trip_id,Target
ID_FXHSDOARFZ,4.7084
ID_MR3NUK143W,9.088086
ID_KHETEGSYFC,16.01541
ID_66I7W2E27U,9.72009
ID_CJ9HQODQOJ,8.912362
ID_ZMLHXV1OU8,7.992677
ID_TYL7C71CAX,6.393763
ID_KX6Z0SHED1,19.150564
ID_LO82UYP7U8,8.948385
ID_C53L4I9T1Q,7.288039
ID_QDQSUD3R1E,12.390401
ID_NARYI5E89P,13.801779
ID_B0NL8REFU7,9.238748
ID_BMTTCDQ5VN,5.7124867
ID_HS2LV6JZXM,23.817907
ID_FDLGG0B3BL,6.8510294
ID_6HXI1U1WRT,7.7970457
ID_NP94QDXSYQ,7.322181
ID_ZC0E2FDPZC,12.709869
ID_7DI2EOF4LE,10.358014
ID_W8AWZ0BX8P,8.374616
ID_K20SE7A2SD,7.832771
ID_2QBYN1BAXS,6.3283286
ID_MQDAACDD6D,4.752966
ID_LKCYPTYDOY,3.2811604
ID_AANPD46DHU,21.410284
ID_FHWU8AOARQ,15.181711
ID_N4R2S8SZU6,11.599525
ID_05A0NC61GC,5.0693717
ID_ONEQAVCYF7,9.331401
ID_HKGBXHDB0T,15.08557
ID_1RMNAITQFX,7.7564387
ID_OOGK8AU8G7,8.059641
ID_BAGKGKNBJW,10.124745
ID_U5SPPOP6VH,5.737411
ID_T8C0E3K4EE,4.7126822
ID_NDLVCA4E3W,18.447086
ID_YFK945IW8Z,4.281733
ID_KSW8HOWJZ0,5.304831
ID_CO5YB667S3,21.011778
ID_WVNB3J3SZ7,4.4266443
ID_CPZAN9MBTW,9.267835
ID_GMVFIB5X3P,4.309902
ID_8K4BT6LZ1Y,5.1505046
ID_AWK32P55SK,5.8038807
ID_W8DWZQ8CIW,6.4957676
ID_DLZIMFBOC3,19.36947
ID_77QJ544UIR,19.442972
ID_W188UUHLYV,8.811312
ID_JH50BWRUG1,13.784271
ID_DT5Z5E9XEB,17.953722
ID_QXV163UJ8E,5.4177165
ID_94F9LHN63P,19.502323
ID_G8DWEOTLCQ,10.204622
ID_UIHRBF4HNK,4.2861614
ID_WFIGSGHYOA,12.123824
ID_L777JSKKH3,29.14083
ID_3W7ODNENQY,24.528698
ID_LS6EIMZQCM,4.070297
ID_FONVQTL844,5.085056
ID_57HPYL7CAQ,11.738966
ID_13C8E7T2TR,6.326526
ID_RPDUUEVYJT,6.2461324
ID_TLOHG5Z8OB,3.5778172
ID_0F75DHR88K,14.72769
ID_ICX4XKC5LR,6.4708295
ID_D5YTXOTVL1,11.944347
ID_0JN1PHKW5R,5.6837716
ID_OP8P5MF142,30.42534
ID_H1NKE1QIRZ,4.2603097
ID_9O0YF9BZXV,23.439562
ID_VZ3O3PXSS4,13.9932
ID_UHNJTNNSGG,14.061063
ID_8OTBV5S29P,10.502479
ID_WYHGNCCP2B,7.735324
ID_EZEH3GTGTM,25.268864
ID_S0JSUKIW3T,4.5287414
ID_K5I8P8TSAX,7.886126
ID_S9YTSNXZP6,21.331308
ID_I7RDKD36K2,17.809261
ID_UBS0QBCQLS,8.6309805
ID_5KZ4E7O5G8,8.644175
ID_2RMTQS8UVN,8.025895
ID_N10LEC52XN,6.567804
ID_07KPDT84KU,7.337122
ID_2H0763D1OD,6.617167
ID_E35YSDG1TE,4.8555818
ID_WAY0XT4JWT,12.560131
ID_T4MD32SPH8,7.996531
ID_22CJIU6X5R,6.1537004
ID_GFP62JHWUH,8.721911
ID_O6LQ1UO4UR,10.612106
ID_554QETHHNR,4.607176
ID_MHU9YKFS8B,10.528525
ID_JAV1CDWMIC,7.3851395
ID_E2H6LP7H2L,7.623179
ID_PK9X85172Q,5.371549
ID_NIGX3G2TDM,11.108061
ID_8W8HQQND39,5.600293
ID_NA0QPN4HIH,5.9333363
ID_PMSH7P5DE5,7.672499
ID_P3VR7DXPCA,17.45855
ID_EXNWGK3FTN,5.709506
ID_BPPNHRGB6O,9.688703
ID_EB3O7EHX1L,3.4939878
ID_O7VEX6DRG6,10.403438
ID_8NHX4G5RZB,16.56553
ID_C375GGHJKK,21.636114
ID_KR1DXOTS1H,8.921718
ID_ES594RVCMM,8.910346
ID_VDU2YQ0TIM,15.637694
ID_TJMPSKE176,7.4245553
ID_8DIUYMEJMF,3.635717
ID_AJMU1DT6OR,7.2695017
ID_O358IRZ1M3,7.2269297
ID_T3U4II5EIG,7.459125
ID_3NEY7WD68C,4.96647
ID_PELBRMLGOK,9.410779
ID_JY579OPDI2,7.3821025
ID_5TK6UEHO1N,6.591892
ID_54LHPWB1DL,9.948338
ID_9XF3LJDC4T,6.57317
ID_6HSJV0UAJA,12.910908
ID_0EEQRBBTLK,8.782277
ID_Y0GDMYL8ET,8.49929
ID_Z9E7B7BUN6,12.87477
ID_HKM5FBNLP5,6.973444
ID_01G06CG39A,11.386902
ID_B3RN8DDLA5,9.160248
ID_XWA0XFQH9O,24.95377
ID_4RF3T01CVW,10.712845
ID_EM7ZTKQXOY,6.5642366
ID_5FBS2890RD,6.068651
ID_FFC1J8U4G1,15.935755
ID_8Q204C2DSC,9.775958
ID_XO7SL2BQQM,13.227942
ID_Z3NTRM5A20,9.410957
ID_224OI8FRTG,5.369224
ID_JQRW5XIM2D,8.088241
ID_JLXSV87UTM,10.785393
ID_ECX6UB30OB,9.460388
ID_BOUK5GWIF6,16.488012
ID_H0FWESTOBJ,5.302858
ID_IJOXXIPG2M,5.229955
ID_4KYH7RZZSV,11.950451
ID_5R2R5NXI3Z,3.6946437
ID_CS636Z2Q39,5.979275
ID_YMDXYHRPA7,8.749072
ID_19L467SWBE,5.4443154
ID_4NKP8LKSUO,5.8650475
ID_6R3TRB0ZTK,5.267118
ID_2FFOHG2JCP,12.817603
ID_39C6O5AR6E,11.179488
ID_OHDG43M6Z0,6.740195
ID_04NW31QPYX,6.3786597
ID_SJAHBEB1A0,5.0483146
ID_96YXUBFW96,7.220518
ID_MWFGDITR5U,6.2992053
ID_Y7PS6MFBGF,25.39629
ID_5OMS46YGE3,5.118612
ID_ZI6F3SEYW2,9.409572
ID_LQGO4178OX,10.327762
ID_XBZ1SRZHFM,11.339434
ID_4UIN4DB3FY,6.867209
ID_DMFG4LWLOU,19.381233
ID_O7P0KD1P90,6.564416
ID_NETF1HNCDI,6.5092525
ID_70V0EGJQMG,4.595736
ID_7HCD4249T3,10.885281
ID_2H516OJAE6,7.7731156
ID_Q9MBEJ33TK,4.9158926
ID_G2EBWR529O,7.4303823
ID_D20BE47LCC,9.229003
ID_HRJ1WH44PH,6.4670644
ID_73AMDPY1P7,17.078358
ID_LWI9DT5FT2,4.861359
ID_ZORLGGI5SD,6.496572
ID_10P3ZIHTM9,6.175001
ID_HL4DR54SC3,12.208074
ID_TLCW2R0JZW,14.166654
ID_TC26E1VQL7,10.704604
ID_22MK7EC44E,9.116274
ID_76ZQF4CQXY,8.362635
ID_MNDK51TK8V,12.326177
ID_CP3QA023XG,4.1016006
ID_ZQ45O57JS7,6.256974
ID_VJBCYI5W1D,11.754532
ID_FSZYDFAV8L,6.3194184
ID_87NY8IXTV7,6.4281793
ID_DIAQPWSALY,13.643485
ID_2XQ61XRM4O,5.043575
ID_QI4W73UHV0,23.509626
ID_CACVMX65JB,8.403889
ID_0FA5Y4DXUV,3.973125
ID_0S9H5N4URJ,9.115505
ID_OTBAF6DUDJ,10.6170225
ID_BD4RTUIPV9,15.9825325
ID_YL9FAR89Q8,11.038983
ID_X9PMLEYAKD,6.334281
ID_518EBWISSZ,8.39993
ID_NLK415F2PS,20.346783
ID_89W2MULBUY,11.201528
ID_HQG8UY7UV0,11.077938
ID_48IF5EI4KN,4.7380657
ID_T59TPMNQFV,9.31447
ID_Y3G0XRNDJE,4.842392
ID_3PA87HS9ED,5.1755724
ID_V5MWM3T2EL,13.228875
ID_5W9C3S4PA6,7.5447183
ID_8Y3WGG195J,4.3069496
ID_FU45Z7V1A2,6.4763007
ID_1W5RJ7IZ51,9.177256
ID_C6ITMJMIUU,3.9957678
ID_ZLVD90VRFQ,13.228807
ID_K8WD2HFRSK,5.2514095
ID_3I068EBJDQ,9.293946
ID_QAM86UTFAA,9.033603
ID_E7UDMTLJ7D,5.2345595
ID_7TPFPC6W57,6.988206
ID_RBATNOD693,3.3446176
ID_JWWT5M6LO6,11.969169
ID_44G1N5BCE5,17.36918
ID_TO5KG83E9J,4.3821597
ID_JKGCK2K03W,12.278468
ID_3IY0DCZKEJ,8.189995
ID_YSBYT1AX8A,3.5955615
ID_O5UL4G68XL,10.655739
ID_VMKG3YFJKK,19.288101
ID_XUL6UZF4LE,10.04198
ID_3D0UDO8BS9,3.432592
ID_J4I2YOZ5ST,11.616857
ID_SOVS7P29T8,4.838167
ID_LHM79F7HPT,10.4192705
ID_JBWZN94CKT,16.230312
ID_OKNA6WANVZ,6.455129
ID_OMQ2ETSHQ9,19.450638
ID_LN1AZIVGS0,26.978012
ID_7WBA3WYXBD,4.501419
ID_V8MUE2M7YK,10.570201
ID_APE8QNUMSZ,7.5808134
ID_WOV41EJPVU,10.07367
ID_AB801PDDB2,18.69811
ID_76IK6A3KIQ,4.1890273
ID_OQXVQ754GW,4.2758307
ID_0VKSA4Q9VS,5.774401
ID_SW4NTPB0TY,17.395899
ID_FREZ5GVCJE,7.6850395
ID_S0SQ4PPXN6,13.613917
ID_47ZY29P2TA,3.576142
ID_TLI81GQK5K,7.1497054
ID_NW89TDQGSV,6.5547166
ID_R8BJSDG25D,5.0891433
ID_UL125EI3H8,3.8560908
ID_5QU8KXOXL4,12.519905
ID_HT2CUWGUL9,7.1454377
ID_QQSBWEAFDT,14.864978
ID_87BHOX1XTT,5.1263657
ID_K2Y063VDN8,9.1676235
ID_OMP44EC88N,10.260077
ID_9JAOH4XIB8,3.9014006
ID_FIKOYV695S,3.8900607
ID_GRUIS07V53,6.089276
ID_8OGKCEBEYX,5.1217074
ID_DETD9YCHA8,12.246291
ID_IP6GQ0G7PS,10.34725
ID_ZCOAFWY24Q,3.9070644
ID_VM9SPURB7C,7.0963874
ID_TACB1RBAQK,6.701542
ID_FM4SOC85B3,16.093668
ID_W6K5H9IOBB,12.622338
ID_F3MAS03DL5,9.807809
ID_4QRLPK3S6K,7.5928955
ID_NPYD19ZV8A,14.412697
ID_MQCGBTG9OW,6.883004
ID_XYFTK8DJKI,6.9324603
ID_P7K1BWS6SY,6.1572886
ID_6U5DC9CGWP,7.919924
ID_T8C6O3ID8A,10.333764
ID_2J79YIPFU0,6.8342004
ID_CE74OEOXP0,5.7028255
ID_TIFLLAEOVQ,4.6800475
ID_Z6493RXEG6,19.572971
ID_6IH3TN2QQP,5.1533127
ID_TIKIAJTG51,4.488332
ID_64F9PJTSZE,11.620602
ID_S2OQIBYYST,4.265624
ID_WRS1TXXSX5,6.8582425
ID_UEPNICSAKT,6.1166987
ID_VGX7GEGMV4,8.229709
ID_AE4KUZMKF9,9.195534
ID_WHTFNGUUML,6.730182
ID_8MGUOCVH04,6.364186
ID_YA5UZTWXDF,4.729273
ID_4P7H9V9ZY4,10.40261
ID_3T9QAHZRBK,14.718888
ID_R4LI6QY390,4.8955073
ID_XWQ4WOLA7C,9.580152
ID_LHHUMGVIL2,9.238677
ID_73FZ9PHBXF,3.8479598
ID_02UKIYBPYI,13.837557
ID_0QQCAKLX0V,18.362562
ID_PDLAX1DUXH,9.389792
ID_ESP3S66Z15,30.327978
ID_VQ61EGAT8T,4.9387956
ID_M7L0POKP2I,3.9082248
ID_9MRLUGSIAX,9.095719
ID_P7XL5DABYR,5.1956196
ID_X4ANGR8DO2,3.9021251
ID_9PFGXO5KQE,5.824255
ID_OQXOG8MGQF,4.8600135
ID_XZKDCHP7WA,10.37544
ID_M5MSDN2TDZ,10.338247
ID_1YDQYNK1DH,7.819109
ID_CE8UPNW68T,4.366804
ID_7LM16QBSOG,23.732426
ID_SH5Y669D0C,7.5651026
ID_NFI46XHQY7,7.893712
ID_P89R1IUDS4,5.1938133
ID_QVFKRQXV4X,4.539002
ID_I4FAABUKR7,6.027326
ID_7ZT9BTQ5XN,11.654789
ID_K7OXYZGGO0,15.568314
ID_OH7OO2RROZ,4.835238
ID_18ZBK24K6V,4.0578957
ID_JIRH2KX0HC,8.853102
ID_6MFI0WNR56,5.8056297
ID_NVXUW6OCF5,4.707178
ID_K4MUQ5RIJ6,10.779048
ID_BEX81INO26,17.127842
ID_G0W56Y6DRH,11.251527
ID_AQZSZZJVM3,17.622215
ID_B6Z12DBBNN,15.812013
ID_CPEQXW2WRR,15.925633
ID_6WLJ8QW2TU,6.2637367
ID_I85KPVLNDL,4.3409834
ID_O8ZSCJUC5Z,6.856982
ID_ZKSYXIUKVB,12.083961
ID_ROERNGH33H,29.423788
ID_FCEKXZ9EV0,35.559246
ID_11INIJQ33L,9.702375
ID_G5Y4UXSJNB,7.9558153
ID_B1EHPQJDQN,5.1917815
ID_ZS3UBR6S79,6.9822483
ID_JPT8M9JSJ3,11.969081
ID_R7XK433J5A,8.782443
ID_DCXN10ZLYQ,6.104864
ID_H7TJP8ONOY,6.795659
ID_NCE204OFLR,6.063147
ID_F8E6ALAC9E,5.834251
ID_7DPWJIFUDA,7.1112046
ID_S5EGM4FUBC,6.358925
ID_GCNWASZYDD,10.571762
ID_MIEXAQEJ1K,15.886975
ID_S0XIOPOMHX,4.004996
ID_EZ1ICXTJZ6,3.7296176
ID_OG38V6KK4N,10.028652
ID_DZBPV74C5X,10.403109
ID_N8RQNPNO3I,6.391654
ID_3R5P5MZEPM,16.710585
ID_9OV6UL8SG2,6.064477
ID_UG7QZOONBO,6.665683
ID_4TRMEIJQCC,5.042949
ID_5VRE8ZWSEQ,6.366588
ID_AABM16WE4Q,19.473423
ID_EMYQYH1BNY,9.652511
ID_AZ44VZV7G1,12.789124
ID_W7YILAOND0,5.010096
ID_QXFNHGUHBR,8.810537
ID_8PUS2W8DX0,6.2931128
ID_MA2KGOQGY5,6.450568
ID_E5EKEKI5YA,7.7427015
ID_NQY81IGMJA,12.350945
ID_MZVTJQ8O1U,4.4466124
ID_ZOADYG7FPQ,7.1777844
ID_TQ0QY5NJV9,7.7205114
ID_BANBYX5ILB,5.7835946
ID_ME5NKWWTYR,4.8074455
ID_BZ1ON7WF5Z,7.315993
ID_ZFNW5NWZ68,9.398471
ID_ZINKA8VTDA,5.2455807
ID_6CC4NK38FI,6.730065
ID_9C8XL8YZ2Y,5.412356
ID_X499A4JXFX,2.998889
ID_LHN53ZS2MV,16.924541
ID_E7S3U4KQZE,10.910812
ID_N8YTYCKP9T,5.188636
ID_PLJ4V2ENZT,6.789912
ID_42KFAKJ75H,27.710659
ID_JWFOA9KNNQ,4.5975685
ID_HIHRUHJU52,9.645061
ID_44ZJAB20R6,8.396796
ID_ASDDSWKTQL,9.698991
ID_BVOW8UL74M,12.054597
ID_I26JSDOGAU,4.8542895
ID_VXCSCEPW5A,8.554754
ID_O5VUD08W58,6.307705
ID_FICKV80T14,8.516475
ID_UNMPTSWKWP,6.7510247
ID_4Y72TZQYA6,17.497889
ID_72DL3Q4PWE,7.5692325
ID_D9M2VQYN1D,8.410524
ID_XYTEVRI7V9,4.314093
ID_Y2ZZL8YE85,20.988733
ID_HYTZ68K184,6.9676156
ID_R6COZK8FZK,9.996697
ID_KD4QDVX0DQ,5.264783
ID_OXS772F6XX,9.626567
ID_GLPERU2X4X,4.465738
ID_V62UV5PNRB,13.311926
ID_ACNJBOLJ6O,5.3046827
ID_3JCVSXL1SP,4.343111
ID_4CZ2ICLLQC,4.9010577
ID_P5NY6GYIO4,21.33597
ID_WWD02DKSER,4.4199133
ID_NG72H47S88,10.330212
ID_YSDN5JJTYG,14.349476
ID_RCOJXONZYS,7.8953867
ID_HX8HSGIXG5,7.7685447
ID_3M75I93AQL,12.402958
ID_HA94QUA4L6,7.578263
ID_L5WZNR0F2F,9.03116
ID_IRGT63799T,6.9306517
ID_CDQXDZMC0O,9.051146
ID_UMBP9URUHL,4.8701067
ID_X9D5C6D2DC,5.893007
ID_4M7VCQ2RJM,10.453224
ID_MEWV7PVALG,8.16047
ID_N3L1M7K32Y,8.8957205
ID_JBDFY603K1,11.181778
ID_VEAEMPESDN,7.2235126
ID_8LYL8H6V79,7.335056
ID_7JCUL7YKCI,7.939696
ID_VA4SXKUUJ7,7.2482977
ID_S9Y4Z6YXZG,16.109093
ID_I75LVU9MUN,9.646347
ID_WDWS05HEQ5,11.03146
ID_B6AVMNEOM0,17.783243
ID_ZWEUK6HV93,14.240235
ID_VF1ZS6KCI1,3.6401994
ID_ASAKUOVSKZ,10.139089
ID_MV7OQR4ILS,7.954859
ID_YLTMXTY1Y8,18.461477
ID_SCQTFS1VSC,5.443547
ID_XBBSCNU6Z6,13.179532
ID_BGT4M3XLC7,13.1182995
ID_EJU8GVU6DF,4.506931
ID_KF24PP3WNK,4.5878043
ID_Z9WJ2625UG,9.235467
ID_WKIP1S9RGU,5.8824677
ID_5R6TMZDHQ7,10.84385
ID_TC39WBPXFJ,10.929142
ID_7ZESY01HWI,24.129045
ID_7EV3986MEX,15.866511
ID_F0QD19QJ93,3.9704335
ID_F12B9XFL98,17.571575
ID_9TX42F7NTY,6.849186
ID_62WGJMW3Y1,5.089971
ID_62WSXABMUT,7.510766
ID_X9Y111UONE,6.989397
ID_IND0U0P4IK,14.963835
ID_ZQ8O58NWK7,20.095686
ID_2DOF8VC6GB,10.228864
ID_HNA8J1RYMS,4.89904
ID_DL593IFTNH,4.777242
ID_QJOHXM353W,10.206931
ID_04S0Q2KKE9,8.384704
ID_QK6F8JT3E9,14.256149
ID_IQTSPB31KX,12.548524
ID_8EYHJIVW01,7.1658463
ID_DJIVK5T9Q4,7.5047793
ID_ZB085XO1ZT,13.436563
ID_BMFAIO0POP,4.532551
ID_805EMBB11K,4.190648
ID_VHR5U6FGRJ,15.619652
ID_7UYITEF51A,9.60001
ID_TFOSKGAYPE,18.459951
ID_TZQNIZIIAN,9.715456
ID_VWS0FR1041,37.496464
ID_1LNT1M9XGV,12.613768
ID_ZOL1ZT5RK6,8.523197
ID_Z3J4BAEG0O,5.7588997
ID_OEIJWQ7Z6X,5.972883
ID_84B7QYHY0T,15.396228
ID_CC272NXBH2,12.709297
ID_71CFQ5PEI8,4.693895
ID_H263C8YCUP,8.8741045
ID_VRLMABT99A,3.9003012
ID_53YMOP0BR5,5.36545
ID_7SP7KS2N94,11.852356
ID_PKMPKK0AET,4.181104
ID_5FQIKJ70KS,9.564733
ID_CD8NEZLJ95,4.124482
ID_G3OTZQUZU0,20.448736
ID_54Z6RZI4RV,9.924017
ID_D8U7CYUW3K,5.278699
ID_Y2WV16YRDX,17.881824
ID_T4ELID5TYU,17.395775
ID_QTLXS9TN3P,32.279797
ID_OZK3TV9BKS,34.906483
ID_D2MSWN855K,11.119749
ID_C7ITMSSG18,4.8650846
ID_BWI004UPIA,7.051941
ID_JJ3AKFWRA3,18.067278
ID_ELGEH0PEF2,9.748583
ID_U8HCYZX0IS,11.639581
ID_U8X5FDI7A2,6.626581
ID_MDWA81STY1,18.154514
ID_LMWQXZDAED,6.2037582
ID_1O9NGVFTCX,4.5249743
ID_BNAI977IUF,8.307167
ID_O28N23N3LQ,3.7474263
ID_VPFM2X60P2,14.188517
ID_2OS1BXMG7K,7.7391925
ID_7AUYI7IE2B,5.736725
ID_MLO7Q8KHRT,8.920585
ID_RQRE1LYPZD,9.080495
ID_DA2XLPNDDB,10.202984
ID_US9L07TN1B,4.1739593
ID_CXWN1H86I6,8.645567
ID_QNOF4Y7037,18.244732
ID_1DCC6PB7BZ,12.925008
ID_VV2PJX3BJQ,4.9220395
ID_KQDAZGASIP,6.84363
ID_C08L8Q7ZVI,16.835196
ID_3XSLIYXEP7,11.077626
ID_6VVENT8UN9,3.8648763
ID_ULNBBOOICR,4.7400594
ID_FL74DHK63L,8.7233095
ID_JB409A7CRQ,6.019548
ID_G47R2M2FII,12.627786
ID_PYK6US0C5F,6.935446
ID_D22ZCRDLQE,8.130058
ID_NYMKAT3G3V,4.0629306
ID_9BRJZQ47JE,13.899277
ID_GHAE15DM1X,8.893482
ID_VP5IDH6546,19.546974
ID_TPX0HR72X9,11.65114
ID_RAHXT530XS,9.822015
ID_UA509SOUQJ,8.312197
ID_KKJ6QMP1Q9,13.95336
ID_YAOL4QXLWV,7.5751505
ID_SY1QKCU0T9,12.727585
ID_KOQHHP87AE,5.666851
ID_5CCF45980S,7.388272
ID_T6JQD9I7LO,20.30293
ID_1A90QS4POK,26.463581
ID_1YLYRUL0HJ,5.7854223
ID_5XCF1V42FY,15.195847
ID_6U7YGEFP2P,10.152942
ID_A5WD78CYBE,4.562925
ID_J5X1RKEPRA,5.1566133
ID_7HA5IWIH4I,4.105477
ID_E8YDXSUX0X,15.709667
ID_QE7WB5G6IN,12.892772
ID_M15GWQ1E5U,9.530847
ID_YFH6J7UV3Y,8.134737
ID_G95KL88YOG,8.487108
ID_PFRSC1732P,6.0296545
ID_BC9W9E4HL4,5.831448
ID_EF2KKUE37N,8.223332
ID_7C497NNRYG,6.3689713
ID_J0O97CE7CL,17.840773
ID_P6LQ3RDBNS,6.1927137
ID_IVLQED1AUV,11.529892
ID_8NG0QD1KWA,4.5884
ID_6CSCF7FYDT,23.479101
ID_FNNCOGJ1NK,5.3312893
ID_VDLVSFDJMW,9.565739
ID_TQ87OGLTW4,8.6975565
ID_JD5O6CQL96,5.5100446
ID_Q2NXFUV2BB,14.164735
ID_XWZP3V731Q,17.682085
ID_RO9PF32N9A,6.821802
ID_S3XJ4M0AMU,7.491093
ID_ZRXNPJ3GKV,11.776503
ID_DTP6R0780E,8.315342
ID_K7LCKGYDY5,6.0943017
ID_YHSXE8L38Y,10.057851
ID_4AC0ZRESVU,12.523609
ID_FU25HUCQJM,18.787754
ID_O4AZ4LXSLE,8.809516
ID_S2E24RQIE2,9.935784
ID_RWF0CNF25S,13.877063
ID_5SU01D6NUM,8.810744
ID_KO28QH77NJ,5.7312574
ID_3O86KJM5GR,8.793718
ID_YTGFZCTSBL,5.9432154
ID_0USF9QL3W6,7.6032343
ID_HVWU3FG4CE,6.338945
ID_7VL7B14586,24.322128
ID_S48LQN3GKN,15.044868
ID_OWGKJMEV2J,8.4618435
ID_SOR9XAFSC9,14.287145
ID_CEEI341N1X,11.287262
ID_UAGS2Y8RF1,3.4306724
ID_LZ9CAP2BA3,7.711334
ID_QSRU81SXGU,11.459422
ID_343KLTDM3P,14.601644
ID_9403C4IIPK,12.472861
ID_ND4TUK1IGF,13.916111
ID_ZD2LIC3Q8B,11.99242
ID_6EA3XI3RIJ,6.9089794
ID_BWBM7U5CUI,12.627954
ID_IBYE52Q14T,5.748413
ID_IF0VWPLYCA,5.6034627
ID_PUO7AU0CEH,5.8400345
ID_KXNGQ9VQGF,4.4979
ID_3RQ1768Q2J,4.1796465
ID_0B833CEFW1,6.1466537
ID_GNR3ZM74ED,10.45992
ID_GLKW0DSYCS,3.8363123
ID_U5GUWPY7AZ,7.2323565
ID_2SHCUKM1DC,13.101207
ID_ECZJK2EB66,23.863615
ID_O1ATXQ92Y1,9.113998
ID_O7X58LJZNT,6.986467
ID_92A5167T2S,4.606908
ID_K7VQF2BTYZ,8.690955
ID_WFH4UEBVJ0,28.327728
ID_FV1SVF55Y5,7.686551
ID_4RGRK8ETAH,8.175465
ID_GVCT9KFEZ1,13.4030485
ID_0MBAJK4FD0,5.5684485
ID_4BBGY99N1K,9.105008
ID_AFWZNZAAYI,3.6472814
ID_5R9DHANQ34,7.381227
ID_ZH1YJNC8V0,18.964958
ID_EWFY5Z7YE7,7.675856
ID_Z1KDOUFCF2,13.813358
ID_KW5XT528FI,13.498888
ID_SQHWXA027F,5.619366
ID_IPWQ5X10GY,10.3407545
ID_06E0XJ4M7U,10.92336
ID_6S0VDMUGXU,8.133857
ID_FV62XOYAXF,13.166229
ID_UOTR7VP2PX,7.68942
ID_8IFZKRV4U3,6.51123
ID_KFG5WLF8PK,4.831198
ID_FF5A4DB5I9,8.811623
ID_AOZVKP5SAQ,13.530703
ID_8R6C2DYMLU,9.330255
ID_B44FLB5ZDE,9.442061
ID_PUIVGJT3MR,4.315481
ID_8HNTGLD5CA,12.57437
ID_0RW61CTY8E,7.28847
ID_DSLNIG38O2,8.399032
ID_X113E2XRGJ,5.3374667
ID_3GRUZ7WSKJ,7.9565406
ID_LRJ8V75OWO,6.2922306
ID_BYQ4H8PIBC,9.656519
ID_Y4YWDASQ1J,28.721231
ID_64K8ZSQP99,7.8542666
ID_AYS1JSVBYQ,7.2921925
ID_UCU1Y7KHL2,7.700954
ID_MH04U1ID1V,15.098015
ID_Y3V2FRL8BL,7.7370257
ID_C9X78B6QDX,7.706618
ID_VNQ9106E5L,11.178933
ID_7MTY19RI4T,10.590917
ID_3K9429M1GN,9.293013
ID_M3JJ2NE38N,11.081328
ID_Z9GREQ73T4,5.2448893
ID_L2EOJ8SPGZ,5.652822
ID_AZIN0BJJQ8,6.453505
ID_GHS03KSDN8,12.964985
ID_GLPPSFMVJU,6.431286
ID_3ISIW15LJL,10.837055
ID_CO1NFLGE8S,8.037034
ID_S4HUCDIG4U,8.223984
ID_DV3T6G959U,17.397285
ID_LEDV55RYCR,16.62294
ID_PLJW0E0CP2,7.623027
ID_KDQP39XF20,6.2774878
ID_Z18CTR4ZBB,8.521132
ID_ZERC17WNO9,6.9703417
ID_7ST1U8HDKV,19.81145
ID_N21JKDUQ7S,9.362552
ID_RWH2YE2FWR,16.020761
ID_KGFJT121R1,14.017692
ID_KANKLLIYFM,6.8625994
ID_1VIE0V0QCZ,17.794037
ID_6YITMSL2TY,3.8487232
ID_PCFISZ11SB,3.8167968
ID_AM828JW0KU,17.707718
ID_2K2MI4JJLO,7.127806
ID_WC7HIAXKZH,11.379443
ID_PG7STTWTJ6,5.0091023
ID_0NNL5383EL,8.850106
ID_1DMROFB0WH,9.349048
ID_ZQ6QTEHYJ9,6.2705917
ID_Z8DGVKZ769,7.251086
ID_JZ1PA95K3S,5.3305693
ID_2JOK6DRX62,10.836137
ID_3HWUQ6H3TX,3.731595
ID_BWI98CMM8L,16.920727
ID_918VE9J49U,10.056686
ID_COE19LRP48,6.241853
ID_VYS5BB79FN,4.9215717
ID_VU8T3TREFM,14.431491
ID_V0QHFLRYTC,17.47961
ID_BAEZRDULQ7,4.0326133
ID_VZOX2SHBLC,5.676243
ID_ZUCZQRR0TM,11.596997
ID_Y6ASSC2KOK,3.8950377
ID_T6YZ5S72FM,4.7439632
ID_EH0JBNLCAT,5.1194167
ID_IAAYQHVZ8B,8.858124
ID_OKD70GUAAF,4.726554
ID_X9XD6G78P3,6.9899178
ID_IZZEKY4P0V,4.6273303
ID_RTGOZ3MGBA,5.9920874
ID_9B7RXM64LS,5.7335224
ID_E8SXR8JAUD,6.749144
ID_5LVY31EP9Z,3.791558
ID_JMCHEJ9GOT,3.8681185
ID_VQ11T1UGJ3,5.9301825
ID_5MKAQA6IC2,10.80063
ID_1SDWUHJ4H3,16.950594
ID_JH92UMCD2M,18.428547
ID_L8EXVWZDLB,8.469987
ID_5TCFLAOUQ8,10.657613
ID_QAI9QIOLP4,17.608034
ID_CYL3DUWA1W,16.72305
ID_ZWIBJRSDGY,4.0276384
ID_1O7HKGDJCN,7.16242
ID_PVYTGQ94LV,18.988678
ID_23JXD7O8U9,9.001371
ID_GJ3K0VQT9U,4.2885222
ID_M8DS0OSQ0A,9.336991
ID_FB0RW2ODGH,6.503139
ID_5ET9M0S3L7,5.8112116
ID_FXLESXDP65,4.0445805
ID_WYSRJ0PRMH,4.844744
ID_F495XVX7ZZ,4.734929
ID_VM0GKZ865E,3.4942694
ID_QT054QH4GV,5.439421
ID_9A211JYSVN,5.902671
ID_BK5WILDEPG,5.8012214
ID_I1AK6PGPKE,5.65224
ID_SVX2MRZ73T,11.387632
