trip_id,Target
ID_37ZE49WETY,16.044
ID_9AB60A6BA3,4.558
ID_SRQVHAHFRW,10.06
ID_OSZNL8Y35P,7.8
ID_LIQXMSFZTZ,7.048
ID_5V72LW5D84,3.9
ID_BVYTRU38W5,7.991999999999999
ID_DU84VBOB0H,9.764
ID_4YUH9S1DNP,6.32
ID_ET1BV6N5KX,6.506
ID_61VMCV0BOT,11.953999999999999
ID_MAI5NUTO5P,2.308
ID_9M6WO86UJ7,4.4399999999999995
ID_TNCXHJY0G1,5.4399999999999995
ID_TG5C6W1FME,10.574000000000002
ID_ATRJK6YY38,6.436
ID_RYGL4HI0GT,4.774
ID_9BRG8XTBD3,5.4719999999999995
ID_DJ3GSLC1T4,14.860000000000003
ID_6LD1H0XL73,7.331999999999999
ID_EHHZ2JZLA6,30.145999999999997
ID_QE3ZYEKOKG,10.282
ID_ML48YATKB2,4.882
ID_AFODW505QW,8.832
ID_6HFG44JKXU,9.046
ID_AQFZHHAVRV,28.064
ID_D51N8BYKLL,10.477999999999998
ID_CUFLIK1HUA,14.255999999999997
ID_9QPP5UAHLC,5.49
ID_KI82H06UGB,7.544
ID_RKWB5Q2S40,20.02
ID_W1LGJHIQ2K,10.706
ID_K5FJWVQ5LO,6.378
ID_RRJFJP27Y3,11.408000000000001
ID_Q270479RCE,18.946
ID_03M98HTZL5,8.096
ID_VMSY1V1TQX,4.792
ID_3WFNUENLBW,6.218
ID_9STV89BVJU,6.646000000000001
ID_UM8BJK2YH5,9.442
ID_HWBU6URHGM,10.716000000000001
ID_8PNYSVBRPR,8.132000000000001
ID_FSKL45HWLO,4.752000000000001
ID_B7JU1PQD6M,6.518000000000001
ID_KZQ09A8OXM,5.016
ID_QORMNAJYSR,13.529999999999998
ID_B2ZAOLKBMJ,5.964
ID_W6RIHYZL2M,4.666
ID_HCO3F1YE5J,9.756
ID_R7J1G6US8C,4.338
ID_UD49CJRHE3,7.250000000000002
ID_DZFO562RP0,10.629999999999999
ID_I3UCOFZI92,6.965999999999999
ID_WLVSWU7KFN,11.928
ID_YTKNG79URZ,6.183999999999999
ID_L7PQV2L7OR,13.453999999999999
ID_IHL472X72I,10.193999999999999
ID_TGAEXKQWOY,5.134
ID_L3S7HUI2CU,20.24
ID_65JD2C49Y5,7.144
ID_F3IIF27P4K,10.586
ID_5V1YA0BXJR,21.812
ID_UEIW9BQWG0,8.046000000000001
ID_QD46MBKIHV,11.67
ID_W3XTMFLTS7,8.682
ID_II3BIC8BDP,3.9539999999999997
ID_HP8STMLCAG,10.2
ID_F6IN9BAAJH,3.594
ID_8HO2RY4CGH,6.612
ID_PMNY3R364M,7.812
ID_LJINV2TGTG,11.764
ID_35H9LLWM61,5.433999999999999
ID_EB847484UH,5.6579999999999995
ID_K4JSOED3ZS,6.046
ID_59MG9GZL7Q,2.564
ID_C0OHUA1PCL,9.796000000000001
ID_3DWFP68GXL,7.1659999999999995
ID_SO8G7DTZ9T,4.26
ID_I4NPAJZOB5,5.638
ID_8JAZEEG196,7.758
ID_PHISFX5O5G,4.651999999999999
ID_2E6NLYDJ65,10.288
ID_UHB5TSOM4O,6.264
ID_W7FYAU6GTN,11.126000000000001
ID_NIK3EZQFKM,5.7879999999999985
ID_43KCWWNNUC,12.913999999999998
ID_1EP9L7L9Q8,3.0080000000000005
ID_KMNPEYIYUX,9.91
ID_CKHY82Z15B,8.554
ID_5GQW7ZKN6D,9.556000000000001
ID_ZZ6NZ68W92,16.432
ID_MQ6Y96DBGO,15.457999999999998
ID_WFZA3RL2KB,6.976000000000001
ID_RLXN8S7AIC,25.483999999999998
ID_V49VY9WSTX,5.358
ID_3PXC0Z3UWG,4.732
ID_COM55MXV36,9.898
ID_O9B2OD6TD7,8.756
ID_Q5MC5R7OM1,7.1
ID_WF28FFQPQN,6.33
ID_2R7II2BFK2,10.072
ID_Y7TMAZUA6C,4.709999999999999
ID_WBE4FNJ3HA,15.491999999999999
ID_GZAT5JLO7V,8.254000000000001
ID_5D8BZCI4TE,4.598
ID_ODHWCAVK87,2.9859999999999998
ID_0KCFTSFZ6B,6.090000000000001
ID_HKPX4FJWS0,50.196
ID_S2PSFJU2VB,5.306
ID_9MAYGG3T8N,5.906000000000001
ID_OY2S2G8PMY,6.343999999999999
ID_NPYWV6HKU9,11.309999999999999
ID_GOVA6JBVU3,11.0
ID_WKOKPGYU9G,5.402
ID_GSBQPEEB7J,9.148
ID_9BJBVGEQVW,8.578
ID_5CY0BZLPH1,8.778
ID_LNXG5OOTDK,11.24
ID_GDX5QS8LG2,3.95
ID_SVHTXAN9SI,6.634
ID_FHP590UOVN,13.985999999999999
ID_7CWXILWJX9,5.116
ID_DA3S66N8AA,3.2340000000000004
ID_WW0MRXJ0E4,6.241999999999999
ID_5CPT2JH8QX,5.58
ID_6482WJBZ9H,9.470000000000002
ID_L4NK4R79AS,3.6719999999999997
ID_7GOY40XA31,19.25
ID_47QGEQWGQO,8.662
ID_KTEC6XVWQR,22.910000000000004
ID_45S0FS2BM9,7.162000000000001
ID_W8AMDRE2XL,3.192
ID_11379MWCTU,4.812
ID_VLV18EYVS0,23.668
ID_1T5NTFX5C3,8.732
ID_B9O7U6QH3O,2.564
ID_TCZ766QO55,11.68
ID_5NUYOYPSI0,20.593999999999998
ID_UZJ69GNMIZ,10.764
ID_H2G4AJ1XR0,24.217999999999996
ID_Q46BHRE52Q,12.517999999999999
ID_G48Q5VY2KM,6.45
ID_1UA74EWF7Y,15.819999999999999
ID_2HPDMQMHUF,5.24
ID_E3O1R1YM4V,8.274
ID_WY919AP7RZ,4.508
ID_LM8SOBE4SV,5.0920000000000005
ID_1VQSJPGM1O,16.068
ID_HA2RBQ6KVC,6.714
ID_G22R91FNXE,4.558
ID_RYSGZXNJFV,5.414
ID_UQA6MO06IU,8.49
ID_BQ8AO4Z1KY,10.022
ID_96Q0NM64MK,13.065999999999999
ID_RI2VF9HZHF,6.572
ID_S3I17454V7,8.225999999999999
ID_E81BBXZ7KJ,9.21
ID_AQYCH0F5ZU,25.755999999999993
ID_NHFIVJ87NA,3.7439999999999998
ID_FLO8ROMX7G,7.837999999999999
ID_RDWQHMN2YG,4.18
ID_SEOGS54JMX,10.468
ID_BK1N6QJSDT,3.502
ID_HGW1C69TVG,5.268
ID_LSNA2NAC2Y,3.2619999999999996
ID_ARDX4HE179,6.258
ID_7XT0N47K65,5.316
ID_RT2JO54U3W,11.068
ID_BASE1TII3Q,22.833999999999996
ID_49HXSY4YA8,4.754
ID_D4YIIHUBQF,22.2
ID_RBBQOVLSWT,4.196
ID_1AICJEKJJX,15.238
ID_EWX3WIDYQX,6.374
ID_G58PIE9TQU,9.158000000000001
ID_5F70OXDJUD,6.424000000000001
ID_ASOQBVTXDY,21.572
ID_R50WIG070B,5.924
ID_2OSON1UW9N,10.309999999999999
ID_0TX1YRZSTD,6.816
ID_PM2WOGBZMK,9.978
ID_GOXA1TIU1P,17.974
ID_Y38WZZX0CE,7.718000000000001
ID_M8MYJD1YYR,11.694
ID_208T2VMNQD,6.744
ID_JZ5FWGY86Y,3.466
ID_7CMZFZ6ZC6,6.684
ID_QS8C8MAJLS,5.186
ID_YFP40JJ7QI,3.166
ID_LSP8RCAJ5I,8.516
ID_PP4T9D3WHG,20.448
ID_HBHIO0MYZS,6.236
ID_8YXXE5M784,5.5
ID_0XCA5727Z7,5.878
ID_OMXWXZ076V,3.136
ID_9VJ9TDQ1GM,15.953999999999999
ID_O0W4Y06IA4,5.308
ID_M1VERCEFPL,10.206000000000001
ID_197FMY6OAM,12.846
ID_VFIDA7UH6H,5.856
ID_BVCWV0AIT2,5.982000000000001
ID_8LRMSTS1VO,7.408000000000001
ID_UT1FJSISOL,9.290000000000001
ID_GLJZI6IBXC,10.104
ID_S2ZXT3QZ3C,23.954
ID_98FM9ZFQPR,15.239999999999998
ID_DQC1KWEIXC,5.004
ID_5UMCNZBDYR,3.54
ID_V1WOH5FYIB,7.578
ID_BICGFEWTCK,4.328
ID_6DGVWOGVPR,34.806
ID_IF9GYY1JMI,9.129999999999999
ID_5710LXCL00,7.078
ID_SV3VPIA5MY,3.2099999999999995
ID_DWF0C9CQ8W,5.524
ID_R5F4JTM32Z,8.184000000000001
ID_BHSC8QEVT9,6.016
ID_4L3DTJJETZ,12.496
ID_Z8WPMOGSHD,4.804
ID_7XTO52YGUO,10.084
ID_3U9X85E8Q4,8.175999999999998
ID_OT92P08Q6I,4.316
ID_Z6408CS3E0,6.248
ID_3TZQVPEKCH,4.704
ID_B85H018EIL,8.232000000000001
ID_FYG2LDW97E,6.4319999999999995
ID_HKYM3W92N6,19.914
ID_T0QDJYK0ZT,35.116
ID_IVBUDK1SSO,6.064
ID_1JNUTMTSMW,6.046
ID_F91H5RFSAO,5.864
ID_DVQBM474PG,6.372
ID_XNCZNRZA4J,4.426
ID_S534E28Y2D,24.91
ID_NG20EMJ524,8.85
ID_6SOT6UD6AQ,6.556
ID_QIQJ8D33RJ,6.17
ID_ZIVZMJ4P4P,4.858
ID_9PP2MVUFZL,4.781999999999999
ID_SQ4NG1SAM4,3.432
ID_VXTPOEX7N0,4.96
ID_EKW71GYD9V,5.5920000000000005
ID_02MKSP13EV,15.992
ID_L0E3SQYOL6,8.453999999999999
ID_W6BMAXH5JD,12.445999999999998
ID_QY50ZRI2SM,3.7379999999999995
ID_3Y0N4N4ZQ8,4.5600000000000005
ID_GSFH21WEDY,18.976000000000003
ID_FW4DSHUTWV,6.302
ID_8SDQ70WRV2,14.59
ID_VWNRWG5PMW,24.874000000000002
ID_VU2L57T1PV,7.532000000000001
ID_LHGBJYX749,27.15
ID_QACKD2APF1,5.178
ID_DBA9EQRNAP,22.330000000000002
ID_V4GP8M65W3,8.989999999999998
ID_MS2KJJEEZW,5.458
ID_40K1J9IL4P,7.901999999999999
ID_ZXDOAHKYZI,9.512
ID_EY6396LGA6,7.273999999999999
ID_QNPZAUQMVZ,2.75
ID_126SNCN9ML,4.603999999999999
ID_DODVG9DX94,6.917999999999999
ID_DCMNWAM00T,4.83
ID_TAFD787KID,16.784
ID_KO5SVB3ADH,7.831999999999999
ID_93A94HNFH6,9.9
ID_5A6IAXOVFL,8.068000000000001
ID_MFYHZ791L0,7.714
ID_FHOEASO17H,4.14
ID_YED4G0FR0S,6.779999999999999
ID_TO8UPEFGBY,8.508
ID_BH6KRQZAKF,10.33
ID_1C6RHGZIUG,4.4239999999999995
ID_UJVUXA3GO2,9.145999999999999
ID_OZUQCZGJQL,2.364
ID_VJH0ABTFZF,10.282
ID_479A9HID0Y,6.112
ID_XMIXA10LEW,7.24
ID_JV7Z53E0WR,3.3480000000000003
ID_JWWL6YMAB1,16.94
ID_0ACGLY3DVY,9.158
ID_ZQF9L74NN7,5.486
ID_JA3SZ2M0NT,5.522
ID_30CFZVJ54B,3.786
ID_R3Q42ZJP2B,7.698
ID_6FRC0YN72T,6.601999999999999
ID_A2TRNOQ6T0,22.054000000000002
ID_OH6KJT0GW9,16.889999999999997
ID_YFZGGCHH3D,19.686
ID_1JKQC322UQ,4.832
ID_PGAZP8PU1K,16.188000000000002
ID_CFR9NEEA0F,9.84
ID_JDGETIZLCT,19.192
ID_8XHD71FPOZ,3.272
ID_ZZ5SVP7V73,6.696
ID_DDN7W7UAE5,8.34
ID_4D7QEII2RO,7.417999999999999
ID_8C6IJMD3QX,6.0200000000000005
ID_JSQT78I5LO,6.656000000000001
ID_PKJAIQOYUB,9.11
ID_KI58JH8IGN,3.5100000000000002
ID_QMTMNIA857,7.6579999999999995
ID_7UBC3YGOZI,3.464
ID_T4RNPAYVPC,8.482000000000001
ID_JVVMI72B7F,5.994
ID_NXCP36I8JC,8.11
ID_RMNRW4J3OQ,27.830000000000002
ID_RERF3WY0HB,5.924000000000001
ID_7AT2TNNJN8,5.308
ID_9J9PSP1HS1,22.154
ID_4XEWCHT970,6.542
ID_WV4HNZGZG5,10.246
ID_ZXPJJE1PJC,12.11
ID_1H2YWJUZL1,73.902
ID_8RTZS7JU8S,7.080000000000001
ID_Z02FQK45KO,8.76
ID_BTHD5CNYWI,3.4859999999999998
ID_CHQIWLFPGQ,4.17
ID_XUBHOXMHXP,6.2
ID_OP3148R71H,9.604000000000001
ID_E7DVR7UCEX,26.46
ID_6VBRAYGI5X,9.920000000000002
ID_Y9AZUC7W7S,6.9799999999999995
ID_HCRE398JW3,5.886
ID_98ID4HB3CO,4.3100000000000005
ID_9W94HFPZ7R,4.758
ID_S31NG32R25,7.94
ID_1F7BH6155T,16.602
ID_P13O5N9XFJ,4.0
ID_N4ZHGDD18S,12.25
ID_SUSD8GH4YS,10.664
ID_LYPRJU65ED,13.234
ID_UJQXLC2KCN,6.242
ID_HC37W08JKH,9.852
ID_DJUB6VKJDU,8.51
ID_4G4FT5FUFV,5.914000000000001
ID_BFP0D3D0V9,10.224
ID_VNAAXVQ3BC,21.896
ID_RIF829T22Z,18.654
ID_ARQA04OF6X,6.302
ID_F9SVWM5X2K,14.328
ID_6J9QULRQEJ,9.124
ID_O9YYM8CM7M,7.825999999999999
ID_YEQXHPZQUD,15.324000000000002
ID_TY20Z1JEFJ,3.844
ID_BMLU10M4IS,34.3
ID_14F0U246WV,10.206
ID_DRV0ANDQCS,14.217999999999998
ID_LF16NCR9LM,32.352
ID_AMHF7R0A45,7.428
ID_QRY2YLGEFY,7.866
ID_W5UNC37S45,10.106
ID_73QIZWN1AZ,6.3660000000000005
ID_NDO4XH695D,8.668000000000001
ID_08S7ARTK6S,5.188000000000001
ID_8C3E6BO823,13.006
ID_5UWAS7U1N0,6.99
ID_V1ASLM6512,13.453999999999999
ID_BI3XRYXOGR,4.9079999999999995
ID_QMF15TGHYS,4.0200000000000005
ID_7RURZWFB8K,8.425999999999998
ID_TE0UYJS3E0,7.836
ID_XH40Q9KKY2,5.395999999999999
ID_EDMSCVZJFU,13.264
ID_CRRIL78L49,10.494
ID_BTLTMLW9AJ,6.3420000000000005
ID_BO6HF8CE69,4.332
ID_AWITB0LG3T,10.982
ID_BDN6B8ME4B,5.4479999999999995
ID_ZBKZAH0VRD,13.068000000000001
ID_ELW7GY2B3G,13.956
ID_VM22NE5NFJ,28.054000000000002
ID_N12ML63MQ0,7.981999999999999
ID_UTAI20Q12P,7.2700000000000005
ID_WL6FBEXR0E,13.325999999999999
ID_BK6UCY8I34,5.548
ID_5BGXRQ7WJI,6.946000000000001
ID_7GC8O2W9XF,4.21
ID_P820D8UB53,9.030000000000001
ID_VJ2YWI5AF2,9.803999999999998
ID_A29818LJC7,6.694000000000001
ID_XV6N8OY511,3.4559999999999995
ID_FL2QMEXKEV,5.2459999999999996
ID_5FX1YRIJKO,6.728
ID_VR4YW9LFFQ,6.68
ID_F9BUKEBVBA,16.696
ID_4O43TB2EC9,11.713999999999999
ID_S14FKI8W6R,19.344
ID_OFI3ZZZAW7,8.790000000000001
ID_I9ZQZ0TW08,9.322
ID_3DWU7LRLIC,21.408
ID_8XVP9Y5G4M,26.202000000000005
ID_3BBRX9DE8S,7.702
ID_4IL7D82MZY,6.402000000000001
ID_HHRIG8RR4T,7.2219999999999995
ID_KXV8MFE94L,8.072
ID_7LG58OBKPA,8.9
ID_M9KD18AB13,8.957999999999998
ID_KJ0PMVA6M2,9.943999999999999
ID_2EIY402OBH,7.256
ID_HEPMM38USV,4.774
ID_R3B9ZT1APO,14.294
ID_5LZKJ9O956,10.116
ID_V5A4PQCR70,12.686000000000002
ID_RB8I1H5TFC,14.559999999999999
ID_FFJZ41PJJA,3.4440000000000004
ID_Q8P0XTRS8S,6.204000000000001
ID_62MFWQPYTE,5.67
ID_5WO40A0R10,17.542
ID_A5XDN6UU6Q,11.158
ID_B7Q7HZ2DB8,18.492
ID_S4VWKPCFIY,16.244
ID_0JMF1BQ5HI,16.598
ID_55DS5DO0Z3,3.3199999999999994
ID_THFQEP4V1J,4.3420000000000005
ID_U458RMYJH1,11.014000000000001
ID_V9DMWMF20C,6.01
ID_XGMPW6L3XR,4.05
ID_FEDHJELOFO,6.878
ID_P7T1S8IB8X,6.632
ID_PEF7SK490I,6.49
ID_QX22KO4MX8,5.890000000000001
ID_Q8DJCRV2WP,8.264
ID_VQXGBOBV4C,7.314000000000002
ID_TSHPRIYO6A,6.864
ID_SGT68BC0JB,5.566
ID_P73DTYZT63,4.764
ID_QNC31LYU6J,11.16
ID_MK11GHLMZO,22.669999999999998
ID_ED6LA78J9Y,5.406000000000001
ID_QIZFACLMQ9,21.474
ID_2HA7P704QN,9.366
ID_4NZ3IBK3EO,16.088
ID_YH5C1FS1G4,9.852
ID_6FXCE2P0LQ,20.938
ID_FVXLOMSN3Y,3.5519999999999996
ID_GZ1TCZUQRT,13.174000000000001
ID_SKXZQN6C5E,6.856
ID_HJ50ENLP1M,8.42
ID_EV2G1PKCFR,5.703999999999999
ID_JLSGUZLMBL,12.574000000000002
ID_I2HKDN87EQ,24.333999999999996
ID_LS4G8BKWRN,14.544
ID_5WT7K3AV0V,3.5140000000000002
ID_I83PMJMLND,7.140000000000001
ID_WZ9AX95RIY,11.634
ID_172GJ2RSV1,5.709999999999999
ID_WQ14RK0XXT,4.556
ID_SLXQ1BHDNH,19.075999999999997
ID_H0NA49JO9O,7.642
ID_18CM0U9FK4,8.446
ID_YQ0VQSQXZR,4.966
ID_XZ0IJVAN7H,16.332
ID_AXCS4R9TX5,6.7299999999999995
ID_BJXJE4U9KJ,17.854
ID_9TV2GCZYA8,13.874
ID_Z4AC3Y0K9A,3.6719999999999997
ID_JBNEGHK8EI,18.62
ID_U75OA7MI5Z,14.979999999999999
ID_2NMG3YTWKY,3.286
ID_LJR31WATR4,28.902000000000005
ID_TGZSZ0NI0O,6.69
ID_T9VLADPCVS,8.7
ID_JIDI55OQQY,6.6800000000000015
ID_XFZWRTCLWY,6.506
ID_MABDAHV9BW,8.36
ID_G329LNH8U2,7.053999999999999
ID_N4DGIH15TG,10.511999999999999
ID_93YQT3RE02,4.2
ID_NLXDOD54NH,6.2620000000000005
ID_MMSB5IHVJ7,6.764
ID_JOMFOIO322,9.848
ID_LMMY63DCJT,5.616
ID_B1MMZX88J4,29.217999999999996
ID_G2FW8K4MW5,24.950000000000003
ID_NLIU3DJU6K,2.35
ID_UD4IOMIHF5,13.297999999999998
ID_F8QPIPZYIJ,25.198
ID_OIU6AK9R11,5.912000000000001
ID_ZVGCIHRPRT,6.1979999999999995
ID_8NB8YL8C0M,6.124
ID_ZI16BWBDUR,9.498
ID_7SCBLDSE2G,9.802
ID_AIJA5MGW9X,4.01
ID_IR48BM0PV2,6.026000000000001
ID_FUFFP9P0PK,5.1080000000000005
ID_JULCF9RV2A,30.466
ID_QG4BMI9SUE,9.092
ID_XGQTSU2MRX,6.786
ID_BRMZRRG4D4,9.505999999999998
ID_I1ZXNH0AYN,6.6739999999999995
ID_S768GZJ4OT,6.032
ID_VUJJ75ZIB0,25.28
ID_KWW0Z068JR,8.266
ID_K8EOMUYCWF,8.988
ID_WV0XXX190E,7.2
ID_WK01V24ACW,7.598000000000001
ID_GMK9SF706W,11.024000000000001
ID_O1LFNHSZT2,6.16
ID_V9MKEVT4KW,7.196000000000001
ID_6B0ZFVAUWT,25.887999999999998
ID_MHZYPF3N0X,4.816000000000001
ID_ODGQ5Z07RZ,21.401999999999997
ID_Q90ZA73M5N,6.959999999999999
ID_KJK2W6US4H,6.287999999999999
ID_CESF4MIXAN,15.813999999999998
ID_W8QU0HI8HH,5.832000000000001
ID_XO6W5DX1X7,9.192
ID_WQET8BKZXT,6.531999999999999
ID_OOHGKN5423,16.358
ID_C7WTHM7MLO,11.574000000000002
ID_TWA9I8VIEE,14.34
ID_51T8OH45YX,13.207999999999998
ID_96XY1S7E5C,8.07
ID_F3MZO2FDT1,28.427999999999997
ID_E34ND36UIH,6.406000000000001
ID_TTVL5AQ31B,6.156000000000001
ID_VSJCOA4APQ,4.628
ID_EQYHC9FHZL,16.118000000000002
ID_2X4NBDY26F,5.144
ID_0YHOO1ACA5,17.288
ID_VYA4T88MJ1,6.540000000000001
ID_XW3SFKI7FR,8.032
ID_1DY4N8NJKQ,11.136
ID_BUA13W96PO,7.26
ID_K4JTOEIQPS,8.069999999999999
ID_F9KNYZ39Q4,7.283999999999999
ID_HIMCFWEOIH,9.168000000000001
ID_UAM4DD84MV,18.211999999999996
ID_SH1GTMKC78,13.866
ID_E7R2TSX3Z4,9.36
ID_CC2ANAUGD3,4.44
ID_FIGQB36FOY,5.82
ID_JJ3KU1SNGA,5.24
ID_TKJZZDEQGE,11.096
ID_K3JM945XJI,8.894
ID_PICGI7A65U,34.042
ID_07DYYMDBG8,4.344
ID_UBGD3GEJ5P,9.632
ID_88O6RWL305,14.803999999999998
ID_X0Q3PGOMF1,6.018
ID_QXEAFKFZNR,14.830000000000002
ID_0S7V6R7NTN,4.709999999999999
ID_U6B6Q1BBQI,4.224
ID_3OKJRAS8WY,9.522
ID_SZ4U7XVGKA,13.14
ID_XQ792TC30B,15.87
ID_YSP5LZCPY8,5.174
ID_TQEN8ENUNO,11.636
ID_1FSK9E5F4V,13.35
ID_WMP57IDYRC,5.192
ID_TCSCQZZZSW,5.31
ID_K1QAOABMUT,9.096
ID_T12CV7W0GP,5.433999999999999
ID_Y8BPZ67WCX,13.386
ID_VHXZI7DLIN,4.029999999999999
ID_5LKBZWVCBN,7.328
ID_F4JQOH9EVJ,22.87
ID_UYXNL723CU,7.536
ID_G7MBSGYENP,4.21
ID_Y4KOKJK8ZW,10.424000000000001
ID_KD11NSI6I8,13.562000000000001
ID_C602BYHGP0,10.008
ID_4LI754GH3C,2.984
ID_U39YDPM0IR,4.667999999999999
ID_W4F0Z1O3IY,6.876
ID_2RJBYSV4SG,4.247999999999999
ID_5DSAMLT23T,4.868
ID_16R3YPVCTY,6.074
ID_KGOZ84UL7W,10.78
ID_8IL355H8YF,23.580000000000002
ID_GL2G5XVWDL,3.504
ID_OVOETFM6W8,4.717999999999999
ID_FSZ2HUALOM,7.064
ID_XVMH14IQL1,3.25
ID_60MS8FJ3RM,6.854000000000001
ID_Y4E40U5IKS,8.952000000000002
ID_9XEURA2DXZ,10.889999999999999
ID_WZ8UL23OQN,5.662000000000001
ID_XZHW8MGQ2U,3.664
ID_R9JYU0E2OV,15.786000000000001
ID_GVIKPVJ6X5,4.822
ID_VQG1RZ304O,10.518
ID_9EVA39F3ZI,5.281999999999999
ID_PH4ZN1D0XB,9.379999999999999
ID_CQ5TATGTZ5,5.023999999999999
ID_BTKLBAXGQ5,8.23
ID_KXQRQHOSQZ,20.534
ID_5TLPUXHY9H,9.326
ID_K1HEFNNOWD,4.427999999999999
ID_LOKCGV5NOB,14.892
ID_OB9BDUD84S,10.872
ID_8NJ1VY90DL,7.862
ID_7J4MZATYJ0,25.618000000000002
ID_NBCKS5IA0L,8.154
ID_JDMVS2BCJE,4.412
ID_5UFQ503RZI,8.064
ID_YJE8V2J4DD,7.203999999999999
ID_F04QWA9M85,6.095999999999999
ID_WR5F7FP1PM,5.586
ID_RUMJBIDD9K,5.056
ID_M9A2TOQ5CO,3.6380000000000003
ID_8532WANBKT,9.128
ID_WCS6YWEHHE,24.612000000000002
ID_0GLXV46TO2,5.970000000000001
ID_YQW83TWFX9,5.96
ID_27KTDDKFR6,20.839999999999996
ID_2UE3OVEPV8,13.52
ID_LNIZWLNFI1,2.992
ID_5HBY9QOX77,7.291999999999999
ID_NHHAHII16S,5.226
ID_UGZ4P5XWMV,9.15
ID_2OG9QRZ4Z5,16.728
ID_TMLB5ZMCE1,12.473999999999998
ID_7H7ES3IDIO,5.096
ID_HO7A11NN7Y,7.9159999999999995
ID_PT3SHYYJ3O,15.857999999999999
ID_RBQRUORW2H,8.416
ID_TLEJLX5HIW,3.7299999999999995
ID_DHRF8CM70U,5.884
ID_6GCB73ZMIA,6.694
ID_RMIJHDBZ4T,5.794
ID_A9XV11R4R6,8.946000000000002
ID_FN0NFOWFXT,7.732000000000001
ID_KSP35WHS72,5.958
ID_TRMNKK4OR8,4.8999999999999995
ID_9WXFSLQQ0S,5.128
ID_3N9NYZ7JA6,5.65
ID_1GMKSND910,6.518000000000001
ID_UQGMSBW28P,4.192
ID_6DC4XMZ85S,5.766
ID_P8NT99AXGH,40.45399999999999
ID_KINXB7599T,4.478
ID_DITFF3GKCS,4.824
ID_OI01Y9TDV5,6.244
ID_9TRFW7OUPA,6.0
ID_NX8OCZTJ9O,7.5
ID_26IJPHMQ3G,8.813999999999998
ID_ZVAV3RWQRQ,6.358
ID_VU75QZ7AYH,5.231999999999999
ID_EL4WR5ZUET,5.767999999999999
ID_EI6MVL8VV5,9.904
ID_O7D1AW8J6P,3.628
ID_KRVM1S9AK7,4.686
ID_PILSFZXI17,4.552
ID_01856QKEZN,6.4319999999999995
ID_LEC2X6BGF4,7.784000000000001
ID_0L4W4GD33C,10.952
ID_QERH2LX2ZB,7.122
ID_V3D8LHHWYC,3.772
ID_OBHJ4L6YCV,7.5280000000000005
ID_82FLG6X6MF,23.654000000000003
ID_4ZCGCLVLON,6.182
ID_A2U0NSX0IO,7.545999999999999
ID_1B8CQZVTL6,12.048000000000002
ID_EU69LE93W6,7.822
ID_QL1AA2RB09,3.72
ID_QDQG3JB45B,7.803999999999999
ID_PNZUGR483Y,5.158
ID_Z1WPQWS29D,4.3100000000000005
ID_HM4C5PKUWC,6.074
ID_EHEOTXPJW2,7.447999999999999
ID_CAG8VV8M9U,6.545999999999999
ID_QKKHTJGOZG,16.672
ID_BYWY8EI1UM,22.012
ID_8M4XJLOEAS,6.403999999999999
ID_F71IU3K16I,9.51
ID_FNVUEYCYCO,6.296
ID_EWJ17W1E6D,16.28
ID_LE5M6RYIQH,6.378
ID_GGSHGMVDG4,10.340000000000002
ID_6BGD5TOAD6,4.497999999999999
ID_OJONJAF1UX,5.761999999999999
ID_C9DTTHZ3P6,14.847999999999999
ID_SVBYZ1KV3C,8.172
ID_Q5CKLMW48F,6.6819999999999995
ID_LQSC4Y80B8,8.652000000000001
ID_X7NA2QV8O2,16.366
ID_7ADLT2P5MA,3.9699999999999998
ID_YAFGNIW0TS,25.220000000000002
ID_NSIV7NNCS1,15.283999999999997
ID_SKJG6H8S9H,4.159999999999999
ID_6BJ4NTWCP3,6.651999999999999
ID_IMSYK9V2VT,9.916
ID_E312ARTRTB,7.090000000000001
ID_G3641VDDHC,7.114
ID_CS6P2UYD0Z,4.24
ID_QJVNMOC85R,10.188
ID_WWVRUFZ621,33.654
ID_YBV5FNT9IN,6.530000000000001
ID_7P70H9THMG,5.136
ID_OJQEB9OGX4,10.808
ID_ZG17SJ9HX5,6.986
ID_JKBB4Z8M8N,9.36
ID_1UME3FPPST,20.346
ID_OTLCOMQIK1,10.395999999999999
ID_60JLP4P03P,3.4259999999999997
ID_W1PASF15PE,14.228
ID_POO7YT54MP,3.2760000000000007
ID_B1ZOX5872J,10.052000000000001
ID_IHOUD3QZ46,8.239999999999998
ID_1XWAA1KR66,8.669999999999998
ID_NLSK71WYOD,19.865999999999996
ID_DBQ2ENNNBL,14.314000000000002
ID_WMX19C79KQ,8.861999999999998
ID_LD3OWGJJPT,6.176
ID_DQLS18YOKG,7.0
ID_X9D3CZ0LWT,10.398
ID_LIK0NQJP3B,5.742
ID_F4QB1I4XDW,5.356
ID_TY7NO0VGCN,14.972
ID_DEFGNOTUCY,6.984
ID_J6W1F2NWIP,14.294
ID_AT2LPROF30,3.0319999999999996
ID_AVOAUHSHCI,7.606
ID_YHRIFL83FB,8.426
ID_37ZUBB3I1N,12.782
ID_5UCN9KWQ1G,12.48
ID_531XA8NY6Y,9.180000000000001
ID_OO4KX7FI82,30.0
ID_PJEHO4X3MD,7.410000000000001
ID_71BODPS3PL,4.598000000000001
ID_4YU9ITPSQB,18.48
