trip_id,Target
ID_P7T1S8IB8X,6.700461
ID_PEF7SK490I,5.567174
ID_QX22KO4MX8,7.811282
ID_Q8DJCRV2WP,8.930735
ID_VQXGBOBV4C,7.5953994
ID_TSHPRIYO6A,6.547886
ID_SGT68BC0JB,4.535105
ID_P73DTYZT63,4.1702375
ID_QNC31LYU6J,9.229099
ID_MK11GHLMZO,19.570807
ID_ED6LA78J9Y,6.0517993
ID_QIZFACLMQ9,19.898474
ID_2HA7P704QN,9.779947
ID_4NZ3IBK3EO,13.76519
ID_YH5C1FS1G4,9.675126
ID_6FXCE2P0LQ,18.613216
ID_FVXLOMSN3Y,4.4822
ID_GZ1TCZUQRT,11.948768
ID_SKXZQN6C5E,5.6067224
ID_HJ50ENLP1M,7.918368
ID_EV2G1PKCFR,5.7292266
ID_JLSGUZLMBL,10.266162
ID_I2HKDN87EQ,19.7191
ID_LS4G8BKWRN,12.013749
ID_5WT7K3AV0V,4.4314265
ID_I83PMJMLND,6.0664477
ID_WZ9AX95RIY,11.137668
ID_172GJ2RSV1,5.1594486
ID_WQ14RK0XXT,4.891721
ID_SLXQ1BHDNH,18.034304
ID_H0NA49JO9O,7.944903
ID_18CM0U9FK4,8.542672
ID_YQ0VQSQXZR,5.556934
ID_XZ0IJVAN7H,15.775089
ID_AXCS4R9TX5,6.318518
ID_BJXJE4U9KJ,13.5097475
ID_9TV2GCZYA8,10.758199
ID_Z4AC3Y0K9A,4.8138747
ID_JBNEGHK8EI,17.226229
ID_U75OA7MI5Z,14.281768
ID_2NMG3YTWKY,4.1689425
ID_LJR31WATR4,19.725374
ID_TGZSZ0NI0O,6.0513587
ID_T9VLADPCVS,9.391328
ID_JIDI55OQQY,7.173486
ID_XFZWRTCLWY,6.933846
ID_MABDAHV9BW,8.175039
ID_G329LNH8U2,8.046082
ID_N4DGIH15TG,9.75966
ID_93YQT3RE02,4.2989616
ID_NLXDOD54NH,4.9803786
ID_MMSB5IHVJ7,5.6526303
ID_JOMFOIO322,8.905162
ID_LMMY63DCJT,5.6646166
ID_B1MMZX88J4,21.306665
ID_G2FW8K4MW5,18.945822
ID_NLIU3DJU6K,3.71048
ID_UD4IOMIHF5,9.595589
ID_F8QPIPZYIJ,19.348158
ID_OIU6AK9R11,6.077867
ID_ZVGCIHRPRT,7.0802627
ID_8NB8YL8C0M,7.0056105
ID_ZI16BWBDUR,9.546095
ID_7SCBLDSE2G,10.412363
ID_AIJA5MGW9X,4.730815
ID_IR48BM0PV2,6.5552793
ID_FUFFP9P0PK,5.244099
ID_JULCF9RV2A,19.19082
ID_QG4BMI9SUE,8.430844
ID_XGQTSU2MRX,8.386874
ID_BRMZRRG4D4,9.052321
ID_I1ZXNH0AYN,7.1508965
ID_S768GZJ4OT,6.484306
ID_VUJJ75ZIB0,20.790974
ID_KWW0Z068JR,7.2733774
ID_K8EOMUYCWF,6.9256415
ID_WV0XXX190E,7.808074
ID_WK01V24ACW,8.325997
ID_GMK9SF706W,13.15402
ID_O1LFNHSZT2,5.2810855
ID_V9MKEVT4KW,7.1905794
ID_6B0ZFVAUWT,18.587029
ID_MHZYPF3N0X,5.9973254
ID_ODGQ5Z07RZ,21.464798
ID_Q90ZA73M5N,6.722195
ID_KJK2W6US4H,6.177323
ID_CESF4MIXAN,16.351192
ID_W8QU0HI8HH,6.2965875
ID_XO6W5DX1X7,7.109866
ID_WQET8BKZXT,7.016198
ID_OOHGKN5423,13.794507
ID_C7WTHM7MLO,13.422589
ID_TWA9I8VIEE,16.35486
ID_51T8OH45YX,13.14417
ID_96XY1S7E5C,9.682929
ID_F3MZO2FDT1,18.804825
ID_E34ND36UIH,6.415862
ID_TTVL5AQ31B,6.014315
ID_VSJCOA4APQ,4.9595532
ID_EQYHC9FHZL,15.354395
ID_2X4NBDY26F,5.626658
ID_0YHOO1ACA5,14.079633
ID_VYA4T88MJ1,7.7911143
ID_XW3SFKI7FR,7.0994177
ID_1DY4N8NJKQ,7.927886
ID_BUA13W96PO,6.1697593
ID_K4JTOEIQPS,7.59522
ID_F9KNYZ39Q4,7.740715
ID_HIMCFWEOIH,9.130312
ID_UAM4DD84MV,16.535908
ID_SH1GTMKC78,12.763576
ID_E7R2TSX3Z4,10.520438
ID_CC2ANAUGD3,4.130572
ID_FIGQB36FOY,5.6663966
ID_JJ3KU1SNGA,8.03959
ID_TKJZZDEQGE,12.895921
ID_K3JM945XJI,8.6551075
ID_PICGI7A65U,20.654778
ID_07DYYMDBG8,4.1814284
ID_UBGD3GEJ5P,6.382461
ID_88O6RWL305,11.219244
ID_X0Q3PGOMF1,4.289634
ID_QXEAFKFZNR,14.230448
ID_0S7V6R7NTN,4.5458183
ID_U6B6Q1BBQI,5.1606073
ID_3OKJRAS8WY,9.163895
ID_SZ4U7XVGKA,10.569732
ID_XQ792TC30B,14.999805
ID_YSP5LZCPY8,5.1160035
ID_TQEN8ENUNO,12.458399
ID_1FSK9E5F4V,12.523714
ID_WMP57IDYRC,4.910941
ID_TCSCQZZZSW,5.3172317
ID_K1QAOABMUT,9.182098
ID_T12CV7W0GP,5.359694
ID_Y8BPZ67WCX,12.409057
ID_VHXZI7DLIN,3.471722
ID_5LKBZWVCBN,6.514542
ID_F4JQOH9EVJ,19.03609
ID_UYXNL723CU,7.4877124
ID_G7MBSGYENP,5.0433693
ID_Y4KOKJK8ZW,11.752382
ID_KD11NSI6I8,13.073773
ID_C602BYHGP0,10.76526
ID_4LI754GH3C,3.2508779
ID_U39YDPM0IR,4.463158
ID_W4F0Z1O3IY,7.840534
ID_2RJBYSV4SG,4.3887415
ID_5DSAMLT23T,5.8619676
ID_16R3YPVCTY,5.925932
ID_KGOZ84UL7W,11.143059
ID_8IL355H8YF,17.566957
ID_GL2G5XVWDL,3.6304271
ID_OVOETFM6W8,4.8315487
ID_FSZ2HUALOM,7.407504
ID_XVMH14IQL1,3.4135244
ID_60MS8FJ3RM,6.154482
ID_Y4E40U5IKS,8.271385
ID_9XEURA2DXZ,11.266094
ID_WZ8UL23OQN,6.3606386
ID_XZHW8MGQ2U,3.4795105
ID_R9JYU0E2OV,14.255635
ID_GVIKPVJ6X5,5.944244
ID_VQG1RZ304O,9.849703
ID_9EVA39F3ZI,6.256207
ID_PH4ZN1D0XB,10.884104
ID_CQ5TATGTZ5,5.723717
ID_BTKLBAXGQ5,9.430182
ID_KXQRQHOSQZ,17.099962
ID_5TLPUXHY9H,9.692074
ID_K1HEFNNOWD,3.8959196
ID_LOKCGV5NOB,13.902258
ID_OB9BDUD84S,13.4822855
ID_8NJ1VY90DL,7.12568
ID_7J4MZATYJ0,20.478983
ID_NBCKS5IA0L,7.9747944
ID_JDMVS2BCJE,4.0471544
ID_5UFQ503RZI,6.7566743
ID_YJE8V2J4DD,10.729951
ID_F04QWA9M85,7.1491513
ID_WR5F7FP1PM,4.649616
ID_RUMJBIDD9K,5.5513206
ID_M9A2TOQ5CO,4.7262707
ID_8532WANBKT,10.114814
ID_WCS6YWEHHE,17.572973
ID_0GLXV46TO2,8.211721
ID_YQW83TWFX9,6.8621445
ID_27KTDDKFR6,18.46056
ID_2UE3OVEPV8,10.169246
ID_LNIZWLNFI1,3.6500747
ID_5HBY9QOX77,7.7138243
ID_NHHAHII16S,7.349403
ID_UGZ4P5XWMV,8.915147
ID_2OG9QRZ4Z5,16.00682
ID_TMLB5ZMCE1,12.1223755
ID_7H7ES3IDIO,5.420547
ID_HO7A11NN7Y,8.567019
ID_PT3SHYYJ3O,18.297626
ID_RBQRUORW2H,10.239538
ID_TLEJLX5HIW,3.735524
ID_DHRF8CM70U,5.563166
ID_6GCB73ZMIA,5.738797
ID_RMIJHDBZ4T,6.544175
ID_A9XV11R4R6,10.720343
ID_FN0NFOWFXT,7.866127
ID_KSP35WHS72,6.0108185
ID_TRMNKK4OR8,5.0906887
ID_9WXFSLQQ0S,5.203044
ID_3N9NYZ7JA6,6.0249867
ID_1GMKSND910,7.429924
ID_UQGMSBW28P,4.5868063
ID_6DC4XMZ85S,5.7795777
ID_P8NT99AXGH,21.384886
ID_KINXB7599T,4.650454
ID_DITFF3GKCS,5.0781145
ID_OI01Y9TDV5,6.774351
ID_9TRFW7OUPA,7.681099
ID_NX8OCZTJ9O,6.5561285
ID_26IJPHMQ3G,8.878682
ID_ZVAV3RWQRQ,7.3440795
ID_VU75QZ7AYH,5.094486
ID_EL4WR5ZUET,6.3550515
ID_EI6MVL8VV5,8.00548
ID_O7D1AW8J6P,3.6493874
ID_KRVM1S9AK7,5.6372857
ID_PILSFZXI17,5.2601843
ID_01856QKEZN,6.367564
ID_LEC2X6BGF4,6.893391
ID_0L4W4GD33C,10.636194
ID_QERH2LX2ZB,7.2400947
ID_V3D8LHHWYC,3.5917652
ID_OBHJ4L6YCV,9.19886
ID_82FLG6X6MF,19.026121
ID_4ZCGCLVLON,7.462241
ID_A2U0NSX0IO,4.5964775
ID_1B8CQZVTL6,12.578808
ID_EU69LE93W6,7.081207
ID_QL1AA2RB09,5.458966
ID_QDQG3JB45B,6.019648
ID_PNZUGR483Y,6.1517634
ID_Z1WPQWS29D,4.296079
ID_HM4C5PKUWC,6.2370486
ID_EHEOTXPJW2,7.4135165
ID_CAG8VV8M9U,7.6760826
ID_QKKHTJGOZG,16.467678
ID_BYWY8EI1UM,20.349152
ID_8M4XJLOEAS,6.607219
ID_F71IU3K16I,9.186671
ID_FNVUEYCYCO,8.070463
ID_EWJ17W1E6D,11.353663
ID_LE5M6RYIQH,7.925242
ID_GGSHGMVDG4,9.756148
ID_6BGD5TOAD6,5.145903
ID_OJONJAF1UX,7.4286914
ID_C9DTTHZ3P6,14.734621
ID_SVBYZ1KV3C,10.575958
ID_Q5CKLMW48F,6.534066
ID_LQSC4Y80B8,7.885312
ID_X7NA2QV8O2,13.235629
ID_7ADLT2P5MA,3.8353634
ID_YAFGNIW0TS,20.7186
ID_NSIV7NNCS1,13.475973
ID_SKJG6H8S9H,4.002712
ID_6BJ4NTWCP3,6.5509553
ID_IMSYK9V2VT,10.998543
ID_E312ARTRTB,9.1659355
ID_G3641VDDHC,7.453263
ID_CS6P2UYD0Z,5.5188174
ID_QJVNMOC85R,9.3467655
ID_WWVRUFZ621,22.842802
ID_YBV5FNT9IN,6.983135
ID_7P70H9THMG,4.8484297
ID_OJQEB9OGX4,9.271711
ID_ZG17SJ9HX5,6.4125123
ID_JKBB4Z8M8N,8.807598
ID_1UME3FPPST,16.150162
ID_OTLCOMQIK1,11.70809
ID_60JLP4P03P,3.9440565
ID_W1PASF15PE,14.061999
ID_POO7YT54MP,4.0468554
ID_B1ZOX5872J,8.789269
ID_IHOUD3QZ46,7.596188
ID_1XWAA1KR66,6.943049
ID_NLSK71WYOD,18.346298
ID_DBQ2ENNNBL,10.908608
ID_WMX19C79KQ,10.01416
ID_LD3OWGJJPT,5.633807
ID_DQLS18YOKG,7.197923
ID_X9D3CZ0LWT,11.460278
ID_LIK0NQJP3B,6.8800473
ID_F4QB1I4XDW,5.231768
ID_TY7NO0VGCN,11.067894
ID_DEFGNOTUCY,6.2668066
ID_J6W1F2NWIP,12.337252
ID_AT2LPROF30,4.144013
ID_AVOAUHSHCI,7.5859804
ID_YHRIFL83FB,9.121104
ID_37ZUBB3I1N,11.603863
ID_5UCN9KWQ1G,11.39992
ID_531XA8NY6Y,8.457717
ID_OO4KX7FI82,21.027697
ID_PJEHO4X3MD,8.338383
ID_71BODPS3PL,4.6577373
ID_4YU9ITPSQB,15.262071
ID_XTHI6313JE,4.641767
ID_TB9113N5EM,9.363211
ID_KFJTIWEP1M,7.5024304
ID_AYLBZUI41G,9.437144
ID_99MKSDD34S,6.1046805
ID_05FFO6ULUC,17.883556
ID_2MX1DMU7MV,5.969155
ID_SNG90ELA12,7.360579
ID_11DOX9PQDA,5.9109898
ID_RKFLO8D1UI,5.870959
ID_LSS9CPVO2E,11.7136345
ID_I1BBC3VKQ6,6.2140985
ID_VZGS2XKP5R,19.209923
ID_HEB1JBTDF8,6.3645034
ID_O2QGMNJSG4,5.7017097
ID_1B0WTP76S6,10.198813
ID_4DPJI41N3Y,10.561794
ID_EXEG8X151T,10.504117
ID_LIF2JADSGH,8.570857
ID_A0WL7P082L,4.5679917
ID_52Y956EODY,8.621398
ID_Q84PMQXZOS,7.540457
ID_WEYL7SL3XF,6.733644
ID_96S0URMMFL,4.7917204
ID_6LHXP1BUKG,9.29661
ID_D2ZKGSV8IY,7.5324235
ID_XWQSTIOA7J,16.689116
ID_HDXY5I1ORX,6.5077796
ID_6K4VCDC0JX,6.971035
ID_XJ7RERZ6LY,4.884618
ID_9CM8ELJD80,9.867794
ID_BTMA02HK6P,9.983342
ID_0PVCP20688,14.442939
ID_HU9KTPHA0L,10.911847
ID_VGUVDDSIY1,5.4253087
ID_W0EJN6ZT4D,4.601486
ID_T7490Y0Y2Y,11.051031
ID_C3Q9U7N765,6.481032
ID_U2S4POEXGO,12.769185
ID_IY2Z83JTKU,5.23756
ID_2SE7FRL3BB,17.704142
ID_YV71LQE0LY,11.910962
ID_DVFQ2IJBPH,4.267173
ID_JEGGUSISSF,7.9318423
ID_KKJMVMVB7F,3.29135
ID_7A7CSHW5BC,7.666868
ID_FX1IPSTNMG,11.769038
ID_JKYJ1BXVJ7,6.398896
ID_T7A0304L3O,7.782693
ID_28L465PJW3,16.832485
ID_7042AH3VS1,5.940168
ID_4H6LRM9V4T,12.294557
ID_VFYNV7K2WI,4.7756577
ID_CSRS46UXT6,11.45373
ID_ZGIL5O52PU,10.261645
ID_YXF6QEKK79,3.6378438
ID_T6UYGZ7DR1,7.9532204
ID_3Y6YX0TH8P,5.3736677
ID_R7QIUO3XO9,3.548741
ID_V2H3RQIP1C,14.390993
ID_ISCZ5YXZ9C,4.6351905
ID_VT2G6IGL4D,7.20388
ID_I9KAUO3C6W,18.583406
ID_P6IZL6UG1V,7.7932386
ID_0KC7I8YLCA,10.697411
ID_4QTQV498EL,6.7402973
ID_ASYFKHG1JI,14.474576
ID_0JOPHICW8J,10.163918
ID_HS4NWF2T5U,10.300185
ID_UBC71K4E6K,8.62258
ID_31CB5P4AML,4.4095826
ID_0QGOHBK5Z4,11.886391
ID_2OZ6UESKDP,6.4845276
ID_VW09QBQMOA,6.9361157
ID_Q3BIOL4DVE,22.169886
ID_RR5HEMLQSL,14.06292
ID_QXXLL0S8SM,13.182952
ID_KI5RRN7GU5,7.7991004
ID_FIEAQL3ZR8,4.830495
ID_63SAYFNVFD,15.047225
ID_G0YBN417FW,16.44653
ID_6TL1UZQXO0,10.733249
ID_T1ERWIOH93,18.711685
ID_YIWFO1KUBN,20.358583
ID_75E9L8HMMY,9.900497
ID_4AV3QE051U,15.553202
ID_285H15NJPE,5.585092
ID_LVPWAK7XN1,20.0357
ID_BXW0E5UDX2,21.692547
ID_UBRMPJ04XG,4.810127
ID_GZEVX0DIEE,14.573789
ID_YAP04WXQRP,5.1788516
ID_V01SEOMJKA,8.246815
ID_SXHZTJZHES,19.795519
ID_JZ7M2L77M5,10.114879
ID_3Q50W70QXK,5.855582
ID_5GZPA37ZS7,8.731562
ID_7E4IF610EC,16.579035
ID_JK6ESRK1DD,13.598928
ID_FEO6I7BUVF,11.027541
ID_QC6IDRW781,7.6893606
ID_2XRYO8YZOF,15.098761
ID_CVXTT7Y4HO,11.112517
ID_T65B0IG1TI,6.2146993
ID_CAZ5GL7WGB,3.5264096
ID_U928AJWWLX,4.191604
ID_DYDA1JZ543,13.477026
ID_0Q0XVEU7GW,5.699048
ID_AF6ZM1PX88,12.085906
ID_C6ZFGJ5EJD,8.208371
ID_TSJ819MEE3,10.050026
ID_50H78WSQ2L,7.953139
ID_6PYXXNUB06,17.685843
ID_FX1US733YC,12.041065
ID_1CXD9NK9YH,8.21558
ID_04SC39LWIJ,6.384074
ID_58VL9LJC3A,8.631525
ID_XJSLPED7E0,5.959478
ID_O66EJS1MV9,5.8756475
ID_R1ZAIPJL5Q,8.056967
ID_ZH2DK0N3LY,17.78261
ID_2NQ5KQ8TW8,11.233373
ID_BBZZRB7UOV,18.940615
ID_J79PH4TR1R,18.235992
ID_RJS2WH9IAT,6.795191
ID_0VVWXMP9TW,19.409298
ID_K4O4XSTLAP,9.777312
ID_ECMGP1YPHG,5.159331
ID_J1DBPM5YQV,5.586056
ID_LWTKGQE3AB,9.815255
ID_BH4Z86L6MY,11.941245
ID_TBDU4EGOPL,8.131682
ID_K6API45SCE,6.7538095
ID_YGWWP5ZWTZ,12.298803
ID_1IOXRT87GC,11.075031
ID_K855SYI7WJ,4.330316
ID_381ATNPEU6,13.31895
ID_DXLCNU0UVW,7.481629
ID_UMUREJR9KV,18.473005
ID_S62WQRC0NY,5.8398204
ID_WPJMH0BTN7,5.9195304
ID_0H0S964ZM2,5.5546093
ID_HTZ7E4R049,5.207126
ID_JAVFPMW970,14.776839
ID_037PBWE5CU,7.716072
ID_9Q02FX2X0B,3.7890913
ID_ZGE5HBGQ11,6.055143
ID_J231W9XQE0,5.1455545
ID_49KHS3QFBM,6.8524895
ID_SWZOZ1SAIG,9.768575
ID_D7WF4M43QM,4.2897744
ID_X1CN0DJ0Z3,14.712802
ID_8WK73VN043,10.601327
ID_6I24M34G7C,5.389361
ID_246IPEA3SC,7.9065795
ID_FQD3NWLPNK,6.3722043
ID_Y0F6R5IEUO,4.7558484
ID_YZWYM7I6FN,5.923192
ID_E0S4NDZY7J,9.049808
ID_Q257MDWKAQ,6.9795074
ID_IXNDGF8JXE,11.262023
ID_A6GYI61XHK,4.608967
ID_0GDA6WU2H4,19.895178
ID_U6G5YTZ004,5.7909923
ID_31TM6THCR7,9.839259
ID_EV08CZNN60,5.70849
ID_DUV12CY0E3,7.0885043
ID_JKB8XH7LB1,5.7125573
ID_PDKY34B1RN,18.594976
ID_KZI4AUO7PK,3.0200346
ID_O1G0M31PWD,15.016482
ID_IKPVLU4X6H,15.908017
ID_FY3AAHYZ8F,11.46057
ID_SLWQ9P2UQ3,17.979769
ID_5ZD6Z1JIEZ,7.089696
ID_S9XQ6IUXVZ,21.165756
ID_F17DD8F9V1,9.248778
ID_KUJ03YUOBW,12.964628
ID_CXSMDEJNE2,7.6292334
ID_1AKP05RY6V,8.098356
ID_DNM3JNY7QT,8.477556
ID_DRTCLFR8GG,15.574772
ID_VQNM2LSDU6,10.340796
ID_955BN0VLML,13.10921
ID_ELEA3YAKMT,16.369026
ID_880Z3NQUJ7,7.873476
ID_CKQXS7APIL,6.4915614
ID_8QFCNM7BD3,6.7625284
ID_FSS4Z1GS78,13.537437
ID_0HJ3UP78R9,8.753526
ID_PLEK7UXL0I,4.06295
ID_NMXICFWA5T,19.922657
ID_G3WL0U6V9L,5.3271456
ID_048NC6EPLD,10.049754
ID_I3CSJJKGQK,8.709359
ID_DFK7XOSJ29,16.500172
ID_QQ2BQNOLQA,5.664041
ID_BIU3OBGRCJ,3.676367
ID_7QA3JDJGRZ,4.7797575
ID_C2BTDG1Z31,8.659637
ID_J206JYYL4J,20.705477
ID_YPPP6435SF,9.785548
ID_L4BGZW17OJ,18.221916
ID_LF74SYQ4WD,12.029021
ID_SIL81KKG5R,6.767402
ID_62LGEYWXLV,7.777522
ID_KG4XF65VSW,12.369834
ID_SDGK1XZK9X,7.8041105
ID_BGB7FVJTUF,4.727342
ID_L9XHTHOXWT,11.212234
ID_QK3CDH1E1C,7.3548937
ID_D3ZSFSMRR9,10.001612
ID_3BQPAFEPQ5,7.759923
ID_3FBFHD968I,17.163607
ID_7Q4QG9H655,13.706289
ID_C3SJ4DHLH5,9.785982
ID_8SOHFSWSNS,5.7773585
ID_0NELF74WWH,8.247709
ID_X2S6KC6V5Y,11.55425
ID_4O3I1ATWFQ,4.869824
ID_0W98K2M5Y5,7.163877
ID_DOJLPH335N,8.69296
ID_G1LC7TS1H7,13.78205
ID_KOYCCIFX6N,17.161366
ID_TD58UBZYPL,9.780652
ID_EGCN8Z27B7,5.0562634
ID_AEE508Z4FS,6.800587
ID_Y16446VM0M,12.578542
ID_JJLYW30AEE,8.714784
ID_2PY3IIHECV,7.508736
ID_6VTLWJKWXC,6.0790935
ID_X7K23K3YB2,9.469473
ID_JKXVYJC8OI,8.021387
ID_QCYCXC5XDL,11.865458
ID_514W5BVM3N,5.657182
ID_MPS89FFEYU,6.075591
ID_318MNL2HJG,14.163643
ID_G6TPU2IV1O,16.131023
ID_8Z3MBAV09O,6.795817
ID_APZ5KRBAI8,7.562496
ID_VWTLXR4J5M,8.819085
ID_XSXJPQTNO1,4.1920996
ID_K56W2RPJ3Z,10.537166
ID_3M60ZDQVCZ,7.901187
ID_125YKOG86R,10.017748
ID_ND46RND5OF,5.5564137
ID_BF1X691KTQ,4.560979
ID_AZ54HN2YWT,10.583946
ID_G5DZ3IV717,3.6867137
ID_240EUC0Z03,6.2486124
ID_1MD7K2XC18,6.583022
ID_3K72OS0O7Y,7.0383368
ID_WR4G5WYK4E,8.243111
ID_WFFSNRNVW4,7.3809443
ID_5XHK6T1W4B,7.5307426
ID_GIZ4DNSMNL,5.7918096
ID_M7ILD00SOD,10.364606
ID_VIG8S8E3NP,19.670235
ID_X0FZFQDMLR,11.766128
ID_4SM6ZQBHS8,11.635411
ID_2AGJM1L9KJ,4.415634
ID_KH2VXVSAEM,8.018729
ID_FFD04NDP46,11.253275
ID_RXANO18PQ5,7.372845
ID_IWZKKG19JL,14.758534
ID_BLALC3M4MF,4.7265368
ID_6KE0SZ12YJ,10.178685
ID_P2HRQZE8QL,7.041084
ID_FKKVH4LX86,7.940044
ID_P11TWCQJYF,3.964789
ID_O760IST6Y4,8.096134
ID_SD3N8D5PA4,5.8356576
ID_CH3OLRV9HO,4.6327415
ID_HGT19CZU0K,6.6753807
ID_G27J04F9W4,9.0386095
ID_VNN2MWU518,9.659645
ID_DK5JH0LSGB,4.5593934
ID_GNFGZXCC7H,6.4341774
ID_EKY1ORB98U,14.335055
ID_XRHGO5R25A,12.917997
ID_93VCN54DXH,19.627874
ID_3H8YJ7PGTG,7.741329
ID_R1GHDIAZVT,7.904784
ID_D47ZAJWATS,14.261524
ID_49XBYTFP5D,15.471606
ID_L9Z8V52598,7.0715814
ID_1Y22UTL6GX,5.7978063
ID_LAYEC1S07D,6.4208155
ID_NZIUDGMJTH,18.668703
ID_9W9PSL2T7U,6.4965463
ID_86EESDTTMM,6.487194
ID_NF3QV8AW0W,10.543658
ID_UZ6EQU90ZM,5.434277
ID_SK26YZ5740,5.856322
ID_98JEO7OZ5Z,5.460489
ID_WMEFAJR5N1,8.895847
ID_B1WWUV00I6,7.458023
ID_ZXX6K6MEZV,14.298377
ID_W3F1JILYZ9,9.486626
ID_U8T9390VEY,4.6934395
ID_MVH39IYIUX,7.8250694
ID_NRSOG6HEXI,16.828455
ID_08MDDEXGCE,10.883121
ID_06PM7EC44S,3.0342577
ID_1ULF8ZUAFI,10.229966
ID_0VX1CJNB23,10.131169
ID_QWQQPNX49F,8.528911
ID_0B8WOXOEFU,6.032885
ID_7EH8HXBHCY,14.28623
ID_9PP8TFHO0U,17.816954
ID_L63PQTP9QX,11.643982
ID_8O0RHJW336,7.946425
ID_JZYTGNW8WC,6.225367
ID_JTEB5402XU,7.8278646
ID_EOQY69Q7Z1,10.713278
ID_WOS353E26O,4.5630155
ID_Q19LYZHBFH,9.628722
ID_0B0NGESV7B,11.896693
ID_5V2BERMT8E,14.774421
ID_QNTQ9EKK9J,18.48255
ID_5ZTMQKCUTT,4.6440754
ID_LWRLOLIV46,10.503459
ID_YXRY291P4U,7.6206717
ID_USXGM1YBFA,21.599836
ID_06F1XGKJH5,3.9816062
ID_W29FQAOG5K,5.549785
ID_Q1NTZMJ2HU,11.059788
ID_KULFY2FPQQ,12.061325
ID_VSG9VL1TVN,18.171656
ID_RGAXJGZZD2,5.811528
ID_UGA98ST3ZD,13.001065
ID_ES8ZCHS2OI,5.674382
ID_HZDT2109MA,17.148186
ID_LQUA22Z1KY,18.203182
ID_E9X72B5K5W,6.84499
ID_0UN7IGTHIE,14.6777
ID_A79IRZPYEH,14.708423
ID_TYROF9V1GW,4.272713
ID_DUA0PVKQHF,8.211453
ID_AGZID0IR3N,6.928686
ID_MK5BCD10WO,7.999798
ID_8P43WHO4LN,6.3430037
ID_VQAH3NUN64,8.955664
ID_HMF4TFD3PO,7.512301
ID_YG6VJMT856,5.0176435
ID_BPJKOHZPKV,5.937339
ID_L92HVZRTOI,11.442384
ID_V6R9Z5J4OB,6.3737483
ID_2B9HNB1L3L,5.121997
ID_FBC83A5YI9,7.543303
ID_3RQXJ89GXY,9.053472
ID_W3EP1H0WB7,8.669875
ID_DFW0Q6PIA9,17.865395
ID_Q73ZR277A5,9.070018
ID_MAIMJHV0JZ,3.7492428
ID_ZJLSLJRF0H,16.594774
ID_ZI3UBKDTQ4,4.6122437
ID_HN4YN24RUQ,15.517672
ID_LP49NNB971,4.3984065
ID_5S7JY5DBZ2,14.043933
ID_5U7N5F6SPG,11.210432
ID_WJSIYQFRIL,15.343637
ID_2BGFQ9U1VI,7.6633334
ID_S52XLRID9K,8.392125
ID_IGUZ4V359W,7.329799
ID_WTSA1TC4II,9.982043
ID_BR56RVJW5T,9.829607
ID_HXS9082S6B,11.884404
ID_TAZPOCMUG5,8.486398
ID_3CFWR745M9,6.323722
ID_1TZX28UY8J,11.284845
ID_ESH7QSD2H1,7.2401314
ID_DRG9AYG8G7,9.0303545
ID_OG1RM189P3,8.151973
ID_JM0W44JO7D,7.191188
ID_5GEA1SEPY8,3.103731
ID_UOYWUCNPH7,14.231507
ID_X35TU6G5E8,7.2232256
ID_T7ZYEPVZRT,7.96294
ID_Z0VXX7E3Z2,4.215378
ID_XYB0MHD48Z,6.691014
ID_VLOUBXEO1L,4.714574
ID_Q95VH3HJOJ,5.2839646
ID_FU28QNLL6R,5.354522
ID_OKE140Q50S,5.4760375
ID_MKPLHHEU4D,9.823179
ID_GZJ9N5MJ0N,5.6956744
ID_8OZXTORSU6,7.2286844
ID_A2IGXT0K8D,7.7298465
ID_6MENE68QKC,8.306408
ID_015345PG7I,10.048757
ID_FFY49T3K50,4.4395504
ID_ULNNIXPY87,9.529382
ID_6AJTVETD5T,6.0089164
ID_ZW2LNEWALW,4.7674913
ID_7HMFNEJW2Q,8.037734
ID_XQYZ0TDE4A,6.51444
ID_40VTFPUX1W,3.5536482
ID_D2OVWSC9V9,19.505548
ID_S8MGYC7ODU,4.1392503
ID_L5WCZQRD1E,11.974728
ID_E575YMS32Q,5.121204
ID_I3F5MZJ7M2,4.7549114
ID_G34BWFJRG6,20.067804
ID_BLZGPZ202B,6.495951
ID_I167KUH30W,3.9579976
ID_B0GKA21DA1,5.6429234
ID_ZXHTKR47YH,4.843577
ID_2E3H5DJ8TP,8.465125
ID_MHORHR71SL,19.777231
ID_7TZGCDVVQV,6.8350186
ID_KFZZIDUGNN,6.5748973
ID_9HVPHR21XB,17.286213
ID_U2T61JD85U,14.408731
ID_ND7UJHV8BK,5.406023
ID_PZMYIOTNSN,20.436739
ID_FRFGOUA4HL,14.546752
ID_PU5MXFE1UW,4.5165806
ID_YSAMHK1NM5,7.9681363
ID_2K7MUXAYRV,8.752848
ID_ZNY0X3X45C,11.772733
ID_2GB8VEVUPK,10.42941
ID_S1KL8CGEIV,17.620762
ID_6JA5SVEVB7,5.4744935
ID_96KESGITSU,5.682021
ID_REBXAE49HV,4.3413224
ID_6A55L80LUT,16.14453
ID_ZMSE6ELRD4,10.211864
ID_T7PD99ZTQH,14.719848
ID_TI8USE8NIM,8.522236
ID_PUK6TVA1AR,5.8206406
ID_H18BVHTHX1,17.728922
ID_N3ZEZNP6IV,16.667524
ID_8ZYWRE4R4G,5.8929534
ID_WEGP3BFLZ5,7.988199
ID_V5J7X8LQU4,4.031687
