trip_id,Target
ID_ADBQ4S128P,14.4959955
ID_V3N1QJ35FC,15.728006
ID_3I4O4ZXMBR,17.122526
ID_3ZHR7S1L8M,11.768171
ID_5EOZSKCZN2,4.698711
ID_WY0FWFN5E5,8.810258
ID_TKHYHMD0QY,19.188955
ID_P5F9TZ7Y90,5.6018877
ID_343C1F5JYY,8.796935
ID_ZRCKGU8OUE,6.125009
ID_HP6I6E9PBD,7.0006747
ID_I3T6AX3UMQ,3.9570236
ID_N534NS2NOG,7.2138524
ID_IBKIYM1LLO,10.74394
ID_NY9FV3G95Z,6.747655
ID_RMLGWFU1EL,23.362501
ID_LKE472AC21,6.2283792
ID_N7PRJSF10X,9.358774
ID_8AUPI7DJM7,12.947702
ID_6TV6Y8WA89,16.919577
ID_8JEZJ35GQQ,14.535984
ID_2TZ0Y2YGKW,14.299525
ID_BZ0OHL0JH3,9.403571
ID_CZH8IDTL2L,16.39407
ID_WA1V8L5FW1,17.403082
ID_EKTDPZ1PBG,6.8320756
ID_8FC0QFV2GQ,5.9723034
ID_K3LB9Q1GOH,9.207607
ID_38E6LUW3X2,17.746107
ID_Y57D38JCZT,5.306481
ID_8RWNS3PLLT,6.549706
ID_YO47FATXAG,8.422801
ID_A3E923P8CT,25.748129
ID_GJJ9DI0KXJ,14.640553
ID_7A3D3190G7,21.505781
ID_S8N12R8QZ3,4.558775
ID_1K6MN185XF,5.485798
ID_7ESJ0L6G8P,7.2888894
ID_6TR3618HH7,6.3748183
ID_Z0STIOHPHY,5.621022
ID_CU4AW844AQ,19.25292
ID_7GPORXJMK2,4.6553493
ID_AVFL4H9NBX,10.910553
ID_2HV99M8YSI,7.599693
ID_UK5GBI0SLQ,9.306686
ID_AGDCHUDLXW,12.408695
ID_DPGMYX7UY7,8.678241
ID_DBAQVYHCFG,5.901805
ID_HTGH46RA7N,12.088948
ID_9C58ZLJIWK,3.5738983
ID_DC457SK2UF,14.646103
ID_BZZ9CNRUVK,7.961092
ID_IMHN3HXGXE,10.034107
ID_OU473A70QQ,25.016592
ID_ARL2E7MVLH,8.019184
ID_AAITTVG0R5,8.232218
ID_FMUUVVH3T9,6.256452
ID_BHDEN3SBSV,6.2692676
ID_PDGNYIO7I9,4.730201
ID_KCD0LQ1OQP,5.1153035
ID_5GVNODN8E6,9.798518
ID_ZDELTJZFMM,7.1515884
ID_PKWRMRLW81,11.608843
ID_F23BGYMFAN,6.9333577
ID_RWYDD66M50,12.246605
ID_0DQQQ1L6L3,7.4832325
ID_H3TR2J9AI4,23.407183
ID_DUIFBYUOW1,4.7166166
ID_VEPSNKPJQX,12.230868
ID_OR7ZNAABHH,10.269642
ID_KC86IIXE3F,7.1703725
ID_BZEZKKBRFR,5.034139
ID_QCKO30RD7J,4.0747714
ID_QP5T3LW2AT,23.84186
ID_0N2T7C08UN,10.160471
ID_VPORFVB66B,12.909279
ID_2LGFOWP0XL,10.582332
ID_IY7M0L0MBX,7.4278703
ID_3VTZPC2ICO,24.119112
ID_2KRY8U93WT,3.9450917
ID_D8EG2YNS7C,6.3551917
ID_RG7KBASD19,4.7243166
ID_RRSJGXBRZK,15.521702
ID_IB6O0YKO7G,6.629132
ID_RJ49EXJG8T,4.675099
ID_L34IA443B8,12.315187
ID_0NN6THAKOF,4.7557635
ID_UERCOKJCQI,5.2920504
ID_MH0NVVQ01H,5.4357452
ID_0DP9XIJCG9,6.186033
ID_MH1H55I1GF,5.9884367
ID_QOMN8MW60O,12.663731
ID_46SG003D5M,7.1540427
ID_PAZAFKAV1B,8.684363
ID_J93RLDFQGL,8.689944
ID_6CWWDI43BQ,5.2665067
ID_12JRLFEZRX,4.5154257
ID_39YS9BMY10,4.456983
ID_NEEP8UHVQO,24.096838
ID_SDC0GCZZF2,4.1277895
ID_GGS9MJAIY9,6.718519
ID_3ZARYFNBMZ,5.8428516
ID_85KAMEPZJK,6.797544
ID_NWRXKPEV7N,4.4902554
ID_H3ISC6BNL0,7.0060782
ID_QFFHOIL4SP,9.286446
ID_VTP8E2F4PI,9.275597
ID_4WNF3BNYOW,11.655108
ID_G87AAATKAB,9.0623865
ID_O08NG4PI6B,5.5737243
ID_CMS3VSXMK5,6.6094775
ID_K3SXWQEZ0J,8.557045
ID_31ZQ25L9DD,4.5617986
ID_SZABJUR1TR,8.731217
ID_HOJTQJA72P,9.969599
ID_F9MPIHA956,4.9794645
ID_8DUQ31204V,5.4813495
ID_9I7EQ9VSIB,22.320118
ID_VHVLOHKC0D,8.826336
ID_60QWVJ9PVC,11.285132
ID_EM0E3K5XKI,15.471552
ID_XTKFBF4ZFV,7.6547914
ID_YNLIXVQLRA,8.354563
ID_TUVQO68VVH,9.477087
ID_PAQYM4YYEY,8.914906
ID_E7KC382KJU,13.381105
ID_XU8KLBZGBY,5.548625
ID_R8VVT47FVZ,16.982998
ID_QYBAOZOT90,16.074232
ID_W0QMQBMVJN,5.170917
ID_IVBDKI1A3D,3.3884258
ID_9S3I1H9S82,8.403401
ID_LLOLHEP6XL,9.257424
ID_0XMZK7VJDX,9.94562
ID_D6DD72AN1O,8.377775
ID_PSTYF3IPEW,6.04021
ID_CGPHTXN8N1,14.756212
ID_183QOAYRUD,21.343596
ID_ZKSQ25YM5M,8.12756
ID_O4AOLUWN6O,5.202163
ID_7XAJHBP7AK,5.5378504
ID_2TX2EHF6ZO,9.116079
ID_ANF1G7FET9,9.646486
ID_I6F75H7PKY,7.167243
ID_T83LB1JD0H,13.698441
ID_KSSNZT9V3I,7.1332107
ID_4T71N7OLOQ,5.010257
ID_FXSN93CDFG,12.695811
ID_0GJUKHBB7E,8.830416
ID_WGA5N55CPT,3.7571115
ID_9E1L3OW09I,36.74726
ID_CVW31S76DE,6.848851
ID_34YU0XGCQ2,20.471365
ID_LGF2VD6021,6.572626
ID_DMXBBSHKJE,4.4841323
ID_U0UD57UTCQ,4.888805
ID_ARLNM64AEN,11.239866
ID_QLVJMA5KN0,9.743088
ID_9NOXAWBV49,6.088347
ID_L8ASB1Y0D5,3.0558686
ID_1WZBDCXAQJ,8.0293665
ID_A691L86Y55,24.104837
ID_1V8I5F228B,8.654538
ID_GKGN9J8QUB,24.419455
ID_PQ7TMWY819,7.9300394
ID_J60R4IP2SU,7.016925
ID_3Y165GKLBV,4.935061
ID_MMSGSXGHY5,5.0842385
ID_3VZHBNP54D,10.791859
ID_4SADF1DT5A,6.5896354
ID_QX8YK7HUFK,4.736067
ID_CPW0PCJJK4,11.308624
ID_IIHVUU6H5B,8.568154
ID_RSAFBFBK6X,6.71852
ID_7QAOLKGC9T,22.175257
ID_41UVZAZXII,8.369058
ID_O99FDL6WMO,4.6000094
ID_M2IOBGC2X4,9.566691
ID_XO6PZAAEF6,23.175592
ID_3LEC45CFCQ,9.661495
ID_7CVVP2FI5E,3.6916542
ID_3KN2MRUHKC,12.0406685
ID_IWJ9GWKOLZ,5.004286
ID_VZCL8T0QSG,12.880951
ID_BYZYQ607VL,6.439293
ID_A4UFSU79AW,7.3270855
ID_VFA1TO48W7,13.832207
ID_AHC6164QAF,6.6002345
ID_EQRECHZ0ZU,8.803554
ID_DG9NRT1TZS,4.5141373
ID_OYK7NU43HK,6.653348
ID_7B5SNXV8LO,17.351236
ID_BBF5PTDLGF,8.900133
ID_6VK94S86MQ,8.1669445
ID_URB8Z67NXY,9.041072
ID_J5L1TV2O0C,4.321823
ID_L2T8CNGAEZ,7.5655313
ID_CAITTVK2S0,9.609514
ID_2XOSX5KZ43,5.5731173
ID_RF6IMF342R,5.8709564
ID_ILQLL42ECV,4.0098042
ID_51HW6VY27W,6.012
ID_S280N87GBH,7.548601
ID_FU6NOCU4P4,7.1002655
ID_RNXB42QP3X,7.0943785
ID_UGEJO6B6P9,6.3627653
ID_1G391OYRVJ,8.273205
ID_GZY1BMQHIG,6.5921884
ID_0JP6CD4BED,9.934158
ID_VJKRR3SMJC,4.044654
ID_Q3UW12URW6,4.3480487
ID_EP99QD443S,5.554135
ID_7ZMKO78YL5,18.139837
ID_10VMG6RRVB,6.8800454
ID_P0Q2DCG330,19.473083
ID_9REKUZF4QP,11.297543
ID_R5KZ4ZN3EL,10.952032
ID_WYGVASVJ4N,7.61853
ID_LT7X834RVF,14.116444
ID_JL7TX3XW7W,9.8642435
ID_9P9KS49NDP,50.845108
ID_DHKXXXMD2A,6.3337464
ID_PJXIGA6AYM,4.7983727
ID_AAGN30Q2JN,14.04974
ID_EXMF3KWWCT,5.2361608
ID_NO6BRXJX8G,7.166227
ID_GGBP1DQAWW,36.6298
ID_9EURN3DNTZ,3.823354
ID_S3DGLKA350,6.274981
ID_0PTX6XJBT3,6.11482
ID_NFLJDIX9F5,5.3758693
ID_EI31LJECQK,3.6724648
ID_EBO7P4T0CJ,3.8748617
ID_GLDCUB9633,13.5198
ID_87179Z5AND,4.1842184
ID_QGPEI1MIKU,8.944039
ID_566SPND62C,3.8023787
ID_I78629ZXKQ,7.3006177
ID_P1BRWJX9K8,5.688585
ID_IVDDOBOBJS,8.779603
ID_BFXCQJFWG9,8.116351
ID_EE07QKN261,4.159486
ID_SAMSIKXI9E,6.6676364
ID_FY9Z0E3JTH,9.857751
ID_Y75QZU8PNO,6.1547246
ID_OI2QFNMN0O,12.848942
ID_32F44UF4T2,7.552251
ID_82MKJUOW6S,13.257252
ID_VLJY56TH3V,6.3770766
ID_BFYZ5U1LV3,16.101126
ID_PANYSR9UCM,3.881537
ID_KI2VCXZJWH,6.07126
ID_O44Z7G58RQ,6.6671133
ID_K6IYE0DH5J,7.759212
ID_EN1XL1XBNC,19.25814
ID_63KF3IJ3IO,5.2864733
ID_8UJ3GXH7OJ,9.349728
ID_RROJGKSXHO,11.868572
ID_APOGAREFFQ,6.0215125
ID_EE732ZJSO8,12.784149
ID_GEWVIOCSH4,10.457128
ID_Z8K3LM4IO9,9.248184
ID_E6RUDFI8TM,6.6421194
ID_1ZOZY30DZ4,7.8171463
ID_CSOOFTCGX2,4.767493
ID_L954TEWH6O,11.618683
ID_TN48GLCRH4,26.846218
ID_88YSYFM90H,11.651418
ID_4XD1PBNAE1,6.621818
ID_RCDTWSU2JV,8.234778
ID_PD4CMKRSHD,9.514173
ID_TQ2JHHKZ9J,6.632195
ID_MD4R7PPW28,13.167551
ID_9ZBQNQO5B6,6.940494
ID_YCN0KMQJRC,25.168196
ID_0QIK6R7PBI,4.0973735
ID_SBQVWNN5UE,13.216442
ID_ND3VR44LVG,9.145222
ID_8EQ5OEGX12,12.903156
ID_PTD5L1XWHL,6.402235
ID_A43OZJUB2T,8.254484
ID_UMCVLSGQEH,4.760173
ID_T3PVO4CQ5A,11.1871395
ID_31LLU6MJK7,3.6869435
ID_4N3H607URD,16.207607
ID_MVVFWGZIG8,4.8895206
ID_HEGTP0CTRQ,8.37903
ID_T00OSOD5L8,8.2992735
ID_VUZFSQZ34L,4.539391
ID_TBIP44ZSGO,9.915493
ID_LVASOMECM0,6.375319
ID_N8YX8VS0V9,25.934286
ID_OJMLP07IZK,5.3185596
ID_Z3YRSANLZ3,6.3283553
ID_3DLTYWIJGR,5.6387563
ID_TFB3G5JXIH,18.789108
ID_Y28IO4TJD1,4.4275265
ID_CLVPU9IFAT,18.172392
ID_KJHETLQX60,7.481793
ID_K15922I91X,10.5464525
ID_6CSCTS76CQ,11.819609
ID_O0XS0LIUIL,13.337601
ID_W5S0UTFUJK,8.587701
ID_S9PKXYJJWI,9.295473
ID_0T2K5KKU6A,5.379789
ID_M6BTNFC81P,6.0947247
ID_A1ZJQKQ612,6.3492
ID_F9H8YRFSZZ,4.088886
ID_5SMC796138,11.517837
ID_EQC5WDGID3,4.621058
ID_RXAB8AL5NG,19.738848
ID_3NXDPORFMW,10.304124
ID_DTX26F8X11,12.075989
ID_Y2J7KHWFUM,7.601425
ID_P3EY6OK4V9,18.54177
ID_39CMN4H8GH,14.946088
ID_L8SSEXEDCN,10.076841
ID_98XTZP5WJ2,4.9046392
ID_JQJG3IEK61,11.594114
ID_E063JD8ZUP,13.146645
ID_YQMB4LLWF7,15.319583
ID_11IEVPC4S8,8.191733
ID_YCZ3T6UCH2,10.561207
ID_A0Z7DQIZFF,9.892484
ID_5XJC1KVV7P,6.6236157
ID_04GS267RCS,12.407082
ID_LDSMKPADTK,7.8531275
ID_KGVQFRBJ08,5.3511887
ID_JXN1V1JW3W,7.7619133
ID_S077047TM5,5.6344256
ID_SG48JHZ1RK,13.603743
ID_4CDOTL45Q9,14.829221
ID_7C8FKB6AZL,9.821779
ID_FH3IT1DIY0,14.496049
ID_UPV2JJ9UPP,8.401875
ID_RPSLP17DDT,4.4871855
ID_TGJ72BQG86,6.9435077
ID_ZWZF8CM6NB,24.103844
ID_ZXWLO67EH3,8.004357
ID_7PT6TS0GR0,9.783106
ID_AAPFWACUN4,7.232948
ID_WQ3HD4HZVZ,6.3220086
ID_FM2AKV40ZN,6.0851145
ID_TE1PIVRGD1,22.22634
ID_75UGWMCG5F,6.2273736
ID_PHL6NXMAZW,7.095952
ID_5IYORGFC8T,6.9297767
ID_ENBRNZ7NJQ,17.43171
ID_DQPF0JKVQ3,15.273016
ID_IMT3GIOZTG,7.213137
ID_R9LPH2Z43U,6.6227336
ID_0DFNY1LM4K,13.202066
ID_A613RH22UA,7.91254
ID_P0D397YDM4,5.802095
ID_69BESYCJE4,3.8954935
ID_5K2D5IXQ72,8.359291
ID_C7J09RS7VP,5.0551505
ID_ROTCRH3F2V,9.425928
ID_51708Q5ABX,6.289903
ID_RZJVB3J7VV,6.9516044
ID_JYNR29OSWI,20.569384
ID_OFKDTYY9XP,7.072059
ID_G1R20LTNRQ,10.857491
ID_VBK0QTNIQZ,8.483061
ID_84STF9J7SP,3.3348205
ID_UABV1K1GI8,3.4496927
ID_T80NBHPQIR,5.062079
ID_55EIVLM4BQ,7.616466
ID_MSGW4GIJZ1,7.9190836
ID_8ZFDHMTV8I,5.741246
ID_67E4JIAA0Z,9.153686
ID_MNIGHRESEQ,4.3618493
ID_3O9F07RQMD,10.1327095
ID_2LN2SFB6BT,20.186193
ID_4U27OIJEAJ,6.9544597
ID_3IVG6NHR9I,5.7099233
ID_PVCQ0ZLWFC,6.0537
ID_KRZZLKY3NJ,7.0222774
ID_KV2F9A53GM,6.0647516
ID_LV0TUY5X08,19.297379
ID_IFTIBHZ09K,5.874768
ID_N6HXRZW5ZL,5.9750133
ID_35WJOXL7AU,19.888678
ID_9276PPQEW1,5.6470666
ID_IOK5PTSMI4,6.997499
ID_LP8VA28B93,11.1995
ID_XVWQRZWO0N,6.229392
ID_KBJCKG4NE4,7.0434747
ID_SXYKP8Y96M,7.409181
ID_MSLUH7EFVS,4.840858
ID_1H43ZO2DF7,15.494108
ID_1LD9ZOTYML,4.682078
ID_9TWHJVEC2Q,9.959773
ID_FONBKHB8LH,9.6515465
ID_87L1CZ0OJM,22.614162
ID_ENCYRWX4D5,14.310175
ID_Y1AIW0TJ4N,13.821899
ID_KJXBM972K3,12.675287
ID_50DHNJ9HIA,22.739408
ID_SXP5CJZA58,5.4039783
ID_GRODF9DM17,5.9118166
ID_P3QTR556YO,4.9726667
ID_GPFGCOHMYG,9.649822
ID_HJHV4H406T,7.87392
ID_B3ZTQ81I9O,14.308035
ID_ZJ8DZBEHLH,17.489223
ID_ARBEEFKSI0,4.925582
ID_PUC3G8UTTT,12.214626
ID_XWYDNINA0G,9.287319
ID_UB3WLVTCLQ,6.782374
ID_LWN2YSGZU4,11.552568
ID_6XPCU6XAKD,5.637421
ID_LCCF04FUR2,7.1572595
ID_VNA5RL0O1O,8.6270485
ID_DULGOQGASH,4.6502476
ID_54PY1N9PN8,6.00073
ID_SMJRT8DZBO,14.71624
ID_SLEGC81BRU,5.3383975
ID_YA94J4WVI6,16.106798
ID_N4RC9GKCJK,5.4405837
ID_QH80OVP907,7.8394876
ID_780R0I1XIF,4.0168867
ID_C6DDKMRORS,8.091958
ID_M8OU7KXW2Z,8.4697895
ID_JFCB2Y6FGN,5.2750125
ID_L0TVYAZFCO,6.887221
ID_VQJFRV718U,11.760459
ID_F5VBVGYHLG,5.679958
ID_C1JIKHB57W,7.129681
ID_8JHALE1H3Z,13.413889
ID_EYFRVYW6HS,4.7698135
ID_TW7FVJ6DKW,5.8971696
ID_P09T918F7H,8.655181
ID_TWUPL2Q8PX,11.7279
ID_Q60H94YK27,3.6867485
ID_84LQO86GLF,23.076952
ID_COMA2HMXBE,4.343644
ID_5D4YW6YT67,23.799603
ID_5SURJ9Z09K,5.255101
ID_S6LGL9WS22,10.611195
ID_XVW0UXH1X4,6.1272764
ID_WENGEA6N2C,6.054282
ID_E3S1FNOHH1,10.615749
ID_7VM8XRBBU1,11.077038
ID_31UE4RWKMS,11.764646
ID_V0XGSE9A1G,11.297667
ID_G0TTANCHH7,13.671455
ID_2OMNNDOYCU,12.998411
ID_LGNFQTDNL2,4.9962525
ID_BEJ2YZ2KFE,5.5293355
ID_XX6RT6PO9X,5.297705
ID_5UJJGQGKDS,5.5939775
ID_OW7SPDR6WI,11.96176
ID_DCC3I9ON9W,11.628702
ID_Q6C69OZBST,6.718465
ID_1KX676XQD9,11.381527
ID_WQOM4J5LKS,5.3661847
ID_3HE40MPZ9J,6.0719705
ID_R2QUBRKROD,4.133367
ID_8RFW3M66DL,4.309363
ID_PX0G00APSQ,7.587402
ID_V101QEDOG9,25.092379
ID_90OTWDWP86,15.06215
ID_FIDWSP9NTW,7.4544168
ID_V1BXM4A8M9,8.862766
ID_DY1XTX4RX8,9.370791
ID_28P55ZFL8K,4.1562004
ID_3Z90I3N8OV,13.152067
ID_TFPHOM98EM,10.386726
ID_RUM1APXYVC,9.28262
ID_3DGZR4Y7AY,3.7511842
ID_T5ZPCMRMKE,14.157007
ID_BYQU610OLT,16.452839
ID_MIBA0FP4OD,9.889521
ID_0ROG7JUMJZ,5.4966316
ID_V3JU21I0MB,4.3032384
ID_DN5F9KYSXV,6.0826926
ID_DLEMIO8MYD,11.832919
ID_BZBNNHQMJC,6.175334
ID_LAN77K7UOJ,6.7637763
ID_JVXW8TQ7FO,11.2839775
ID_8APODW9LV9,8.050338
ID_9HGAGCV7O5,7.895044
ID_NSVQ8YAPJV,3.7267115
ID_PA9A1ZGJP7,6.9915223
ID_APSASVTE1X,9.940261
ID_030BWEFHW0,4.8303995
ID_ASLDZSAP1T,5.265991
ID_PFR0DE4HFG,7.0270424
ID_V02FLMN4I7,25.228106
ID_JUN796AM3G,5.424646
ID_6HZCF4KVG1,3.8990912
ID_OFWLBKICAB,7.830032
ID_RZLOD88594,4.748407
ID_WZPAG7EVAY,7.8473105
ID_H1E2CTJLC3,5.7275944
ID_SK7ZR9C9LR,6.731731
ID_FJOPLPI871,7.932463
ID_UYMPL1SUN6,5.250614
ID_HXEYCM5HUA,4.627658
ID_WPETB8WPZH,9.623021
ID_1504RDI41O,6.052654
ID_UIIO7GSNIZ,16.321726
ID_21TCHIVU2H,16.691196
ID_E7NDR5KP6Y,5.894213
ID_MMX0E7IXHU,7.3958726
ID_Q9IURGD4TM,5.3733463
ID_C4N37MDBCE,9.133262
ID_08PZ26GN0A,11.030274
ID_MV4ODFV5FV,8.546528
ID_144RSRKO1Q,78.58576
ID_LSU2QZGGFT,3.3940296
ID_GBBVJ5WINO,8.973521
ID_OXNBTYQVQM,6.469545
ID_0DCUZ30PB4,10.86226
ID_M48SEK0631,5.263476
ID_16O69O0KU7,7.6664453
ID_U8DOO5HYTE,6.4244313
ID_1ICIUX5K7K,11.603987
ID_3FWDYIEXVR,7.5478425
ID_CY1JSK0IUW,5.2065873
ID_IOXO1KG0NV,11.5283375
ID_ZE6ERW8BE3,14.4451885
ID_FVO5TFLRT9,4.1523576
ID_2S5C9B3VUM,6.8124776
ID_8AG8GRMNOS,6.463893
ID_15M6F78B4V,5.148403
ID_KPOY3G95WZ,18.282324
ID_0I6U2MQDIF,6.90492
ID_RKQAYC502H,6.254248
ID_1LI9IESKWU,5.869561
ID_G67P6LTF15,5.2787166
ID_BAGB78HAF5,5.107356
ID_CEH4997WIX,16.262524
ID_H39SEO6DBV,8.2288885
ID_6IJCO3KM26,6.0686717
ID_3262MC0E3A,11.770241
ID_Q96HVKLANZ,6.9841423
ID_1G5AP1BECQ,27.805365
ID_VUIWNV2J10,11.290819
ID_860KKZ4F25,5.452293
ID_GIQZDT6EKW,9.873688
ID_7KWTZIRVN4,9.033722
ID_6IU311MYZB,18.476198
ID_MEIZ3QYIQR,9.224472
ID_LHI4NFHBJB,4.8273554
ID_5MOFN1YDN8,32.091656
ID_XW9PFDV6U7,7.8035784
ID_3E2C8VGJ1Q,5.4166965
ID_ACUT0HGVAX,5.87895
ID_1JMSPBSS9A,16.47326
ID_WILJZWJOMF,4.0695343
ID_V9A1TR1PNZ,4.9509
ID_Z9AN4N2F0V,9.71726
ID_SIQVLEQ0GJ,7.1091795
ID_TVQAYBHFN7,6.2964625
ID_94WR8YGK1N,7.6379046
ID_6X0ZOK3CHF,18.946747
ID_8C3MJ7UUEO,11.888516
ID_C6TEMWIFHD,3.7933297
ID_TSMY342XIP,7.1405177
ID_9FVDUCDO4O,5.0200534
ID_PT77R2ZJVO,9.574902
ID_JVQHRJ5Q2X,7.381074
ID_2ZMSYCTUZR,8.343821
ID_35GKJ0AXC4,16.61803
ID_H5SOODPBYR,8.161807
ID_CSD6Z8EMKY,26.260317
ID_QNVQME96DQ,5.373003
ID_E4W5DRO5EC,9.415417
ID_DIYHRVTQA4,6.744846
ID_KI83UX2M1T,10.22849
ID_LNE3GJ6KX5,13.913933
ID_4QQO61W1VZ,6.8198733
ID_7SEE1PTBAO,7.0629587
ID_ES68N6M93Y,13.369779
ID_PBFZ69S98G,10.710133
ID_SPZNYF33WK,4.3871202
ID_3D5RBXYMWA,8.508361
ID_GV0JRLMAQC,5.184974
ID_I6A8I7J09U,7.0420156
ID_21RQSB5QZL,5.1424823
ID_F3TRW7WE0S,5.161854
ID_NTA3433F2M,6.403955
ID_I1N0Y57M45,12.378718
ID_QGJL60635L,6.7670674
ID_LDOCN92B7U,18.783403
ID_V2ZF1YCNAP,8.106433
ID_MILXBWBZX6,9.121939
ID_G047HYG263,9.991766
ID_L4QYFOXS3N,14.396052
ID_7SE82A5PZU,22.662806
ID_RDUIOI444H,13.714101
ID_4SW1WC003A,11.049177
ID_E1H3S5U2Q2,5.321427
ID_YTBEZ0CR1B,9.665614
ID_1KCPHDN1JT,34.048836
ID_YF1AZMRCO7,12.554815
ID_NV4LM8FG6N,5.535279
ID_PL1JQ52ZAB,8.027413
ID_1M527L1RQG,9.072211
ID_XT8Y4FJHH9,13.952152
ID_0HWQ570R98,7.929015
ID_O7G29ORQYS,10.292767
ID_XRUVP8EBAY,5.175807
ID_ITPI4CZGPK,8.411393
ID_PGFSGZ36XQ,23.430798
ID_2OIPOL0V48,5.557271
ID_JI5MCMUWSX,8.235072
ID_137LSH7J7J,5.4614005
ID_424CMPLH5S,6.014469
ID_329OTJAY1K,3.4261448
ID_F1H1KZNWDL,103.04327
ID_EL7E7NRVH0,8.880125
ID_N4NZ7J1VEF,7.773207
ID_TT6KLJX44Z,5.678268
ID_UZBWOF3ADN,25.067932
ID_N12IP4J2MU,6.0950103
ID_YYP4ME960J,23.067606
ID_OB5R9WN5J0,4.8593435
ID_PA3RJ4W1LO,6.2393975
ID_MXUO5X97T0,9.614422
ID_8WU6MPRLVV,4.919316
ID_47I84FT1QZ,7.2445207
ID_J66UNDXNNK,3.8668666
ID_BQO78377LD,6.5584044
ID_2MXT4MKGPH,11.734246
ID_YMU6VB7K0X,13.056698
ID_JM9Z4H2E3R,16.229307
ID_QI8F8X2W34,7.75637
ID_8JXRU0PGVE,5.120166
ID_GI3KZKCNAJ,4.158087
ID_OH25P0UL9T,8.733797
ID_Q991BV55V4,10.620968
ID_L2W1J58CVK,5.7982574
ID_SBMOITXRI8,13.795794
ID_31Z1RGD0RY,7.637544
ID_RBL5KNP43S,13.37455
ID_MTPQOCV39Q,9.736057
ID_CP51D1M3IU,9.852396
ID_SGB9VSZ268,7.945194
ID_XLP4K5C2UN,3.5679138
ID_7QSTEUMXCG,15.678371
ID_IRS90QXEJZ,13.130697
ID_4IIX8IOQ5C,5.7446823
ID_EX0THEXDHF,8.673287
ID_4HAITTLGXU,17.498384
ID_4R0LYC3591,7.828439
ID_0W5IRWJSV9,6.1192336
ID_V28C2RKB13,8.477106
ID_QJJDCEEXAG,4.029339
ID_UYPK7OQUF1,9.297894
ID_OTUHUIVV7M,8.863535
ID_X2WM3JXQAW,6.990253
ID_3H96R51F43,9.52297
ID_4BON901FT5,5.3788204
ID_73U7P7N83K,8.376168
ID_M7X7IVDTR6,19.797659
ID_EY6VX8AT58,7.118943
ID_AGJ7E6AZZE,4.302584
ID_5ZGBM8HMC0,4.6763177
ID_LT5LTYLFSD,4.387948
ID_BRN9FL2Y2R,19.035746
ID_GMMI9WE2U1,12.645092
ID_IFY2YFLQZ4,9.70301
ID_EWUE6WI14M,12.018272
ID_D3QDGON3XQ,19.701488
ID_JPDK5VVDBO,5.9278193
ID_6DT804R70P,7.134803
ID_LHGWVGP47M,11.46656
ID_SNNMIZUFWT,4.91421
ID_PRLWNB7KQD,5.698664
ID_5WMKDF6MS0,6.4865975
ID_L4LUI5HRR2,7.0129333
ID_FUV4026WEB,4.3775353
ID_U0Q9376CCL,8.578789
ID_Q823CILYY2,14.476923
ID_51H5ZKJ6BC,10.709141
ID_YWR40DIEVM,11.203022
ID_9R2CPEWZ5S,21.836245
ID_1S35MQTLBA,18.289639
ID_BMWR74IY1H,5.975266
ID_WQCPFH9B6L,7.1044693
ID_CQH2RYDSA1,9.305254
ID_22U8A45RNK,7.6683836
ID_ID7GDAQQJI,8.224862
ID_PNFC0PUMJH,5.541972
ID_LY5D5TGC26,5.2970634
ID_3Q3MHXGEKN,7.5176845
ID_PNNIWXGHSS,11.87004
ID_N9JSEWLUNS,14.411962
ID_OGTOJMMRZT,9.777871
ID_G4884MCF2P,14.6090355
ID_1CDR8PTOI9,5.3453035
ID_S1OLUNHFXO,8.882886
ID_9QLM9IOTWZ,5.954578
ID_R2JZYNM7HD,13.247704
ID_9MVABHPTJA,5.7743974
ID_OQI10VJ3EX,9.653667
ID_UVCO6W2SAT,10.94865
ID_7C48QIUO4L,5.3220377
ID_Y4FOEP7IG8,18.04136
ID_Y2B6YW54C6,5.4208727
ID_I2C1528XVR,5.3572617
ID_H8Q4VUJ8GP,4.871685
ID_MOV61JLW51,8.261581
ID_SQOB3X6SH9,9.581189
ID_UM5LXEDVJD,8.162753
ID_V59XDSHR2E,7.0249
ID_DGE5M0XFAC,8.590215
ID_OI73BEV5I3,7.1618953
ID_A7ALBCTGJU,12.116007
ID_JJW3I2P87G,6.867997
ID_W7REOV1CAU,6.3682475
ID_6KCAU8O3SG,5.443169
ID_EZ4UKADYFR,5.151189
ID_42DHDA62QZ,8.48664
ID_2OQOZH1J8T,3.842063
ID_8BK669J986,4.6665707
ID_CCTHOGJ9TV,9.681582
ID_URC2PJ837Q,5.8096995
ID_QUC7EG5ROY,10.594861
ID_GTKYW4JFD0,4.362156
ID_K4ONBBEQ1R,20.425106
ID_5LXQRYCDOD,6.726996
ID_7XOJN9J5CF,13.330531
ID_1KWJ2EY651,6.898534
ID_5G8PSX0ZRY,15.837069
ID_2T5LN9QI84,4.1535516
ID_80IRMZEG2J,5.4665008
ID_EZI81SAL6L,5.1559095
ID_67NV08CMLG,8.308241
ID_PRUDMYHFHD,5.772222
ID_05K17TCYMS,8.716853
ID_1MMBCO7I1S,13.585645
ID_DFI01TJW2U,11.059906
ID_K815GPCJLG,6.294497
ID_19DRU79BDX,5.097813
ID_S9FBIVUPJZ,27.046892
ID_JK69I2QE4K,4.5603285
ID_2L5OV78WQL,11.513603
