trip_id,Target
ID_DSZ2S5J8IO,8.224317
ID_0RW97HBLBW,7.6423635
ID_JKD4UYBMS6,5.3034353
ID_F0KML3VKPI,5.2983932
ID_Z5JPCOKQAQ,6.760296
ID_VPRY5P77H5,4.8770905
ID_AVGW4KG9WZ,8.261869
ID_33A5PZ09FN,5.3772326
ID_6Y197DRERG,7.4479666
ID_U8CBQJGBQ0,13.165687
ID_0T6Z59EULL,2.9857848
ID_BWKYYP27RG,7.9338064
ID_RIDAEO9WRG,2.9284034
ID_YWBB6BTT9C,4.00082
ID_HLDD9F12BY,4.541311
ID_7C0HGBXT3M,12.087133
ID_845XJLZ4Q1,3.3485155
ID_RD7CSVSY0O,7.0200806
ID_ZC4NZZ8GW4,4.112627
ID_1O3Y9IM58E,4.218769
ID_2X9ZE9SQW4,7.1455555
ID_JLNPFSNM3J,7.8722773
ID_DFWL4T4Z7S,4.412155
ID_4N2IVIAM8F,5.2593203
ID_TLNMYKBN1A,5.556713
ID_YZ70CNKE0B,40.805527
ID_OQAR0G9ZUL,11.27757
ID_CE8POCH997,7.2823715
ID_F9Y21F25V5,12.015153
ID_4SS4IJG7GX,12.416087
ID_C038CG7LJP,11.24151
ID_BHCXQBX1KW,6.642397
ID_JAU6XTUW7L,3.5778198
ID_6GHKN7GMKC,10.015386
ID_VRV2C8M88A,9.866643
ID_GUSB4T7AT9,7.1146507
ID_F6ZGDY7BBX,5.5110025
ID_00F1JI47WY,5.210021
ID_R4MRH786OO,10.081897
ID_I65R3H4Z2R,2.8875532
ID_NHV1GKM5DZ,20.556278
ID_H47UJZGIZS,14.834924
ID_9YOB8DDKHE,25.753159
ID_V7RCN4ARVE,6.383401
ID_OU0TG6PC3C,3.6958895
ID_BUJILFKP4J,20.2813
ID_P1Q4BIA2FF,7.079217
ID_YMTFC9MSI6,5.5227604
ID_8G9IMVEV9R,16.353397
ID_VN5JFC7YPP,11.113631
ID_ZXE0CHT6BC,9.723742
ID_8GDCHV80ZZ,6.4124584
ID_WP8AU7LOQP,12.101726
ID_1V5IU29VZQ,21.697552
ID_6F3QGBPTCH,14.670026
ID_L444LNLOF6,14.038108
ID_TV26A8ARPB,7.1749716
ID_GIRWZ6ZE20,7.5431824
ID_IYP22LICF0,11.516692
ID_HWXD2PTUIT,5.795391
ID_9JLODCTIK6,3.7908351
ID_SO48G6RPG1,7.0918818
ID_3V7TCBNJ3T,3.5277524
ID_VNRU48Q8DY,3.6258357
ID_A0HRJ5431R,6.1877003
ID_UNH14O6SZH,10.703969
ID_4MUCS4R0QO,12.504504
ID_TV9PH6AWNU,8.154047
ID_7DUMHTA6YL,3.3908865
ID_DZUGJ9JDEL,2.7079623
ID_0ABU4XI5UL,9.232159
ID_LLHMI4GPP3,11.407702
ID_KFP4NBL11P,3.9077692
ID_T9A6710H0D,4.767296
ID_9LMVRVQ0LH,4.794327
ID_C4SWX5TLI2,13.481118
ID_LOFQF22PIG,7.051674
ID_D6ATPTE3W9,7.0530787
ID_FBPN7PIIFG,4.9207954
ID_KRNZQCXP03,4.7257566
ID_JRSZWWCKF4,5.8380547
ID_1FZXPO0WXB,12.13897
ID_00AJ6OU1YP,23.821304
ID_XBWMMCXER0,7.4800262
ID_DRVPZXM241,13.795489
ID_8TBDRGEY2G,21.998945
ID_PUTCPW7870,4.5707235
ID_9SOCFPOLPJ,9.909297
ID_WMRZ0M4301,5.980571
ID_0NAYYJ64ZE,3.2047486
ID_EORFYDC1ZN,6.277422
ID_KM4UXX6TNQ,3.8960228
ID_LFEFN6JPJ9,5.3873816
ID_YSFJPNRJCO,9.146043
ID_MER8KMRHO8,3.9290895
ID_H430Z76A86,16.249489
ID_KR9VP9J6LI,9.855559
ID_2I7E7OVY8L,9.097432
ID_2HQBS1A9YR,10.672507
ID_NVTGCBXQJG,8.516535
ID_KZNOXDSPOU,7.730876
ID_PNBYF010JU,4.9929514
ID_U40XC6QZ8B,4.676762
ID_FC9OQLGH2K,5.581188
ID_7NGN68XFB7,9.319459
ID_V3CMRM6O0S,9.661486
ID_FS2PSBRCOS,11.021968
ID_SWXBS25WB2,3.6215067
ID_A8321CM6UQ,17.498383
ID_O2YJNY08Z4,7.046974
ID_HATVBOL04O,5.493161
ID_97Y9WY5O81,9.417865
ID_354MGCZ52C,6.9213924
ID_QUQ6I94ZPB,21.897131
ID_XGRUB3F9SP,10.207118
ID_PSF7O3P7OJ,5.866088
ID_OVVYOB6373,13.032102
ID_QCPO5BK1B8,4.59634
ID_DVSWTMU2TA,3.4173408
ID_K7RPO1OWBD,10.570561
ID_027WFFDS8J,3.4711678
ID_9DZGWQPUT7,13.554193
ID_Q2NLCA6EES,8.48191
ID_BM6M1RHZ7K,32.4437
ID_ZOADNOQEKA,18.441631
ID_37BLLGQGRW,11.036002
ID_0RHCLH1VPQ,5.6942644
ID_0X741LAQK6,5.3241825
ID_PJGIQOUVKV,5.113197
ID_2PHEB87PD9,12.094969
ID_ATH4EH4WSL,4.202374
ID_2678DF4WWO,5.243232
ID_8AA66NA1P9,20.864967
ID_ZYP0TCY18L,14.574094
ID_3N747R3XLF,6.552306
ID_NBBMR9STTR,7.554469
ID_HHY34Q4HMR,33.947937
ID_LQCTTPGBWU,9.559871
ID_N8ODU5KAPK,5.4200926
ID_X71JV1ZWXL,8.852196
ID_H9WE6VYCQ0,12.359522
ID_LUD4POJS0M,4.8465433
ID_4MPNWJLJ4A,6.1481476
ID_8CZ8FOA3EI,7.792886
ID_F7998M4HTY,5.5770187
ID_0Q6FYUJD1U,3.3166263
ID_D4VFMVU0HX,5.225589
ID_FDHCWU9GOE,3.8707736
ID_OFZ1OET5KY,6.462262
ID_B3TXL7NJ3Q,9.438123
ID_16EUNT2NKC,3.7347357
ID_SUSH7QP5UN,15.113538
ID_QEQNUZTAF0,7.118807
ID_RWERZ8IJ3Y,10.024901
ID_Z55LSSXU27,4.9469814
ID_4Z1QGNY4TN,24.148317
ID_NTL8PZV4IU,4.547558
ID_2LFG8O0QY0,2.9900746
ID_R2IMANGXNQ,7.431714
ID_7YTU2V6J1Z,3.6076243
ID_3C00UMJ43Z,2.7259583
ID_VZAIEVGCMP,9.821124
ID_5E77WHOSVH,8.625276
ID_ULG2XL0OZU,14.475087
ID_U7J46NA5PE,3.3200212
ID_866VEM4BCF,4.3953886
ID_XVPHO4MNCG,6.391618
ID_1DV98I8N7O,7.447155
ID_VMCFIYR6KP,8.9591255
ID_HAGB6M8GPK,5.122118
ID_DAHTJUHXZ2,4.9818554
ID_USPILV1NMM,24.74813
ID_VIZZNF8KTH,9.250041
ID_F9663ZZ4WU,13.719947
ID_08QDY0JFDU,13.90079
ID_ISI6LW189Z,4.428705
ID_FKPD96VRSE,3.1589184
ID_NG5DBY0JRC,4.705554
ID_7DJZVYY5T8,7.3252316
ID_Z8PZ4VNG1C,4.6762524
ID_TWNMIZ3MEB,5.2938557
ID_FBIUG7PJV6,6.9772263
ID_9JL7RL2TYO,8.835586
ID_A3XLO03Z58,8.561289
ID_D4G3PNRJLF,10.603778
ID_N239C9WMFQ,14.068615
ID_25XFV7QEOH,9.459097
ID_Q6ORNQ7L9Z,3.3150094
ID_1RA3THY6RP,14.571736
ID_E4TFUVP5J8,10.529586
ID_DBO8CREDK4,6.5306587
ID_IBRSKSLOJX,4.9459715
ID_YY2765H827,6.6670284
ID_RV3GDRTAB0,3.6707532
ID_DZEIQG47AQ,15.261506
ID_L67KWS2TJY,8.040662
ID_NGNWB32T0K,7.0384235
ID_R7C28FH2RT,3.2632334
ID_RX4694MA97,19.766058
ID_P4CD13YFJB,4.8096867
ID_YHJRK8DDNQ,4.205103
ID_G40G2P7Y2W,3.4087198
ID_39DKLQ4ZIJ,7.61504
ID_IT0G3WH1IO,5.7197533
ID_7WZZSIPRQ9,55.551712
ID_5E2OJRGEEA,15.994037
ID_JT1VDVJS7H,7.5117826
ID_5UI3WSV6UQ,12.977465
ID_UUYDLT3537,7.8723907
ID_Z84HE50U1L,13.14544
ID_41T4XFKKIC,11.652888
ID_1OIL3W874C,3.6871748
ID_1ITU3QA9RV,6.3336067
ID_RG0BPKNQXC,9.171865
ID_0KUF8YJUC7,13.547112
ID_9G53NGOGQ2,16.644135
ID_C6FS19H27C,26.180027
ID_JA2QI6AZX1,11.833749
ID_OK9VA22A2P,8.509304
ID_FFVETJ3UZD,5.8150206
ID_F93DGRTCY3,3.8876822
ID_7C51HY2MCZ,16.71439
ID_2B5854V5PY,14.31773
ID_GPIQR9Y51S,10.412284
ID_QRDJZ8EJZY,2.4989142
ID_T3LEUXDCKR,5.2315397
ID_AIRT07Z19X,20.045166
ID_GJM8PR2SVW,5.9365587
ID_1UPHKMUM0D,8.694267
ID_5R6L29VJSJ,3.5131326
ID_CGP2CV9916,6.5947924
ID_28H21CV376,7.914921
ID_CAB3GNOZZM,23.702694
ID_LIGX2ONNAO,23.103592
ID_PRW6T9MZV3,9.547049
ID_C6MH1O196P,14.527198
ID_7EA4ZDLJYH,11.347872
ID_Z17HFGPOZZ,11.315513
ID_60EUBD449T,17.71282
ID_8VUJLHJFQJ,5.0398436
ID_LKSI7VEC5Y,17.24242
ID_GI5W3BWWPQ,4.7829895
ID_QDXD2D4SRA,5.9577723
ID_QKV93R67B3,2.7654405
ID_XH1VJDRHGZ,8.441904
ID_DCDXZFCTWY,10.9935255
ID_SM7XOAMXOI,5.272958
ID_H8R59U6HKM,6.1637497
ID_ZUT6J23LJ7,3.403795
ID_LHPJI0EPX0,8.498608
ID_PKYI03JPLJ,10.557357
ID_LSIVWILGZ0,12.662598
ID_GG298SZY4H,4.6947746
ID_GMO4I5U37J,17.651707
ID_7906D6SNL3,7.641183
ID_P7W60YDXI2,5.4967575
ID_RT8K1OMA6P,3.485626
ID_2U9BPNJ9DZ,9.106051
ID_KDUG8L197R,6.7799816
ID_JMGBO7VEB6,20.053137
ID_685ZAO1GMC,8.394616
ID_PTY6QKF055,5.4041357
ID_UFV20DFDZC,7.5396967
ID_MMCMWW76ZD,6.6142397
ID_ENLX6RDHSZ,9.33636
ID_6Z5GUA4S2L,4.685586
ID_BDPM03VG6L,15.075076
ID_5SAH2Z34QP,3.113493
ID_OIP91B3D1U,3.4144175
ID_9223QOI1A1,15.465325
ID_DOY2EB3BR2,17.064207
ID_MQOG3ZUD6X,2.7119474
ID_B8KILASLEB,13.565898
ID_A9VN8MP6F7,8.345482
ID_2HETSZ9X5I,4.43396
ID_9RYEADGTNF,5.5219727
ID_YCXTW9XZWA,8.239177
ID_V93VQKW9GM,6.4494886
ID_6CVEW0OJ4F,18.425617
ID_BOFT8IYI8I,7.3751125
ID_X4885GTWV1,7.536269
ID_9PUR36V308,9.699601
ID_MW8MIC3XBQ,3.627438
ID_7YGOU7L0Q7,9.169485
ID_TW7OLO1YNI,7.245962
ID_DZFOOGZR92,7.609926
ID_VVMAEG7DWS,5.1708736
ID_KIP5M4JKEC,10.120869
ID_VLXBPP3BQ4,7.5814095
ID_FT3AFS45JV,8.024735
ID_S0GPQ3U3HK,9.580081
ID_7C3PONQIEI,5.5622787
ID_7RCG4T3C7T,6.2131214
ID_MDC9MZ06O7,6.93505
ID_RU22W55P9P,17.357449
ID_V7R7J12O4K,6.130555
ID_WUM9GHHZH5,5.44442
ID_1AUFV9RBJA,7.1091127
ID_BU86MJ99MM,5.086603
ID_NV6AM229U2,27.544458
ID_O2GUOGZ5VV,5.1534286
ID_XVCW4Y9QWC,11.406746
ID_2LCH9AISQW,2.829797
ID_G6WQUGTIMJ,13.679953
ID_7XGG90W6ZJ,8.43777
ID_JYZ8E9SHBX,6.609337
ID_8EYN34EJJU,9.989877
ID_AA7TZ9OGB8,10.242604
ID_G3FV5CBO2W,12.926832
ID_GOM0OEM8XS,7.691039
ID_JF4E56U8MK,4.327352
ID_25S5406SON,7.417246
ID_GLOMUN7NWL,6.0710125
ID_AHG437L0V7,20.156162
ID_KRU8OC7I80,6.177598
ID_MK67FW4N18,8.086634
ID_PCHSGAFQMO,7.2997274
ID_6EDY0MN6X6,9.581899
ID_TWZHSF7GK1,8.273856
ID_EWDA0GSF75,5.344699
ID_PS3XK8GWSL,4.5305424
ID_8LW6FSVBHR,3.5702484
ID_5OWVRLQKEJ,13.582996
ID_FM059XROU9,5.7556124
ID_UG3VIX315I,6.1227665
ID_IQQ6Q1Z5H7,5.5889454
ID_C1K4P54E8C,16.300148
ID_CTSGV2DKXB,7.3741837
ID_LQ7MV76IGU,10.438798
ID_TRFBUFJ391,11.540465
ID_XWIFLSTA3X,7.6035547
ID_PXLQU2KW57,5.289777
ID_IA73TBUC81,8.610287
ID_Q4L9U8R3I2,8.037501
ID_EW9HVKZMS1,4.9029293
ID_I52RVUB7TA,7.3924932
ID_N95IM6WOB9,6.2131166
ID_JJP6J2EM8T,16.454786
ID_JILDDK5T14,4.381548
ID_7705SN8AT7,4.4986033
ID_IOZCEIBW1D,6.1614532
ID_45S74IOURL,7.063287
ID_XLJYA8TWOA,21.551014
ID_U4U862Z4HC,7.8905134
ID_ROOFNUZ3OA,8.5042515
ID_HL0F5HKAEV,13.232894
ID_XJMHTGHOEH,9.453408
ID_T6I7GO4YPW,2.740259
ID_JW8AYFNPUO,5.081731
ID_AVHFMGIO4B,15.139903
ID_5JL9TG9IZN,6.737872
ID_Z99054NHSK,11.238401
ID_O22CP3VR48,6.006033
ID_LB0WE3HESN,7.8904943
ID_KLJI30CCJ0,12.952907
ID_TZGSPAQU82,22.520489
ID_G5K49IE1CS,5.636692
ID_LQ4276RY9I,3.8747356
ID_PHMXUH79A5,9.345571
ID_4904YUXMZ5,10.773299
ID_MM4ZP7A337,10.713252
ID_O03O517JL5,8.777198
ID_6PY15DQES6,3.9155986
ID_C6FSBAXVS5,7.6920767
ID_FUI72MURIM,4.959535
ID_TO1J0818MK,26.098267
ID_D88NEPK3PN,4.7936115
ID_LJSUR061FW,4.0013237
ID_T3SENXA56I,4.8680105
ID_CJL0ZUQ2OS,13.48696
ID_LSZPKTWT7U,4.0980196
ID_N5BG3JP7H4,7.58179
ID_CRJAUA7Z0K,4.089562
ID_CVRBLCXQBE,21.826221
ID_M16LZCB66W,15.323298
ID_SN9UHW2A5G,6.6170874
ID_YPMFB0I9FW,8.694434
ID_O4JC7UTWF2,6.4341984
ID_DPSZP60Z2S,2.9719615
ID_N9S9WQUKAY,6.1638594
ID_D7GSJC5SDS,9.666039
ID_3HC90ZPIEJ,9.285674
ID_BYVWL5LX19,40.520294
ID_S5U2EFVYXK,10.9933
ID_PFZGPAR7ZO,8.34251
ID_XXRJFMQ7OX,4.5770435
ID_QXKL7HSGYX,20.313585
ID_SZ0029U7YB,5.996929
ID_OS05YKOC5J,11.690141
ID_8CIYGLR2UJ,3.907156
ID_HXJTT6KOH0,4.6533594
ID_7QB35XTAJR,3.5620577
ID_RCOBZBHTDM,4.2656107
ID_CP1GO7HZG3,10.506421
ID_U7A6X2DY7H,5.6348524
ID_ECCRMO66ZT,7.5025425
ID_6VQ497ONC9,10.591973
ID_AIWPPZYK9O,4.0486536
ID_ST5LFYBYE0,14.617219
ID_3SIPZLGEEN,9.76624
ID_E59OCMI5S7,9.098732
ID_O6DGKOBMKQ,4.8587933
ID_6NMGF9UJLZ,4.7551146
ID_1FTEQD2FPL,5.7723465
ID_TG46FF6YX2,8.754203
ID_D5MH4ERPTS,6.1186905
ID_ZRPU520QQ9,12.568446
ID_8TTQX2DX91,23.481468
ID_M3W79N86VY,4.8362436
ID_SHW7831LTU,7.0295343
ID_YQ1TPYPIXK,5.474903
ID_0551IO9VZL,12.089858
ID_HIYM0D2A8B,8.820344
ID_CQ1V09WYKM,5.945305
ID_J0CYM4P680,10.20851
ID_4LZAPDPVEM,4.518899
ID_LZXOPRWH7N,25.445242
ID_IHLQ3LN3DR,5.706052
ID_WI5O2L23I5,5.301321
ID_1WZF5CMD8F,3.4906018
ID_LWCS3UAR99,3.8873768
ID_PTI9ZCBVXI,14.444602
ID_PL4T5KLD0V,7.4877453
ID_DZQZCP1K5M,5.2204294
ID_K6CIQRN3NP,3.521817
ID_T1V5KDPQEW,4.684244
ID_FF2Q34FG9Q,13.600322
ID_KGID8F0T6L,6.4344635
ID_TFIFQKHSLB,7.516222
ID_WLIXY9AM2H,8.963113
ID_VU5NLMUGOU,5.7818336
ID_VI5COT3YGF,7.269477
ID_210SEO59J7,4.2071447
ID_WS07JEX714,6.009186
ID_21USURFMDW,6.1674385
ID_PWPKBHGNQ6,6.082014
ID_T49ZH0DA9R,4.343758
ID_7CVNIJC645,4.373705
ID_F3A76QND7C,7.008683
ID_HX2IZPLBLE,13.301257
ID_G891EOAAJ4,5.3815565
ID_VJOCIXWBVS,5.4887447
ID_7XHBQ0IOQ6,9.052768
ID_K12VYLC7NH,14.088226
ID_02GP00O18B,3.8952246
ID_8T10J6P6VD,7.225486
ID_0TCZMJH9NQ,15.599691
ID_IJVFK3J4VC,14.375176
ID_Z1Q1428MAH,4.5589976
ID_INWTKG5WDR,7.5878553
ID_C7J2FWPLHD,3.510906
ID_R59UACBBSB,4.897642
ID_B5P7HFG4ZH,3.226106
ID_VR075DXZFQ,4.4487486
ID_TC3HUJLXMZ,3.0914044
ID_EIBAN2CTSD,34.995796
ID_CXRVMQ5JRX,8.057313
ID_EJ33Z4GB72,4.012452
ID_ID0FRWJK3T,4.6007447
ID_IJJCOQVGOM,7.291441
ID_0L9FM7AI5J,7.083666
ID_X47I4ZPLW2,12.038463
ID_PJ7FZASXIM,3.8230696
ID_E4QERJIGC9,7.8328247
ID_F3505PE1U5,8.787302
ID_D0U73GWFWY,7.888851
ID_CBQ5HPR22Y,27.575264
ID_ZD756A7B9U,5.7481728
ID_6OUYAV4AK0,3.4901814
ID_ZGYMC5CLWV,4.7900057
ID_6RHSKEQJCU,7.1401577
ID_MC1UJWN2VR,3.815278
ID_F6RG3EXG3J,4.7652903
ID_5FS8BY990X,6.2123957
ID_2IO5ODVMRP,9.455234
ID_FW3A2YGXJC,5.227743
ID_LRKMDSWQWG,4.27872
ID_9EEIR7ELBW,10.396489
ID_R9H07FFML0,28.152166
ID_2SYUM6PS0N,17.684414
ID_8JT21QNWJM,9.709033
ID_IH4D6JK31S,12.821826
ID_4SSH4XHPY6,4.6825275
ID_7Q6DVKLLCU,4.0461082
ID_5F3B3E4003,9.993302
ID_ZF7RYPZ4G2,3.4422157
ID_YEW89HXABG,14.419616
ID_BBMY747B17,7.67457
ID_CAVZVYBD0Q,15.652816
ID_6D08Z92MHH,5.3292646
ID_RF41H950NR,6.225649
ID_ZXWO8R7EBU,6.5761013
ID_7M1JR6QEF3,10.27427
ID_GDSB30OQ77,4.552679
ID_KVF3MGCCNF,8.360379
ID_236T1WY05D,2.953476
ID_0Z4PRXY2ZD,4.455617
ID_1WN76QZIZH,8.354814
ID_56SNKSCTBR,4.0233655
ID_BZEDMH2APR,6.8012295
ID_FG8MN0TKED,12.330545
ID_NQLIKHAGE5,8.310221
ID_23QP1KK6W1,11.403821
ID_9XDB5AEJ7E,4.3763046
ID_OLR38CO62T,5.4350414
ID_3119TO5DVB,21.174206
ID_PEKM5X52LO,4.3806734
ID_P7IB0ZAGVP,12.86736
ID_7R7SQ4DVW3,18.56577
ID_WPZIIWC9O6,6.086687
ID_A7W5DEKOW4,9.411941
ID_2H7ODFKF9Z,3.5081656
ID_LX4LOEYTGB,8.532619
ID_03DUT0VBVF,4.7618275
ID_4P6PLNDALW,6.812907
ID_BWEHCB9WFI,5.9247446
ID_AZHYMXEPG1,9.44256
ID_RVY0BDAIFU,13.140196
ID_UQJPRP68W1,16.327662
ID_X33FGA4V14,8.624782
ID_UWX6CC873Y,3.6593368
ID_SXX66L1ZGQ,3.2841792
ID_YP4CFED5AY,8.463912
ID_L66HFKHZZ8,5.9058914
ID_UCTC7MXRML,21.764875
ID_WW6ATRIPMF,5.8889713
ID_HZV1DQ4I8A,4.4014335
ID_GIOWCGCJUT,40.648724
ID_2744548C2J,12.891249
ID_JFSED8XYN2,8.769763
ID_QAC6Q5UOQQ,5.2247143
ID_3SVW64FHLF,3.878931
ID_PPVNABZMDF,4.4349327
ID_L3AX7RD4IT,5.647437
ID_GN77PT2TPW,8.120923
ID_CL1ME5KUXB,7.2787914
ID_L27IRT56H5,4.315798
ID_SKYHLYTTND,26.301266
ID_ULH16C5ELA,4.006422
ID_53HN5AM7NW,3.700034
ID_99PNPF69F9,4.101697
ID_64PFYJKEU3,3.0588555
ID_VNZNRY8X1M,14.077218
ID_9M4ENWQZE5,11.761901
ID_DZ6LO191BK,7.2566404
ID_SC8D3ZNJE0,39.336624
ID_AYUBQ66QO3,12.681774
ID_R12F44K7YB,5.8226414
ID_3WDBRDXE6F,10.213107
ID_RSQ79R9YWV,18.041765
ID_MKR2FCBUJD,8.604063
ID_GFIGKU1OUJ,16.16952
ID_CTAPFD33RL,2.7132502
ID_JROHD486LR,4.8901777
ID_D6QZZNCLHG,5.56538
ID_HR0FZWVOAD,5.3242893
ID_Y8QD4JAU9U,5.60581
ID_SECHHKA87E,18.453863
ID_H2748UZJQO,12.073663
ID_NQW6UNWP3T,7.275647
ID_A8ORMWHFBE,7.0530396
ID_4K9YY765RN,5.733656
ID_IYBTLQCPWM,6.3921003
ID_4WXWPOGABM,4.7476854
ID_7X34ETRFLC,5.3393755
ID_L26A8MP2K3,4.874258
ID_Y3NUDHJX15,3.6899471
ID_O32P6OBY4M,8.654596
ID_WPBUYTEXDN,11.685505
ID_F0PODPMN8G,5.017679
ID_5GRB6BN67Y,7.9056244
ID_ZQHLU0OG5F,4.1465015
ID_A2RX98AFJE,3.8392985
ID_XQOEDY5IQR,12.589827
ID_K8GPO3FLTD,4.1462717
ID_RNRZGAR6P8,26.878567
ID_Y4DMC6V85H,7.53817
ID_TEVHQ0JCME,13.187224
ID_O1G2WAH2DL,21.730042
ID_IFGEBOLYAV,11.064806
ID_2BRFIZS0CN,6.576929
ID_DOF3BA3ARI,10.758569
ID_T4I9UAHRZD,9.327555
ID_GJ2IBLHSFR,7.840727
ID_WL9YZG8LQZ,4.1908746
ID_GATEBZF8PK,8.157743
ID_19WJDUISR1,4.8870134
ID_XHMEKFEQXN,8.119551
ID_I85YQ7LOT0,14.217047
ID_X2HC57ORGB,11.653619
ID_0CR2BZVJER,8.12501
ID_OMV4XEGJXM,15.169028
ID_XDE1KEXS6Y,6.594986
ID_W43EWTTJ0P,2.5451393
ID_UAQECGJP8L,9.666129
ID_G73K28L3D6,7.7235975
ID_6X1S0EXQFY,20.406881
ID_CMBKHUGMOF,12.510374
ID_NM7NO3XPFP,29.20464
ID_U8T4TRIJAR,9.908988
ID_EOYYXDIDUR,4.206399
ID_2R6Z8NUQF8,4.8501787
ID_35NU4NLTOA,14.018176
ID_8IIVYLEL5H,19.994202
ID_06QCCRO50I,5.120717
ID_G90CKEQYRV,4.6169243
ID_HJB6JCJXJ6,9.762464
ID_DD4P4X7I8E,12.350611
ID_IHUNBGPKVF,19.079258
ID_RBS9J1W4C8,7.734537
ID_1OY5EJV4DJ,6.428581
ID_SGJ93NEYVH,3.1636612
ID_P5UUT2PCXS,10.1899
ID_20G0SZ3DMF,4.065776
ID_YSEEAP39KJ,13.168389
ID_W2MC5SW8EM,14.526408
ID_JVF5KHK71L,4.3285685
ID_PJ7SD0BDO5,7.4426346
ID_00NSCEMLCB,9.960086
ID_LO1QIO4I2M,8.806231
ID_V9WYHULRD1,5.9185896
ID_3M70P00U8A,7.7601585
ID_QNBA18DX7E,7.18377
ID_DYFT0WZPQ2,9.874241
ID_1LDEO8I6TH,8.235446
ID_6BA048CF87,5.1448035
ID_D856RCJM8H,2.7013652
ID_58FBXOMMKP,3.285264
ID_OII7ZT6H05,7.5230017
ID_PDL7ZP68ZZ,5.8943233
ID_XI7ZARMNQQ,7.2488823
ID_133YWAS0BP,8.833534
ID_JB1MYROEO4,3.822292
ID_KDDZS6HAKQ,9.045557
ID_MNPI028R5T,12.810575
ID_NFZKU7ERLG,15.018104
ID_L9RAXVWX36,6.4843254
ID_LIDTVD9BA6,6.3982687
ID_R425KSE0EW,27.65561
ID_ZVZQX82OLE,3.0646863
ID_GY4404L9VN,12.280293
ID_T2KGXOQP5E,10.057762
ID_02UZ49YFSK,5.744709
ID_K9CVRL80BV,6.518118
ID_R2MJ93XTSW,21.302086
ID_LQ2UGJ9EFB,9.145806
ID_LDG6MA8RHP,3.3940272
ID_P5XA6QM5KI,6.889861
ID_G7IQ4ZHDCJ,3.3003905
ID_XY49GWNLFH,23.311153
ID_6C9UWE0IGP,3.5417423
ID_RWEU56PZUG,25.95087
ID_ST3Y1MXFZD,5.3373003
ID_WZCRQFYLLB,10.77961
ID_CXZLC8H5EE,13.271267
ID_VSPV4QUEHM,7.6526003
ID_RN0UULEDO8,5.344719
ID_RL3HLNWGKA,6.76698
ID_B3O5LOUW1A,10.12357
ID_H83HKFKLXH,4.803265
ID_1BGALWMPQ5,5.262787
ID_E97FJA6GRS,11.037773
ID_A6SHOXPBNA,35.77726
ID_LSECN17QD1,6.5814
ID_AZ8YS5VV75,5.2634974
ID_6P10UAM2HX,7.6781244
ID_42WR4PTH1K,3.9585688
ID_SY7OJQ06P9,4.571532
ID_F5DMAJHK1G,12.801322
ID_VOPNS6O5NO,5.6223
ID_L10GH160UL,6.310416
ID_MC54BBHJV8,18.653374
ID_IMDZPPEVAO,8.570398
ID_806QT04FCT,14.635211
ID_2B551KJ3KI,16.637247
ID_IIGP4LENSF,7.1261034
ID_DTO9H00EMP,8.321268
ID_RQ7WBR9ZVL,10.030362
ID_VMSYTGUE0U,4.7249575
ID_9365F959LL,3.816047
ID_9CGNNHCB33,11.552608
ID_5SAFBY9ZRZ,11.657571
ID_8LKHB0IUL3,14.81343
ID_0OX55KXQWD,4.4143467
ID_G6STHJL23S,5.410987
ID_6T78Q1OH8S,3.0435684
ID_CRVTKR4O5G,3.0832336
ID_3DX9OMW4G1,4.181694
ID_S85A1IIVDM,3.0366209
ID_2JT63DSYC8,32.80174
ID_HO9U6MO26Z,9.517969
ID_QPF7PYU6PN,10.403958
ID_4960A647CA,3.6717808
ID_NXLH2APVL8,4.6911697
ID_GTBE258HVA,14.205714
ID_EQEN4FXBMZ,4.816649
ID_9IEQ18RVSL,3.772806
ID_WGYZ832RIA,14.802981
ID_E1EWF0K1GY,3.5597231
ID_5F0KQE7ZF9,6.203308
ID_FAHC1PXJ8W,24.452885
ID_ZSNPNUUNXP,8.013477
ID_O1JDIPM2TZ,12.176272
ID_QDR1DH7FYU,11.845963
ID_CV9WK2DQ87,13.195615
ID_NKRXNKKF18,6.5651484
ID_QLAT94J8NY,3.2658026
ID_C5TEVK91W3,4.5207176
ID_BGA3ZUSMOM,4.0522575
ID_APTFSKNETP,4.0891914
ID_TRWSQ9YACK,3.0455105
ID_HQC7D1UPXQ,3.9147387
ID_G37STEI1FD,6.359088
ID_0CY9SYE1W7,4.1916738
ID_6GDAPYP323,7.376192
ID_JC8GL0DPEX,19.610619
ID_YDUIMXK909,7.854451
ID_88UEUDR5GV,8.274493
ID_F1AURCI651,12.465474
ID_8JCV1G0G1I,6.4886065
ID_SPYRZAK93B,11.099482
ID_9685P2V6F5,4.4183435
ID_DIO9LEO4K4,11.127105
ID_EBOOZSVJ9V,11.577879
ID_JVSGJJA67R,6.996974
ID_HKP0ZCTS6H,4.392042
ID_28RFIC1R7Q,8.267101
ID_N4XICKZ3E2,7.957426
ID_KGZXZHSBX7,9.891164
ID_WWF8KIMUV9,5.3073816
ID_Q17OWI75HL,4.783946
ID_AJYL7ELMBT,4.8100147
ID_KBE0BV504V,6.325881
ID_MWPF8ZZRN6,22.50354
ID_2MDHRXAS7O,6.7293386
ID_EBMBRZ18JR,5.3948784
ID_AX0NB28FV7,3.6869874
