trip_id,Target
ID_QI8F8X2W34,7.4358296
ID_8JXRU0PGVE,5.397955
ID_GI3KZKCNAJ,3.7122493
ID_OH25P0UL9T,9.162996
ID_Q991BV55V4,10.319301
ID_L2W1J58CVK,5.734411
ID_SBMOITXRI8,15.497652
ID_31Z1RGD0RY,7.1122365
ID_RBL5KNP43S,13.82588
ID_MTPQOCV39Q,10.69985
ID_CP51D1M3IU,9.106614
ID_SGB9VSZ268,8.0660095
ID_XLP4K5C2UN,3.3776639
ID_7QSTEUMXCG,15.816908
ID_IRS90QXEJZ,13.118137
ID_4IIX8IOQ5C,6.5490146
ID_EX0THEXDHF,8.298195
ID_4HAITTLGXU,17.16545
ID_4R0LYC3591,7.191743
ID_0W5IRWJSV9,6.3195043
ID_V28C2RKB13,8.652149
ID_QJJDCEEXAG,4.4406657
ID_UYPK7OQUF1,9.465077
ID_OTUHUIVV7M,8.737357
ID_X2WM3JXQAW,6.6498637
ID_3H96R51F43,9.923233
ID_4BON901FT5,5.787956
ID_73U7P7N83K,8.10596
ID_M7X7IVDTR6,22.765703
ID_EY6VX8AT58,6.608201
ID_AGJ7E6AZZE,3.9931376
ID_5ZGBM8HMC0,4.6495066
ID_LT5LTYLFSD,4.125062
ID_BRN9FL2Y2R,19.678053
ID_GMMI9WE2U1,13.144601
ID_IFY2YFLQZ4,10.025259
ID_EWUE6WI14M,12.88719
ID_D3QDGON3XQ,20.599836
ID_JPDK5VVDBO,5.771905
ID_6DT804R70P,8.030019
ID_LHGWVGP47M,12.5461
ID_SNNMIZUFWT,4.8912663
ID_PRLWNB7KQD,5.357335
ID_5WMKDF6MS0,6.2336326
ID_L4LUI5HRR2,6.43819
ID_FUV4026WEB,4.1779366
ID_U0Q9376CCL,8.700413
ID_Q823CILYY2,14.396343
ID_51H5ZKJ6BC,9.946465
ID_YWR40DIEVM,11.411169
ID_9R2CPEWZ5S,21.007896
ID_1S35MQTLBA,19.889156
ID_BMWR74IY1H,5.778051
ID_WQCPFH9B6L,7.340665
ID_CQH2RYDSA1,9.698801
ID_22U8A45RNK,7.738317
ID_ID7GDAQQJI,8.431271
ID_PNFC0PUMJH,5.6616597
ID_LY5D5TGC26,5.485287
ID_3Q3MHXGEKN,7.285763
ID_PNNIWXGHSS,12.43408
ID_N9JSEWLUNS,14.631167
ID_OGTOJMMRZT,9.541666
ID_G4884MCF2P,14.928197
ID_1CDR8PTOI9,5.1676135
ID_S1OLUNHFXO,8.891165
ID_9QLM9IOTWZ,6.2354918
ID_R2JZYNM7HD,12.807276
ID_9MVABHPTJA,5.932971
ID_OQI10VJ3EX,9.364286
ID_UVCO6W2SAT,11.125341
ID_7C48QIUO4L,5.606953
ID_Y4FOEP7IG8,19.237814
ID_Y2B6YW54C6,5.733277
ID_I2C1528XVR,4.988339
ID_H8Q4VUJ8GP,5.3802133
ID_MOV61JLW51,8.567133
ID_SQOB3X6SH9,9.812442
ID_UM5LXEDVJD,7.814072
ID_V59XDSHR2E,7.1562324
ID_DGE5M0XFAC,8.817376
ID_OI73BEV5I3,7.2588935
ID_A7ALBCTGJU,11.375735
ID_JJW3I2P87G,7.0560546
ID_W7REOV1CAU,6.12485
ID_6KCAU8O3SG,5.180534
ID_EZ4UKADYFR,5.169642
ID_42DHDA62QZ,8.432768
ID_2OQOZH1J8T,3.3048177
ID_8BK669J986,4.087573
ID_CCTHOGJ9TV,9.801263
ID_URC2PJ837Q,5.461088
ID_QUC7EG5ROY,9.9058485
ID_GTKYW4JFD0,3.9066603
ID_K4ONBBEQ1R,20.431536
ID_5LXQRYCDOD,6.637328
ID_7XOJN9J5CF,14.526344
ID_1KWJ2EY651,6.5152154
ID_5G8PSX0ZRY,17.441229
ID_2T5LN9QI84,3.939062
ID_80IRMZEG2J,5.140023
ID_EZI81SAL6L,4.476163
ID_67NV08CMLG,7.8646
ID_PRUDMYHFHD,5.8268948
ID_05K17TCYMS,8.759743
ID_1MMBCO7I1S,13.901544
ID_DFI01TJW2U,10.727025
ID_K815GPCJLG,6.0444856
ID_19DRU79BDX,4.93171
ID_S9FBIVUPJZ,31.768501
ID_JK69I2QE4K,4.4220777
ID_2L5OV78WQL,11.919184
ID_SA95D107ZW,5.4898634
ID_ZM0JX5V4MF,12.007596
ID_7W9NLNI5IR,5.66787
ID_UMXWYAVWU3,8.685024
ID_T92YYE6F5P,7.359693
ID_06ADHPPJB3,9.498521
ID_HY6WLE2A7B,23.007196
ID_ENG70ZQV43,12.050146
ID_Q4YUFYB60C,10.468068
ID_OTX43YGL0W,5.076504
ID_HXFWRJZX1Z,7.8105803
ID_RTLPCMX9M3,12.464949
ID_DZI8NDA5YH,5.0481105
ID_M85LZMJ7XT,5.574116
ID_7CGKNLOZWC,4.5796113
ID_1R8YCI60NU,14.761886
ID_QHAC0LAEJM,24.770514
ID_0TVJINPNQY,9.680604
ID_2PWEBB0IQT,12.591227
ID_IVPTSSTRUK,7.0558147
ID_WJX914FRVA,12.762655
ID_PX8XKH0JKB,30.494127
ID_R1YDAHXDHM,8.317964
ID_QEXJ6BSGIK,6.5312843
ID_3HATSRREFY,10.345537
ID_UYJW2UKZLX,10.924551
ID_UJGOJKEU79,18.612108
ID_FUIKZHYCJB,5.0010924
ID_BKMTSBOCYA,20.373093
ID_TJFITZ9H92,5.58844
ID_58OGXKWF5R,20.245512
ID_6AO2EWPFQB,69.43516
ID_Q109STHOQ2,30.476496
ID_Q6F9PFSUTM,23.85983
ID_DSZ2S5J8IO,8.64836
ID_0RW97HBLBW,7.2653403
ID_JKD4UYBMS6,5.478407
ID_F0KML3VKPI,5.6533346
ID_Z5JPCOKQAQ,6.595495
ID_VPRY5P77H5,5.1135354
ID_AVGW4KG9WZ,7.787065
ID_33A5PZ09FN,5.5523524
ID_6Y197DRERG,8.306406
ID_U8CBQJGBQ0,17.524378
ID_0T6Z59EULL,3.8855655
ID_BWKYYP27RG,8.46431
ID_RIDAEO9WRG,3.4670963
ID_YWBB6BTT9C,4.202605
ID_HLDD9F12BY,4.777741
ID_7C0HGBXT3M,12.357021
ID_845XJLZ4Q1,4.6625695
ID_RD7CSVSY0O,6.6565104
ID_ZC4NZZ8GW4,4.935174
ID_1O3Y9IM58E,5.317206
ID_2X9ZE9SQW4,7.408466
ID_JLNPFSNM3J,8.428638
ID_DFWL4T4Z7S,6.8238306
ID_4N2IVIAM8F,5.8902097
ID_TLNMYKBN1A,6.6879773
ID_YZ70CNKE0B,48.499725
ID_OQAR0G9ZUL,12.228479
ID_CE8POCH997,7.471699
ID_F9Y21F25V5,12.073651
ID_4SS4IJG7GX,12.134075
ID_C038CG7LJP,10.977494
ID_BHCXQBX1KW,6.604339
ID_JAU6XTUW7L,3.601581
ID_6GHKN7GMKC,10.333999
ID_VRV2C8M88A,11.45996
ID_GUSB4T7AT9,7.2167983
ID_F6ZGDY7BBX,6.883844
ID_00F1JI47WY,5.409355
ID_R4MRH786OO,9.348455
ID_I65R3H4Z2R,3.4768567
ID_NHV1GKM5DZ,19.929161
ID_H47UJZGIZS,16.213655
ID_9YOB8DDKHE,28.211164
ID_V7RCN4ARVE,6.829873
ID_OU0TG6PC3C,4.5400605
ID_BUJILFKP4J,21.103771
ID_P1Q4BIA2FF,6.814319
ID_YMTFC9MSI6,6.441852
ID_8G9IMVEV9R,16.367872
ID_VN5JFC7YPP,13.274832
ID_ZXE0CHT6BC,10.104029
ID_8GDCHV80ZZ,7.260658
ID_WP8AU7LOQP,13.977261
ID_1V5IU29VZQ,21.381216
ID_6F3QGBPTCH,13.657315
ID_L444LNLOF6,15.232691
ID_TV26A8ARPB,7.4642286
ID_GIRWZ6ZE20,7.2925625
ID_IYP22LICF0,14.088376
ID_HWXD2PTUIT,5.8649025
ID_9JLODCTIK6,4.349367
ID_SO48G6RPG1,7.4977455
ID_3V7TCBNJ3T,3.453714
ID_VNRU48Q8DY,4.845791
ID_A0HRJ5431R,4.6591687
ID_UNH14O6SZH,11.336627
ID_4MUCS4R0QO,13.748483
ID_TV9PH6AWNU,8.843948
ID_7DUMHTA6YL,4.3027596
ID_DZUGJ9JDEL,3.3506641
ID_0ABU4XI5UL,9.7919035
ID_LLHMI4GPP3,13.982406
ID_KFP4NBL11P,5.3180504
ID_T9A6710H0D,5.390496
ID_9LMVRVQ0LH,6.258523
ID_C4SWX5TLI2,13.717936
ID_LOFQF22PIG,6.939641
ID_D6ATPTE3W9,9.385897
ID_FBPN7PIIFG,5.441869
ID_KRNZQCXP03,5.6835084
ID_JRSZWWCKF4,6.110584
ID_1FZXPO0WXB,12.87921
ID_00AJ6OU1YP,23.983458
ID_XBWMMCXER0,7.832449
ID_DRVPZXM241,14.564891
ID_8TBDRGEY2G,23.333324
ID_PUTCPW7870,4.782107
ID_9SOCFPOLPJ,9.532772
ID_WMRZ0M4301,7.9387565
ID_0NAYYJ64ZE,3.412003
ID_EORFYDC1ZN,5.938743
ID_KM4UXX6TNQ,4.863088
ID_LFEFN6JPJ9,6.0042586
ID_YSFJPNRJCO,9.310241
ID_MER8KMRHO8,3.794225
ID_H430Z76A86,16.239813
ID_KR9VP9J6LI,10.157768
ID_2I7E7OVY8L,9.159488
ID_2HQBS1A9YR,11.616863
ID_NVTGCBXQJG,9.33518
ID_KZNOXDSPOU,9.137778
ID_PNBYF010JU,6.316438
ID_U40XC6QZ8B,5.5659113
ID_FC9OQLGH2K,6.763148
ID_7NGN68XFB7,8.763856
ID_V3CMRM6O0S,10.437882
ID_FS2PSBRCOS,13.105499
ID_SWXBS25WB2,3.9116962
ID_A8321CM6UQ,20.119331
ID_O2YJNY08Z4,7.565402
ID_HATVBOL04O,5.78815
ID_97Y9WY5O81,10.543787
ID_354MGCZ52C,7.3548474
ID_QUQ6I94ZPB,25.889437
ID_XGRUB3F9SP,10.518667
ID_PSF7O3P7OJ,6.4428563
ID_OVVYOB6373,15.593468
ID_QCPO5BK1B8,4.959663
ID_DVSWTMU2TA,2.6858115
ID_K7RPO1OWBD,10.39138
ID_027WFFDS8J,3.3914766
ID_9DZGWQPUT7,15.739755
ID_Q2NLCA6EES,8.944741
ID_BM6M1RHZ7K,32.233074
ID_ZOADNOQEKA,18.185843
ID_37BLLGQGRW,11.537542
ID_0RHCLH1VPQ,6.262034
ID_0X741LAQK6,5.509366
ID_PJGIQOUVKV,4.9079914
ID_2PHEB87PD9,13.676153
ID_ATH4EH4WSL,4.4621058
ID_2678DF4WWO,5.6389174
ID_8AA66NA1P9,20.980928
ID_ZYP0TCY18L,15.727055
ID_3N747R3XLF,6.922049
ID_NBBMR9STTR,7.949496
ID_HHY34Q4HMR,35.515747
ID_LQCTTPGBWU,10.029807
ID_N8ODU5KAPK,6.7137575
ID_X71JV1ZWXL,10.189714
ID_H9WE6VYCQ0,13.276348
ID_LUD4POJS0M,6.063187
ID_4MPNWJLJ4A,6.646424
ID_8CZ8FOA3EI,8.405596
ID_F7998M4HTY,7.1872845
ID_0Q6FYUJD1U,3.9407246
ID_D4VFMVU0HX,6.1918235
ID_FDHCWU9GOE,4.7712984
ID_OFZ1OET5KY,7.079316
ID_B3TXL7NJ3Q,11.353819
ID_16EUNT2NKC,4.3159494
ID_SUSH7QP5UN,16.476007
ID_QEQNUZTAF0,7.855584
ID_RWERZ8IJ3Y,9.238253
ID_Z55LSSXU27,5.973915
ID_4Z1QGNY4TN,23.892649
ID_NTL8PZV4IU,5.6306605
ID_2LFG8O0QY0,3.0961146
ID_R2IMANGXNQ,7.516091
ID_7YTU2V6J1Z,4.3820047
ID_3C00UMJ43Z,3.09797
ID_VZAIEVGCMP,11.643107
ID_5E77WHOSVH,8.2786455
ID_ULG2XL0OZU,13.633191
ID_U7J46NA5PE,3.583461
ID_866VEM4BCF,5.720494
ID_XVPHO4MNCG,7.40855
ID_1DV98I8N7O,7.8683076
ID_VMCFIYR6KP,10.319698
ID_HAGB6M8GPK,5.7306447
ID_DAHTJUHXZ2,6.206264
ID_USPILV1NMM,24.371593
ID_VIZZNF8KTH,8.781761
ID_F9663ZZ4WU,14.71728
ID_08QDY0JFDU,15.340454
ID_ISI6LW189Z,3.5202167
ID_FKPD96VRSE,2.9645054
ID_NG5DBY0JRC,4.837077
ID_7DJZVYY5T8,7.977688
ID_Z8PZ4VNG1C,5.244241
ID_TWNMIZ3MEB,6.6166086
ID_FBIUG7PJV6,7.283335
ID_9JL7RL2TYO,9.647293
ID_A3XLO03Z58,8.605747
ID_D4G3PNRJLF,11.2612095
ID_N239C9WMFQ,16.637503
ID_25XFV7QEOH,10.113352
ID_Q6ORNQ7L9Z,4.044627
ID_1RA3THY6RP,13.378698
ID_E4TFUVP5J8,10.903537
ID_DBO8CREDK4,6.7599945
ID_IBRSKSLOJX,5.800795
ID_YY2765H827,7.441663
ID_RV3GDRTAB0,3.8588343
ID_DZEIQG47AQ,19.974962
ID_L67KWS2TJY,8.987961
ID_NGNWB32T0K,7.655535
ID_R7C28FH2RT,3.433058
ID_RX4694MA97,20.110052
ID_P4CD13YFJB,5.466316
ID_YHJRK8DDNQ,4.2449336
ID_G40G2P7Y2W,3.8816187
ID_39DKLQ4ZIJ,8.026414
ID_IT0G3WH1IO,5.3944182
ID_7WZZSIPRQ9,55.922226
ID_5E2OJRGEEA,16.336779
ID_JT1VDVJS7H,9.517145
ID_5UI3WSV6UQ,14.75197
ID_UUYDLT3537,8.641046
ID_Z84HE50U1L,13.234911
ID_41T4XFKKIC,12.596556
ID_1OIL3W874C,4.47203
ID_1ITU3QA9RV,7.0806594
ID_RG0BPKNQXC,10.265095
ID_0KUF8YJUC7,14.4032345
ID_9G53NGOGQ2,19.761938
ID_C6FS19H27C,26.86776
ID_JA2QI6AZX1,13.133832
ID_OK9VA22A2P,9.892405
ID_FFVETJ3UZD,6.3371735
ID_F93DGRTCY3,4.609989
ID_7C51HY2MCZ,18.795218
ID_2B5854V5PY,19.468214
ID_GPIQR9Y51S,10.062608
ID_QRDJZ8EJZY,2.6501038
ID_T3LEUXDCKR,5.36341
ID_AIRT07Z19X,22.95093
ID_GJM8PR2SVW,5.9723573
ID_1UPHKMUM0D,8.53622
ID_5R6L29VJSJ,3.8474789
ID_CGP2CV9916,7.635219
ID_28H21CV376,7.707185
ID_CAB3GNOZZM,22.20475
ID_LIGX2ONNAO,27.944689
ID_PRW6T9MZV3,10.029701
ID_C6MH1O196P,16.65283
ID_7EA4ZDLJYH,12.601014
ID_Z17HFGPOZZ,11.738377
ID_60EUBD449T,21.412073
ID_8VUJLHJFQJ,5.107993
ID_LKSI7VEC5Y,18.348925
ID_GI5W3BWWPQ,5.536938
ID_QDXD2D4SRA,7.47683
ID_QKV93R67B3,3.5716755
ID_XH1VJDRHGZ,8.364891
ID_DCDXZFCTWY,11.2323885
ID_SM7XOAMXOI,6.6616817
ID_H8R59U6HKM,6.774134
ID_ZUT6J23LJ7,3.6824331
ID_LHPJI0EPX0,8.804434
ID_PKYI03JPLJ,9.82262
ID_LSIVWILGZ0,14.305353
ID_GG298SZY4H,5.262025
ID_GMO4I5U37J,19.673044
ID_7906D6SNL3,7.4761515
ID_P7W60YDXI2,5.7360845
ID_RT8K1OMA6P,4.3313766
ID_2U9BPNJ9DZ,10.337515
ID_KDUG8L197R,8.123327
ID_JMGBO7VEB6,19.694464
ID_685ZAO1GMC,9.444941
ID_PTY6QKF055,5.8884177
ID_UFV20DFDZC,7.990015
ID_MMCMWW76ZD,6.6048064
ID_ENLX6RDHSZ,9.959144
ID_6Z5GUA4S2L,6.228865
ID_BDPM03VG6L,15.249807
ID_5SAH2Z34QP,2.7088635
ID_OIP91B3D1U,3.9731486
ID_9223QOI1A1,15.766493
ID_DOY2EB3BR2,19.35177
ID_MQOG3ZUD6X,3.459585
ID_B8KILASLEB,13.24037
ID_A9VN8MP6F7,8.47564
ID_2HETSZ9X5I,5.3117476
ID_9RYEADGTNF,5.9725547
ID_YCXTW9XZWA,8.262631
ID_V93VQKW9GM,6.9655848
ID_6CVEW0OJ4F,15.768339
ID_BOFT8IYI8I,8.297674
ID_X4885GTWV1,7.5641255
ID_9PUR36V308,9.883593
ID_MW8MIC3XBQ,4.524875
ID_7YGOU7L0Q7,10.986265
ID_TW7OLO1YNI,6.5872216
ID_DZFOOGZR92,8.2804785
ID_VVMAEG7DWS,6.298493
ID_KIP5M4JKEC,11.101831
ID_VLXBPP3BQ4,7.9640856
ID_FT3AFS45JV,9.360136
ID_S0GPQ3U3HK,9.863807
ID_7C3PONQIEI,6.4375305
ID_7RCG4T3C7T,7.0233383
ID_MDC9MZ06O7,7.3861403
ID_RU22W55P9P,16.945599
ID_V7R7J12O4K,6.9522142
ID_WUM9GHHZH5,6.1889005
ID_1AUFV9RBJA,7.621561
ID_BU86MJ99MM,5.768579
ID_NV6AM229U2,26.718687
ID_O2GUOGZ5VV,5.636913
ID_XVCW4Y9QWC,12.51572
ID_2LCH9AISQW,2.7590008
ID_G6WQUGTIMJ,14.710902
ID_7XGG90W6ZJ,9.1971245
ID_JYZ8E9SHBX,7.1472826
ID_8EYN34EJJU,10.615709
ID_AA7TZ9OGB8,12.008885
ID_G3FV5CBO2W,14.27998
ID_GOM0OEM8XS,8.060169
ID_JF4E56U8MK,4.7322006
ID_25S5406SON,8.594071
ID_GLOMUN7NWL,6.6880336
ID_AHG437L0V7,21.95536
ID_KRU8OC7I80,6.7434106
ID_MK67FW4N18,7.7760653
ID_PCHSGAFQMO,8.467131
ID_6EDY0MN6X6,10.591342
ID_TWZHSF7GK1,9.146321
ID_EWDA0GSF75,5.6682982
ID_PS3XK8GWSL,5.389978
ID_8LW6FSVBHR,4.079919
ID_5OWVRLQKEJ,12.902341
ID_FM059XROU9,6.059067
ID_UG3VIX315I,6.5501447
ID_IQQ6Q1Z5H7,6.261146
ID_C1K4P54E8C,18.64388
ID_CTSGV2DKXB,7.099807
ID_LQ7MV76IGU,12.638575
ID_TRFBUFJ391,10.926978
ID_XWIFLSTA3X,8.74201
ID_PXLQU2KW57,4.9787254
ID_IA73TBUC81,9.420788
ID_Q4L9U8R3I2,8.978871
ID_EW9HVKZMS1,5.6648073
ID_I52RVUB7TA,7.183169
ID_N95IM6WOB9,6.8237896
ID_JJP6J2EM8T,17.891354
ID_JILDDK5T14,4.99891
ID_7705SN8AT7,4.9310465
ID_IOZCEIBW1D,6.5324917
ID_45S74IOURL,7.4112577
ID_XLJYA8TWOA,21.496035
ID_U4U862Z4HC,8.352763
ID_ROOFNUZ3OA,8.835224
ID_HL0F5HKAEV,14.897654
ID_XJMHTGHOEH,10.599133
ID_T6I7GO4YPW,3.8477535
ID_JW8AYFNPUO,5.656661
ID_AVHFMGIO4B,16.380423
ID_5JL9TG9IZN,7.348167
ID_Z99054NHSK,11.2774315
ID_O22CP3VR48,7.1129117
ID_LB0WE3HESN,8.184856
ID_KLJI30CCJ0,13.868168
ID_TZGSPAQU82,24.99209
ID_G5K49IE1CS,7.2660804
ID_LQ4276RY9I,4.616013
ID_PHMXUH79A5,9.891815
ID_4904YUXMZ5,11.7673645
ID_MM4ZP7A337,12.848698
ID_O03O517JL5,9.681484
ID_6PY15DQES6,4.582941
ID_C6FSBAXVS5,7.861836
ID_FUI72MURIM,5.938355
ID_TO1J0818MK,29.76655
ID_D88NEPK3PN,4.96251
ID_LJSUR061FW,4.4508553
ID_T3SENXA56I,5.6883554
ID_CJL0ZUQ2OS,13.337577
ID_LSZPKTWT7U,4.8717613
ID_N5BG3JP7H4,7.8283796
ID_CRJAUA7Z0K,5.0461583
ID_CVRBLCXQBE,21.147234
ID_M16LZCB66W,15.742914
ID_SN9UHW2A5G,6.25754
ID_YPMFB0I9FW,9.414614
ID_O4JC7UTWF2,6.996201
ID_DPSZP60Z2S,4.4807186
ID_N9S9WQUKAY,7.3708644
ID_D7GSJC5SDS,9.583738
ID_3HC90ZPIEJ,12.759149
ID_BYVWL5LX19,37.56125
ID_S5U2EFVYXK,10.545361
ID_PFZGPAR7ZO,8.424263
ID_XXRJFMQ7OX,5.536808
ID_QXKL7HSGYX,23.781404
ID_SZ0029U7YB,6.4357243
ID_OS05YKOC5J,12.331698
ID_8CIYGLR2UJ,3.6748252
ID_HXJTT6KOH0,5.0596504
ID_7QB35XTAJR,3.7243485
ID_RCOBZBHTDM,5.1265745
ID_CP1GO7HZG3,13.18617
ID_U7A6X2DY7H,6.3160577
ID_ECCRMO66ZT,8.553082
ID_6VQ497ONC9,11.145514
ID_AIWPPZYK9O,4.9497285
ID_ST5LFYBYE0,14.035178
ID_3SIPZLGEEN,11.089272
ID_E59OCMI5S7,8.634813
ID_O6DGKOBMKQ,5.131549
ID_6NMGF9UJLZ,4.95431
ID_1FTEQD2FPL,5.925353
ID_TG46FF6YX2,9.914183
ID_D5MH4ERPTS,6.703128
ID_ZRPU520QQ9,13.49773
ID_8TTQX2DX91,26.660378
ID_M3W79N86VY,4.9689355
ID_SHW7831LTU,8.297823
ID_YQ1TPYPIXK,5.9474864
ID_0551IO9VZL,13.024275
ID_HIYM0D2A8B,10.375312
ID_CQ1V09WYKM,6.7694163
ID_J0CYM4P680,12.494737
ID_4LZAPDPVEM,5.4278812
ID_LZXOPRWH7N,29.030005
ID_IHLQ3LN3DR,5.658118
ID_WI5O2L23I5,5.2367845
ID_1WZF5CMD8F,4.3880525
ID_LWCS3UAR99,4.524153
ID_PTI9ZCBVXI,15.134219
ID_PL4T5KLD0V,7.4488792
ID_DZQZCP1K5M,6.5510073
ID_K6CIQRN3NP,4.3656516
ID_T1V5KDPQEW,5.5380306
ID_FF2Q34FG9Q,16.82765
ID_KGID8F0T6L,6.911631
ID_TFIFQKHSLB,8.110911
ID_WLIXY9AM2H,9.436346
ID_VU5NLMUGOU,6.121815
ID_VI5COT3YGF,7.7804284
ID_210SEO59J7,4.3601637
ID_WS07JEX714,7.1456146
ID_21USURFMDW,7.1371274
ID_PWPKBHGNQ6,5.867981
ID_T49ZH0DA9R,4.321361
ID_7CVNIJC645,5.171155
ID_F3A76QND7C,7.3582444
ID_HX2IZPLBLE,13.724743
ID_G891EOAAJ4,5.942934
ID_VJOCIXWBVS,6.725245
ID_7XHBQ0IOQ6,10.346179
ID_K12VYLC7NH,14.374737
ID_02GP00O18B,4.08005
ID_8T10J6P6VD,7.5519557
ID_0TCZMJH9NQ,15.3426895
ID_IJVFK3J4VC,14.8342285
ID_Z1Q1428MAH,4.7710395
ID_INWTKG5WDR,7.8286285
ID_C7J2FWPLHD,3.324819
ID_R59UACBBSB,6.011604
ID_B5P7HFG4ZH,3.4677749
ID_VR075DXZFQ,4.304119
ID_TC3HUJLXMZ,4.183456
ID_EIBAN2CTSD,35.23666
ID_CXRVMQ5JRX,9.151962
ID_EJ33Z4GB72,4.309789
ID_ID0FRWJK3T,4.805409
ID_IJJCOQVGOM,7.32597
ID_0L9FM7AI5J,7.659118
ID_X47I4ZPLW2,14.452504
ID_PJ7FZASXIM,3.8906276
ID_E4QERJIGC9,8.417484
ID_F3505PE1U5,10.388667
ID_D0U73GWFWY,8.1592865
ID_CBQ5HPR22Y,31.146395
ID_ZD756A7B9U,6.612831
ID_6OUYAV4AK0,3.712342
ID_ZGYMC5CLWV,5.333388
ID_6RHSKEQJCU,8.523613
ID_MC1UJWN2VR,4.134514
ID_F6RG3EXG3J,4.832424
ID_5FS8BY990X,6.3630486
ID_2IO5ODVMRP,12.46058
ID_FW3A2YGXJC,6.108039
ID_LRKMDSWQWG,4.5787187
ID_9EEIR7ELBW,10.873376
ID_R9H07FFML0,26.353205
ID_2SYUM6PS0N,16.825043
ID_8JT21QNWJM,11.281759
ID_IH4D6JK31S,11.910435
ID_4SSH4XHPY6,5.008177
ID_7Q6DVKLLCU,5.104955
ID_5F3B3E4003,10.5542
ID_ZF7RYPZ4G2,3.7200816
ID_YEW89HXABG,14.642329
ID_BBMY747B17,8.6336
ID_CAVZVYBD0Q,17.264044
ID_6D08Z92MHH,5.33052
ID_RF41H950NR,7.004627
ID_ZXWO8R7EBU,7.766688
ID_7M1JR6QEF3,9.885073
ID_GDSB30OQ77,5.2604356
ID_KVF3MGCCNF,8.502836
ID_236T1WY05D,3.0748978
ID_0Z4PRXY2ZD,5.064233
ID_1WN76QZIZH,9.085257
ID_56SNKSCTBR,3.7522435
ID_BZEDMH2APR,6.5191774
ID_FG8MN0TKED,14.429843
ID_NQLIKHAGE5,8.7746
ID_23QP1KK6W1,11.367176
ID_9XDB5AEJ7E,5.482176
ID_OLR38CO62T,6.5323863
ID_3119TO5DVB,21.37561
ID_PEKM5X52LO,4.4978967
ID_P7IB0ZAGVP,14.004199
ID_7R7SQ4DVW3,20.212618
ID_WPZIIWC9O6,8.280153
ID_A7W5DEKOW4,10.453084
ID_2H7ODFKF9Z,4.1409726
ID_LX4LOEYTGB,9.286094
ID_03DUT0VBVF,5.911019
ID_4P6PLNDALW,7.0895147
ID_BWEHCB9WFI,8.066189
ID_AZHYMXEPG1,10.607349
ID_RVY0BDAIFU,14.017794
ID_UQJPRP68W1,16.460981
ID_X33FGA4V14,8.903815
ID_UWX6CC873Y,4.0281672
ID_SXX66L1ZGQ,3.737106
ID_YP4CFED5AY,8.881024
ID_L66HFKHZZ8,6.10529
ID_UCTC7MXRML,23.203703
ID_WW6ATRIPMF,7.7710075
ID_HZV1DQ4I8A,4.282561
ID_GIOWCGCJUT,40.376965
ID_2744548C2J,13.612065
ID_JFSED8XYN2,10.841438
ID_QAC6Q5UOQQ,5.556573
ID_3SVW64FHLF,4.758906
ID_PPVNABZMDF,4.9172635
ID_L3AX7RD4IT,6.425258
ID_GN77PT2TPW,8.356017
ID_CL1ME5KUXB,8.156361
ID_L27IRT56H5,4.910147
ID_SKYHLYTTND,29.696543
ID_ULH16C5ELA,5.4035544
ID_53HN5AM7NW,2.5813437
ID_99PNPF69F9,4.5171995
ID_64PFYJKEU3,4.165274
ID_VNZNRY8X1M,16.901667
ID_9M4ENWQZE5,13.689664
ID_DZ6LO191BK,8.1441555
ID_SC8D3ZNJE0,38.377068
ID_AYUBQ66QO3,15.562035
ID_R12F44K7YB,5.599713
ID_3WDBRDXE6F,11.431321
ID_RSQ79R9YWV,23.914188
ID_MKR2FCBUJD,9.6256275
ID_GFIGKU1OUJ,15.3379
ID_CTAPFD33RL,3.6146114
ID_JROHD486LR,5.4565244
ID_D6QZZNCLHG,5.1927
ID_HR0FZWVOAD,7.4189754
ID_Y8QD4JAU9U,5.9636483
ID_SECHHKA87E,19.790873
ID_H2748UZJQO,13.291679
ID_NQW6UNWP3T,6.638862
ID_A8ORMWHFBE,7.362316
ID_4K9YY765RN,7.378715
ID_IYBTLQCPWM,8.395694
ID_4WXWPOGABM,5.535353
ID_7X34ETRFLC,5.1623263
ID_L26A8MP2K3,5.2371902
ID_Y3NUDHJX15,4.217878
ID_O32P6OBY4M,8.948809
ID_WPBUYTEXDN,11.5108795
ID_F0PODPMN8G,6.213385
ID_5GRB6BN67Y,8.260584
ID_ZQHLU0OG5F,4.803816
ID_A2RX98AFJE,4.9183807
ID_XQOEDY5IQR,12.960148
ID_K8GPO3FLTD,5.702557
ID_RNRZGAR6P8,28.248846
ID_Y4DMC6V85H,7.599324
ID_TEVHQ0JCME,13.628182
ID_O1G2WAH2DL,22.296875
ID_IFGEBOLYAV,11.897681
ID_2BRFIZS0CN,7.597788
ID_DOF3BA3ARI,11.798103
ID_T4I9UAHRZD,12.622587
ID_GJ2IBLHSFR,8.48881
ID_WL9YZG8LQZ,4.6591506
ID_GATEBZF8PK,8.649911
ID_19WJDUISR1,5.5101094
ID_XHMEKFEQXN,9.245062
ID_I85YQ7LOT0,15.223043
ID_X2HC57ORGB,13.16861
ID_0CR2BZVJER,8.229739
ID_OMV4XEGJXM,16.096369
ID_XDE1KEXS6Y,6.8679423
ID_W43EWTTJ0P,3.4896417
ID_UAQECGJP8L,10.105006
