trip_id,Target
ID_M5MSDN2TDZ,9.097144
ID_1YDQYNK1DH,8.448519
ID_CE8UPNW68T,5.4166017
ID_7LM16QBSOG,26.653816
ID_SH5Y669D0C,8.168034
ID_NFI46XHQY7,8.395592
ID_P89R1IUDS4,4.3199697
ID_QVFKRQXV4X,4.397959
ID_I4FAABUKR7,5.653795
ID_7ZT9BTQ5XN,10.3119755
ID_K7OXYZGGO0,15.843721
ID_OH7OO2RROZ,4.763
ID_18ZBK24K6V,5.038033
ID_JIRH2KX0HC,7.2833986
ID_6MFI0WNR56,5.3586774
ID_NVXUW6OCF5,4.2936006
ID_K4MUQ5RIJ6,12.242452
ID_BEX81INO26,13.86449
ID_G0W56Y6DRH,10.470389
ID_AQZSZZJVM3,17.649696
ID_B6Z12DBBNN,17.292679
ID_CPEQXW2WRR,20.326641
ID_6WLJ8QW2TU,5.3879924
ID_I85KPVLNDL,4.821668
ID_O8ZSCJUC5Z,8.881594
ID_ZKSYXIUKVB,12.594926
ID_ROERNGH33H,31.074528
ID_FCEKXZ9EV0,39.902786
ID_11INIJQ33L,11.383885
ID_G5Y4UXSJNB,8.432995
ID_B1EHPQJDQN,4.8327155
ID_ZS3UBR6S79,6.226352
ID_JPT8M9JSJ3,11.10141
ID_R7XK433J5A,9.981581
ID_DCXN10ZLYQ,6.253482
ID_H7TJP8ONOY,6.861341
ID_NCE204OFLR,5.1509957
ID_F8E6ALAC9E,7.6584353
ID_7DPWJIFUDA,6.21022
ID_S5EGM4FUBC,6.0559134
ID_GCNWASZYDD,11.258558
ID_MIEXAQEJ1K,14.571599
ID_S0XIOPOMHX,5.6749287
ID_EZ1ICXTJZ6,4.4365554
ID_OG38V6KK4N,9.518233
ID_DZBPV74C5X,10.164364
ID_N8RQNPNO3I,5.7324553
ID_3R5P5MZEPM,18.984573
ID_9OV6UL8SG2,5.817194
ID_UG7QZOONBO,6.840231
ID_4TRMEIJQCC,4.9999247
ID_5VRE8ZWSEQ,8.4498415
ID_AABM16WE4Q,20.954678
ID_EMYQYH1BNY,10.164541
ID_AZ44VZV7G1,11.640465
ID_W7YILAOND0,5.1885657
ID_QXFNHGUHBR,8.161931
ID_8PUS2W8DX0,4.893802
ID_MA2KGOQGY5,5.2236905
ID_E5EKEKI5YA,7.8458858
ID_NQY81IGMJA,10.207441
ID_MZVTJQ8O1U,4.230489
ID_ZOADYG7FPQ,6.0782914
ID_TQ0QY5NJV9,6.985715
ID_BANBYX5ILB,5.669365
ID_ME5NKWWTYR,4.417549
ID_BZ1ON7WF5Z,7.7564254
ID_ZFNW5NWZ68,9.714198
ID_ZINKA8VTDA,5.2897778
ID_6CC4NK38FI,5.2151313
ID_9C8XL8YZ2Y,4.9648433
ID_X499A4JXFX,3.2839587
ID_LHN53ZS2MV,15.469127
ID_E7S3U4KQZE,9.840165
ID_N8YTYCKP9T,6.8047147
ID_PLJ4V2ENZT,5.9104695
ID_42KFAKJ75H,25.893034
ID_JWFOA9KNNQ,4.102854
ID_HIHRUHJU52,9.089429
ID_44ZJAB20R6,7.9244494
ID_ASDDSWKTQL,8.573542
ID_BVOW8UL74M,9.531872
ID_I26JSDOGAU,5.235333
ID_VXCSCEPW5A,9.246859
ID_O5VUD08W58,6.174418
ID_FICKV80T14,9.176494
ID_UNMPTSWKWP,6.2870536
ID_4Y72TZQYA6,15.617311
ID_72DL3Q4PWE,6.6896696
ID_D9M2VQYN1D,9.215233
ID_XYTEVRI7V9,3.721089
ID_Y2ZZL8YE85,21.342789
ID_HYTZ68K184,7.727464
ID_R6COZK8FZK,10.551079
ID_KD4QDVX0DQ,5.71687
ID_OXS772F6XX,11.524412
ID_GLPERU2X4X,4.526247
ID_V62UV5PNRB,12.674889
ID_ACNJBOLJ6O,5.6856627
ID_3JCVSXL1SP,3.662848
ID_4CZ2ICLLQC,5.3713326
ID_P5NY6GYIO4,21.623884
ID_WWD02DKSER,4.989523
ID_NG72H47S88,9.294749
ID_YSDN5JJTYG,14.573432
ID_RCOJXONZYS,8.43786
ID_HX8HSGIXG5,7.8275757
ID_3M75I93AQL,11.8670635
ID_HA94QUA4L6,6.778176
ID_L5WZNR0F2F,9.234556
ID_IRGT63799T,5.9777827
ID_CDQXDZMC0O,9.827408
ID_UMBP9URUHL,6.365743
ID_X9D5C6D2DC,4.834734
ID_4M7VCQ2RJM,9.743417
ID_MEWV7PVALG,6.935341
ID_N3L1M7K32Y,7.4903255
ID_JBDFY603K1,13.274971
ID_VEAEMPESDN,5.8763995
ID_8LYL8H6V79,6.148091
ID_7JCUL7YKCI,8.5349455
ID_VA4SXKUUJ7,6.6752305
ID_S9Y4Z6YXZG,20.220673
ID_I75LVU9MUN,8.717866
ID_WDWS05HEQ5,10.628327
ID_B6AVMNEOM0,18.647388
ID_ZWEUK6HV93,15.929156
ID_VF1ZS6KCI1,5.1173596
ID_ASAKUOVSKZ,11.679486
ID_MV7OQR4ILS,8.236667
ID_YLTMXTY1Y8,15.065632
ID_SCQTFS1VSC,5.7014403
ID_XBBSCNU6Z6,16.097517
ID_BGT4M3XLC7,12.862504
ID_EJU8GVU6DF,6.244324
ID_KF24PP3WNK,4.20631
ID_Z9WJ2625UG,8.425229
ID_WKIP1S9RGU,5.457356
ID_5R6TMZDHQ7,10.843221
ID_TC39WBPXFJ,10.699629
ID_7ZESY01HWI,24.63711
ID_7EV3986MEX,16.606722
ID_F0QD19QJ93,3.6419008
ID_F12B9XFL98,17.517889
ID_9TX42F7NTY,5.8349786
ID_62WGJMW3Y1,4.64018
ID_62WSXABMUT,6.9730115
ID_X9Y111UONE,7.1541314
ID_IND0U0P4IK,14.838229
ID_ZQ8O58NWK7,22.428696
ID_2DOF8VC6GB,11.5416155
ID_HNA8J1RYMS,4.7917905
ID_DL593IFTNH,4.4157333
ID_QJOHXM353W,10.694296
ID_04S0Q2KKE9,8.765059
ID_QK6F8JT3E9,13.697143
ID_IQTSPB31KX,12.476123
ID_8EYHJIVW01,7.1682644
ID_DJIVK5T9Q4,6.543028
ID_ZB085XO1ZT,15.740138
ID_BMFAIO0POP,4.9378667
ID_805EMBB11K,3.152778
ID_VHR5U6FGRJ,15.9613905
ID_7UYITEF51A,9.1513605
ID_TFOSKGAYPE,16.295258
ID_TZQNIZIIAN,8.849463
ID_VWS0FR1041,44.14491
ID_1LNT1M9XGV,11.672214
ID_ZOL1ZT5RK6,7.75844
ID_Z3J4BAEG0O,6.8849382
ID_OEIJWQ7Z6X,5.655664
ID_84B7QYHY0T,15.135413
ID_CC272NXBH2,11.318976
ID_71CFQ5PEI8,4.8558393
ID_H263C8YCUP,8.19236
ID_VRLMABT99A,4.785778
ID_53YMOP0BR5,5.8447003
ID_7SP7KS2N94,11.294024
ID_PKMPKK0AET,4.3997073
ID_5FQIKJ70KS,8.954603
ID_CD8NEZLJ95,4.121105
ID_G3OTZQUZU0,21.951323
ID_54Z6RZI4RV,9.57499
ID_D8U7CYUW3K,5.4208426
ID_Y2WV16YRDX,18.469387
ID_T4ELID5TYU,20.920746
ID_QTLXS9TN3P,34.98773
ID_OZK3TV9BKS,33.927246
ID_D2MSWN855K,9.357976
ID_C7ITMSSG18,5.245709
ID_BWI004UPIA,8.835786
ID_JJ3AKFWRA3,19.176243
ID_ELGEH0PEF2,7.7758565
ID_U8HCYZX0IS,9.671396
ID_U8X5FDI7A2,6.044479
ID_MDWA81STY1,14.556847
ID_LMWQXZDAED,6.6264634
ID_1O9NGVFTCX,4.0696683
ID_BNAI977IUF,8.567323
ID_O28N23N3LQ,3.9992688
ID_VPFM2X60P2,15.065222
ID_2OS1BXMG7K,7.1028624
ID_7AUYI7IE2B,5.74456
ID_MLO7Q8KHRT,10.502005
ID_RQRE1LYPZD,9.809635
ID_DA2XLPNDDB,10.733935
ID_US9L07TN1B,4.186516
ID_CXWN1H86I6,8.656379
ID_QNOF4Y7037,26.279814
ID_1DCC6PB7BZ,10.267697
ID_VV2PJX3BJQ,4.9929147
ID_KQDAZGASIP,7.030644
ID_C08L8Q7ZVI,17.204304
ID_3XSLIYXEP7,15.108626
ID_6VVENT8UN9,4.169322
ID_ULNBBOOICR,4.645736
ID_FL74DHK63L,8.144292
ID_JB409A7CRQ,5.729328
ID_G47R2M2FII,11.184587
ID_PYK6US0C5F,7.2218647
ID_D22ZCRDLQE,8.862652
ID_NYMKAT3G3V,4.4643507
ID_9BRJZQ47JE,15.169661
ID_GHAE15DM1X,8.431426
ID_VP5IDH6546,22.58951
ID_TPX0HR72X9,16.61939
ID_RAHXT530XS,10.069934
ID_UA509SOUQJ,8.239957
ID_KKJ6QMP1Q9,10.465384
ID_YAOL4QXLWV,6.691215
ID_SY1QKCU0T9,13.349399
ID_KOQHHP87AE,4.5276747
ID_5CCF45980S,8.824673
ID_T6JQD9I7LO,20.073399
ID_1A90QS4POK,19.067549
ID_1YLYRUL0HJ,4.6896653
ID_5XCF1V42FY,14.343856
ID_6U7YGEFP2P,8.498094
ID_A5WD78CYBE,5.0476108
ID_J5X1RKEPRA,4.507065
ID_7HA5IWIH4I,3.9067678
ID_E8YDXSUX0X,15.604258
ID_QE7WB5G6IN,12.977116
ID_M15GWQ1E5U,8.986859
ID_YFH6J7UV3Y,9.310108
ID_G95KL88YOG,8.048523
ID_PFRSC1732P,4.81652
ID_BC9W9E4HL4,7.9568667
ID_EF2KKUE37N,7.4397807
ID_7C497NNRYG,6.142669
ID_J0O97CE7CL,19.454884
ID_P6LQ3RDBNS,6.318254
ID_IVLQED1AUV,11.646929
ID_8NG0QD1KWA,5.270647
ID_6CSCF7FYDT,25.227789
ID_FNNCOGJ1NK,5.339642
ID_VDLVSFDJMW,10.485375
ID_TQ87OGLTW4,8.618141
ID_JD5O6CQL96,4.705615
ID_Q2NXFUV2BB,13.635572
ID_XWZP3V731Q,18.554487
ID_RO9PF32N9A,10.02903
ID_S3XJ4M0AMU,8.613493
ID_ZRXNPJ3GKV,13.281913
ID_DTP6R0780E,8.179898
ID_K7LCKGYDY5,6.251706
ID_YHSXE8L38Y,9.487769
ID_4AC0ZRESVU,12.042227
ID_FU25HUCQJM,21.662868
ID_O4AZ4LXSLE,8.24001
ID_S2E24RQIE2,9.432162
ID_RWF0CNF25S,14.900693
ID_5SU01D6NUM,9.826206
ID_KO28QH77NJ,6.245373
ID_3O86KJM5GR,8.307196
ID_YTGFZCTSBL,6.450061
ID_0USF9QL3W6,7.468499
ID_HVWU3FG4CE,5.897362
ID_7VL7B14586,24.43619
ID_S48LQN3GKN,17.820457
ID_OWGKJMEV2J,7.025518
ID_SOR9XAFSC9,12.464611
ID_CEEI341N1X,13.691097
ID_UAGS2Y8RF1,3.571414
ID_LZ9CAP2BA3,7.203203
ID_QSRU81SXGU,11.865892
ID_343KLTDM3P,16.654902
ID_9403C4IIPK,13.824453
ID_ND4TUK1IGF,17.818348
ID_ZD2LIC3Q8B,10.875836
ID_6EA3XI3RIJ,7.1262937
ID_BWBM7U5CUI,15.862144
ID_IBYE52Q14T,5.3778987
ID_IF0VWPLYCA,6.1483765
ID_PUO7AU0CEH,6.0865135
ID_KXNGQ9VQGF,4.583899
ID_3RQ1768Q2J,4.10248
ID_0B833CEFW1,5.5636053
ID_GNR3ZM74ED,9.138382
ID_GLKW0DSYCS,4.833657
ID_U5GUWPY7AZ,6.645088
ID_2SHCUKM1DC,12.837082
ID_ECZJK2EB66,16.45154
ID_O1ATXQ92Y1,7.652555
ID_O7X58LJZNT,6.6615906
ID_92A5167T2S,5.3715096
ID_K7VQF2BTYZ,9.396057
ID_WFH4UEBVJ0,34.537487
ID_FV1SVF55Y5,6.473253
ID_4RGRK8ETAH,8.512231
ID_GVCT9KFEZ1,12.640413
ID_0MBAJK4FD0,5.299621
ID_4BBGY99N1K,9.103735
ID_AFWZNZAAYI,3.4088912
ID_5R9DHANQ34,6.4754143
ID_ZH1YJNC8V0,18.642513
ID_EWFY5Z7YE7,7.2605863
ID_Z1KDOUFCF2,11.179677
ID_KW5XT528FI,11.697698
ID_SQHWXA027F,5.8586974
ID_IPWQ5X10GY,10.992403
ID_06E0XJ4M7U,11.084399
ID_6S0VDMUGXU,7.89492
ID_FV62XOYAXF,12.699707
ID_UOTR7VP2PX,7.059351
ID_8IFZKRV4U3,5.8681755
ID_KFG5WLF8PK,4.6249676
ID_FF5A4DB5I9,10.005711
ID_AOZVKP5SAQ,10.438444
ID_8R6C2DYMLU,9.434581
ID_B44FLB5ZDE,6.7810044
ID_PUIVGJT3MR,4.661402
ID_8HNTGLD5CA,12.270203
ID_0RW61CTY8E,7.7449408
ID_DSLNIG38O2,10.409225
ID_X113E2XRGJ,4.951082
ID_3GRUZ7WSKJ,7.2729154
ID_LRJ8V75OWO,6.804504
ID_BYQ4H8PIBC,9.706318
ID_Y4YWDASQ1J,33.121033
ID_64K8ZSQP99,7.7349944
ID_AYS1JSVBYQ,6.3072777
ID_UCU1Y7KHL2,6.526203
ID_MH04U1ID1V,15.1700535
ID_Y3V2FRL8BL,6.690184
ID_C9X78B6QDX,6.729831
ID_VNQ9106E5L,10.322643
ID_7MTY19RI4T,10.159959
ID_3K9429M1GN,11.87926
ID_M3JJ2NE38N,10.252364
ID_Z9GREQ73T4,4.5118737
ID_L2EOJ8SPGZ,5.0903115
ID_AZIN0BJJQ8,5.6581206
ID_GHS03KSDN8,12.8759575
ID_GLPPSFMVJU,5.044439
ID_3ISIW15LJL,10.2043705
ID_CO1NFLGE8S,7.2785435
ID_S4HUCDIG4U,8.277141
ID_DV3T6G959U,15.530339
ID_LEDV55RYCR,18.989964
ID_PLJW0E0CP2,8.387621
ID_KDQP39XF20,7.6795225
ID_Z18CTR4ZBB,7.566977
ID_ZERC17WNO9,7.222015
ID_7ST1U8HDKV,18.466436
ID_N21JKDUQ7S,8.885405
ID_RWH2YE2FWR,13.619189
ID_KGFJT121R1,8.862291
ID_KANKLLIYFM,7.5839086
ID_1VIE0V0QCZ,14.864735
ID_6YITMSL2TY,4.276748
ID_PCFISZ11SB,4.5833116
ID_AM828JW0KU,20.191692
ID_2K2MI4JJLO,6.5955515
ID_WC7HIAXKZH,12.99382
ID_PG7STTWTJ6,5.533483
ID_0NNL5383EL,8.896488
ID_1DMROFB0WH,7.8460546
ID_ZQ6QTEHYJ9,6.3779616
ID_Z8DGVKZ769,5.9559975
ID_JZ1PA95K3S,5.346494
ID_2JOK6DRX62,12.47189
ID_3HWUQ6H3TX,3.5020034
ID_BWI98CMM8L,16.200798
ID_918VE9J49U,10.694815
ID_COE19LRP48,6.7773805
ID_VYS5BB79FN,5.352583
ID_VU8T3TREFM,16.20078
ID_V0QHFLRYTC,14.195259
ID_BAEZRDULQ7,3.9274824
ID_VZOX2SHBLC,6.143364
ID_ZUCZQRR0TM,10.024871
ID_Y6ASSC2KOK,3.330815
ID_T6YZ5S72FM,4.8926682
ID_EH0JBNLCAT,5.6977205
ID_IAAYQHVZ8B,9.018414
ID_OKD70GUAAF,3.8176787
ID_X9XD6G78P3,6.944343
ID_IZZEKY4P0V,4.771845
ID_RTGOZ3MGBA,5.375693
ID_9B7RXM64LS,5.3011794
ID_E8SXR8JAUD,6.6137686
ID_5LVY31EP9Z,3.2589042
ID_JMCHEJ9GOT,4.3476768
ID_VQ11T1UGJ3,5.449308
ID_5MKAQA6IC2,11.63697
ID_1SDWUHJ4H3,18.25069
ID_JH92UMCD2M,22.576283
ID_L8EXVWZDLB,7.0104337
ID_5TCFLAOUQ8,11.701658
ID_QAI9QIOLP4,15.82415
ID_CYL3DUWA1W,16.593813
ID_ZWIBJRSDGY,3.377039
ID_1O7HKGDJCN,7.210641
ID_PVYTGQ94LV,18.456293
ID_23JXD7O8U9,9.064663
ID_GJ3K0VQT9U,4.2444725
ID_M8DS0OSQ0A,8.60839
ID_FB0RW2ODGH,6.228096
ID_5ET9M0S3L7,6.019384
ID_FXLESXDP65,3.5878162
ID_WYSRJ0PRMH,4.4390197
ID_F495XVX7ZZ,4.798876
ID_VM0GKZ865E,3.046179
ID_QT054QH4GV,4.9836726
ID_9A211JYSVN,6.71951
ID_BK5WILDEPG,4.9234405
ID_I1AK6PGPKE,5.1114554
ID_SVX2MRZ73T,12.483116
ID_RZZ4U0KZ81,36.989746
ID_OY65EFXOY5,3.3484888
ID_6TTQLKE4PD,16.731112
ID_09DI28Z46L,5.7832627
ID_7YJP2MEV8O,11.723822
ID_QF76QRM7OT,9.639989
ID_KLYXK8W8J9,5.509888
ID_9OE6QDIXME,6.07818
ID_GOR8VCM3XM,27.566982
ID_YS1252QCMT,17.54224
ID_JM8RJG6N1X,4.054489
ID_N532JNV2F5,6.043416
ID_8MFWGY45LK,18.711584
ID_HPQGC5IFCR,25.058079
ID_ZE4F58QS6L,14.458591
ID_T9CHE32HU8,23.499477
ID_Z7HVPQ309I,11.660789
ID_4PDU9W6Q3Z,6.130259
ID_5OB0USXO19,4.852871
ID_TRFJIGFTPO,6.898699
ID_5EZIRAO82M,6.720392
ID_OGHF31MOZJ,5.81784
ID_1FXMWE0ROH,14.241403
ID_KCD53YDMJD,5.4250793
ID_S1B2RRGX0A,5.837823
ID_BCQE1RS0NB,10.205879
ID_7LTFLHV8UA,8.142276
ID_L9V798U8Q8,6.6117373
ID_W1WKYYJWBC,3.2668872
ID_R11BF4H8GP,8.754098
ID_5PBYZVP5NL,4.7963595
ID_9MESFXQ2WG,19.341202
ID_RWXONXU3ZV,9.906716
ID_JOINNRBGQ4,2.9170024
ID_N2DHTBLID3,6.9898715
ID_NOG65MG0C9,5.3382826
ID_DORGPCPDGI,10.189776
ID_W2C0OZNPO1,13.315572
ID_QARDTJXSC1,10.279627
ID_HQJO32RREB,11.108376
ID_HTSN7X28XF,5.831791
ID_NKRC5MWINY,7.3167253
ID_J4BDUPO6HE,12.809372
ID_U8D5SRJR0S,7.409831
ID_05NHQ682EY,9.723731
ID_V5UZYVBYV5,6.196728
ID_2MP95C5LD7,4.0305295
ID_EFY8OFSUG7,7.1538873
ID_JFACSQY9KO,7.9512806
ID_SURH0HU392,3.8336089
ID_ZWD6VRIO5Z,12.02401
ID_GB15UJFLTL,14.115484
ID_71WEUSHTFY,10.039343
ID_W01AKQOS09,8.000056
ID_XXPJXQEUQC,40.887875
ID_TKBV7T3SZU,6.402741
ID_P2A26MG6JY,16.218248
ID_FG22ZH86S4,7.778338
ID_DUYF15M283,5.3749356
ID_AHWHTUZ690,6.927523
ID_H5UVLOV0OP,10.674983
ID_UL4EYBWF62,39.73862
ID_H3RUZJI2E2,7.2155843
ID_YP33WDBHZJ,6.0670743
ID_I0Z2K4NRJM,5.304047
ID_ERY6VEMFZE,4.3961377
ID_6FQ1JLJD0U,4.8078675
ID_NI6EDJ1T97,5.736571
ID_1LZXL2XANP,8.0411
ID_NXNQUIBUTS,12.653534
ID_NKD2B1UDA7,3.9553273
ID_SK37VXTJI5,6.1437783
ID_ZLR4X6ZEBV,19.033321
ID_EIIYNHFKW1,9.090915
ID_16T47C9U10,21.842722
ID_E2795S4NAP,14.610586
ID_4OZIGSK5HU,15.983842
ID_71RWPXVPJ4,4.6564217
ID_KYTK32DI36,20.6698
ID_SWDZE5QXYQ,8.918291
ID_C8XLHD6N7N,4.626231
ID_BW0XNOET66,13.812578
ID_9YW4SDPULG,15.764254
ID_876790GY79,7.563065
ID_PGL3RSSDZ2,12.259282
ID_9CIMMROA6O,7.1571574
ID_L1JPOLDDX8,5.8050427
ID_C30QYEKCFS,8.985531
ID_55EAAG7ZT6,8.103454
ID_DBB58ITRR3,38.944077
ID_MPWS5FBUB0,18.036613
ID_FRXY6X6Z3N,4.7228274
ID_AHZZEAQ21T,12.557457
ID_NY908YJUCZ,5.6276464
ID_TFY7LM8AUJ,7.918959
ID_2X083VNSPC,4.600608
ID_7QB5SIZ7PQ,3.9595912
ID_6LPGTOCJ41,8.736285
ID_U067A2NGI1,9.318956
ID_04YXUUWZOS,6.948898
ID_5P2MFJN0IM,6.104446
ID_LWCO2BYL1S,4.6679606
ID_56ALDWXGXL,10.0708885
ID_B0QDT0S8V3,5.575893
ID_MXBZP5P2KM,6.7609596
ID_MEWLVCOR53,27.341541
ID_YZ1YLP57QJ,7.5924277
ID_ULKK01J904,11.387439
ID_95EHJBLG54,9.717314
ID_55ETH9J3Z1,8.623683
ID_4EFY82LRZ0,5.3976207
ID_5ALC9GCKJD,10.655442
ID_8PSRMMM3E1,5.115011
ID_Y95SJX6W0O,14.965656
ID_B3W8ND0JXO,5.2332687
ID_HQVJ6RCT23,4.9862437
ID_CC3P71C7SU,4.808097
ID_25MPCK7LZ0,11.698364
ID_4V03C8F8D7,3.7186716
ID_D8L37V4IZM,4.992244
ID_G4M8U1M8HZ,9.060133
ID_F9IJPD13LA,6.888394
ID_F4TY3NN1VD,4.5130672
ID_Q5VC9RCZEZ,9.686172
ID_C2PPSX9HEH,5.2852635
ID_ZV3KA1TS3W,8.500442
ID_XLMQBXTF17,5.012576
ID_4B1TXX2S35,6.194733
ID_OF12PFMD20,8.763758
ID_JQ3ZC6YURN,5.1807084
ID_9IYP7B7POQ,8.196205
ID_MPR590DVMM,3.5097787
ID_2K9FYET0XW,6.2074413
ID_Q9OR63IH4Q,4.572494
ID_3THXXXE1TS,7.2690644
ID_U44W2H4QY7,13.924291
ID_T0CYYBDI7C,8.583427
ID_0CSYADHCZI,18.926258
ID_I6186AB197,16.895607
ID_NOODTQOTH3,7.355247
ID_59VSUMO4UI,8.090357
ID_5VL0PA8VA4,7.4948664
ID_50QWB38XYB,6.895305
ID_MXCTNZ9IM6,7.669615
ID_WKRLXTVY3G,7.0577626
ID_775K3QIAZL,6.3404126
ID_J7P1ZMWAL2,4.6847057
ID_771KE8S4WE,8.955009
ID_QAGWDQG7AC,8.382222
ID_NLK77UNJN1,7.7932763
ID_UAMHIWLMHG,7.2539225
ID_O4Y355KGEF,8.170019
ID_870GKA5DGW,32.522663
ID_WCX9Z3ZPRF,14.671062
ID_RAIBBSB3QA,5.7470584
ID_234MXPS87N,10.4725685
ID_1FP2DI215Z,9.732307
ID_CJ5SQ61EBZ,18.36935
ID_3FZXF7DXMB,15.145962
ID_KH8XY162U3,7.206384
ID_H5XB3S5LDJ,7.2217913
ID_V8I4UQ81VT,22.327312
ID_JJETNFBETN,6.2845016
ID_SJFUW592JA,10.447942
ID_8RFC543G1B,37.371883
ID_HM01ZGOAR0,8.744993
ID_3ATT91M8DW,4.262107
ID_BLNE9JLO0X,3.6440985
ID_L11JSWB4R8,7.252564
ID_98GLL3HIK0,6.6054425
ID_U2BZXV4JIC,8.625721
ID_ZY29VC0G82,4.730904
ID_VH5A7K96PP,5.003099
ID_5GW2U2851Q,7.9002624
ID_2RNQ2W721X,8.41188
ID_AAY6F10IUK,6.0899067
ID_FOQXVLZMVR,8.687117
ID_MPHZ5T66PZ,15.2086115
ID_7PF2ZB2NFB,24.258154
ID_2PUSEC5BNP,14.200437
ID_BV9X7BYVY3,5.9316535
ID_33Q9DXV041,7.2789893
ID_KVRDW152KS,13.220717
ID_N7NWYT7ZVJ,11.354295
ID_U5JXMQVPCQ,11.349999
ID_UBWWE4ROSL,6.153887
ID_PVNWPJY1TB,11.694347
ID_AXQISQGORC,6.3133607
ID_0BRMX3YP6S,14.851702
ID_KOK5P15U3Q,10.994994
ID_6EG5T5F4RZ,16.81414
ID_3727NV8WC0,14.601893
ID_2GEG1FM2RL,77.99779
ID_XL0MVGG62T,20.305344
ID_40SNEDYTDL,4.8370357
ID_DYVAOD7M2Y,6.126014
ID_ZOI28JYQC4,9.274737
ID_IT7TLZJWB9,28.851704
ID_QNOKQULT3L,10.358666
ID_CRBZ4T2PV5,5.0193133
ID_VYF8R3PMTT,11.93555
ID_AY8VH0NHOW,6.5088544
ID_CW5INY7JST,6.3279138
ID_GTG278YPGU,6.3436694
ID_22PHFMAPWR,4.3091297
ID_SA8UIUUA6R,3.0519135
ID_RMAXNBQ1ZQ,5.045194
ID_VLABTIE9JE,4.1258783
ID_SOEGM71V8Z,11.466481
ID_ZV08E08G3G,7.970652
ID_AB9LS9TAFG,11.682927
ID_STRMQS74YG,4.711514
ID_FNA0GR1O3F,4.8948693
ID_VQ2YWRXSBO,7.855454
ID_XYA928FM34,4.0112257
ID_XCQWYY2U7G,16.241444
ID_ITPGHQQ4XJ,4.7522926
ID_O9TOMW2UWR,37.93856
ID_CLTGM07EZO,7.5764556
ID_U4EYN69SCL,33.235138
ID_VNR9NCP3GI,4.0808716
ID_FIZX480R83,10.442585
ID_VU8RYE8U6N,5.5971236
ID_OJFQM48C5U,10.791435
ID_OVII17Y6I8,21.395077
ID_X8I6J799PY,5.88897
ID_8GP31VAPAM,8.40538
ID_G6ZPOSIOUV,12.979671
ID_XYIKU270C7,6.520788
ID_PSM47AJ9A3,16.03992
ID_PGSKMPXNSU,6.395274
ID_2331GQYHID,18.256664
ID_68UUMUJ500,22.574055
ID_F4SJ108ZL1,14.85688
ID_FR04TXMRCJ,5.4622393
ID_RTTFE50KL6,4.83274
ID_8B2FA6NUPE,8.03879
ID_ENXZQ01RM2,17.578655
ID_B4AL9EM82R,6.6717353
ID_B7X9S5QUOT,4.909002
ID_429CMSIH6H,9.037949
ID_IA5HPW5DVU,9.434128
ID_9S6245JRX5,11.33472
ID_E0AER3OD1U,15.58337
ID_8HB8K5C9BM,3.334441
ID_C33MLQ8X8O,9.328007
ID_V5T0DUGE9P,13.463774
ID_KZCJR4H3FW,3.7973793
ID_5TYPP8CNQC,5.8040237
ID_GWT22WQRO4,11.20249
ID_KPKX8U54QS,4.6671767
ID_M4UPO7ABC7,12.132869
ID_UJ8HBQKVKI,13.868344
ID_3RU6C7L62D,5.874461
ID_6C3TX7J6Y8,5.663438
ID_FY72HDFP1D,17.578897
ID_V93WHXN2VQ,8.889992
ID_2P39BQEVJ7,8.929919
ID_1YVZWDFEY8,2.7624166
ID_7S4B6R72WL,10.091766
ID_1BVN0UK30M,7.440953
ID_3H64S8KNV8,22.36536
ID_O050JSSVQM,10.632618
ID_9VXTF4NW5K,22.211046
ID_5LFTFH940T,14.234709
ID_4N4K3LEI2B,12.00363
ID_7ZTUZY2HXD,5.712216
ID_6X197WQQUT,5.8346753
ID_14H1AAMHZC,5.161792
ID_PGYK69EMDX,9.655197
ID_MMBQW8IKWU,11.115475
ID_AZ80UF7RY3,6.120112
ID_A942Y1M263,9.4992
ID_BC5HUTC779,11.120276
ID_JZLMRZKIVD,6.8714757
ID_93GP0Q7C0P,8.1279
ID_AEB01IXA45,3.9206529
ID_CNEGWREPXQ,4.7490563
ID_N57RKDIT99,14.951397
ID_IMA18VNN2D,8.281284
ID_5VYUBY7GV9,4.063367
ID_3A2UUGNUG2,14.894443
ID_M19CBL06JC,29.81428
ID_WBOBGNVIFD,4.768478
ID_EYKKPA78UT,5.3385253
ID_HJU9YO93D7,8.99322
ID_YGYRIFLPU3,8.272958
ID_VD5ZGZ46U2,6.5091786
ID_IH70YDS7NW,14.193682
ID_MSIEP5IHL6,5.7281904
ID_CDKM156HX2,6.9771476
ID_ZAGTJP60OD,7.5545673
ID_OB6116NIQR,7.0150685
ID_AB4SPDB9NP,4.7540774
ID_XBNW9IUC51,18.373302
ID_MWMSZNSJZZ,7.487841
ID_BA7II1EZDO,7.542068
ID_A9NDOIB6D0,13.843023
ID_GGHR4CQ23Z,26.912527
ID_IXMNL8ZYJT,7.632497
ID_M3TGN654Q2,42.07423
ID_R2IU0GDOKQ,5.9604716
ID_CX78EAGK57,6.7082963
ID_TWIROCWM2J,5.3873315
ID_0GCPK9V7NS,5.2544165
ID_XRZO5AS24B,14.494932
ID_P7YIAUSFPW,13.116886
ID_T8QC5DZAO8,21.66694
ID_S88M6Y1GD9,6.7637362
ID_TGRU77T6C5,6.93851
ID_6YTV1XREZ8,10.4248085
