trip_id,Target
ID_IF0VWPLYCA,6.2269483
ID_PUO7AU0CEH,5.9715085
ID_KXNGQ9VQGF,4.0102053
ID_3RQ1768Q2J,4.526055
ID_0B833CEFW1,5.706878
ID_GNR3ZM74ED,8.70286
ID_GLKW0DSYCS,4.1825676
ID_U5GUWPY7AZ,6.2878566
ID_2SHCUKM1DC,11.980955
ID_ECZJK2EB66,16.504742
ID_O1ATXQ92Y1,7.3502803
ID_O7X58LJZNT,6.5070558
ID_92A5167T2S,4.8203545
ID_K7VQF2BTYZ,8.608749
ID_WFH4UEBVJ0,32.87678
ID_FV1SVF55Y5,6.164698
ID_4RGRK8ETAH,7.585873
ID_GVCT9KFEZ1,12.053158
ID_0MBAJK4FD0,5.2040296
ID_4BBGY99N1K,7.9388704
ID_AFWZNZAAYI,2.7802713
ID_5R9DHANQ34,6.639994
ID_ZH1YJNC8V0,18.397324
ID_EWFY5Z7YE7,6.6167817
ID_Z1KDOUFCF2,10.143436
ID_KW5XT528FI,10.666288
ID_SQHWXA027F,5.175484
ID_IPWQ5X10GY,10.1612015
ID_06E0XJ4M7U,10.766949
ID_6S0VDMUGXU,7.3550878
ID_FV62XOYAXF,12.532515
ID_UOTR7VP2PX,7.0941887
ID_8IFZKRV4U3,6.026958
ID_KFG5WLF8PK,4.413316
ID_FF5A4DB5I9,9.016726
ID_AOZVKP5SAQ,10.13632
ID_8R6C2DYMLU,9.010925
ID_B44FLB5ZDE,6.8182273
ID_PUIVGJT3MR,4.7078123
ID_8HNTGLD5CA,11.695105
ID_0RW61CTY8E,7.18138
ID_DSLNIG38O2,10.16567
ID_X113E2XRGJ,4.48221
ID_3GRUZ7WSKJ,7.0141344
ID_LRJ8V75OWO,6.6640625
ID_BYQ4H8PIBC,8.906944
ID_Y4YWDASQ1J,31.043644
ID_64K8ZSQP99,7.0176606
ID_AYS1JSVBYQ,6.625995
ID_UCU1Y7KHL2,6.1237717
ID_MH04U1ID1V,15.522972
ID_Y3V2FRL8BL,6.982405
ID_C9X78B6QDX,6.3477607
ID_VNQ9106E5L,10.265987
ID_7MTY19RI4T,9.768251
ID_3K9429M1GN,11.40131
ID_M3JJ2NE38N,10.263182
ID_Z9GREQ73T4,4.819752
ID_L2EOJ8SPGZ,5.2266016
ID_AZIN0BJJQ8,5.3012023
ID_GHS03KSDN8,11.206766
ID_GLPPSFMVJU,4.5757813
ID_3ISIW15LJL,9.445391
ID_CO1NFLGE8S,6.9219623
ID_S4HUCDIG4U,7.411965
ID_DV3T6G959U,14.575653
ID_LEDV55RYCR,19.097984
ID_PLJW0E0CP2,7.7606273
ID_KDQP39XF20,7.482262
ID_Z18CTR4ZBB,7.7405844
ID_ZERC17WNO9,7.2476125
ID_7ST1U8HDKV,18.426537
ID_N21JKDUQ7S,8.715702
ID_RWH2YE2FWR,13.242752
ID_KGFJT121R1,8.726236
ID_KANKLLIYFM,7.353104
ID_1VIE0V0QCZ,13.640709
ID_6YITMSL2TY,4.3378096
ID_PCFISZ11SB,4.1301837
ID_AM828JW0KU,20.25255
ID_2K2MI4JJLO,6.6857285
ID_WC7HIAXKZH,11.812929
ID_PG7STTWTJ6,5.6223235
ID_0NNL5383EL,8.677547
ID_1DMROFB0WH,7.7484555
ID_ZQ6QTEHYJ9,6.504686
ID_Z8DGVKZ769,5.5048766
ID_JZ1PA95K3S,4.7110424
ID_2JOK6DRX62,11.7911415
ID_3HWUQ6H3TX,3.3011994
ID_BWI98CMM8L,15.917112
ID_918VE9J49U,8.830065
ID_COE19LRP48,6.069863
ID_VYS5BB79FN,4.8212466
ID_VU8T3TREFM,15.480085
ID_V0QHFLRYTC,11.948071
ID_BAEZRDULQ7,3.441776
ID_VZOX2SHBLC,6.3171716
ID_ZUCZQRR0TM,9.68788
ID_Y6ASSC2KOK,2.575309
ID_T6YZ5S72FM,5.2478604
ID_EH0JBNLCAT,5.693849
ID_IAAYQHVZ8B,8.373912
ID_OKD70GUAAF,3.9308074
ID_X9XD6G78P3,6.3869214
ID_IZZEKY4P0V,4.139436
ID_RTGOZ3MGBA,4.8249335
ID_9B7RXM64LS,5.599213
ID_E8SXR8JAUD,6.5984025
ID_5LVY31EP9Z,3.4253197
ID_JMCHEJ9GOT,3.8817225
ID_VQ11T1UGJ3,4.654661
ID_5MKAQA6IC2,10.666618
ID_1SDWUHJ4H3,17.287245
ID_JH92UMCD2M,21.583607
ID_L8EXVWZDLB,7.7638593
ID_5TCFLAOUQ8,10.443989
ID_QAI9QIOLP4,15.502979
ID_CYL3DUWA1W,15.787424
ID_ZWIBJRSDGY,3.267301
ID_1O7HKGDJCN,6.722052
ID_PVYTGQ94LV,15.702486
ID_23JXD7O8U9,8.68545
ID_GJ3K0VQT9U,3.7395403
ID_M8DS0OSQ0A,8.922907
ID_FB0RW2ODGH,6.2580943
ID_5ET9M0S3L7,5.3730555
ID_FXLESXDP65,3.5964139
ID_WYSRJ0PRMH,4.6487722
ID_F495XVX7ZZ,5.303504
ID_VM0GKZ865E,2.1978889
ID_QT054QH4GV,4.926794
ID_9A211JYSVN,6.6022315
ID_BK5WILDEPG,4.6706877
ID_I1AK6PGPKE,4.8745785
ID_SVX2MRZ73T,11.85902
ID_RZZ4U0KZ81,34.991024
ID_OY65EFXOY5,2.9628983
ID_6TTQLKE4PD,15.286978
ID_09DI28Z46L,5.707748
ID_7YJP2MEV8O,11.49544
ID_QF76QRM7OT,8.554863
ID_KLYXK8W8J9,5.1008744
ID_9OE6QDIXME,6.364551
ID_GOR8VCM3XM,26.255648
ID_YS1252QCMT,16.534397
ID_JM8RJG6N1X,4.3333974
ID_N532JNV2F5,5.930721
ID_8MFWGY45LK,16.932764
ID_HPQGC5IFCR,26.185324
ID_ZE4F58QS6L,12.834532
ID_T9CHE32HU8,23.840712
ID_Z7HVPQ309I,11.203201
ID_4PDU9W6Q3Z,5.207754
ID_5OB0USXO19,4.27892
ID_TRFJIGFTPO,6.8992457
ID_5EZIRAO82M,5.81873
ID_OGHF31MOZJ,5.5760493
ID_1FXMWE0ROH,14.363155
ID_KCD53YDMJD,5.0772653
ID_S1B2RRGX0A,5.3220944
ID_BCQE1RS0NB,9.688812
ID_7LTFLHV8UA,8.081102
ID_L9V798U8Q8,5.9805465
ID_W1WKYYJWBC,2.855812
ID_R11BF4H8GP,8.809984
ID_5PBYZVP5NL,4.192095
ID_9MESFXQ2WG,18.938776
ID_RWXONXU3ZV,9.396706
ID_JOINNRBGQ4,2.5706904
ID_N2DHTBLID3,6.370583
ID_NOG65MG0C9,4.568958
ID_DORGPCPDGI,9.435993
ID_W2C0OZNPO1,12.649544
ID_QARDTJXSC1,10.171438
ID_HQJO32RREB,10.383913
ID_HTSN7X28XF,5.110358
ID_NKRC5MWINY,7.057903
ID_J4BDUPO6HE,12.635313
ID_U8D5SRJR0S,7.414125
ID_05NHQ682EY,9.082291
ID_V5UZYVBYV5,5.7234693
ID_2MP95C5LD7,4.2210774
ID_EFY8OFSUG7,6.407658
ID_JFACSQY9KO,7.4631953
ID_SURH0HU392,3.464745
ID_ZWD6VRIO5Z,11.470476
ID_GB15UJFLTL,14.197643
ID_71WEUSHTFY,8.719482
ID_W01AKQOS09,7.8598046
ID_XXPJXQEUQC,41.72864
ID_TKBV7T3SZU,6.595283
ID_P2A26MG6JY,15.547327
ID_FG22ZH86S4,7.751777
ID_DUYF15M283,5.32333
ID_AHWHTUZ690,6.5878663
ID_H5UVLOV0OP,10.019085
ID_UL4EYBWF62,39.04059
ID_H3RUZJI2E2,6.7866445
ID_YP33WDBHZJ,6.0656385
ID_I0Z2K4NRJM,5.088361
ID_ERY6VEMFZE,4.7230263
ID_6FQ1JLJD0U,4.278202
ID_NI6EDJ1T97,5.724544
ID_1LZXL2XANP,7.8190165
ID_NXNQUIBUTS,12.799709
ID_NKD2B1UDA7,3.9624186
ID_SK37VXTJI5,6.13114
ID_ZLR4X6ZEBV,18.157534
ID_EIIYNHFKW1,8.312286
ID_16T47C9U10,20.300861
ID_E2795S4NAP,13.971954
ID_4OZIGSK5HU,14.051821
ID_71RWPXVPJ4,4.234752
ID_KYTK32DI36,20.845705
ID_SWDZE5QXYQ,8.928713
ID_C8XLHD6N7N,4.5443068
ID_BW0XNOET66,12.477446
ID_9YW4SDPULG,14.440973
ID_876790GY79,6.9718523
ID_PGL3RSSDZ2,11.434965
ID_9CIMMROA6O,7.041249
ID_L1JPOLDDX8,5.8665977
ID_C30QYEKCFS,8.531246
ID_55EAAG7ZT6,7.332277
ID_DBB58ITRR3,41.324753
ID_MPWS5FBUB0,17.036863
ID_FRXY6X6Z3N,4.286471
ID_AHZZEAQ21T,11.903372
ID_NY908YJUCZ,5.9151683
ID_TFY7LM8AUJ,6.7428226
ID_2X083VNSPC,3.810346
ID_7QB5SIZ7PQ,3.4410768
ID_6LPGTOCJ41,8.359133
ID_U067A2NGI1,9.262686
ID_04YXUUWZOS,6.4933667
ID_5P2MFJN0IM,5.967259
ID_LWCO2BYL1S,4.2320147
ID_56ALDWXGXL,9.993525
ID_B0QDT0S8V3,4.7292013
ID_MXBZP5P2KM,5.873204
ID_MEWLVCOR53,25.312605
ID_YZ1YLP57QJ,6.5993857
ID_ULKK01J904,10.567026
ID_95EHJBLG54,8.654743
ID_55ETH9J3Z1,8.35874
ID_4EFY82LRZ0,5.5445046
ID_5ALC9GCKJD,9.686274
ID_8PSRMMM3E1,5.8922086
ID_Y95SJX6W0O,14.4375305
ID_B3W8ND0JXO,5.044067
ID_HQVJ6RCT23,5.279073
ID_CC3P71C7SU,4.267906
ID_25MPCK7LZ0,10.560207
ID_4V03C8F8D7,3.3571503
ID_D8L37V4IZM,5.326292
ID_G4M8U1M8HZ,8.207556
ID_F9IJPD13LA,6.6809964
ID_F4TY3NN1VD,4.1940155
ID_Q5VC9RCZEZ,8.405217
ID_C2PPSX9HEH,4.7261004
ID_ZV3KA1TS3W,7.636427
ID_XLMQBXTF17,5.4144073
ID_4B1TXX2S35,6.263493
ID_OF12PFMD20,8.422159
ID_JQ3ZC6YURN,5.8740854
ID_9IYP7B7POQ,8.018637
ID_MPR590DVMM,3.7049139
ID_2K9FYET0XW,5.796016
ID_Q9OR63IH4Q,4.6222715
ID_3THXXXE1TS,6.8636794
ID_U44W2H4QY7,13.702219
ID_T0CYYBDI7C,8.9681225
ID_0CSYADHCZI,16.728163
ID_I6186AB197,16.31085
ID_NOODTQOTH3,6.387413
ID_59VSUMO4UI,8.088064
ID_5VL0PA8VA4,6.9785066
ID_50QWB38XYB,6.804366
ID_MXCTNZ9IM6,6.9713745
ID_WKRLXTVY3G,7.094629
ID_775K3QIAZL,6.5599556
ID_J7P1ZMWAL2,4.8988056
ID_771KE8S4WE,8.65304
ID_QAGWDQG7AC,7.17699
ID_NLK77UNJN1,7.3550873
ID_UAMHIWLMHG,6.903252
ID_O4Y355KGEF,8.007616
ID_870GKA5DGW,32.242695
ID_WCX9Z3ZPRF,14.154055
ID_RAIBBSB3QA,4.6952176
ID_234MXPS87N,10.498756
ID_1FP2DI215Z,9.435791
ID_CJ5SQ61EBZ,17.092743
ID_3FZXF7DXMB,14.714884
ID_KH8XY162U3,6.303359
ID_H5XB3S5LDJ,6.683228
ID_V8I4UQ81VT,20.375513
ID_JJETNFBETN,6.3917766
ID_SJFUW592JA,9.991243
ID_8RFC543G1B,40.129616
ID_HM01ZGOAR0,9.069883
ID_3ATT91M8DW,3.5839581
ID_BLNE9JLO0X,3.8304904
ID_L11JSWB4R8,6.9513354
ID_98GLL3HIK0,6.5800843
ID_U2BZXV4JIC,7.552941
ID_ZY29VC0G82,4.3941097
ID_VH5A7K96PP,4.948151
ID_5GW2U2851Q,7.0677314
ID_2RNQ2W721X,8.8125305
ID_AAY6F10IUK,6.1246
ID_FOQXVLZMVR,8.3321
ID_MPHZ5T66PZ,14.49222
ID_7PF2ZB2NFB,22.82673
ID_2PUSEC5BNP,13.369535
ID_BV9X7BYVY3,5.597094
ID_33Q9DXV041,7.379553
ID_KVRDW152KS,12.39572
ID_N7NWYT7ZVJ,11.308332
ID_U5JXMQVPCQ,10.735882
ID_UBWWE4ROSL,5.9776225
ID_PVNWPJY1TB,11.232313
ID_AXQISQGORC,5.861174
ID_0BRMX3YP6S,15.997763
ID_KOK5P15U3Q,10.025934
ID_6EG5T5F4RZ,15.627056
ID_3727NV8WC0,13.411221
ID_2GEG1FM2RL,81.13724
ID_XL0MVGG62T,19.592394
ID_40SNEDYTDL,4.9677997
ID_DYVAOD7M2Y,5.301147
ID_ZOI28JYQC4,8.648544
ID_IT7TLZJWB9,29.303055
ID_QNOKQULT3L,9.81255
ID_CRBZ4T2PV5,4.852329
ID_VYF8R3PMTT,10.555847
ID_AY8VH0NHOW,6.309232
ID_CW5INY7JST,5.698622
ID_GTG278YPGU,6.867078
ID_22PHFMAPWR,4.526094
ID_SA8UIUUA6R,2.4991229
ID_RMAXNBQ1ZQ,4.233656
ID_VLABTIE9JE,4.083397
ID_SOEGM71V8Z,10.336565
ID_ZV08E08G3G,6.9140854
ID_AB9LS9TAFG,11.054596
ID_STRMQS74YG,4.8927727
ID_FNA0GR1O3F,4.8539867
ID_VQ2YWRXSBO,7.372043
ID_XYA928FM34,3.653398
ID_XCQWYY2U7G,15.056486
ID_ITPGHQQ4XJ,4.6875386
ID_O9TOMW2UWR,37.86096
ID_CLTGM07EZO,7.0274196
ID_U4EYN69SCL,32.030117
ID_VNR9NCP3GI,3.5798295
ID_FIZX480R83,8.869545
ID_VU8RYE8U6N,5.1105504
ID_OJFQM48C5U,10.774378
ID_OVII17Y6I8,23.066896
ID_X8I6J799PY,5.914436
ID_8GP31VAPAM,8.178131
ID_G6ZPOSIOUV,12.227688
ID_XYIKU270C7,6.418734
ID_PSM47AJ9A3,15.590042
ID_PGSKMPXNSU,6.348208
ID_2331GQYHID,16.391178
ID_68UUMUJ500,21.643476
ID_F4SJ108ZL1,12.893282
ID_FR04TXMRCJ,5.134888
ID_RTTFE50KL6,5.244999
ID_8B2FA6NUPE,7.98798
ID_ENXZQ01RM2,18.108484
ID_B4AL9EM82R,6.203768
ID_B7X9S5QUOT,4.842357
ID_429CMSIH6H,8.458439
ID_IA5HPW5DVU,9.85306
ID_9S6245JRX5,9.7431965
ID_E0AER3OD1U,15.037172
ID_8HB8K5C9BM,3.170035
ID_C33MLQ8X8O,8.05957
ID_V5T0DUGE9P,14.400404
ID_KZCJR4H3FW,3.921338
ID_5TYPP8CNQC,5.072617
ID_GWT22WQRO4,11.032129
ID_KPKX8U54QS,4.5054393
ID_M4UPO7ABC7,11.418884
ID_UJ8HBQKVKI,12.24435
ID_3RU6C7L62D,5.4725266
ID_6C3TX7J6Y8,5.3104763
ID_FY72HDFP1D,16.372086
ID_V93WHXN2VQ,8.439053
ID_2P39BQEVJ7,7.9805827
ID_1YVZWDFEY8,2.3677762
ID_7S4B6R72WL,10.117115
ID_1BVN0UK30M,6.722153
ID_3H64S8KNV8,19.836054
ID_O050JSSVQM,9.532316
ID_9VXTF4NW5K,20.847868
ID_5LFTFH940T,13.998072
ID_4N4K3LEI2B,11.059971
ID_7ZTUZY2HXD,4.926416
ID_6X197WQQUT,5.124267
ID_14H1AAMHZC,4.7715545
ID_PGYK69EMDX,8.400103
ID_MMBQW8IKWU,10.220821
ID_AZ80UF7RY3,5.885635
ID_A942Y1M263,8.263433
ID_BC5HUTC779,10.503456
ID_JZLMRZKIVD,6.6880784
ID_93GP0Q7C0P,7.561773
ID_AEB01IXA45,3.912292
ID_CNEGWREPXQ,4.3350244
ID_N57RKDIT99,15.229019
ID_IMA18VNN2D,8.645258
ID_5VYUBY7GV9,4.0329103
ID_3A2UUGNUG2,14.819696
ID_M19CBL06JC,28.626204
ID_WBOBGNVIFD,4.399182
ID_EYKKPA78UT,4.953806
ID_HJU9YO93D7,8.793442
ID_YGYRIFLPU3,7.5924525
ID_VD5ZGZ46U2,6.2291837
ID_IH70YDS7NW,13.833282
ID_MSIEP5IHL6,5.6356254
ID_CDKM156HX2,6.9548526
ID_ZAGTJP60OD,7.976231
ID_OB6116NIQR,6.8107576
ID_AB4SPDB9NP,5.0980544
ID_XBNW9IUC51,17.233706
ID_MWMSZNSJZZ,7.3149524
ID_BA7II1EZDO,5.132522
ID_A9NDOIB6D0,12.54604
ID_GGHR4CQ23Z,27.235186
ID_IXMNL8ZYJT,8.411289
ID_M3TGN654Q2,42.31753
ID_R2IU0GDOKQ,5.3698244
ID_CX78EAGK57,6.830998
ID_TWIROCWM2J,4.932049
ID_0GCPK9V7NS,5.11833
ID_XRZO5AS24B,14.37425
ID_P7YIAUSFPW,12.858034
ID_T8QC5DZAO8,21.44959
ID_S88M6Y1GD9,6.325722
ID_TGRU77T6C5,6.922097
ID_6YTV1XREZ8,10.182497
ID_K3RX23WVZ2,16.393003
ID_W4A7HDLSHM,8.770233
ID_A4M8T7VJ1E,6.0301185
ID_S0GEOOJX4D,3.8168044
ID_MBB6GNKQVN,5.3691726
ID_3TWMGPGO6W,19.761545
ID_5Z6NPTCYVE,15.680651
ID_LE7R4MQ2KF,7.420317
ID_1CI3Y1DCSQ,22.14825
ID_H1GM3G3MDS,16.685884
ID_1EABVUDV9U,8.398624
ID_1J660Q6D4L,8.537823
ID_9CGPSH8YQ4,6.15398
ID_V933KLOCDD,9.661783
ID_EUSV4WWD2I,4.257079
ID_HKXZYVBJHN,5.860643
ID_B0S9MUVGT8,19.19756
ID_SZ2IC04IPK,10.552851
ID_WZR9ROZB44,6.1614156
ID_FMWWWUUD9Z,18.419462
ID_TYVISSTWYA,25.284906
ID_RVLWW5LB40,6.4403033
ID_O5BHMRRQBI,5.720796
ID_76BBCCM93J,5.226674
ID_R0R6A4ABE6,4.777235
ID_4UZ7XV2TXI,13.892412
ID_VEH7A9F86R,9.788321
ID_06XR53480O,9.768789
ID_KRMWHY1956,7.4016147
ID_U59KPNFXZO,6.689527
ID_CHHNXNRUL7,8.633003
ID_GDS1YO6M5A,7.9639683
ID_S3L5PZ31UH,10.394831
ID_5TX9SWPPIO,5.6935487
ID_X7JNP0HDN4,18.985697
ID_5W66EK26LU,14.313705
ID_4GKNCTLLSZ,8.37278
ID_4PXUNDOCF2,5.5133877
ID_YHIBGZJVO2,8.721909
ID_9TRW3C2G2S,4.110249
ID_VSA2L8CV4W,27.133049
ID_U6YN7BPW08,23.722828
ID_0A0PVAGEJZ,13.035648
ID_5ABXUKJ94M,6.269109
ID_RWOZB65FJF,8.069057
ID_A1DU1D0RTU,9.439371
ID_U09RL353A5,4.890825
ID_2XZGI4DJ9S,13.397614
ID_29GRQ85TS1,3.2317717
ID_UISBMRLUGK,8.015842
ID_QWKJL6TXT0,4.5465393
ID_II0B0V4YT2,14.224464
ID_YB7OLQ95II,16.930042
ID_Z44PH4BUIB,6.093129
ID_6YZU2X775B,22.162045
ID_44FMGLCD46,8.166216
ID_3G8LON90UZ,4.1945553
ID_17URWC0JFI,10.563362
ID_XUR4B5BGNM,8.342163
ID_M79K6G9CBE,9.295307
ID_WVSVX0W5DS,8.948044
ID_909JUADGOX,6.1875076
ID_P9XMSK1YPV,8.0407505
ID_8FVUQ1MW4P,10.115488
ID_R14XCD4B5S,6.0816636
ID_BZHUBZ3TWN,18.291468
ID_Z7K7K6DBRJ,5.2577744
ID_JD94XJQJJD,4.7634554
ID_V52RCAKHEG,7.6053796
ID_AKLK2GW236,3.8967195
ID_BMWU4084LY,20.332651
ID_8HTJ41GG9L,5.907914
ID_7CYML5R7WO,6.2684207
ID_ODUGEYLNS8,6.2718835
ID_O6S28VY0AR,20.98156
ID_16H9V1RJPT,10.9068985
ID_NG0LHJXGBL,5.132605
ID_2B9MDSDUIR,10.854376
ID_9EOQTQ4FQJ,6.535783
ID_K1ZCEEM43P,9.729647
ID_MU0BCUD6UX,4.918062
ID_UQMXVN5GBA,7.255467
ID_KVI4GXKKSN,4.23734
ID_YGTO37VOLI,7.3090076
ID_GM85SA7XJX,9.080868
ID_VPGNZC6FFA,8.824579
ID_286NADPP1F,4.1986504
ID_3BGKR0SBH8,6.567038
ID_BXG5YDGF4M,11.3959255
ID_BZNTZSD9VM,7.5639396
ID_KTKGTJT6AQ,4.390807
ID_1DNOX9POJ7,8.206903
ID_3JQF5329NL,8.766117
ID_CGIMVUQ8WA,8.610353
ID_SIMQP9QTN3,4.2908487
ID_APC7RHQ9X9,11.174778
ID_BJX8WJMRLH,11.862873
ID_R27YYNR6S9,4.5185943
ID_SKBOWZ0BMX,8.937046
ID_7C204R9GFC,3.9090059
ID_85LLE5D2BP,8.61047
ID_6Q8JAZTZNU,6.478677
ID_9JD8EH2T4B,11.34127
ID_SH6PVEFJ10,6.634072
ID_K15MTO85WL,5.33262
ID_2I460NZ167,8.545403
ID_BGDTIL3A0U,7.5204225
ID_7R7F2KEOZ3,16.393164
ID_J3SNB651YV,11.033129
ID_3XXXQVFREA,4.7759333
ID_K38YPP0M5C,13.748432
ID_1Q3YZGWAP7,3.2600296
ID_JAEZRMUNQP,13.800041
ID_WDZZPMK4Z0,11.07337
ID_U4P7L3MGRS,11.402956
ID_3KRKPK6CK3,9.172199
ID_JCL5EEHU26,4.607028
ID_N79R7EKI55,22.934103
ID_ATP3R4KNID,5.468041
ID_C0SPIDZ6JW,9.267881
ID_PSE00M80W7,7.560659
ID_1E8F61D0FQ,12.323286
ID_KPHX5YB8BC,16.49642
ID_SN8BIDXIMB,6.3883996
ID_UXLNT0RHE2,8.084553
ID_C8NI0UENCZ,10.657822
ID_U1E1EH73B1,24.689682
ID_QWU29GGNQN,14.638136
ID_NMU5Q02Y6U,4.7719355
ID_YUWFUMFD44,4.4565086
ID_BCW8OI6PNL,20.655737
ID_7EY6UNKC54,12.827257
ID_HGSQRVVLXE,6.8941836
ID_LL8RK8RSJ4,16.417532
ID_NLZ412ZW1G,8.969046
ID_1AA7LLEHC6,15.759106
ID_6BV92UKAAS,10.91918
ID_IZ2G31X6NY,9.815905
ID_0SXZLZCXN7,15.143494
ID_8K33EMLO1N,8.55336
ID_8P3TCQAZ7N,9.552248
ID_MW08WIU6G3,5.4877114
ID_JJXKH81D1S,9.269405
ID_OFI4PJS97J,10.49987
ID_7PDYRF1X68,19.482035
ID_7P0MLHRONI,5.6598306
ID_67E9SSXXNC,18.100712
ID_6JWHT4T847,5.3576846
ID_RVDELS0NQ1,13.036949
ID_ANM7YVZ1LO,14.014919
ID_UH0B4115O3,7.8175545
ID_9D0HKINEEL,4.866179
ID_NJHHN5AOXK,10.431738
ID_Q8WE0C4V67,12.67635
ID_0JHMZXP7SS,8.6573715
ID_Z78A2EZBKF,31.092043
ID_D36H9THWDS,10.489264
ID_YA0QJSW7GE,23.767527
ID_FKX291UPHC,5.3250384
ID_9SMDZ6HNUK,9.821344
ID_U1758RHZ1I,5.8927407
ID_Z8LZBR6PIC,11.263357
ID_HPYNXB968U,3.2907143
ID_FUJ2KFL6XV,9.101984
ID_OT2JMCFDQP,5.740008
ID_4XBN8Z0ZUE,4.1532593
ID_IRI4CLVMVK,6.7150292
ID_VT9DA98U2N,230.71815
ID_BETAGV6FUK,12.186522
ID_Y27BADU0ZD,9.234924
ID_1SH3XJ6WDT,7.772547
ID_EUABUBWDH5,5.7231326
ID_REXPA945XK,3.6960378
ID_4UVA6JDXCH,6.6469436
ID_S6ENLE5LEA,7.241925
ID_Q14IZYMV55,3.8502088
ID_7V6UVNEGYO,5.2408295
ID_HPL6YYKI2S,4.8399835
ID_U531K91XAN,12.589979
ID_CIXUXTXZGK,6.953461
ID_MOI5X0AAQG,6.5962005
ID_W44CYYFOTS,12.361343
ID_5I9RILLW03,16.981972
ID_5F7DOQWP1A,4.50417
ID_XEMP025YQD,6.552856
ID_4M0R7EEPQC,5.8492627
ID_YT37ZEPLVS,5.9848385
ID_2TSF11PN2W,9.554258
ID_0DDCS2TV4B,4.7422214
ID_1JSUJG6O16,4.0806026
ID_3VEMSHBHE9,5.5068583
ID_RLD8GHVANQ,8.2461
ID_9KJ2Q1K0L5,9.335293
ID_L9U6I9MEG5,4.172505
ID_QXROEFEJYS,13.003412
ID_SDN7AO6N2B,36.853886
ID_516YIFNCO2,12.999052
ID_XKWIV57673,5.671886
ID_R7KPURDH3U,6.9078846
ID_8I6AMN5KM8,18.723522
ID_VO8Q5671Y8,7.4547844
ID_8HMMAF7ZQT,10.784363
ID_SUN51E09LM,5.113367
ID_KFYQC6SYBT,8.833366
ID_ZJA96O3PQI,12.122313
ID_BLE2WFLIVF,5.377467
ID_E4KIMC2P7Y,6.2217917
ID_ZI4Z9UWZX2,7.5878124
ID_3TRQ3X6IZT,10.804424
ID_QNOLHWK66T,8.476835
ID_KA8NIFD37J,4.236828
ID_U8P8FGR8CP,5.454832
ID_8F6DFJXI7W,11.67588
ID_45QK8SVJ3U,8.343107
ID_T8CDF8DQTY,7.5906806
ID_59VYW5WJWF,30.870895
ID_DAS5LJLB6R,7.418696
ID_7VLW9V9NZ4,4.9658074
ID_MJHKZ94XK7,9.89583
ID_77TAOXNWPO,16.20223
ID_UC2ZDDQA6K,12.438473
ID_KQ65GR76B5,3.0635014
ID_A0TOSF0QZU,8.964605
ID_O5F34AICJB,6.6431885
ID_GLF2RLOJDJ,4.3381433
ID_QQBXM3TPSP,6.2645316
ID_AAZ4SMV36I,11.263224
ID_SBQSVTAQ30,4.2163577
ID_V2V1WCM7PC,12.204168
ID_HCINVT4KNM,5.7075925
ID_YCS73D9UK7,5.6470537
ID_1QQYE9EP6P,7.9993443
ID_HD1RHABWNB,12.18465
ID_55JBZWJLE5,7.536062
ID_I4H3UUKA52,2.5210896
ID_YF773EEHKB,4.403863
ID_37ZE49WETY,14.101263
ID_9AB60A6BA3,5.1090603
ID_SRQVHAHFRW,14.584883
ID_OSZNL8Y35P,8.061014
ID_LIQXMSFZTZ,5.47091
ID_5V72LW5D84,3.809415
ID_BVYTRU38W5,7.92729
ID_DU84VBOB0H,7.7936363
ID_4YUH9S1DNP,5.71465
ID_ET1BV6N5KX,7.5223703
ID_61VMCV0BOT,9.812143
ID_MAI5NUTO5P,3.4147944
ID_9M6WO86UJ7,5.2738156
ID_TNCXHJY0G1,5.723155
ID_TG5C6W1FME,10.189487
ID_ATRJK6YY38,7.3713145
ID_RYGL4HI0GT,5.568536
ID_9BRG8XTBD3,4.9986687
ID_DJ3GSLC1T4,18.768139
ID_6LD1H0XL73,8.666344
ID_EHHZ2JZLA6,28.193464
ID_QE3ZYEKOKG,9.344833
ID_ML48YATKB2,5.209337
ID_AFODW505QW,5.055369
ID_6HFG44JKXU,5.820447
ID_AQFZHHAVRV,25.160154
ID_D51N8BYKLL,14.431665
ID_CUFLIK1HUA,16.311193
ID_9QPP5UAHLC,4.604994
ID_KI82H06UGB,6.6079965
ID_RKWB5Q2S40,14.658657
ID_W1LGJHIQ2K,10.09304
ID_K5FJWVQ5LO,5.4183383
ID_RRJFJP27Y3,8.483845
ID_Q270479RCE,15.290443
ID_03M98HTZL5,8.826616
ID_VMSY1V1TQX,5.296065
ID_3WFNUENLBW,5.7846885
ID_9STV89BVJU,5.0371614
ID_UM8BJK2YH5,13.902063
ID_HWBU6URHGM,6.896665
ID_8PNYSVBRPR,7.290712
ID_FSKL45HWLO,6.1978307
ID_B7JU1PQD6M,5.768231
ID_KZQ09A8OXM,4.5772414
ID_QORMNAJYSR,14.742342
ID_B2ZAOLKBMJ,4.5126762
ID_W6RIHYZL2M,4.3188033
ID_HCO3F1YE5J,7.2877736
ID_R7J1G6US8C,4.613586
ID_UD49CJRHE3,7.2679057
ID_DZFO562RP0,9.438751
ID_I3UCOFZI92,7.2358103
ID_WLVSWU7KFN,10.744099
ID_YTKNG79URZ,7.8173823
ID_L7PQV2L7OR,10.310726
ID_IHL472X72I,8.403421
