trip_id,Target
ID_IWZKKG19JL,14.276662
ID_BLALC3M4MF,5.925615
ID_6KE0SZ12YJ,8.115119
ID_P2HRQZE8QL,5.499157
ID_FKKVH4LX86,7.5141244
ID_P11TWCQJYF,3.1451025
ID_O760IST6Y4,7.0053926
ID_SD3N8D5PA4,5.726293
ID_CH3OLRV9HO,4.3091674
ID_HGT19CZU0K,6.2607427
ID_G27J04F9W4,7.753784
ID_VNN2MWU518,9.109509
ID_DK5JH0LSGB,4.7371154
ID_GNFGZXCC7H,5.679457
ID_EKY1ORB98U,15.058862
ID_XRHGO5R25A,11.674875
ID_93VCN54DXH,28.542248
ID_3H8YJ7PGTG,6.5252814
ID_R1GHDIAZVT,7.320429
ID_D47ZAJWATS,13.407584
ID_49XBYTFP5D,17.220133
ID_L9Z8V52598,7.7158604
ID_1Y22UTL6GX,6.3139777
ID_LAYEC1S07D,5.7934794
ID_NZIUDGMJTH,22.46167
ID_9W9PSL2T7U,5.797858
ID_86EESDTTMM,6.1029882
ID_NF3QV8AW0W,8.885213
ID_UZ6EQU90ZM,5.6701446
ID_SK26YZ5740,5.965388
ID_98JEO7OZ5Z,6.2456055
ID_WMEFAJR5N1,8.608886
ID_B1WWUV00I6,6.8236237
ID_ZXX6K6MEZV,18.653843
ID_W3F1JILYZ9,9.747521
ID_U8T9390VEY,4.976116
ID_MVH39IYIUX,7.4524903
ID_NRSOG6HEXI,16.701122
ID_08MDDEXGCE,9.668478
ID_06PM7EC44S,2.545927
ID_1ULF8ZUAFI,9.31707
ID_0VX1CJNB23,10.023856
ID_QWQQPNX49F,7.9137607
ID_0B8WOXOEFU,6.819243
ID_7EH8HXBHCY,14.2425165
ID_9PP8TFHO0U,15.012246
ID_L63PQTP9QX,13.085519
ID_8O0RHJW336,7.8013315
ID_JZYTGNW8WC,5.345667
ID_JTEB5402XU,7.3640113
ID_EOQY69Q7Z1,8.817819
ID_WOS353E26O,5.4460225
ID_Q19LYZHBFH,9.720069
ID_0B0NGESV7B,12.201928
ID_5V2BERMT8E,13.706227
ID_QNTQ9EKK9J,19.055943
ID_5ZTMQKCUTT,3.81
ID_LWRLOLIV46,10.344006
ID_YXRY291P4U,8.028965
ID_USXGM1YBFA,32.759792
ID_06F1XGKJH5,4.7349987
ID_W29FQAOG5K,5.2238426
ID_Q1NTZMJ2HU,11.0889
ID_KULFY2FPQQ,12.660369
ID_VSG9VL1TVN,20.148018
ID_RGAXJGZZD2,4.299175
ID_UGA98ST3ZD,12.7714615
ID_ES8ZCHS2OI,5.4242253
ID_HZDT2109MA,19.262123
ID_LQUA22Z1KY,20.011198
ID_E9X72B5K5W,5.405982
ID_0UN7IGTHIE,17.368044
ID_A79IRZPYEH,14.448189
ID_TYROF9V1GW,4.92646
ID_DUA0PVKQHF,7.0444818
ID_AGZID0IR3N,6.462072
ID_MK5BCD10WO,8.104693
ID_8P43WHO4LN,6.431103
ID_VQAH3NUN64,8.159631
ID_HMF4TFD3PO,7.338966
ID_YG6VJMT856,4.171979
ID_BPJKOHZPKV,5.177122
ID_L92HVZRTOI,12.463727
ID_V6R9Z5J4OB,6.550212
ID_2B9HNB1L3L,5.4126053
ID_FBC83A5YI9,8.071922
ID_3RQXJ89GXY,7.0225196
ID_W3EP1H0WB7,8.774659
ID_DFW0Q6PIA9,19.512726
ID_Q73ZR277A5,7.930601
ID_MAIMJHV0JZ,3.5265565
ID_ZJLSLJRF0H,17.693039
ID_ZI3UBKDTQ4,5.4768524
ID_HN4YN24RUQ,14.289235
ID_LP49NNB971,6.0359874
ID_5S7JY5DBZ2,14.551067
ID_5U7N5F6SPG,11.543628
ID_WJSIYQFRIL,56.696636
ID_2BGFQ9U1VI,6.164128
ID_S52XLRID9K,8.113572
ID_IGUZ4V359W,7.64333
ID_WTSA1TC4II,10.250609
ID_BR56RVJW5T,8.942983
ID_HXS9082S6B,11.589404
ID_TAZPOCMUG5,7.9365425
ID_3CFWR745M9,6.535485
ID_1TZX28UY8J,10.352069
ID_ESH7QSD2H1,6.630725
ID_DRG9AYG8G7,9.30861
ID_OG1RM189P3,7.4580054
ID_JM0W44JO7D,6.571731
ID_5GEA1SEPY8,4.479749
ID_UOYWUCNPH7,16.28627
ID_X35TU6G5E8,7.6197953
ID_T7ZYEPVZRT,7.180118
ID_Z0VXX7E3Z2,3.5853705
ID_XYB0MHD48Z,6.4293437
ID_VLOUBXEO1L,4.5547996
ID_Q95VH3HJOJ,6.177207
ID_FU28QNLL6R,5.2665715
ID_OKE140Q50S,6.23644
ID_MKPLHHEU4D,10.382607
ID_GZJ9N5MJ0N,5.6211143
ID_8OZXTORSU6,6.3406057
ID_A2IGXT0K8D,7.327111
ID_6MENE68QKC,8.475564
ID_015345PG7I,10.0431
ID_FFY49T3K50,4.5208597
ID_ULNNIXPY87,10.593949
ID_6AJTVETD5T,7.03336
ID_ZW2LNEWALW,4.818883
ID_7HMFNEJW2Q,7.2203336
ID_XQYZ0TDE4A,7.4508004
ID_40VTFPUX1W,4.553487
ID_D2OVWSC9V9,21.50728
ID_S8MGYC7ODU,3.8552861
ID_L5WCZQRD1E,10.694327
ID_E575YMS32Q,5.2160974
ID_I3F5MZJ7M2,4.6634946
ID_G34BWFJRG6,25.134232
ID_BLZGPZ202B,5.3220844
ID_I167KUH30W,3.2594092
ID_B0GKA21DA1,5.6542573
ID_ZXHTKR47YH,4.8419704
ID_2E3H5DJ8TP,8.318445
ID_MHORHR71SL,21.828894
ID_7TZGCDVVQV,6.63495
ID_KFZZIDUGNN,5.879294
ID_9HVPHR21XB,22.632208
ID_U2T61JD85U,14.058929
ID_ND7UJHV8BK,5.2863626
ID_PZMYIOTNSN,31.351038
ID_FRFGOUA4HL,17.562183
ID_PU5MXFE1UW,4.7323484
ID_YSAMHK1NM5,9.75245
ID_2K7MUXAYRV,9.287257
ID_ZNY0X3X45C,10.19213
ID_2GB8VEVUPK,11.680041
ID_S1KL8CGEIV,19.909767
ID_6JA5SVEVB7,4.9814467
ID_96KESGITSU,6.688435
ID_REBXAE49HV,4.544853
ID_6A55L80LUT,16.574192
ID_ZMSE6ELRD4,13.24265
ID_T7PD99ZTQH,15.247922
ID_TI8USE8NIM,7.360561
ID_PUK6TVA1AR,5.451733
ID_H18BVHTHX1,22.235073
ID_N3ZEZNP6IV,14.925532
ID_8ZYWRE4R4G,5.816533
ID_WEGP3BFLZ5,7.614328
ID_V5J7X8LQU4,3.8823752
ID_JUXLN00Y9V,4.3456893
ID_GEFCPR1HZ7,5.7928987
ID_RY0D1VTY27,5.9940133
ID_J35IB5KJ8J,6.9423785
ID_AZABFJZ050,28.061985
ID_ZVOUYJYP33,9.970952
ID_STM2F6LBYH,9.024466
ID_SYZRMIQG5H,16.72439
ID_YAL67Y5QQR,7.780398
ID_EUQ99LGIF3,5.8240337
ID_VT64XLCUDA,4.955958
ID_YRW3576VV4,4.4932036
ID_FH2F7XPBFG,6.657348
ID_LPZJI20MPJ,3.3777215
ID_RMT4BBB4O9,10.184571
ID_Q0QTFP5X9B,2.8153605
ID_B07VG41JIX,13.594
ID_022D4HXRK8,10.942506
ID_VL3M3AJUD5,6.4773808
ID_GSANWR3OJB,9.452996
ID_E5LD5VG1US,5.081663
ID_OPTIY31573,4.175647
ID_TFREZ3C7I5,13.582074
ID_DW6F66AVXB,4.3033676
ID_D5Y3MCI0RR,7.972218
ID_ZZ4HGS2F3N,6.5254774
ID_91V6LM5JD2,4.385686
ID_3YFPC3CNVV,10.325099
ID_J7SQMCUXBD,3.8681755
ID_RDTX0HZV7N,14.244906
ID_6AZBP5C4GD,4.6768436
ID_2PSB6TYHN3,6.968562
ID_33TVUP6F5G,6.5535026
ID_T5V3TSVMM1,12.874016
ID_EY51WI8RHJ,5.4003806
ID_0KEOLAO2KG,7.183888
ID_8SS8N1HYUM,7.5242214
ID_PKCWRA96CU,12.776308
ID_1YANMLLZ98,17.387262
ID_LLSUITEGEW,22.090431
ID_4WNQFYSZUK,10.193223
ID_DRAV9IEX4A,7.55923
ID_HQR03ZZQDI,13.37674
ID_MXAKX039QN,6.704474
ID_G7USESWBVF,9.1587715
ID_WYECLBZ2RO,5.336593
ID_ZDDX4PFT05,8.988097
ID_ZXLXPT0TGB,7.1560535
ID_ECS66I6CVH,14.930137
ID_NLMIRJ5HMX,5.080833
ID_UCUMS2DE9L,7.1796646
ID_05RO13299Q,7.69271
ID_03RZWWO984,4.4767914
ID_3ZL13AOY87,5.517812
ID_62G55ZGQWK,10.338221
ID_AMIFGH7SAF,13.089099
ID_4MJJ3GRW7H,6.7309766
ID_44OXXP4P6G,21.091873
ID_TH9AFTCTJ6,11.623654
ID_422RO79HL8,6.472028
ID_533RZ33VIM,15.691424
ID_UPFJM19NU1,7.513623
ID_OK15BSN6PM,5.262306
ID_LL0PMY1G8I,9.017789
ID_58T8ORP591,8.324851
ID_UILRJLZ1GI,4.196796
ID_EKA8HRMAOS,6.9575152
ID_GZJYDTWS9A,15.714868
ID_M71DT5DY78,8.71988
ID_NJCF1X5PEL,6.3779955
ID_38CPGQO8XF,7.469092
ID_P4386LSL21,9.084701
ID_UV92EPVC6B,3.9510357
ID_ZI0A77XE7J,41.935085
ID_R6112UV5TS,8.090011
ID_IZK1HMCW3C,5.8481994
ID_L0Y31XJQUI,10.986858
ID_BRHORGPDMT,33.623173
ID_3WLO8G7NKS,11.433238
ID_NNEX4PGZFJ,5.1700816
ID_N9QGQDY5ST,9.524049
ID_MM4K6XRMZ8,9.333496
ID_RM4VDJRH2V,6.414481
ID_5JRLSNOO2D,6.550099
ID_99DSULH6DC,32.936317
ID_N3EA4PGZR2,4.6257644
ID_6FAQO8P3V2,7.565025
ID_BCKOLHM5CB,7.383091
ID_GRTAG1MUW9,18.299099
ID_M4OETI9HGT,13.248426
ID_D1E135C8IX,3.3859549
ID_RCYU6BWGWU,7.78705
ID_JD9ZEDTRW3,19.94477
ID_CF1EJPSMYP,7.721206
ID_RLHU21PR9U,5.4103913
ID_7FIJ0GYP3C,11.15917
ID_LIW2PLJ4NN,4.8873277
ID_SHER4B4YKD,8.566034
ID_VOEZEA47YQ,32.50691
ID_VJO1L37P0Q,12.564353
ID_XN6O88VU5K,4.8582015
ID_5M8FACIAZW,6.217641
ID_RFGCBD2R8K,9.03273
ID_AUKD3QZSXA,5.956055
ID_MTCX92AM4R,16.112597
ID_EFHJO9NRFV,22.422907
ID_JXSOAQP3QU,4.761305
ID_G6G6ADMSNG,6.8087726
ID_LU0E3PHPXL,11.997226
ID_3LPN9EUR1X,10.059316
ID_BOUQNI6BKO,6.502128
ID_HDVNLCBZD2,4.8450956
ID_V9LMMACOCG,4.8420897
ID_HCIYMWMIL3,12.403616
ID_PUVDL1WHUD,10.564296
ID_3OZLKWPXRC,5.0287786
ID_321T2SGM56,5.614671
ID_ZDCVK2DDP3,10.81607
ID_V5IU6IK1EL,9.788946
ID_8DWSYQMHU2,6.189507
ID_0R1MLU7CXA,26.196142
ID_BXLE9BA0P1,5.8067493
ID_3MU439F5V4,4.8697567
ID_WL4AFQL7R6,7.2496343
ID_85UXHOL5WJ,6.5926943
ID_2UYOLODEXW,3.843885
ID_O6SQO72L6K,5.933532
ID_WGP57JMKRS,5.5288224
ID_5UD2TPBZJ3,5.1412225
ID_5RCID6O45G,6.180489
ID_VSGOJGBIJH,16.206453
ID_R0IO5USJPC,7.7887993
ID_W0TFQNIDJ7,10.4931555
ID_7DOK35X5F7,6.5169907
ID_OIPGOVCCGJ,16.435413
ID_ZJ0HS2EU25,11.343086
ID_CRYC4YH9JA,4.0250945
ID_JI2C6NA9IO,6.932152
ID_B51TMRMXMC,6.0895534
ID_T1WMHNSCCC,10.173123
ID_RVQQY7FWSO,6.2610626
ID_B2GS3ODTNP,18.846893
ID_PZGCCD34L3,5.8859444
ID_5589Y758QR,10.566462
ID_UASB51UXR9,5.405005
ID_S5AEMC1SOA,17.25893
ID_VBWGPTJI7M,6.7957315
ID_B0612LUDOA,13.779094
ID_4GKPFPEM71,10.595897
ID_9AB6CM83QH,9.286464
ID_4ZIX3MDH6X,15.994575
ID_0MCZJJEXZZ,9.41812
ID_337KWVWCT6,6.6181765
ID_W9NHS4P0S0,10.594994
ID_X4LXK72LIW,10.037794
ID_RQUV7JCS8E,7.262535
ID_P27HPOW4UJ,24.523232
ID_JZL0MZDDAJ,5.4022045
ID_QTYUIUBRWA,3.350788
ID_IL9L0TYMJM,30.768572
ID_3EANI8DA2K,10.299916
ID_6KX5Q35YV9,6.839745
ID_GNRRJ1UK6C,4.310034
ID_TPO9YR1VC8,4.682793
ID_W1XG0N0HID,4.2727895
ID_6C3WSVKNFN,7.279781
ID_8MBTOLSM2J,17.361603
ID_TQKB49IDMO,12.53268
ID_SCWVE8654Y,19.792118
ID_7Q6EU6OOHZ,7.794731
ID_C1RXCHPCJ0,17.426651
ID_GMBTBXMTHH,8.746377
ID_J0P58ZFE9O,13.4075365
ID_179YRXG3WM,6.140388
ID_BXNYYBL0OE,5.7074122
ID_Y7IZR8SAHR,6.6608844
ID_NSJ1WXJ735,10.806598
ID_EBTMZ279P8,20.893616
ID_WJ7RB2TW3W,22.040413
ID_FJ339PQ71D,7.7828794
ID_2BGPVR9GX5,5.4149475
ID_X7F6KQIBQS,5.4581647
ID_38MV3QORWI,17.443836
ID_2T8LIOVQ9X,6.3262897
ID_F38USD6LBA,6.974382
ID_U3R0UOZFT4,11.963179
ID_E0RAUONTK6,4.823418
ID_TYFH68ERE8,11.90313
ID_P1MYUF743C,13.556321
ID_OQVNVUO75P,6.065188
ID_IUGTNN1TP5,7.2346587
ID_2LPRZNOAL3,19.678732
ID_CJ60YZNZR2,13.496587
ID_04M90GX0VY,9.498273
ID_Y15RP6QDCQ,11.821625
ID_UNIUHPPJ3M,3.0773644
ID_S8R1U6UUPT,7.4258933
ID_9ULN0AHX46,8.675457
ID_ERRBKLNGYP,7.24971
ID_I3OSNPETBU,6.289932
ID_KZ8CRV5ZJD,16.316397
ID_PCWTA0FML3,7.5245895
ID_RNSEXE76R1,17.018929
ID_OLAF8ZMBB4,9.304774
ID_57F7M4A3OO,19.654724
ID_943Y67P9HB,4.5162005
ID_PAOBW6OY5O,10.219794
ID_3E53PYGO0E,4.676968
ID_NBXDD0UM90,11.9462385
ID_65DNP7G2DQ,3.9524138
ID_329CJQI220,6.788447
ID_IO033BGVNF,8.977824
ID_Q4SWWGFNNX,5.5424705
ID_2I77L2TFJ1,6.5804954
ID_GFSQ1YAJMP,4.1692176
ID_GZB5JR7MF4,5.6573195
ID_6NHI6ZU0TJ,8.232301
ID_D1BLM88T1B,6.339989
ID_ICN7R0WTWG,13.231854
ID_65W5YZ2BXS,10.310582
ID_JDQCXUH4Q8,8.182943
ID_C3EKG86UQG,4.111513
ID_9CHPNDEXR0,15.227658
ID_EYIT0OVBLF,6.495394
ID_FJ0S1FM3UF,5.025312
ID_F79JH24ITQ,6.4882894
ID_K58LVYHBCE,4.31325
ID_NUYHELT2TR,12.531301
ID_I9WOXUSDLA,7.4027414
ID_E9XA7DE61O,16.15214
ID_2FA70YXCTV,15.678594
ID_VJ7MKSLSO3,10.561664
ID_QROFZU1C1Y,6.5905976
ID_RRMMV56L99,6.129458
ID_JE8HMA7P7X,14.449706
ID_MVKTTB0WXP,5.2046714
ID_397XOBUBO4,19.940874
ID_IMA8BJO4F7,15.519526
ID_JMY8OBSTAD,7.552247
ID_DVMFSCKFFA,3.690599
ID_7K6RR5KXK4,7.5112023
ID_JTL6JCJ3W2,3.96109
ID_39K6D3V3EK,17.052973
ID_TOYDQP3526,7.7569375
ID_A3GB3LYPHY,9.804199
ID_BATOTFJFTX,3.4179559
ID_I70BXABFDN,8.896157
ID_EXL5IJB2JV,4.7333856
ID_G7VAW7TGK7,6.632781
ID_O2QTEEYC8J,8.874253
ID_NC3U77XJWP,6.4524035
ID_AHCA63F2E6,6.415704
ID_27UR4E7BVK,7.6508026
ID_J8OYRTV5SA,6.5233006
ID_DTSW24UHAM,6.877524
ID_X0JSSPN67I,9.744907
ID_07RDC4Q4B8,6.457439
ID_GX40G232CG,21.66543
ID_BYFM1ZSNQP,9.612901
ID_2OQ1CI465R,6.7982535
ID_GUI7SKNC6P,7.6380177
ID_K6V14N7MKP,12.571837
ID_IG6BGDULZC,6.629765
ID_HQQZ90LK2N,28.236944
ID_65I7IG38E7,8.24502
ID_HSC3770ZMI,11.160886
ID_01OXJELD6Q,6.065864
ID_CQYQVK8YI7,13.559455
ID_74HG4XDV4E,6.868192
ID_MF7K89MOPL,4.6712184
ID_OF4BAT4TBP,25.597599
ID_KLJJ6KC7XE,6.112585
ID_GFTFJKIR4T,7.2920465
ID_7ICR51KDKL,8.469993
ID_N4G9M928IZ,6.861061
ID_I4ZPPC8WJQ,4.9420443
ID_YHZB1J9BBW,12.247668
ID_5A50O4W4SV,19.593851
ID_PO2ZF5PRKU,8.607747
ID_1QQH7E1ICJ,4.8523555
ID_08Y9494GNE,5.100468
ID_6Y3XX7ZGBC,5.659269
ID_H5ONDJ0S38,5.5805526
ID_U0B6M8W82C,22.927254
ID_GNU2B6NS2D,5.1689944
ID_9CYQA1Q7BY,7.6573443
ID_0D7OFH0NK2,13.075994
ID_GAP2QGI6NN,20.088852
ID_5Z88MEVPIW,5.6124635
ID_18SG76B99G,9.428899
ID_SOYK98EQF5,24.62833
ID_ARM2I3WUKX,5.6117616
ID_TGFIM30FZ7,6.774939
ID_9QJ6V8O13G,7.0593777
ID_JKEOWTTFQ4,25.883846
ID_O1IRHDTDUJ,57.221058
ID_1BOX9TEFAO,4.7000003
ID_JZS517TGGE,6.214659
ID_3LATWFYR30,13.626067
ID_3H4SW4H8SP,7.5204906
ID_3YZO522SUX,3.9761286
ID_3NIDDKF62T,15.874863
ID_S988KYGDLH,4.8338647
ID_YH4TB7LZV6,19.847445
ID_OWVE34XSEJ,4.3098793
ID_PXATIWCVNZ,10.165763
ID_NNZSLK90NQ,6.1475616
ID_UO35UPC562,10.056664
ID_57V1GYKJ81,10.767388
ID_62F82YT2F4,7.414699
ID_OWX04K3H74,4.393059
ID_GLKD0AAGDN,16.362001
ID_R1I0UZAQ1V,5.6668067
ID_XQR3WP5UMX,10.977421
ID_4LUP4CI8CE,5.963465
ID_W2EPLBVTB7,5.1301594
ID_ZG00ZVI0A2,10.141343
ID_SAYRVKGAXU,5.8633423
ID_78HI2MKVGO,11.852538
ID_7WREXJHXG8,7.4220114
ID_4UK3SLT682,7.257335
ID_W80D20QH68,4.9579062
ID_QVT5FZY8AG,8.702771
ID_HNE7FTRKZE,8.253986
ID_M677VHYKCT,5.492872
ID_UPLRP5ZA44,26.887405
ID_MCJWU4PLTF,3.2575185
ID_A26R1PW8HA,11.817567
ID_DSV94F3IMD,10.450458
ID_FUNM4CD5VT,5.6220202
ID_OEZN24QGJ2,4.53101
ID_IUHNFATE68,3.1814127
ID_ZO8CGYASNC,7.8905563
ID_4THLUS8HA6,10.755622
ID_8RD1N577YR,7.713988
ID_OHJOAO672F,6.1327286
ID_UEN4JR9LUY,7.263468
ID_WPRL9370TH,8.666646
ID_6BWC6X108G,8.297478
ID_W8GCJ158FV,10.226562
ID_3H4ZPWRQ70,9.35665
ID_9XW8TW0SBW,8.717349
ID_M3QCALXFM6,6.651385
ID_GRR6Z93G3N,10.413701
ID_40L5FVP4NE,41.385555
ID_EDFVXKWXN9,13.061765
ID_5Q41A0PFTY,9.388328
ID_XB0TUCBQZV,8.226772
ID_J84T0NVS1Y,21.9791
ID_OBZVQ5DWXF,5.1613445
ID_XV965G2D81,3.9542694
ID_CO65YL5NWE,7.26615
ID_W8FE6Q08O9,5.1721377
ID_RQWL5KKZS1,14.47449
ID_Z782APY571,7.8361497
ID_40OT4LTIDP,5.5582166
ID_OVUWHW3K8F,3.1106935
ID_NXVR91P60U,28.352753
ID_OC49X6AQBY,4.92516
ID_HCBW3IUORO,8.212711
ID_GF5XWOHB8V,41.32593
ID_3RKJ8OKWVQ,6.179442
ID_IEQ6PPFG7O,28.350494
ID_N3GYVRV33B,5.055239
ID_DACTF2QSEN,5.0888705
ID_3NE6Z55OUI,5.592688
ID_SMIS7POZ82,6.65429
ID_R0RLNJNKQX,7.695127
ID_Q7URW1D7SY,18.910667
ID_SLM1WOUIL1,7.2374406
ID_7WOO51ZSCU,6.660442
ID_B5ZKIBOVUM,15.268844
ID_9TZQ5AHNUF,6.3980546
ID_M3UGYK0GSN,19.606401
ID_BEMK597WFS,6.080973
ID_M57YQJFVN6,4.933972
ID_S7KAO40ELE,8.562432
ID_Y49C0Z8ZNC,5.650667
ID_BY4IQKIROP,8.501342
ID_X4FGQGZYG0,20.233225
ID_RJX40N7JR8,4.95694
ID_C6T4EZIG5Z,53.17529
ID_YNARZAHXO8,5.562279
ID_WU9QZ9AR6A,5.699308
ID_ON9231RB42,17.54004
ID_3BQ322P5TP,5.7337418
ID_5R0XP0LW0I,5.17112
ID_6H8Y7BAN6V,5.090223
ID_RJ6IR7I4MA,8.477086
ID_EZRN6QAB92,9.116365
ID_KFUUIKY0RI,9.206435
ID_OFNA5NIZCT,12.643002
ID_DIKQI9SFS4,6.660197
ID_YNZA17VNIX,3.8465238
ID_PEMV09R5SW,20.19091
ID_1ALKXRDZVG,4.2810683
ID_21MQWE41NG,4.422536
ID_NRD45AW5CJ,11.781898
ID_4UBFD71C8P,21.30326
ID_P3K777ET5Q,20.521782
ID_LKO0B6T4BD,13.342776
ID_8PNCCHDCLT,4.027812
ID_04KGCSAKF9,7.2309875
ID_NVDGFYFN38,13.31952
ID_P2OD4LQT67,7.439738
ID_P5IQSWV28N,6.2778196
ID_4Q0FTQIG8K,8.263004
ID_4B2VV3GKD9,5.8039346
ID_W2OCQT9N3P,4.2023687
ID_E0BRLYZLJ6,8.514131
ID_TMLZHALHZF,9.659995
ID_4PH667F8H8,13.313042
ID_QI3969HWO1,5.172253
ID_AHQ3XG5QA9,11.674743
ID_17AAQUUI6W,20.553507
ID_RDCI59Z9UA,7.042877
ID_4IY50K0BIS,10.698221
ID_ZU9BBK7ZK8,4.0893254
ID_LEE8GDWPF8,5.4330573
ID_DAADRFJKES,8.92199
ID_5C3IDPTXKE,4.6382747
ID_HNPDTZ3166,4.181843
ID_UW6726MORR,22.138645
ID_LY5AWGKV5I,5.262875
ID_GGDBQK3NQH,16.336386
ID_7EAIL9KH4P,6.8009534
ID_CW734ZP2MV,12.210877
ID_Q8JHCRC885,7.1084886
ID_T14MXDUKS9,5.7206044
ID_BAK1QHVKLJ,22.082947
ID_WNMPLEJGAJ,6.461616
ID_QHIAH7KRWT,10.044085
ID_2VIUS9UMNI,6.7273283
ID_2Y93WAWC4Q,7.126207
ID_5FVACNQOZ7,19.768885
ID_QCFLNORYRM,5.57018
ID_4ULZGAA5DO,6.143542
ID_DIAHOQ6IW2,5.90713
ID_10S0S1NK5Q,5.6356964
ID_DA28EUH1S8,6.9934654
ID_NNDYFLG502,5.6854854
ID_IQEPBMIE6A,6.5586286
ID_5F5O1IQKVD,6.508702
ID_OER7NEZG5M,9.79602
ID_P0ZAOHLT0S,4.922813
ID_4RK4CIBJ3T,4.093253
ID_5988I64GW2,5.390222
ID_HBOW8E1636,9.894003
ID_3B33RF7VLE,5.5431805
ID_6HJTDT0UQR,18.934975
ID_NH7CVG5O4Y,21.309334
ID_RT6491HSH1,5.0965014
ID_CVAEO6I25I,22.318268
ID_JKZTLLBCQM,8.381992
ID_4MYL1C098A,6.3098063
ID_152MINTEQU,8.394539
ID_ZJ88CU2BIM,9.095864
ID_CWIACK1KYP,3.1422381
ID_SKYU3TDP30,9.443042
ID_XGSKG1OKU6,8.292975
ID_WCHTY0UBY8,7.1080613
ID_COJKRKEYB3,7.5072875
ID_CBLDRKUCV4,15.485635
ID_4L4YBV4XTR,6.9504642
ID_NY677R2ZMY,9.15138
ID_77WGK4DGB5,107.93126
ID_H6JL0H3OWB,10.954268
ID_BL4LYTI8ZJ,12.423961
ID_SB1U6MBSLK,14.838297
ID_ADLWQ7T6R3,6.8057942
ID_PMI4FTMIQJ,5.1757827
ID_7OHMDMP66T,8.080972
ID_XLR8Z46IWI,6.90883
ID_Q84VWDRV5X,4.462074
ID_ZPEDRAICN0,6.9893785
ID_FSYFAW3BOX,5.533759
ID_PJFR60XPPY,8.451687
ID_SC6A8EWJUX,11.983809
ID_YTJKQ6RJHX,10.8077755
ID_8UFMOFBRIZ,9.025999
ID_AE950JMH7B,11.496993
ID_ZTU0NNWI4O,7.5142527
ID_938HOWUCK7,12.976066
ID_YBAYLNHKUB,8.255375
ID_09LGXTHOV9,11.017845
ID_UI8BM0D625,3.3789043
ID_92NZRLRQH6,7.66077
ID_LU1OJ4UREF,31.241426
ID_PRWBTKOZFC,7.861449
ID_IQWI1RZXCH,8.001033
ID_UPGBJFDX4L,19.453506
ID_YQLYMUP36R,26.687206
ID_QYRX6J1ISE,15.998429
ID_U42EFP9B1T,6.92312
ID_KQ1L4SRN10,8.107721
ID_SAOVHX4GQS,6.3348236
ID_V7EAHDG9QQ,7.8856196
ID_F28PCUU6J4,4.9296393
ID_W1UD3POFDG,7.354392
ID_UUXRSPJ2WF,5.8206077
ID_JA7THQMR1Q,6.239358
ID_CGIW70NPIQ,7.9167
ID_J08SBWWD6K,5.5081058
ID_NDE6Y0MWOB,7.383328
ID_LRHAVGE3FP,10.168107
ID_IW9U2ZW4ZF,5.491858
ID_IXLAG0EKK6,6.64199
ID_TGXLVXI3ON,5.6605725
ID_MMMPCOVBH4,10.752397
ID_BQHYWDKX1B,8.636044
ID_GO60SM0XLK,12.665174
ID_36DLG0FKXH,8.651116
ID_8T1U0X3Q3Q,9.953385
ID_1AF7B7CYO3,6.447224
ID_IVY8FM6EIP,9.912503
ID_TU8XWB2TZF,11.6782675
ID_2NCA4JSAN7,5.04031
ID_SFUNIEHEQX,7.323487
ID_O4NH9D4VY9,10.314495
ID_WAOB10GJM2,24.495747
ID_D9MFKJBDZF,10.412184
ID_HHAZ1YQMD3,5.7619185
ID_3ODBUPYS4D,7.3965116
ID_RVSDTK3HH4,6.701341
ID_4RI0XFDCDR,11.959542
ID_F36AWEPT1L,8.460105
ID_NJE76C80P1,8.801228
ID_R0JLYFVC2C,9.86127
ID_EWRACYY1II,7.870526
ID_7I1YMWKTD0,8.444967
ID_3A0CQ1R5JU,7.2767615
ID_BWVM6NZXB4,3.5093484
ID_WS2BJBZ81B,5.9274154
ID_1JXUNYF5WK,4.382826
ID_9T52PTX1SX,5.446157
ID_7QW7KLS0OU,6.3937407
ID_82CFVN0G51,17.330112
ID_0O4OAUTWRA,16.654396
ID_MX436S3YK0,8.798074
ID_VX4RNQEMK0,8.548018
ID_ZYPXDEBGDR,7.301445
ID_6P9RHP4UMQ,12.452542
ID_BBZODK62LV,15.620273
ID_VFH6555BNX,4.5694723
ID_70U7KQP0RA,13.393296
ID_P7JN7LHFH9,10.6669445
ID_8ZZRX49JNW,7.8916125
ID_Y8YG47KBP6,6.8307185
ID_BAV8PW3IVV,8.086836
ID_X11ZUT1HVY,4.055736
ID_QIPK6RGC1M,5.7871423
ID_6DE7ZUPR5Z,14.405723
ID_QVB2V2S5X1,21.26324
ID_CX1N8A46YC,6.071574
ID_RAPG81URKK,4.855725
ID_2OOXJ5E1ND,10.766614
ID_8FOC610G07,9.630116
ID_YMGVU99E1T,9.186446
ID_FZJD1Y7FR3,16.70506
ID_09GL13J0RO,5.9156175
ID_0O9BKYMH9J,4.214731
ID_OH64DJRDMX,13.422645
ID_MJD1OHNJ3S,21.523115
ID_F2QPGPEC27,15.976157
ID_HUHJSNXHE3,9.407143
ID_1X26OVZJND,4.113332
ID_O5B33H9M25,5.2890406
ID_9LIVTYA06K,5.5345902
ID_WUT943GA44,11.041934
