trip_id,Target
ID_CMBKHUGMOF,10.606718
ID_NM7NO3XPFP,19.4296
ID_U8T4TRIJAR,11.79273
ID_EOYYXDIDUR,5.7170696
ID_2R6Z8NUQF8,6.5136833
ID_35NU4NLTOA,12.1076145
ID_8IIVYLEL5H,20.380503
ID_06QCCRO50I,5.7253175
ID_G90CKEQYRV,6.1866884
ID_HJB6JCJXJ6,8.985089
ID_DD4P4X7I8E,10.440812
ID_IHUNBGPKVF,20.070637
ID_RBS9J1W4C8,8.243504
ID_1OY5EJV4DJ,7.392076
ID_SGJ93NEYVH,5.2003627
ID_P5UUT2PCXS,10.803714
ID_20G0SZ3DMF,5.239209
ID_YSEEAP39KJ,11.865344
ID_W2MC5SW8EM,15.953872
ID_JVF5KHK71L,5.307749
ID_PJ7SD0BDO5,7.7360115
ID_00NSCEMLCB,8.739364
ID_LO1QIO4I2M,10.240514
ID_V9WYHULRD1,7.672007
ID_3M70P00U8A,9.8821
ID_QNBA18DX7E,8.364753
ID_DYFT0WZPQ2,10.289533
ID_1LDEO8I6TH,7.8467374
ID_6BA048CF87,6.07773
ID_D856RCJM8H,3.5632548
ID_58FBXOMMKP,4.0985565
ID_OII7ZT6H05,9.305162
ID_PDL7ZP68ZZ,6.3128896
ID_XI7ZARMNQQ,6.0326324
ID_133YWAS0BP,9.941743
ID_JB1MYROEO4,5.69362
ID_KDDZS6HAKQ,11.651657
ID_MNPI028R5T,13.10828
ID_NFZKU7ERLG,17.819359
ID_L9RAXVWX36,8.03507
ID_LIDTVD9BA6,8.133373
ID_R425KSE0EW,34.25045
ID_ZVZQX82OLE,3.9850473
ID_GY4404L9VN,12.892723
ID_T2KGXOQP5E,11.752663
ID_02UZ49YFSK,5.0851655
ID_K9CVRL80BV,7.8576593
ID_R2MJ93XTSW,16.056602
ID_LQ2UGJ9EFB,11.920723
ID_LDG6MA8RHP,5.5264425
ID_P5XA6QM5KI,9.600418
ID_G7IQ4ZHDCJ,4.668549
ID_XY49GWNLFH,23.316189
ID_6C9UWE0IGP,5.180712
ID_RWEU56PZUG,36.647587
ID_ST3Y1MXFZD,8.723157
ID_WZCRQFYLLB,10.138089
ID_CXZLC8H5EE,15.448546
ID_VSPV4QUEHM,9.179828
ID_RN0UULEDO8,5.90109
ID_RL3HLNWGKA,7.7738914
ID_B3O5LOUW1A,9.375881
ID_H83HKFKLXH,4.8896737
ID_1BGALWMPQ5,6.391566
ID_E97FJA6GRS,8.7000885
ID_A6SHOXPBNA,32.099743
ID_LSECN17QD1,9.088926
ID_AZ8YS5VV75,6.977979
ID_6P10UAM2HX,9.581526
ID_42WR4PTH1K,4.8554287
ID_SY7OJQ06P9,4.5985723
ID_F5DMAJHK1G,10.963081
ID_VOPNS6O5NO,6.355116
ID_L10GH160UL,7.2221527
ID_MC54BBHJV8,16.179895
ID_IMDZPPEVAO,8.581824
ID_806QT04FCT,13.807679
ID_2B551KJ3KI,16.449015
ID_IIGP4LENSF,8.841908
ID_DTO9H00EMP,8.2653885
ID_RQ7WBR9ZVL,10.006045
ID_VMSYTGUE0U,5.821659
ID_9365F959LL,4.7796216
ID_9CGNNHCB33,9.908066
ID_5SAFBY9ZRZ,11.860047
ID_8LKHB0IUL3,13.324912
ID_0OX55KXQWD,5.263145
ID_G6STHJL23S,6.3439713
ID_6T78Q1OH8S,3.4126124
ID_CRVTKR4O5G,3.6744394
ID_3DX9OMW4G1,4.8093348
ID_S85A1IIVDM,3.383216
ID_2JT63DSYC8,40.986862
ID_HO9U6MO26Z,9.798876
ID_QPF7PYU6PN,8.13454
ID_4960A647CA,4.147277
ID_NXLH2APVL8,5.8279505
ID_GTBE258HVA,19.668852
ID_EQEN4FXBMZ,4.7866383
ID_9IEQ18RVSL,2.4179711
ID_WGYZ832RIA,14.74861
ID_E1EWF0K1GY,4.234886
ID_5F0KQE7ZF9,7.0949283
ID_FAHC1PXJ8W,32.89054
ID_ZSNPNUUNXP,8.021314
ID_O1JDIPM2TZ,12.959812
ID_QDR1DH7FYU,9.271398
ID_CV9WK2DQ87,11.698909
ID_NKRXNKKF18,6.171848
ID_QLAT94J8NY,2.9931335
ID_C5TEVK91W3,6.3121686
ID_BGA3ZUSMOM,5.2706776
ID_APTFSKNETP,4.353375
ID_TRWSQ9YACK,4.1064286
ID_HQC7D1UPXQ,4.5779476
ID_G37STEI1FD,7.4434505
ID_0CY9SYE1W7,4.0020556
ID_6GDAPYP323,9.22623
ID_JC8GL0DPEX,18.971561
ID_YDUIMXK909,8.701051
ID_88UEUDR5GV,7.4022675
ID_F1AURCI651,12.67059
ID_8JCV1G0G1I,7.499573
ID_SPYRZAK93B,14.161561
ID_9685P2V6F5,4.1572466
ID_DIO9LEO4K4,12.032258
ID_EBOOZSVJ9V,12.088411
ID_JVSGJJA67R,6.430625
ID_HKP0ZCTS6H,4.507842
ID_28RFIC1R7Q,8.654009
ID_N4XICKZ3E2,10.946541
ID_KGZXZHSBX7,10.388265
ID_WWF8KIMUV9,5.9950223
ID_Q17OWI75HL,5.9670835
ID_AJYL7ELMBT,5.5291896
ID_KBE0BV504V,6.8287086
ID_MWPF8ZZRN6,30.720245
ID_2MDHRXAS7O,6.7246184
ID_EBMBRZ18JR,6.3672543
ID_AX0NB28FV7,4.205064
ID_ZCJBRG8P0X,10.049244
ID_ZIONRA9JET,5.3248405
ID_9Z8YG7GAHT,8.566418
ID_R3A1UERVN1,6.3946795
ID_XIR22YW0XL,9.13782
ID_PIDOX63D3E,6.3980956
ID_7OLONT969D,6.3022275
ID_L6LICJEU8I,9.641277
ID_8UL3HS4OFL,3.2187238
ID_WID8OLCDVP,16.779259
ID_KQFREUOXFT,6.3331738
ID_8CPC6IOG6W,25.597675
ID_UPPH1KYBRM,25.221888
ID_OU1H2TDIWW,7.5674524
ID_GLF8761EMC,13.36586
ID_NSGRTYQABM,8.214187
ID_L7GHKJ1CH4,7.2915254
ID_TI4XCH9W3N,9.611216
ID_4DDOFEZ02M,11.974467
ID_3JWBCET5VV,5.891999
ID_SFSV2NHG16,3.8864217
ID_4AEIF9SJXO,6.916606
ID_NUU68O7WWY,12.635107
ID_GTVFZ34G83,19.028305
ID_HTGFABSOKT,5.917129
ID_O98JZJJNUK,7.9378996
ID_3ZTL4QVM3X,4.3848224
ID_9TSKDUC6M6,5.3311105
ID_X1R9EMC6RK,8.639818
ID_4R1PXD2S6X,5.1021066
ID_Y4ENGBA2UO,5.5607295
ID_Y2MB2DHQE1,9.137615
ID_X5TREM8LMN,4.8063436
ID_3MOQ4NHTOM,9.354148
ID_YUCRVWN79K,3.5845926
ID_T8DP5TXI1S,17.019127
ID_1TF6425CP9,13.204197
ID_HFJURW87YI,6.8320827
ID_5BHXFKDS36,6.684043
ID_5ECY9AGEE9,12.299782
ID_W8FI27QS3F,12.334739
ID_0V47TQZ0QJ,7.170515
ID_F15KIRBCER,8.969254
ID_QROOQ9BACX,4.8307586
ID_FRC221HCJ1,10.220369
ID_0E1BKYE8ZC,5.981603
ID_0VPR97XXSU,9.640703
ID_OLYE053VC1,12.931149
ID_DJBYLIJIW7,6.789404
ID_NI4AK3RVS2,4.222377
ID_0CD3R9CDQA,4.4093266
ID_216QBAKB7J,7.155528
ID_M196Y59GWV,5.326237
ID_39F1XDJNVL,4.2582893
ID_5WVF30QWZ7,9.369069
ID_THKAIBALL6,10.879305
ID_X0FQ9CQO0O,28.899023
ID_0QRLXQ82I3,12.7948
ID_NKTXGUMK9U,4.8259964
ID_2UNSWVFIXX,11.588631
ID_IZ1OWYYAZF,9.784086
ID_K7F24NTWSQ,6.650354
ID_LG1JIFP51N,5.2050757
ID_0JE4IH7QIP,5.364613
ID_7ZJQ2FYWH4,7.2524185
ID_AT23M70Z2J,6.4831343
ID_ZYPCY8H5K9,4.0312576
ID_75CHWF36DB,5.342284
ID_U6RPAIQ2XC,12.797456
ID_1PQBK6RZRS,11.906297
ID_010CXMHV6J,6.1977196
ID_YT7JNAA1DE,29.16355
ID_XHL5P1CS9X,14.152031
ID_59CZMGDU2F,5.6167183
ID_QU60AY3MLR,14.03552
ID_XYGT8RA2J9,7.6136622
ID_GU9UJIUR1H,11.9588175
ID_CQXZXRJAD9,5.316305
ID_A3QH1LM1EG,7.1194267
ID_EEB9F90PKD,5.9173474
ID_NMRXFY5QNC,7.8108106
ID_2FADSZDAPL,31.129091
ID_V4BTBC70SN,9.355993
ID_USDCUPR0V8,6.5873647
ID_0EQDNAO8DR,9.231416
ID_LET111GIAG,9.192665
ID_HC9GW6MYVU,9.674686
ID_OXUZ04HHMH,15.269394
ID_LTS7QCPR3Y,6.8421254
ID_BN77IQQBPY,5.667813
ID_Y843DYCBMK,4.2668037
ID_4958SPPSBU,7.6383314
ID_UJ2HSWTQE9,6.3803244
ID_8C4Q8UXY9Y,8.934901
ID_O45OWEV1WY,19.666124
ID_S1R7H10MX3,14.75617
ID_7VQCJQ3AX4,6.308664
ID_62IJ6JDOXM,12.412781
ID_6AMRLG7G2H,6.668725
ID_PTDA8FPN2Y,5.939615
ID_QEVJG0NXB6,18.23008
ID_65ZTEZA855,8.751472
ID_EMSTV8PYDP,18.174791
ID_RLNYPAGLK1,5.516351
ID_4QPN3H9V0A,6.6025834
ID_2KV2W69ZJ2,5.475275
ID_O1HX4OKNYP,16.048677
ID_01896CU48I,6.777051
ID_843ZJ39PB8,6.236544
ID_RD5NZELJJX,12.550007
ID_NU7EA5DUG4,16.629019
ID_3AIWT6LWP7,18.277369
ID_E71PUFO90I,2.4748192
ID_X1NPVSN3GT,10.997935
ID_S5XJ3JEYR2,5.922668
ID_6HL76DPVFN,16.725864
ID_5Q1G68R5Y6,11.250698
ID_ZSAT2DMBVS,5.1132603
ID_59593UMV5Z,14.919642
ID_JRH1QFS0G4,7.602793
ID_E9J6BGLXHC,38.507866
ID_HMIU893CP2,18.720135
ID_JN2AE7LBD2,7.606333
ID_HTOHHA8T1D,6.4292016
ID_8TSWA499HM,3.5082297
ID_YW4PC6NCFC,4.816961
ID_MAW2XRAGB4,5.299458
ID_MLXPOFKC82,8.706595
ID_UE61D5FHMD,3.7839193
ID_YZA0B987Y2,5.121497
ID_BURIRHOXM5,9.357245
ID_3EINK5CYEK,6.6221557
ID_UMNTREQ43U,6.9908333
ID_SZS10ZD9OA,6.952574
ID_88X9FQXL7H,5.260915
ID_907UB0YYOT,12.324921
ID_68YPF8NTX4,11.7241535
ID_6IFZPSZOH9,5.962069
ID_UY0TNNBUV8,2.9482007
ID_O6V5JBHUOO,3.9168496
ID_BKHTKS6E9I,24.909979
ID_ZO9IJ8HPWT,13.320221
ID_F5R9OST8HH,4.9213996
ID_HITP05QAZY,16.984053
ID_Y6SAQCAKPS,5.6313076
ID_K61A6HMJ3W,13.318017
ID_Y0YKJIWDGD,13.491234
ID_5QQFCNKXTJ,4.4864035
ID_59RG5YW3KL,7.4985476
ID_FXHSDOARFZ,4.3571916
ID_MR3NUK143W,9.359731
ID_KHETEGSYFC,15.15512
ID_66I7W2E27U,10.739159
ID_CJ9HQODQOJ,9.355942
ID_ZMLHXV1OU8,8.034531
ID_TYL7C71CAX,6.1104965
ID_KX6Z0SHED1,20.022924
ID_LO82UYP7U8,9.480723
ID_C53L4I9T1Q,7.536057
ID_QDQSUD3R1E,11.192606
ID_NARYI5E89P,12.480159
ID_B0NL8REFU7,8.927482
ID_BMTTCDQ5VN,5.882689
ID_HS2LV6JZXM,24.885437
ID_FDLGG0B3BL,8.2575
ID_6HXI1U1WRT,7.317461
ID_NP94QDXSYQ,8.304527
ID_ZC0E2FDPZC,13.414875
ID_7DI2EOF4LE,9.122286
ID_W8AWZ0BX8P,8.622023
ID_K20SE7A2SD,8.537055
ID_2QBYN1BAXS,5.349025
ID_MQDAACDD6D,6.417435
ID_LKCYPTYDOY,3.5921855
ID_AANPD46DHU,20.205
ID_FHWU8AOARQ,15.053654
ID_N4R2S8SZU6,13.601373
ID_05A0NC61GC,5.5222783
ID_ONEQAVCYF7,9.050913
ID_HKGBXHDB0T,14.947056
ID_1RMNAITQFX,7.9897594
ID_OOGK8AU8G7,7.9607606
ID_BAGKGKNBJW,10.2490635
ID_U5SPPOP6VH,5.3682284
ID_T8C0E3K4EE,4.369573
ID_NDLVCA4E3W,19.020386
ID_YFK945IW8Z,3.8979998
ID_KSW8HOWJZ0,5.3758893
ID_CO5YB667S3,20.79712
ID_WVNB3J3SZ7,4.406205
ID_CPZAN9MBTW,9.286969
ID_GMVFIB5X3P,4.3876677
ID_8K4BT6LZ1Y,5.674305
ID_AWK32P55SK,5.5269213
ID_W8DWZQ8CIW,6.164332
ID_DLZIMFBOC3,20.490059
ID_77QJ544UIR,18.103462
ID_W188UUHLYV,8.946343
ID_JH50BWRUG1,13.802832
ID_DT5Z5E9XEB,18.697712
ID_QXV163UJ8E,5.2787027
ID_94F9LHN63P,19.163866
ID_G8DWEOTLCQ,10.643346
ID_UIHRBF4HNK,3.9089055
ID_WFIGSGHYOA,11.522803
ID_L777JSKKH3,33.444527
ID_3W7ODNENQY,25.622013
ID_LS6EIMZQCM,3.578381
ID_FONVQTL844,3.8203142
ID_57HPYL7CAQ,9.76233
ID_13C8E7T2TR,6.6440578
ID_RPDUUEVYJT,6.2125707
ID_TLOHG5Z8OB,3.6347826
ID_0F75DHR88K,14.175804
ID_ICX4XKC5LR,6.947236
ID_D5YTXOTVL1,12.99623
ID_0JN1PHKW5R,5.6837697
ID_OP8P5MF142,39.515404
ID_H1NKE1QIRZ,4.2108955
ID_9O0YF9BZXV,20.601131
ID_VZ3O3PXSS4,13.330512
ID_UHNJTNNSGG,14.342288
ID_8OTBV5S29P,10.808639
ID_WYHGNCCP2B,8.156809
ID_EZEH3GTGTM,30.534277
ID_S0JSUKIW3T,4.451336
ID_K5I8P8TSAX,7.7491417
ID_S9YTSNXZP6,22.567152
ID_I7RDKD36K2,18.231443
ID_UBS0QBCQLS,8.240437
ID_5KZ4E7O5G8,9.259745
ID_2RMTQS8UVN,7.908694
ID_N10LEC52XN,6.762423
ID_07KPDT84KU,7.4996233
ID_2H0763D1OD,6.2629037
ID_E35YSDG1TE,5.449145
ID_WAY0XT4JWT,13.248249
ID_T4MD32SPH8,8.338046
ID_22CJIU6X5R,6.5206523
ID_GFP62JHWUH,9.159341
ID_O6LQ1UO4UR,9.366101
ID_554QETHHNR,4.670548
ID_MHU9YKFS8B,10.381876
ID_JAV1CDWMIC,7.379365
ID_E2H6LP7H2L,7.5324664
ID_PK9X85172Q,5.7222567
ID_NIGX3G2TDM,11.503906
ID_8W8HQQND39,5.2975507
ID_NA0QPN4HIH,6.044701
ID_PMSH7P5DE5,7.93604
ID_P3VR7DXPCA,18.430914
ID_EXNWGK3FTN,5.8628125
ID_BPPNHRGB6O,9.204788
ID_EB3O7EHX1L,3.8046541
ID_O7VEX6DRG6,12.359468
ID_8NHX4G5RZB,16.988493
ID_C375GGHJKK,22.08368
ID_KR1DXOTS1H,8.989485
ID_ES594RVCMM,9.51275
ID_VDU2YQ0TIM,15.645315
ID_TJMPSKE176,7.2721577
ID_8DIUYMEJMF,3.5180209
ID_AJMU1DT6OR,6.5498753
ID_O358IRZ1M3,6.6994348
ID_T3U4II5EIG,7.0033474
ID_3NEY7WD68C,4.412805
ID_PELBRMLGOK,9.48211
ID_JY579OPDI2,7.0260563
ID_5TK6UEHO1N,6.57054
ID_54LHPWB1DL,10.907031
ID_9XF3LJDC4T,6.622267
ID_6HSJV0UAJA,11.909223
ID_0EEQRBBTLK,8.568611
ID_Y0GDMYL8ET,8.2421465
ID_Z9E7B7BUN6,14.07458
ID_HKM5FBNLP5,6.766871
ID_01G06CG39A,11.354051
ID_B3RN8DDLA5,9.577069
ID_XWA0XFQH9O,26.095936
ID_4RF3T01CVW,10.748216
ID_EM7ZTKQXOY,6.4807634
ID_5FBS2890RD,6.261466
ID_FFC1J8U4G1,15.71233
ID_8Q204C2DSC,10.166298
ID_XO7SL2BQQM,13.708025
ID_Z3NTRM5A20,8.908992
ID_224OI8FRTG,5.8345275
ID_JQRW5XIM2D,8.0741415
ID_JLXSV87UTM,11.2074175
ID_ECX6UB30OB,9.803637
ID_BOUK5GWIF6,16.598719
ID_H0FWESTOBJ,5.7311344
ID_IJOXXIPG2M,4.7448807
ID_4KYH7RZZSV,11.747424
ID_5R2R5NXI3Z,3.2187307
ID_CS636Z2Q39,6.042254
ID_YMDXYHRPA7,9.38123
ID_19L467SWBE,4.8349185
ID_4NKP8LKSUO,5.580018
ID_6R3TRB0ZTK,5.7496457
ID_2FFOHG2JCP,12.239809
ID_39C6O5AR6E,9.519657
ID_OHDG43M6Z0,6.911563
ID_04NW31QPYX,6.478586
ID_SJAHBEB1A0,5.130345
ID_96YXUBFW96,6.926995
ID_MWFGDITR5U,6.1515937
ID_Y7PS6MFBGF,22.58207
ID_5OMS46YGE3,5.4745417
ID_ZI6F3SEYW2,9.508623
ID_LQGO4178OX,9.879016
ID_XBZ1SRZHFM,11.531231
ID_4UIN4DB3FY,6.8763723
ID_DMFG4LWLOU,17.9464
ID_O7P0KD1P90,6.776663
ID_NETF1HNCDI,6.025933
ID_70V0EGJQMG,5.07053
ID_7HCD4249T3,11.499536
ID_2H516OJAE6,8.276167
ID_Q9MBEJ33TK,4.5893145
ID_G2EBWR529O,7.3596673
ID_D20BE47LCC,9.101735
ID_HRJ1WH44PH,7.3936563
ID_73AMDPY1P7,18.14968
ID_LWI9DT5FT2,4.944296
ID_ZORLGGI5SD,5.64387
ID_10P3ZIHTM9,6.1575904
ID_HL4DR54SC3,12.685612
ID_TLCW2R0JZW,13.299043
ID_TC26E1VQL7,10.43775
ID_22MK7EC44E,8.670007
ID_76ZQF4CQXY,8.900212
ID_MNDK51TK8V,11.339819
ID_CP3QA023XG,4.521311
ID_ZQ45O57JS7,6.4198384
ID_VJBCYI5W1D,11.557324
ID_FSZYDFAV8L,6.1008577
ID_87NY8IXTV7,6.000583
ID_DIAQPWSALY,13.001268
ID_2XQ61XRM4O,4.4531293
ID_QI4W73UHV0,31.738731
ID_CACVMX65JB,8.02596
ID_0FA5Y4DXUV,3.7344518
ID_0S9H5N4URJ,9.348036
ID_OTBAF6DUDJ,9.836607
ID_BD4RTUIPV9,16.43334
ID_YL9FAR89Q8,10.26523
ID_X9PMLEYAKD,7.051145
ID_518EBWISSZ,9.001329
ID_NLK415F2PS,18.94405
ID_89W2MULBUY,11.66113
ID_HQG8UY7UV0,12.481647
ID_48IF5EI4KN,5.020005
ID_T59TPMNQFV,9.254106
ID_Y3G0XRNDJE,4.8929195
ID_3PA87HS9ED,5.3170013
ID_V5MWM3T2EL,12.503905
ID_5W9C3S4PA6,7.631876
ID_8Y3WGG195J,4.507899
ID_FU45Z7V1A2,6.296694
ID_1W5RJ7IZ51,9.719659
ID_C6ITMJMIUU,4.3389583
ID_ZLVD90VRFQ,13.2041
ID_K8WD2HFRSK,5.021965
ID_3I068EBJDQ,8.87243
ID_QAM86UTFAA,8.668623
ID_E7UDMTLJ7D,5.249077
ID_7TPFPC6W57,7.1146317
ID_RBATNOD693,2.838432
ID_JWWT5M6LO6,11.761913
ID_44G1N5BCE5,16.810738
ID_TO5KG83E9J,4.6099257
ID_JKGCK2K03W,12.531052
ID_3IY0DCZKEJ,8.637974
ID_YSBYT1AX8A,3.8316834
ID_O5UL4G68XL,11.014154
ID_VMKG3YFJKK,19.300097
ID_XUL6UZF4LE,9.618783
ID_3D0UDO8BS9,2.5472248
ID_J4I2YOZ5ST,11.995131
ID_SOVS7P29T8,5.0016603
ID_LHM79F7HPT,9.464269
ID_JBWZN94CKT,15.4085455
ID_OKNA6WANVZ,5.8048563
ID_OMQ2ETSHQ9,18.525639
ID_LN1AZIVGS0,24.651215
ID_7WBA3WYXBD,3.832384
ID_V8MUE2M7YK,11.39939
ID_APE8QNUMSZ,7.7395663
ID_WOV41EJPVU,11.135013
ID_AB801PDDB2,15.83867
ID_76IK6A3KIQ,4.3605213
ID_OQXVQ754GW,3.707299
ID_0VKSA4Q9VS,6.279429
ID_SW4NTPB0TY,17.622576
ID_FREZ5GVCJE,7.8234673
ID_S0SQ4PPXN6,12.376714
ID_47ZY29P2TA,2.3005757
ID_TLI81GQK5K,7.8144155
ID_NW89TDQGSV,6.7352333
ID_R8BJSDG25D,4.885239
ID_UL125EI3H8,2.9727676
ID_5QU8KXOXL4,11.95902
ID_HT2CUWGUL9,6.560645
ID_QQSBWEAFDT,14.610263
ID_87BHOX1XTT,5.0526185
ID_K2Y063VDN8,10.215345
ID_OMP44EC88N,10.506046
ID_9JAOH4XIB8,3.8553865
ID_FIKOYV695S,3.107975
ID_GRUIS07V53,5.9782763
ID_8OGKCEBEYX,5.2144027
ID_DETD9YCHA8,11.07024
ID_IP6GQ0G7PS,11.620013
ID_ZCOAFWY24Q,3.322597
ID_VM9SPURB7C,7.4440875
ID_TACB1RBAQK,7.3306837
ID_FM4SOC85B3,17.19028
ID_W6K5H9IOBB,12.818864
ID_F3MAS03DL5,9.6199
ID_4QRLPK3S6K,7.943635
ID_NPYD19ZV8A,14.446115
ID_MQCGBTG9OW,6.470794
ID_XYFTK8DJKI,6.7070465
ID_P7K1BWS6SY,6.651514
ID_6U5DC9CGWP,6.6317167
ID_T8C6O3ID8A,10.226427
ID_2J79YIPFU0,6.9205356
ID_CE74OEOXP0,5.5678406
ID_TIFLLAEOVQ,4.445498
ID_Z6493RXEG6,19.028852
ID_6IH3TN2QQP,5.4470644
ID_TIKIAJTG51,4.4722247
ID_64F9PJTSZE,12.041698
ID_S2OQIBYYST,4.628279
ID_WRS1TXXSX5,6.7234297
ID_UEPNICSAKT,5.262106
ID_VGX7GEGMV4,8.0915165
ID_AE4KUZMKF9,9.784006
ID_WHTFNGUUML,6.725794
ID_8MGUOCVH04,6.218623
ID_YA5UZTWXDF,4.9388323
ID_4P7H9V9ZY4,9.6689825
ID_3T9QAHZRBK,14.846
ID_R4LI6QY390,4.977831
ID_XWQ4WOLA7C,9.485573
ID_LHHUMGVIL2,9.235802
ID_73FZ9PHBXF,3.7858398
ID_02UKIYBPYI,12.517038
ID_0QQCAKLX0V,13.82904
ID_PDLAX1DUXH,8.95424
ID_ESP3S66Z15,46.48613
ID_VQ61EGAT8T,4.4794307
ID_M7L0POKP2I,3.6711626
ID_9MRLUGSIAX,8.129191
ID_P7XL5DABYR,5.782831
ID_X4ANGR8DO2,4.239212
ID_9PFGXO5KQE,5.4700646
ID_OQXOG8MGQF,4.6489377
ID_XZKDCHP7WA,10.065699
ID_M5MSDN2TDZ,9.9770155
ID_1YDQYNK1DH,7.4280334
ID_CE8UPNW68T,4.352604
ID_7LM16QBSOG,25.458424
ID_SH5Y669D0C,7.973427
ID_NFI46XHQY7,7.9960346
ID_P89R1IUDS4,5.1519356
ID_QVFKRQXV4X,4.335271
ID_I4FAABUKR7,6.6621027
ID_7ZT9BTQ5XN,11.575076
ID_K7OXYZGGO0,15.343589
ID_OH7OO2RROZ,5.168206
ID_18ZBK24K6V,4.044592
ID_JIRH2KX0HC,9.1864195
ID_6MFI0WNR56,5.712329
ID_NVXUW6OCF5,5.0817075
ID_K4MUQ5RIJ6,11.605422
ID_BEX81INO26,16.651566
ID_G0W56Y6DRH,11.123482
ID_AQZSZZJVM3,19.09458
ID_B6Z12DBBNN,16.82875
ID_CPEQXW2WRR,15.712492
ID_6WLJ8QW2TU,5.9774604
ID_I85KPVLNDL,4.285307
ID_O8ZSCJUC5Z,6.4908543
ID_ZKSYXIUKVB,12.071771
ID_ROERNGH33H,32.48728
ID_FCEKXZ9EV0,57.458824
ID_11INIJQ33L,10.267815
ID_G5Y4UXSJNB,7.5179505
ID_B1EHPQJDQN,4.813413
ID_ZS3UBR6S79,6.919819
ID_JPT8M9JSJ3,12.879143
ID_R7XK433J5A,9.124277
ID_DCXN10ZLYQ,6.308496
ID_H7TJP8ONOY,6.7809043
ID_NCE204OFLR,5.986704
ID_F8E6ALAC9E,6.216721
ID_7DPWJIFUDA,6.209883
ID_S5EGM4FUBC,5.9372315
ID_GCNWASZYDD,9.99485
ID_MIEXAQEJ1K,16.525494
ID_S0XIOPOMHX,3.791554
ID_EZ1ICXTJZ6,3.9237998
ID_OG38V6KK4N,10.922157
ID_DZBPV74C5X,10.731424
ID_N8RQNPNO3I,6.0661774
ID_3R5P5MZEPM,14.14041
ID_9OV6UL8SG2,5.3281336
ID_UG7QZOONBO,6.785775
ID_4TRMEIJQCC,5.044501
ID_5VRE8ZWSEQ,6.4776154
ID_AABM16WE4Q,20.018
ID_EMYQYH1BNY,10.039564
ID_AZ44VZV7G1,13.529023
ID_W7YILAOND0,5.104006
ID_QXFNHGUHBR,8.953577
ID_8PUS2W8DX0,6.6014233
ID_MA2KGOQGY5,6.385139
ID_E5EKEKI5YA,7.732427
ID_NQY81IGMJA,10.08388
ID_MZVTJQ8O1U,4.567128
ID_ZOADYG7FPQ,6.8285656
ID_TQ0QY5NJV9,7.8898687
ID_BANBYX5ILB,6.101114
ID_ME5NKWWTYR,5.376257
ID_BZ1ON7WF5Z,8.470147
ID_ZFNW5NWZ68,9.496659
ID_ZINKA8VTDA,5.7018123
ID_6CC4NK38FI,6.7834425
ID_9C8XL8YZ2Y,5.5097303
ID_X499A4JXFX,2.4189618
ID_LHN53ZS2MV,16.405914
ID_E7S3U4KQZE,10.845852
ID_N8YTYCKP9T,4.585042
ID_PLJ4V2ENZT,6.419077
ID_42KFAKJ75H,27.00073
ID_JWFOA9KNNQ,4.984901
ID_HIHRUHJU52,9.947555
ID_44ZJAB20R6,8.133966
ID_ASDDSWKTQL,8.917774
ID_BVOW8UL74M,12.385258
ID_I26JSDOGAU,4.658
ID_VXCSCEPW5A,8.663329
ID_O5VUD08W58,6.430781
ID_FICKV80T14,8.49809
ID_UNMPTSWKWP,6.4356785
ID_4Y72TZQYA6,16.247286
ID_72DL3Q4PWE,8.1398945
ID_D9M2VQYN1D,8.055564
ID_XYTEVRI7V9,4.111003
ID_Y2ZZL8YE85,19.641546
ID_HYTZ68K184,7.0693626
ID_R6COZK8FZK,10.827744
ID_KD4QDVX0DQ,4.6638956
ID_OXS772F6XX,9.145511
ID_GLPERU2X4X,4.509679
ID_V62UV5PNRB,12.498138
ID_ACNJBOLJ6O,5.5940247
ID_3JCVSXL1SP,3.9312024
ID_4CZ2ICLLQC,5.1190495
ID_P5NY6GYIO4,23.19127
ID_WWD02DKSER,4.5236797
ID_NG72H47S88,10.713452
ID_YSDN5JJTYG,13.014204
ID_RCOJXONZYS,8.597962
ID_HX8HSGIXG5,9.072043
ID_3M75I93AQL,11.373993
ID_HA94QUA4L6,8.157237
ID_L5WZNR0F2F,9.1246
ID_IRGT63799T,7.130125
ID_CDQXDZMC0O,9.568133
ID_UMBP9URUHL,4.704565
ID_X9D5C6D2DC,5.740923
ID_4M7VCQ2RJM,10.720006
ID_MEWV7PVALG,8.0293455
ID_N3L1M7K32Y,8.6065235
ID_JBDFY603K1,12.319531
ID_VEAEMPESDN,7.405669
ID_8LYL8H6V79,6.7755613
ID_7JCUL7YKCI,7.7153864
ID_VA4SXKUUJ7,7.2064953
ID_S9Y4Z6YXZG,15.35181
ID_I75LVU9MUN,9.548408
ID_WDWS05HEQ5,11.80059
ID_B6AVMNEOM0,18.824074
ID_ZWEUK6HV93,14.740332
ID_VF1ZS6KCI1,3.6657434
ID_ASAKUOVSKZ,10.444216
ID_MV7OQR4ILS,7.413966
ID_YLTMXTY1Y8,19.772692
ID_SCQTFS1VSC,5.8147426
ID_XBBSCNU6Z6,13.0057955
ID_BGT4M3XLC7,11.423735
ID_EJU8GVU6DF,4.2092676
ID_KF24PP3WNK,4.4269285
ID_Z9WJ2625UG,9.838668
ID_WKIP1S9RGU,5.847922
ID_5R6TMZDHQ7,10.262259
