trip_id,Target
ID_F5R9OST8HH,4.0191126
ID_HITP05QAZY,20.242025
ID_Y6SAQCAKPS,5.972693
ID_K61A6HMJ3W,17.07166
ID_Y0YKJIWDGD,13.436001
ID_5QQFCNKXTJ,3.9171405
ID_59RG5YW3KL,7.500275
ID_FXHSDOARFZ,3.8993986
ID_MR3NUK143W,12.660883
ID_KHETEGSYFC,13.897421
ID_66I7W2E27U,10.709908
ID_CJ9HQODQOJ,7.46613
ID_ZMLHXV1OU8,7.417125
ID_TYL7C71CAX,5.6892443
ID_KX6Z0SHED1,13.508228
ID_LO82UYP7U8,9.700043
ID_C53L4I9T1Q,7.5855136
ID_QDQSUD3R1E,10.357887
ID_NARYI5E89P,14.585876
ID_B0NL8REFU7,7.990028
ID_BMTTCDQ5VN,5.0839987
ID_HS2LV6JZXM,23.998772
ID_FDLGG0B3BL,4.8107853
ID_6HXI1U1WRT,6.3630843
ID_NP94QDXSYQ,7.327908
ID_ZC0E2FDPZC,16.94415
ID_7DI2EOF4LE,10.830978
ID_W8AWZ0BX8P,6.1996384
ID_K20SE7A2SD,8.589218
ID_2QBYN1BAXS,7.070358
ID_MQDAACDD6D,4.63017
ID_LKCYPTYDOY,2.9396133
ID_AANPD46DHU,19.699427
ID_FHWU8AOARQ,16.92329
ID_N4R2S8SZU6,12.457996
ID_05A0NC61GC,3.0843358
ID_ONEQAVCYF7,7.507486
ID_HKGBXHDB0T,15.982016
ID_1RMNAITQFX,7.046537
ID_OOGK8AU8G7,8.525492
ID_BAGKGKNBJW,9.702877
ID_U5SPPOP6VH,4.6512947
ID_T8C0E3K4EE,3.7067423
ID_NDLVCA4E3W,18.622839
ID_YFK945IW8Z,2.9475923
ID_KSW8HOWJZ0,3.8900914
ID_CO5YB667S3,23.088491
ID_WVNB3J3SZ7,3.7115045
ID_CPZAN9MBTW,7.0069942
ID_GMVFIB5X3P,3.709422
ID_8K4BT6LZ1Y,5.17342
ID_AWK32P55SK,6.5639896
ID_W8DWZQ8CIW,5.5644665
ID_DLZIMFBOC3,16.551643
ID_77QJ544UIR,16.24312
ID_W188UUHLYV,7.064153
ID_JH50BWRUG1,13.628723
ID_DT5Z5E9XEB,17.41376
ID_QXV163UJ8E,4.760141
ID_94F9LHN63P,23.2926
ID_G8DWEOTLCQ,10.9050865
ID_UIHRBF4HNK,3.5466046
ID_WFIGSGHYOA,12.403793
ID_L777JSKKH3,36.3177
ID_3W7ODNENQY,23.330837
ID_LS6EIMZQCM,3.4699445
ID_FONVQTL844,4.12174
ID_57HPYL7CAQ,9.861591
ID_13C8E7T2TR,5.099937
ID_RPDUUEVYJT,4.7116585
ID_TLOHG5Z8OB,3.7734828
ID_0F75DHR88K,22.681377
ID_ICX4XKC5LR,4.8407726
ID_D5YTXOTVL1,12.125387
ID_0JN1PHKW5R,4.502717
ID_OP8P5MF142,32.37013
ID_H1NKE1QIRZ,3.6954935
ID_9O0YF9BZXV,26.84953
ID_VZ3O3PXSS4,10.011082
ID_UHNJTNNSGG,16.558975
ID_8OTBV5S29P,9.992321
ID_WYHGNCCP2B,7.023992
ID_EZEH3GTGTM,32.801083
ID_S0JSUKIW3T,4.3159556
ID_K5I8P8TSAX,7.462727
ID_S9YTSNXZP6,20.316267
ID_I7RDKD36K2,13.983891
ID_UBS0QBCQLS,6.517608
ID_5KZ4E7O5G8,7.869701
ID_2RMTQS8UVN,7.5702825
ID_N10LEC52XN,5.4201717
ID_07KPDT84KU,5.038067
ID_2H0763D1OD,5.843133
ID_E35YSDG1TE,2.9997444
ID_WAY0XT4JWT,12.397242
ID_T4MD32SPH8,6.7787967
ID_22CJIU6X5R,5.707833
ID_GFP62JHWUH,7.895408
ID_O6LQ1UO4UR,10.964434
ID_554QETHHNR,3.9313626
ID_MHU9YKFS8B,7.8950534
ID_JAV1CDWMIC,7.437385
ID_E2H6LP7H2L,7.911641
ID_PK9X85172Q,4.525368
ID_NIGX3G2TDM,10.288801
ID_8W8HQQND39,5.3799825
ID_NA0QPN4HIH,3.9103615
ID_PMSH7P5DE5,6.9087243
ID_P3VR7DXPCA,17.46119
ID_EXNWGK3FTN,5.0796347
ID_BPPNHRGB6O,10.505135
ID_EB3O7EHX1L,4.0414658
ID_O7VEX6DRG6,9.84096
ID_8NHX4G5RZB,18.256796
ID_C375GGHJKK,20.01728
ID_KR1DXOTS1H,8.617996
ID_ES594RVCMM,7.7891893
ID_VDU2YQ0TIM,17.458593
ID_TJMPSKE176,7.6733594
ID_8DIUYMEJMF,3.4620245
ID_AJMU1DT6OR,7.4271045
ID_O358IRZ1M3,6.1765003
ID_T3U4II5EIG,6.4397306
ID_3NEY7WD68C,3.2137845
ID_PELBRMLGOK,8.394758
ID_JY579OPDI2,5.6442733
ID_5TK6UEHO1N,4.60712
ID_54LHPWB1DL,8.512087
ID_9XF3LJDC4T,5.7190332
ID_6HSJV0UAJA,12.075924
ID_0EEQRBBTLK,7.6318164
ID_Y0GDMYL8ET,8.705719
ID_Z9E7B7BUN6,14.689444
ID_HKM5FBNLP5,6.9599376
ID_01G06CG39A,13.988945
ID_B3RN8DDLA5,10.112434
ID_XWA0XFQH9O,30.197441
ID_4RF3T01CVW,9.135844
ID_EM7ZTKQXOY,4.4196553
ID_5FBS2890RD,5.5951924
ID_FFC1J8U4G1,18.744879
ID_8Q204C2DSC,7.090556
ID_XO7SL2BQQM,9.637899
ID_Z3NTRM5A20,9.872208
ID_224OI8FRTG,5.723571
ID_JQRW5XIM2D,7.616245
ID_JLXSV87UTM,8.379259
ID_ECX6UB30OB,9.366157
ID_BOUK5GWIF6,16.070501
ID_H0FWESTOBJ,5.448495
ID_IJOXXIPG2M,4.7769785
ID_4KYH7RZZSV,13.094946
ID_5R2R5NXI3Z,3.549526
ID_CS636Z2Q39,4.114238
ID_YMDXYHRPA7,9.616822
ID_19L467SWBE,4.0583253
ID_4NKP8LKSUO,7.2145023
ID_6R3TRB0ZTK,4.667897
ID_2FFOHG2JCP,15.494833
ID_39C6O5AR6E,9.221731
ID_OHDG43M6Z0,8.015082
ID_04NW31QPYX,4.124028
ID_SJAHBEB1A0,4.8806877
ID_96YXUBFW96,5.6541862
ID_MWFGDITR5U,6.027654
ID_Y7PS6MFBGF,22.091986
ID_5OMS46YGE3,3.5442724
ID_ZI6F3SEYW2,8.244711
ID_LQGO4178OX,10.979647
ID_XBZ1SRZHFM,9.657808
ID_4UIN4DB3FY,4.268898
ID_DMFG4LWLOU,15.949265
ID_O7P0KD1P90,5.788429
ID_NETF1HNCDI,6.878797
ID_70V0EGJQMG,4.5040765
ID_7HCD4249T3,8.43907
ID_2H516OJAE6,9.167496
ID_Q9MBEJ33TK,4.853855
ID_G2EBWR529O,6.1422467
ID_D20BE47LCC,10.7335415
ID_HRJ1WH44PH,5.284774
ID_73AMDPY1P7,23.135204
ID_LWI9DT5FT2,3.1939273
ID_ZORLGGI5SD,5.1043096
ID_10P3ZIHTM9,6.780572
ID_HL4DR54SC3,14.299608
ID_TLCW2R0JZW,10.657848
ID_TC26E1VQL7,9.146571
ID_22MK7EC44E,7.089228
ID_76ZQF4CQXY,8.116447
ID_MNDK51TK8V,10.4880905
ID_CP3QA023XG,3.678196
ID_ZQ45O57JS7,5.673705
ID_VJBCYI5W1D,10.778858
ID_FSZYDFAV8L,4.641179
ID_87NY8IXTV7,6.6555176
ID_DIAQPWSALY,13.97183
ID_2XQ61XRM4O,4.3189483
ID_QI4W73UHV0,24.577972
ID_CACVMX65JB,10.602858
ID_0FA5Y4DXUV,4.48365
ID_0S9H5N4URJ,7.3153377
ID_OTBAF6DUDJ,7.96666
ID_BD4RTUIPV9,16.454912
ID_YL9FAR89Q8,12.438501
ID_X9PMLEYAKD,6.185552
ID_518EBWISSZ,9.020081
ID_NLK415F2PS,18.144264
ID_89W2MULBUY,11.561653
ID_HQG8UY7UV0,10.996054
ID_48IF5EI4KN,4.184145
ID_T59TPMNQFV,9.671823
ID_Y3G0XRNDJE,4.460324
ID_3PA87HS9ED,3.8070412
ID_V5MWM3T2EL,12.40575
ID_5W9C3S4PA6,5.9958572
ID_8Y3WGG195J,3.445075
ID_FU45Z7V1A2,5.494959
ID_1W5RJ7IZ51,8.6975155
ID_C6ITMJMIUU,2.9013443
ID_ZLVD90VRFQ,12.066851
ID_K8WD2HFRSK,4.0180397
ID_3I068EBJDQ,7.875452
ID_QAM86UTFAA,9.202061
ID_E7UDMTLJ7D,4.200531
ID_7TPFPC6W57,6.6529174
ID_RBATNOD693,3.3529067
ID_JWWT5M6LO6,11.42304
ID_44G1N5BCE5,16.00456
ID_TO5KG83E9J,4.390309
ID_JKGCK2K03W,9.511539
ID_3IY0DCZKEJ,8.30583
ID_YSBYT1AX8A,4.601833
ID_O5UL4G68XL,13.310299
ID_VMKG3YFJKK,22.56669
ID_XUL6UZF4LE,7.7952094
ID_3D0UDO8BS9,2.8014479
ID_J4I2YOZ5ST,12.380882
ID_SOVS7P29T8,4.7342644
ID_LHM79F7HPT,8.867111
ID_JBWZN94CKT,14.897642
ID_OKNA6WANVZ,4.9349594
ID_OMQ2ETSHQ9,20.005896
ID_LN1AZIVGS0,28.000483
ID_7WBA3WYXBD,3.8567092
ID_V8MUE2M7YK,8.550911
ID_APE8QNUMSZ,9.9524
ID_WOV41EJPVU,10.287556
ID_AB801PDDB2,19.173586
ID_76IK6A3KIQ,4.0859556
ID_OQXVQ754GW,4.417098
ID_0VKSA4Q9VS,4.9435596
ID_SW4NTPB0TY,15.875532
ID_FREZ5GVCJE,7.6297574
ID_S0SQ4PPXN6,12.151104
ID_47ZY29P2TA,4.1453195
ID_TLI81GQK5K,8.172853
ID_NW89TDQGSV,4.7175207
ID_R8BJSDG25D,3.7302456
ID_UL125EI3H8,2.8808498
ID_5QU8KXOXL4,10.442493
ID_HT2CUWGUL9,8.34024
ID_QQSBWEAFDT,16.351168
ID_87BHOX1XTT,4.4558926
ID_K2Y063VDN8,8.11331
ID_OMP44EC88N,8.059076
ID_9JAOH4XIB8,4.337527
ID_FIKOYV695S,3.3681564
ID_GRUIS07V53,4.5787406
ID_8OGKCEBEYX,4.584685
ID_DETD9YCHA8,9.489174
ID_IP6GQ0G7PS,11.027975
ID_ZCOAFWY24Q,3.0623002
ID_VM9SPURB7C,7.9137464
ID_TACB1RBAQK,7.671491
ID_FM4SOC85B3,13.971401
ID_W6K5H9IOBB,14.028997
ID_F3MAS03DL5,9.068684
ID_4QRLPK3S6K,5.5007977
ID_NPYD19ZV8A,15.580597
ID_MQCGBTG9OW,5.92808
ID_XYFTK8DJKI,7.2446113
ID_P7K1BWS6SY,6.6445117
ID_6U5DC9CGWP,8.4555855
ID_T8C6O3ID8A,9.084534
ID_2J79YIPFU0,7.767172
ID_CE74OEOXP0,4.713476
ID_TIFLLAEOVQ,3.258316
ID_Z6493RXEG6,16.286053
ID_6IH3TN2QQP,4.115096
ID_TIKIAJTG51,3.6001594
ID_64F9PJTSZE,9.272445
ID_S2OQIBYYST,3.6013231
ID_WRS1TXXSX5,8.518824
ID_UEPNICSAKT,4.585453
ID_VGX7GEGMV4,8.952621
ID_AE4KUZMKF9,8.866413
ID_WHTFNGUUML,6.8981237
ID_8MGUOCVH04,5.157096
ID_YA5UZTWXDF,4.712203
ID_4P7H9V9ZY4,9.989325
ID_3T9QAHZRBK,13.726648
ID_R4LI6QY390,5.022793
ID_XWQ4WOLA7C,8.294634
ID_LHHUMGVIL2,9.300819
ID_73FZ9PHBXF,3.1813824
ID_02UKIYBPYI,13.746269
ID_0QQCAKLX0V,24.208277
ID_PDLAX1DUXH,6.747478
ID_ESP3S66Z15,35.12666
ID_VQ61EGAT8T,3.8901033
ID_M7L0POKP2I,3.8686924
ID_9MRLUGSIAX,8.442428
ID_P7XL5DABYR,4.1300907
ID_X4ANGR8DO2,3.1963344
ID_9PFGXO5KQE,4.1303997
ID_OQXOG8MGQF,3.7682147
ID_XZKDCHP7WA,8.590368
ID_M5MSDN2TDZ,9.445723
ID_1YDQYNK1DH,7.6027026
ID_CE8UPNW68T,4.516246
ID_7LM16QBSOG,25.267214
ID_SH5Y669D0C,7.4400344
ID_NFI46XHQY7,8.064215
ID_P89R1IUDS4,4.1054497
ID_QVFKRQXV4X,4.2119265
ID_I4FAABUKR7,5.226243
ID_7ZT9BTQ5XN,10.190992
ID_K7OXYZGGO0,13.416769
ID_OH7OO2RROZ,4.7208567
ID_18ZBK24K6V,3.4566822
ID_JIRH2KX0HC,6.294825
ID_6MFI0WNR56,4.6700087
ID_NVXUW6OCF5,3.6765764
ID_K4MUQ5RIJ6,12.709688
ID_BEX81INO26,16.740934
ID_G0W56Y6DRH,10.929998
ID_AQZSZZJVM3,19.09609
ID_B6Z12DBBNN,16.988054
ID_CPEQXW2WRR,22.712389
ID_6WLJ8QW2TU,5.6888785
ID_I85KPVLNDL,3.703954
ID_O8ZSCJUC5Z,7.9832397
ID_ZKSYXIUKVB,13.2159195
ID_ROERNGH33H,31.050112
ID_FCEKXZ9EV0,36.759533
ID_11INIJQ33L,11.186443
ID_G5Y4UXSJNB,7.2295833
ID_B1EHPQJDQN,4.236479
ID_ZS3UBR6S79,6.6032786
ID_JPT8M9JSJ3,11.183741
ID_R7XK433J5A,10.63596
ID_DCXN10ZLYQ,5.341521
ID_H7TJP8ONOY,7.326199
ID_NCE204OFLR,5.4842243
ID_F8E6ALAC9E,6.8874345
ID_7DPWJIFUDA,6.124683
ID_S5EGM4FUBC,5.4885197
ID_GCNWASZYDD,11.255482
ID_MIEXAQEJ1K,14.89847
ID_S0XIOPOMHX,3.570472
ID_EZ1ICXTJZ6,3.2449272
ID_OG38V6KK4N,9.057808
ID_DZBPV74C5X,9.265181
ID_N8RQNPNO3I,5.3424745
ID_3R5P5MZEPM,19.09769
ID_9OV6UL8SG2,5.381754
ID_UG7QZOONBO,5.537029
ID_4TRMEIJQCC,4.2374835
ID_5VRE8ZWSEQ,7.56475
ID_AABM16WE4Q,18.904799
ID_EMYQYH1BNY,10.493481
ID_AZ44VZV7G1,10.648697
ID_W7YILAOND0,4.1017303
ID_QXFNHGUHBR,7.449674
ID_8PUS2W8DX0,5.1531386
ID_MA2KGOQGY5,4.40671
ID_E5EKEKI5YA,8.373156
ID_NQY81IGMJA,9.32742
ID_MZVTJQ8O1U,3.9577146
ID_ZOADYG7FPQ,5.430723
ID_TQ0QY5NJV9,6.7361846
ID_BANBYX5ILB,5.159582
ID_ME5NKWWTYR,4.114902
ID_BZ1ON7WF5Z,6.792023
ID_ZFNW5NWZ68,9.886929
ID_ZINKA8VTDA,4.6600823
ID_6CC4NK38FI,4.9437184
ID_9C8XL8YZ2Y,5.243578
ID_X499A4JXFX,2.8535738
ID_LHN53ZS2MV,15.272364
ID_E7S3U4KQZE,10.525774
ID_N8YTYCKP9T,4.7407675
ID_PLJ4V2ENZT,5.206051
ID_42KFAKJ75H,25.133892
ID_JWFOA9KNNQ,3.4308133
ID_HIHRUHJU52,8.012025
ID_44ZJAB20R6,7.2941737
ID_ASDDSWKTQL,8.796647
ID_BVOW8UL74M,9.298228
ID_I26JSDOGAU,4.666129
ID_VXCSCEPW5A,7.14864
ID_O5VUD08W58,5.958754
ID_FICKV80T14,8.688852
ID_UNMPTSWKWP,5.1874876
ID_4Y72TZQYA6,16.22476
ID_72DL3Q4PWE,5.798565
ID_D9M2VQYN1D,8.296801
ID_XYTEVRI7V9,2.8193235
ID_Y2ZZL8YE85,20.863678
ID_HYTZ68K184,6.7054787
ID_R6COZK8FZK,10.844645
ID_KD4QDVX0DQ,4.942707
ID_OXS772F6XX,10.702858
ID_GLPERU2X4X,3.8438864
ID_V62UV5PNRB,13.144329
ID_ACNJBOLJ6O,5.390503
ID_3JCVSXL1SP,2.9997551
ID_4CZ2ICLLQC,4.2162027
ID_P5NY6GYIO4,22.9707
ID_WWD02DKSER,4.683011
ID_NG72H47S88,9.611387
ID_YSDN5JJTYG,12.951048
ID_RCOJXONZYS,6.9101233
ID_HX8HSGIXG5,6.922679
ID_3M75I93AQL,11.920914
ID_HA94QUA4L6,5.883208
ID_L5WZNR0F2F,9.757956
ID_IRGT63799T,6.4863553
ID_CDQXDZMC0O,9.6371155
ID_UMBP9URUHL,4.1261086
ID_X9D5C6D2DC,4.441379
ID_4M7VCQ2RJM,8.378504
ID_MEWV7PVALG,6.3782115
ID_N3L1M7K32Y,8.997373
ID_JBDFY603K1,14.244036
ID_VEAEMPESDN,5.5416193
ID_8LYL8H6V79,5.0161514
ID_7JCUL7YKCI,7.9845924
ID_VA4SXKUUJ7,6.8238587
ID_S9Y4Z6YXZG,18.777868
ID_I75LVU9MUN,8.167707
ID_WDWS05HEQ5,10.044262
ID_B6AVMNEOM0,16.950773
ID_ZWEUK6HV93,15.058464
ID_VF1ZS6KCI1,3.7901106
ID_ASAKUOVSKZ,11.102034
ID_MV7OQR4ILS,6.7851434
ID_YLTMXTY1Y8,17.086699
ID_SCQTFS1VSC,5.2755313
ID_XBBSCNU6Z6,19.148468
ID_BGT4M3XLC7,12.692078
ID_EJU8GVU6DF,3.8007996
ID_KF24PP3WNK,3.3461223
ID_Z9WJ2625UG,7.5899997
ID_WKIP1S9RGU,5.2325153
ID_5R6TMZDHQ7,11.732859
ID_TC39WBPXFJ,10.859556
ID_7ZESY01HWI,25.528143
ID_7EV3986MEX,14.46254
ID_F0QD19QJ93,2.9120526
ID_F12B9XFL98,17.278574
ID_9TX42F7NTY,5.3109035
ID_62WGJMW3Y1,4.23065
ID_62WSXABMUT,5.6760435
ID_X9Y111UONE,5.550056
ID_IND0U0P4IK,16.255697
ID_ZQ8O58NWK7,22.976435
ID_2DOF8VC6GB,11.830538
ID_HNA8J1RYMS,3.8186557
ID_DL593IFTNH,6.2037854
ID_QJOHXM353W,10.436487
ID_04S0Q2KKE9,8.213579
ID_QK6F8JT3E9,13.699938
ID_IQTSPB31KX,10.360952
ID_8EYHJIVW01,5.8613315
ID_DJIVK5T9Q4,6.4332023
ID_ZB085XO1ZT,14.983019
ID_BMFAIO0POP,4.264266
ID_805EMBB11K,2.6330667
ID_VHR5U6FGRJ,15.157776
ID_7UYITEF51A,8.368649
ID_TFOSKGAYPE,16.255661
ID_TZQNIZIIAN,9.627086
ID_VWS0FR1041,38.746834
ID_1LNT1M9XGV,13.695177
ID_ZOL1ZT5RK6,6.121295
ID_Z3J4BAEG0O,5.85884
ID_OEIJWQ7Z6X,4.610794
ID_84B7QYHY0T,16.035223
ID_CC272NXBH2,10.12253
ID_71CFQ5PEI8,3.874811
ID_H263C8YCUP,7.638209
ID_VRLMABT99A,3.6363716
ID_53YMOP0BR5,4.7142973
ID_7SP7KS2N94,12.097662
ID_PKMPKK0AET,3.0669558
ID_5FQIKJ70KS,8.215094
ID_CD8NEZLJ95,3.3508768
ID_G3OTZQUZU0,21.144913
ID_54Z6RZI4RV,8.693192
ID_D8U7CYUW3K,5.4090214
ID_Y2WV16YRDX,16.14302
ID_T4ELID5TYU,19.143232
ID_QTLXS9TN3P,32.040115
ID_OZK3TV9BKS,33.339355
ID_D2MSWN855K,7.788807
ID_C7ITMSSG18,4.953564
ID_BWI004UPIA,6.9412727
ID_JJ3AKFWRA3,18.771088
ID_ELGEH0PEF2,7.185002
ID_U8HCYZX0IS,9.653323
ID_U8X5FDI7A2,6.1135
ID_MDWA81STY1,15.236456
ID_LMWQXZDAED,6.400701
ID_1O9NGVFTCX,4.501867
ID_BNAI977IUF,7.5231795
ID_O28N23N3LQ,2.9101095
ID_VPFM2X60P2,13.245527
ID_2OS1BXMG7K,6.2711835
ID_7AUYI7IE2B,5.4241877
ID_MLO7Q8KHRT,9.106461
ID_RQRE1LYPZD,9.480474
ID_DA2XLPNDDB,10.269924
ID_US9L07TN1B,3.541652
ID_CXWN1H86I6,8.867962
ID_QNOF4Y7037,25.351074
ID_1DCC6PB7BZ,9.184774
ID_VV2PJX3BJQ,3.8108563
ID_KQDAZGASIP,6.367151
ID_C08L8Q7ZVI,17.33035
ID_3XSLIYXEP7,13.861275
ID_6VVENT8UN9,3.0977306
ID_ULNBBOOICR,4.1463046
ID_FL74DHK63L,7.354975
ID_JB409A7CRQ,4.613905
ID_G47R2M2FII,10.603842
ID_PYK6US0C5F,7.146819
ID_D22ZCRDLQE,8.910509
ID_NYMKAT3G3V,3.4141078
ID_9BRJZQ47JE,15.606768
ID_GHAE15DM1X,7.1591086
ID_VP5IDH6546,23.755219
ID_TPX0HR72X9,15.407215
ID_RAHXT530XS,9.636511
ID_UA509SOUQJ,7.23274
ID_KKJ6QMP1Q9,9.796087
ID_YAOL4QXLWV,6.1832757
ID_SY1QKCU0T9,14.15139
ID_KOQHHP87AE,4.2218695
ID_5CCF45980S,8.79468
ID_T6JQD9I7LO,18.278301
ID_1A90QS4POK,17.333214
ID_1YLYRUL0HJ,4.832851
ID_5XCF1V42FY,15.342703
ID_6U7YGEFP2P,8.407157
ID_A5WD78CYBE,3.9562812
ID_J5X1RKEPRA,3.9248235
ID_7HA5IWIH4I,3.139527
ID_E8YDXSUX0X,14.392937
ID_QE7WB5G6IN,12.369289
ID_M15GWQ1E5U,7.0262327
ID_YFH6J7UV3Y,8.450306
ID_G95KL88YOG,8.829922
ID_PFRSC1732P,5.1870723
ID_BC9W9E4HL4,7.3099947
ID_EF2KKUE37N,7.251536
ID_7C497NNRYG,5.389021
ID_J0O97CE7CL,17.368298
ID_P6LQ3RDBNS,5.5709505
ID_IVLQED1AUV,10.145643
ID_8NG0QD1KWA,4.2908783
ID_6CSCF7FYDT,24.691303
ID_FNNCOGJ1NK,4.3477774
ID_VDLVSFDJMW,11.1858425
ID_TQ87OGLTW4,7.8844237
ID_JD5O6CQL96,4.4971466
ID_Q2NXFUV2BB,12.674587
ID_XWZP3V731Q,16.537683
ID_RO9PF32N9A,8.676691
ID_S3XJ4M0AMU,6.8934283
ID_ZRXNPJ3GKV,10.206108
ID_DTP6R0780E,8.53577
ID_K7LCKGYDY5,5.7335362
ID_YHSXE8L38Y,9.596945
ID_4AC0ZRESVU,12.881733
ID_FU25HUCQJM,20.35334
ID_O4AZ4LXSLE,7.4634414
ID_S2E24RQIE2,9.682139
ID_RWF0CNF25S,14.682339
ID_5SU01D6NUM,9.523853
ID_KO28QH77NJ,5.966126
ID_3O86KJM5GR,6.6148615
ID_YTGFZCTSBL,4.938784
ID_0USF9QL3W6,6.7025247
ID_HVWU3FG4CE,5.4562006
ID_7VL7B14586,21.847727
ID_S48LQN3GKN,17.928293
ID_OWGKJMEV2J,5.8677783
ID_SOR9XAFSC9,13.645588
ID_CEEI341N1X,12.669498
ID_UAGS2Y8RF1,2.814867
ID_LZ9CAP2BA3,7.1372995
ID_QSRU81SXGU,12.126324
ID_343KLTDM3P,14.389807
ID_9403C4IIPK,15.871525
ID_ND4TUK1IGF,17.581816
ID_ZD2LIC3Q8B,10.722527
ID_6EA3XI3RIJ,7.6204104
ID_BWBM7U5CUI,17.877996
ID_IBYE52Q14T,5.371562
ID_IF0VWPLYCA,6.468783
ID_PUO7AU0CEH,5.4760666
ID_KXNGQ9VQGF,3.8178186
ID_3RQ1768Q2J,3.7685099
ID_0B833CEFW1,5.2638054
ID_GNR3ZM74ED,8.846216
ID_GLKW0DSYCS,4.064847
ID_U5GUWPY7AZ,6.144806
ID_2SHCUKM1DC,12.518375
ID_ECZJK2EB66,17.425398
ID_O1ATXQ92Y1,6.9123664
ID_O7X58LJZNT,5.3620586
ID_92A5167T2S,4.253401
ID_K7VQF2BTYZ,8.834516
ID_WFH4UEBVJ0,32.78709
ID_FV1SVF55Y5,6.4039
ID_4RGRK8ETAH,8.555899
ID_GVCT9KFEZ1,13.4095745
ID_0MBAJK4FD0,5.046837
ID_4BBGY99N1K,7.752966
ID_AFWZNZAAYI,2.6971512
ID_5R9DHANQ34,5.811657
ID_ZH1YJNC8V0,18.776072
ID_EWFY5Z7YE7,6.3923855
ID_Z1KDOUFCF2,11.419483
ID_KW5XT528FI,11.684341
ID_SQHWXA027F,5.4081526
ID_IPWQ5X10GY,9.548632
ID_06E0XJ4M7U,10.157061
ID_6S0VDMUGXU,8.051767
ID_FV62XOYAXF,12.365623
ID_UOTR7VP2PX,5.8518248
ID_8IFZKRV4U3,5.049097
ID_KFG5WLF8PK,4.23451
ID_FF5A4DB5I9,9.284927
ID_AOZVKP5SAQ,9.663382
ID_8R6C2DYMLU,10.073597
ID_B44FLB5ZDE,6.428989
ID_PUIVGJT3MR,3.7009962
ID_8HNTGLD5CA,15.103609
ID_0RW61CTY8E,6.0444007
ID_DSLNIG38O2,10.077978
ID_X113E2XRGJ,4.3169537
ID_3GRUZ7WSKJ,6.3807755
ID_LRJ8V75OWO,5.53228
ID_BYQ4H8PIBC,7.387901
ID_Y4YWDASQ1J,27.61024
ID_64K8ZSQP99,7.578279
ID_AYS1JSVBYQ,5.439232
ID_UCU1Y7KHL2,6.244265
ID_MH04U1ID1V,15.55632
ID_Y3V2FRL8BL,5.9892373
ID_C9X78B6QDX,8.553589
ID_VNQ9106E5L,10.654364
ID_7MTY19RI4T,9.963963
ID_3K9429M1GN,7.760757
ID_M3JJ2NE38N,10.653629
ID_Z9GREQ73T4,4.1379642
ID_L2EOJ8SPGZ,3.7297373
ID_AZIN0BJJQ8,4.3944864
ID_GHS03KSDN8,13.211208
ID_GLPPSFMVJU,4.500208
ID_3ISIW15LJL,10.6419735
ID_CO1NFLGE8S,6.5268865
ID_S4HUCDIG4U,8.343727
ID_DV3T6G959U,14.147917
ID_LEDV55RYCR,19.362356
ID_PLJW0E0CP2,7.799799
ID_KDQP39XF20,6.008111
ID_Z18CTR4ZBB,7.2454896
ID_ZERC17WNO9,6.956817
ID_7ST1U8HDKV,24.788282
ID_N21JKDUQ7S,9.185745
ID_RWH2YE2FWR,15.270567
ID_KGFJT121R1,9.280455
ID_KANKLLIYFM,6.9883075
ID_1VIE0V0QCZ,14.464731
ID_6YITMSL2TY,3.7964034
ID_PCFISZ11SB,3.8426616
ID_AM828JW0KU,21.709368
ID_2K2MI4JJLO,5.795358
ID_WC7HIAXKZH,12.240635
ID_PG7STTWTJ6,5.0386343
ID_0NNL5383EL,7.6598854
ID_1DMROFB0WH,7.0368342
ID_ZQ6QTEHYJ9,5.403896
ID_Z8DGVKZ769,5.9669013
ID_JZ1PA95K3S,4.522152
ID_2JOK6DRX62,12.993835
ID_3HWUQ6H3TX,3.148828
ID_BWI98CMM8L,17.435663
ID_918VE9J49U,9.579523
ID_COE19LRP48,5.903244
ID_VYS5BB79FN,4.213699
ID_VU8T3TREFM,15.118229
ID_V0QHFLRYTC,11.711475
ID_BAEZRDULQ7,3.060331
ID_VZOX2SHBLC,6.24864
ID_ZUCZQRR0TM,10.717005
ID_Y6ASSC2KOK,2.940623
ID_T6YZ5S72FM,3.6790166
ID_EH0JBNLCAT,5.4684863
ID_IAAYQHVZ8B,6.476973
ID_OKD70GUAAF,3.3397124
ID_X9XD6G78P3,6.946769
ID_IZZEKY4P0V,4.0209208
ID_RTGOZ3MGBA,4.581706
ID_9B7RXM64LS,4.870413
ID_E8SXR8JAUD,5.1956153
ID_5LVY31EP9Z,3.001589
ID_JMCHEJ9GOT,3.9197633
ID_VQ11T1UGJ3,5.087572
ID_5MKAQA6IC2,12.97007
ID_1SDWUHJ4H3,17.298792
ID_JH92UMCD2M,21.326065
ID_L8EXVWZDLB,6.5033107
ID_5TCFLAOUQ8,10.288832
ID_QAI9QIOLP4,16.245525
ID_CYL3DUWA1W,17.00325
ID_ZWIBJRSDGY,2.6596575
ID_1O7HKGDJCN,6.800751
ID_PVYTGQ94LV,19.647438
ID_23JXD7O8U9,8.593491
ID_GJ3K0VQT9U,3.1438072
ID_M8DS0OSQ0A,8.437422
ID_FB0RW2ODGH,5.40537
