trip_id,Target
ID_COE19LRP48,6.1334443
ID_VYS5BB79FN,5.1822505
ID_VU8T3TREFM,15.490439
ID_V0QHFLRYTC,11.951789
ID_BAEZRDULQ7,3.1144736
ID_VZOX2SHBLC,6.432979
ID_ZUCZQRR0TM,10.328382
ID_Y6ASSC2KOK,2.5646007
ID_T6YZ5S72FM,5.0179753
ID_EH0JBNLCAT,6.239906
ID_IAAYQHVZ8B,8.143751
ID_OKD70GUAAF,3.7961035
ID_X9XD6G78P3,5.965892
ID_IZZEKY4P0V,5.0015373
ID_RTGOZ3MGBA,5.3900237
ID_9B7RXM64LS,5.3302355
ID_E8SXR8JAUD,6.064165
ID_5LVY31EP9Z,2.6180394
ID_JMCHEJ9GOT,4.5236897
ID_VQ11T1UGJ3,4.8774524
ID_5MKAQA6IC2,11.491981
ID_1SDWUHJ4H3,17.52452
ID_JH92UMCD2M,20.684275
ID_L8EXVWZDLB,7.5184293
ID_5TCFLAOUQ8,10.474448
ID_QAI9QIOLP4,15.152297
ID_CYL3DUWA1W,16.124865
ID_ZWIBJRSDGY,2.964583
ID_1O7HKGDJCN,6.38328
ID_PVYTGQ94LV,17.306967
ID_23JXD7O8U9,8.110742
ID_GJ3K0VQT9U,3.472966
ID_M8DS0OSQ0A,8.904523
ID_FB0RW2ODGH,6.3808537
ID_5ET9M0S3L7,5.894553
ID_FXLESXDP65,3.7274373
ID_WYSRJ0PRMH,4.331276
ID_F495XVX7ZZ,4.9082623
ID_VM0GKZ865E,2.3527498
ID_QT054QH4GV,4.2427926
ID_9A211JYSVN,6.2078853
ID_BK5WILDEPG,4.4681454
ID_I1AK6PGPKE,4.511931
ID_SVX2MRZ73T,12.542556
ID_RZZ4U0KZ81,37.006935
ID_OY65EFXOY5,2.5489943
ID_6TTQLKE4PD,15.729338
ID_09DI28Z46L,5.0829926
ID_7YJP2MEV8O,11.754501
ID_QF76QRM7OT,8.651801
ID_KLYXK8W8J9,4.888807
ID_9OE6QDIXME,6.766759
ID_GOR8VCM3XM,24.764177
ID_YS1252QCMT,16.363361
ID_JM8RJG6N1X,4.0732765
ID_N532JNV2F5,5.967525
ID_8MFWGY45LK,16.835665
ID_HPQGC5IFCR,25.986258
ID_ZE4F58QS6L,12.91484
ID_T9CHE32HU8,21.899576
ID_Z7HVPQ309I,11.009803
ID_4PDU9W6Q3Z,5.052387
ID_5OB0USXO19,4.312808
ID_TRFJIGFTPO,6.037412
ID_5EZIRAO82M,5.6222506
ID_OGHF31MOZJ,5.713944
ID_1FXMWE0ROH,14.77036
ID_KCD53YDMJD,4.7370152
ID_S1B2RRGX0A,5.725109
ID_BCQE1RS0NB,9.926234
ID_7LTFLHV8UA,7.293423
ID_L9V798U8Q8,6.1058125
ID_W1WKYYJWBC,2.291498
ID_R11BF4H8GP,8.27972
ID_5PBYZVP5NL,3.9582999
ID_9MESFXQ2WG,18.2407
ID_RWXONXU3ZV,9.137269
ID_JOINNRBGQ4,2.6813474
ID_N2DHTBLID3,6.2839265
ID_NOG65MG0C9,4.689833
ID_DORGPCPDGI,9.472072
ID_W2C0OZNPO1,11.27714
ID_QARDTJXSC1,10.240738
ID_HQJO32RREB,10.309724
ID_HTSN7X28XF,4.758189
ID_NKRC5MWINY,6.6019645
ID_J4BDUPO6HE,12.93537
ID_U8D5SRJR0S,6.818459
ID_05NHQ682EY,9.017634
ID_V5UZYVBYV5,5.4228215
ID_2MP95C5LD7,4.0121946
ID_EFY8OFSUG7,6.19559
ID_JFACSQY9KO,7.708746
ID_SURH0HU392,3.1731575
ID_ZWD6VRIO5Z,11.546199
ID_GB15UJFLTL,14.625569
ID_71WEUSHTFY,8.438267
ID_W01AKQOS09,6.8677425
ID_XXPJXQEUQC,40.202923
ID_TKBV7T3SZU,7.030345
ID_P2A26MG6JY,15.04132
ID_FG22ZH86S4,7.2182865
ID_DUYF15M283,4.9421487
ID_AHWHTUZ690,6.863587
ID_H5UVLOV0OP,9.797532
ID_UL4EYBWF62,39.094864
ID_H3RUZJI2E2,6.730089
ID_YP33WDBHZJ,5.831182
ID_I0Z2K4NRJM,4.9829965
ID_ERY6VEMFZE,4.8936634
ID_6FQ1JLJD0U,4.491939
ID_NI6EDJ1T97,5.858876
ID_1LZXL2XANP,7.9082017
ID_NXNQUIBUTS,11.881242
ID_NKD2B1UDA7,3.147966
ID_SK37VXTJI5,6.3062744
ID_ZLR4X6ZEBV,17.912745
ID_EIIYNHFKW1,7.821481
ID_16T47C9U10,19.569654
ID_E2795S4NAP,14.345683
ID_4OZIGSK5HU,16.100965
ID_71RWPXVPJ4,4.1389327
ID_KYTK32DI36,20.274265
ID_SWDZE5QXYQ,8.697146
ID_C8XLHD6N7N,4.339666
ID_BW0XNOET66,11.577359
ID_9YW4SDPULG,13.983474
ID_876790GY79,6.602384
ID_PGL3RSSDZ2,12.372942
ID_9CIMMROA6O,7.312945
ID_L1JPOLDDX8,5.7779155
ID_C30QYEKCFS,8.75353
ID_55EAAG7ZT6,7.0952806
ID_DBB58ITRR3,41.99576
ID_MPWS5FBUB0,16.561384
ID_FRXY6X6Z3N,4.2318854
ID_AHZZEAQ21T,11.408156
ID_NY908YJUCZ,5.509916
ID_TFY7LM8AUJ,6.156607
ID_2X083VNSPC,4.540514
ID_7QB5SIZ7PQ,3.0535626
ID_6LPGTOCJ41,8.327612
ID_U067A2NGI1,8.981442
ID_04YXUUWZOS,6.4808626
ID_5P2MFJN0IM,5.3663936
ID_LWCO2BYL1S,4.4965796
ID_56ALDWXGXL,9.604463
ID_B0QDT0S8V3,5.131453
ID_MXBZP5P2KM,5.420666
ID_MEWLVCOR53,24.881548
ID_YZ1YLP57QJ,6.58034
ID_ULKK01J904,10.311712
ID_95EHJBLG54,9.646522
ID_55ETH9J3Z1,7.8470135
ID_4EFY82LRZ0,5.9644523
ID_5ALC9GCKJD,10.774795
ID_8PSRMMM3E1,6.144024
ID_Y95SJX6W0O,15.031466
ID_B3W8ND0JXO,5.981664
ID_HQVJ6RCT23,4.9650006
ID_CC3P71C7SU,4.1743574
ID_25MPCK7LZ0,10.093052
ID_4V03C8F8D7,3.202285
ID_D8L37V4IZM,5.2733865
ID_G4M8U1M8HZ,8.936664
ID_F9IJPD13LA,7.2190676
ID_F4TY3NN1VD,3.4558733
ID_Q5VC9RCZEZ,9.634709
ID_C2PPSX9HEH,4.796579
ID_ZV3KA1TS3W,7.4226975
ID_XLMQBXTF17,5.4223456
ID_4B1TXX2S35,6.391125
ID_OF12PFMD20,8.25244
ID_JQ3ZC6YURN,5.433704
ID_9IYP7B7POQ,7.415752
ID_MPR590DVMM,3.005044
ID_2K9FYET0XW,5.68036
ID_Q9OR63IH4Q,4.0788164
ID_3THXXXE1TS,6.3222213
ID_U44W2H4QY7,13.927968
ID_T0CYYBDI7C,8.464659
ID_0CSYADHCZI,15.881951
ID_I6186AB197,15.509788
ID_NOODTQOTH3,6.3940763
ID_59VSUMO4UI,7.820767
ID_5VL0PA8VA4,6.269263
ID_50QWB38XYB,7.798554
ID_MXCTNZ9IM6,7.3747783
ID_WKRLXTVY3G,6.611639
ID_775K3QIAZL,7.0792994
ID_J7P1ZMWAL2,4.867885
ID_771KE8S4WE,9.184249
ID_QAGWDQG7AC,7.5112243
ID_NLK77UNJN1,7.451356
ID_UAMHIWLMHG,6.266076
ID_O4Y355KGEF,7.756498
ID_870GKA5DGW,32.733208
ID_WCX9Z3ZPRF,14.435051
ID_RAIBBSB3QA,5.420909
ID_234MXPS87N,10.669854
ID_1FP2DI215Z,9.311622
ID_CJ5SQ61EBZ,15.657458
ID_3FZXF7DXMB,15.111858
ID_KH8XY162U3,5.012214
ID_H5XB3S5LDJ,6.9218783
ID_V8I4UQ81VT,20.122747
ID_JJETNFBETN,6.6037216
ID_SJFUW592JA,9.818678
ID_8RFC543G1B,39.043495
ID_HM01ZGOAR0,8.637203
ID_3ATT91M8DW,3.239836
ID_BLNE9JLO0X,3.7661614
ID_L11JSWB4R8,6.4245644
ID_98GLL3HIK0,6.1005077
ID_U2BZXV4JIC,7.1016765
ID_ZY29VC0G82,4.227011
ID_VH5A7K96PP,4.2917576
ID_5GW2U2851Q,6.6170707
ID_2RNQ2W721X,7.769892
ID_AAY6F10IUK,6.3103395
ID_FOQXVLZMVR,8.114702
ID_MPHZ5T66PZ,14.653258
ID_7PF2ZB2NFB,23.830046
ID_2PUSEC5BNP,13.867039
ID_BV9X7BYVY3,6.221021
ID_33Q9DXV041,7.635895
ID_KVRDW152KS,12.502224
ID_N7NWYT7ZVJ,12.026502
ID_U5JXMQVPCQ,11.329686
ID_UBWWE4ROSL,5.7774773
ID_PVNWPJY1TB,11.281996
ID_AXQISQGORC,6.0105085
ID_0BRMX3YP6S,14.00796
ID_KOK5P15U3Q,10.580988
ID_6EG5T5F4RZ,15.021517
ID_3727NV8WC0,13.524257
ID_2GEG1FM2RL,78.694786
ID_XL0MVGG62T,21.08651
ID_40SNEDYTDL,4.7383223
ID_DYVAOD7M2Y,5.2259526
ID_ZOI28JYQC4,8.763446
ID_IT7TLZJWB9,27.086954
ID_QNOKQULT3L,9.771523
ID_CRBZ4T2PV5,4.940121
ID_VYF8R3PMTT,10.945302
ID_AY8VH0NHOW,6.4125004
ID_CW5INY7JST,6.29359
ID_GTG278YPGU,7.116244
ID_22PHFMAPWR,4.6990314
ID_SA8UIUUA6R,2.0324235
ID_RMAXNBQ1ZQ,4.5880017
ID_VLABTIE9JE,3.4210436
ID_SOEGM71V8Z,10.870009
ID_ZV08E08G3G,6.5412946
ID_AB9LS9TAFG,11.16048
ID_STRMQS74YG,4.9149795
ID_FNA0GR1O3F,5.2108884
ID_VQ2YWRXSBO,7.4552298
ID_XYA928FM34,3.6237152
ID_XCQWYY2U7G,16.49991
ID_ITPGHQQ4XJ,4.799245
ID_O9TOMW2UWR,37.354195
ID_CLTGM07EZO,6.5652924
ID_U4EYN69SCL,29.218737
ID_VNR9NCP3GI,3.7182968
ID_FIZX480R83,10.090631
ID_VU8RYE8U6N,5.003321
ID_OJFQM48C5U,9.4295845
ID_OVII17Y6I8,21.888552
ID_X8I6J799PY,5.4204216
ID_8GP31VAPAM,6.913539
ID_G6ZPOSIOUV,12.5121975
ID_XYIKU270C7,6.0152965
ID_PSM47AJ9A3,14.331892
ID_PGSKMPXNSU,6.3805532
ID_2331GQYHID,14.948846
ID_68UUMUJ500,21.140778
ID_F4SJ108ZL1,14.859148
ID_FR04TXMRCJ,5.3484406
ID_RTTFE50KL6,5.594777
ID_8B2FA6NUPE,7.69126
ID_ENXZQ01RM2,18.242487
ID_B4AL9EM82R,5.935042
ID_B7X9S5QUOT,4.604635
ID_429CMSIH6H,8.169829
ID_IA5HPW5DVU,9.995048
ID_9S6245JRX5,10.25691
ID_E0AER3OD1U,15.06461
ID_8HB8K5C9BM,3.0551615
ID_C33MLQ8X8O,8.785062
ID_V5T0DUGE9P,14.335761
ID_KZCJR4H3FW,3.6534061
ID_5TYPP8CNQC,5.52272
ID_GWT22WQRO4,11.016574
ID_KPKX8U54QS,4.3045216
ID_M4UPO7ABC7,11.584232
ID_UJ8HBQKVKI,12.7138605
ID_3RU6C7L62D,5.5440555
ID_6C3TX7J6Y8,5.4039955
ID_FY72HDFP1D,16.713654
ID_V93WHXN2VQ,9.172139
ID_2P39BQEVJ7,7.6685567
ID_1YVZWDFEY8,2.2210548
ID_7S4B6R72WL,9.84772
ID_1BVN0UK30M,7.3322444
ID_3H64S8KNV8,20.936073
ID_O050JSSVQM,9.861091
ID_9VXTF4NW5K,20.80197
ID_5LFTFH940T,13.837174
ID_4N4K3LEI2B,11.067565
ID_7ZTUZY2HXD,4.7651772
ID_6X197WQQUT,4.9640293
ID_14H1AAMHZC,4.087403
ID_PGYK69EMDX,8.596607
ID_MMBQW8IKWU,9.963505
ID_AZ80UF7RY3,5.3208547
ID_A942Y1M263,8.377417
ID_BC5HUTC779,10.954955
ID_JZLMRZKIVD,6.3786464
ID_93GP0Q7C0P,8.100148
ID_AEB01IXA45,3.619686
ID_CNEGWREPXQ,4.1557717
ID_N57RKDIT99,14.914697
ID_IMA18VNN2D,8.281905
ID_5VYUBY7GV9,3.6710508
ID_3A2UUGNUG2,13.854051
ID_M19CBL06JC,29.26394
ID_WBOBGNVIFD,4.800906
ID_EYKKPA78UT,4.508714
ID_HJU9YO93D7,7.7774997
ID_YGYRIFLPU3,8.434008
ID_VD5ZGZ46U2,6.5583463
ID_IH70YDS7NW,13.849172
ID_MSIEP5IHL6,5.2810726
ID_CDKM156HX2,6.945013
ID_ZAGTJP60OD,7.6423435
ID_OB6116NIQR,6.722977
ID_AB4SPDB9NP,4.7124248
ID_XBNW9IUC51,16.872057
ID_MWMSZNSJZZ,7.1250377
ID_BA7II1EZDO,5.57274
ID_A9NDOIB6D0,12.486873
ID_GGHR4CQ23Z,26.61688
ID_IXMNL8ZYJT,7.5348945
ID_M3TGN654Q2,41.44735
ID_R2IU0GDOKQ,5.659549
ID_CX78EAGK57,7.2532053
ID_TWIROCWM2J,4.948222
ID_0GCPK9V7NS,5.658868
ID_XRZO5AS24B,14.030902
ID_P7YIAUSFPW,12.969867
ID_T8QC5DZAO8,20.61645
ID_S88M6Y1GD9,6.119407
ID_TGRU77T6C5,7.356658
ID_6YTV1XREZ8,10.292348
ID_K3RX23WVZ2,16.033054
ID_W4A7HDLSHM,8.9384
ID_A4M8T7VJ1E,5.8630953
ID_S0GEOOJX4D,3.3026922
ID_MBB6GNKQVN,4.9216123
ID_3TWMGPGO6W,18.738386
ID_5Z6NPTCYVE,15.425548
ID_LE7R4MQ2KF,7.6512537
ID_1CI3Y1DCSQ,21.683441
ID_H1GM3G3MDS,15.603429
ID_1EABVUDV9U,7.9941964
ID_1J660Q6D4L,8.2950945
ID_9CGPSH8YQ4,5.999264
ID_V933KLOCDD,9.513995
ID_EUSV4WWD2I,4.8947473
ID_HKXZYVBJHN,7.0010448
ID_B0S9MUVGT8,19.228876
ID_SZ2IC04IPK,9.853072
ID_WZR9ROZB44,5.9372563
ID_FMWWWUUD9Z,17.940598
ID_TYVISSTWYA,25.601368
ID_RVLWW5LB40,6.7326317
ID_O5BHMRRQBI,5.165179
ID_76BBCCM93J,5.3005385
ID_R0R6A4ABE6,4.968391
ID_4UZ7XV2TXI,13.629338
ID_VEH7A9F86R,9.729842
ID_06XR53480O,9.016297
ID_KRMWHY1956,7.1615896
ID_U59KPNFXZO,6.7556343
ID_CHHNXNRUL7,8.416447
ID_GDS1YO6M5A,7.8803577
ID_S3L5PZ31UH,10.707507
ID_5TX9SWPPIO,6.539627
ID_X7JNP0HDN4,18.431973
ID_5W66EK26LU,14.732653
ID_4GKNCTLLSZ,8.0911665
ID_4PXUNDOCF2,5.722215
ID_YHIBGZJVO2,9.237115
ID_9TRW3C2G2S,3.825281
ID_VSA2L8CV4W,25.877045
ID_U6YN7BPW08,21.778421
ID_0A0PVAGEJZ,13.243939
ID_5ABXUKJ94M,5.7752733
ID_RWOZB65FJF,9.163596
ID_A1DU1D0RTU,9.953656
ID_U09RL353A5,3.463958
ID_2XZGI4DJ9S,12.529085
ID_29GRQ85TS1,3.6487215
ID_UISBMRLUGK,8.463944
ID_QWKJL6TXT0,4.609733
ID_II0B0V4YT2,13.742185
ID_YB7OLQ95II,17.089245
ID_Z44PH4BUIB,6.31568
ID_6YZU2X775B,21.604383
ID_44FMGLCD46,6.9604893
ID_3G8LON90UZ,4.099997
ID_17URWC0JFI,9.431625
ID_XUR4B5BGNM,8.4275
ID_M79K6G9CBE,9.158795
ID_WVSVX0W5DS,8.930959
ID_909JUADGOX,5.9019175
ID_P9XMSK1YPV,7.752823
ID_8FVUQ1MW4P,9.241314
ID_R14XCD4B5S,6.1353765
ID_BZHUBZ3TWN,17.588936
ID_Z7K7K6DBRJ,4.784433
ID_JD94XJQJJD,4.872581
ID_V52RCAKHEG,6.9935293
ID_AKLK2GW236,5.206137
ID_BMWU4084LY,20.86574
ID_8HTJ41GG9L,6.0809712
ID_7CYML5R7WO,6.2574615
ID_ODUGEYLNS8,6.2515874
ID_O6S28VY0AR,19.570786
ID_16H9V1RJPT,10.523137
ID_NG0LHJXGBL,4.6635714
ID_2B9MDSDUIR,9.845669
ID_9EOQTQ4FQJ,6.4151707
ID_K1ZCEEM43P,9.775622
ID_MU0BCUD6UX,4.5106387
ID_UQMXVN5GBA,7.658676
ID_KVI4GXKKSN,5.2403073
ID_YGTO37VOLI,7.260551
ID_GM85SA7XJX,8.618364
ID_VPGNZC6FFA,9.195363
ID_286NADPP1F,4.7559395
ID_3BGKR0SBH8,6.278019
ID_BXG5YDGF4M,11.405402
ID_BZNTZSD9VM,8.125885
ID_KTKGTJT6AQ,3.7838285
ID_1DNOX9POJ7,8.249267
ID_3JQF5329NL,7.8852706
ID_CGIMVUQ8WA,8.608487
ID_SIMQP9QTN3,4.2867684
ID_APC7RHQ9X9,12.035264
ID_BJX8WJMRLH,10.755515
ID_R27YYNR6S9,5.0459747
ID_SKBOWZ0BMX,8.942179
ID_7C204R9GFC,4.614386
ID_85LLE5D2BP,8.405188
ID_6Q8JAZTZNU,6.2214427
ID_9JD8EH2T4B,11.189561
ID_SH6PVEFJ10,7.0524364
ID_K15MTO85WL,5.962067
ID_2I460NZ167,7.9052553
ID_BGDTIL3A0U,7.76433
ID_7R7F2KEOZ3,16.77905
ID_J3SNB651YV,10.356181
ID_3XXXQVFREA,5.4024043
ID_K38YPP0M5C,13.760729
ID_1Q3YZGWAP7,2.7598548
ID_JAEZRMUNQP,13.657758
ID_WDZZPMK4Z0,10.161389
ID_U4P7L3MGRS,11.814538
ID_3KRKPK6CK3,9.666677
ID_JCL5EEHU26,4.86888
ID_N79R7EKI55,22.801233
ID_ATP3R4KNID,5.5871663
ID_C0SPIDZ6JW,9.250487
ID_PSE00M80W7,9.704682
ID_1E8F61D0FQ,12.941373
ID_KPHX5YB8BC,16.069525
ID_SN8BIDXIMB,6.876835
ID_UXLNT0RHE2,7.6122546
ID_C8NI0UENCZ,10.74554
ID_U1E1EH73B1,24.737547
ID_QWU29GGNQN,14.74937
ID_NMU5Q02Y6U,4.735868
ID_YUWFUMFD44,4.047859
ID_BCW8OI6PNL,21.394533
ID_7EY6UNKC54,12.442039
ID_HGSQRVVLXE,6.995877
ID_LL8RK8RSJ4,15.312468
ID_NLZ412ZW1G,8.879575
ID_1AA7LLEHC6,17.993513
ID_6BV92UKAAS,11.406758
ID_IZ2G31X6NY,10.974242
ID_0SXZLZCXN7,14.932361
ID_8K33EMLO1N,8.378313
ID_8P3TCQAZ7N,9.661765
ID_MW08WIU6G3,5.224374
ID_JJXKH81D1S,8.983632
ID_OFI4PJS97J,11.573977
ID_7PDYRF1X68,19.08977
ID_7P0MLHRONI,5.8798137
ID_67E9SSXXNC,18.011768
ID_6JWHT4T847,5.5762105
ID_RVDELS0NQ1,13.719518
ID_ANM7YVZ1LO,13.603263
ID_UH0B4115O3,6.740167
ID_9D0HKINEEL,4.935744
ID_NJHHN5AOXK,10.84923
ID_Q8WE0C4V67,12.298218
ID_0JHMZXP7SS,7.5919285
ID_Z78A2EZBKF,28.918428
ID_D36H9THWDS,11.866996
ID_YA0QJSW7GE,22.486553
ID_FKX291UPHC,6.0549035
ID_9SMDZ6HNUK,9.469784
ID_U1758RHZ1I,7.845888
ID_Z8LZBR6PIC,11.823872
ID_HPYNXB968U,2.815034
ID_FUJ2KFL6XV,8.934966
ID_OT2JMCFDQP,5.674525
ID_4XBN8Z0ZUE,3.6831334
ID_IRI4CLVMVK,6.609257
ID_VT9DA98U2N,228.89539
ID_BETAGV6FUK,12.166338
ID_Y27BADU0ZD,9.963544
ID_1SH3XJ6WDT,7.649538
ID_EUABUBWDH5,5.2685714
ID_REXPA945XK,3.747401
ID_4UVA6JDXCH,6.5891337
ID_S6ENLE5LEA,7.114607
ID_Q14IZYMV55,3.542508
ID_7V6UVNEGYO,4.8088326
ID_HPL6YYKI2S,5.243268
ID_U531K91XAN,13.119447
ID_CIXUXTXZGK,7.40877
ID_MOI5X0AAQG,6.511191
ID_W44CYYFOTS,12.01376
ID_5I9RILLW03,17.37932
ID_5F7DOQWP1A,3.7359726
ID_XEMP025YQD,6.7028427
ID_4M0R7EEPQC,5.581352
ID_YT37ZEPLVS,5.9268236
ID_2TSF11PN2W,10.1503935
ID_0DDCS2TV4B,4.4508934
ID_1JSUJG6O16,3.797061
ID_3VEMSHBHE9,5.8732142
ID_RLD8GHVANQ,7.457532
ID_9KJ2Q1K0L5,9.37199
ID_L9U6I9MEG5,3.5943663
ID_QXROEFEJYS,11.910967
ID_SDN7AO6N2B,38.69228
ID_516YIFNCO2,13.364114
ID_XKWIV57673,5.4854407
ID_R7KPURDH3U,6.8045936
ID_8I6AMN5KM8,18.653105
ID_VO8Q5671Y8,6.853748
ID_8HMMAF7ZQT,9.833209
ID_SUN51E09LM,5.3681035
ID_KFYQC6SYBT,8.25454
ID_ZJA96O3PQI,12.20174
ID_BLE2WFLIVF,5.23461
ID_E4KIMC2P7Y,5.1634955
ID_ZI4Z9UWZX2,7.7592616
ID_3TRQ3X6IZT,11.061215
ID_QNOLHWK66T,9.372837
ID_KA8NIFD37J,3.9301705
ID_U8P8FGR8CP,5.6755834
ID_8F6DFJXI7W,11.898602
ID_45QK8SVJ3U,8.395995
ID_T8CDF8DQTY,7.7180133
ID_59VYW5WJWF,30.856033
ID_DAS5LJLB6R,7.4424114
ID_7VLW9V9NZ4,5.287149
ID_MJHKZ94XK7,9.896046
ID_77TAOXNWPO,16.087278
ID_UC2ZDDQA6K,12.4589405
ID_KQ65GR76B5,3.4480972
ID_A0TOSF0QZU,10.067302
ID_O5F34AICJB,6.6814923
ID_GLF2RLOJDJ,4.922901
ID_QQBXM3TPSP,6.2611003
ID_AAZ4SMV36I,12.154557
ID_SBQSVTAQ30,4.3331156
ID_V2V1WCM7PC,11.659882
ID_HCINVT4KNM,5.427792
ID_YCS73D9UK7,5.313702
ID_1QQYE9EP6P,7.5556808
ID_HD1RHABWNB,12.506594
ID_55JBZWJLE5,6.7573023
ID_I4H3UUKA52,2.41203
ID_YF773EEHKB,3.9962838
ID_37ZE49WETY,13.127469
ID_9AB60A6BA3,4.6264853
ID_SRQVHAHFRW,14.507038
ID_OSZNL8Y35P,8.175427
ID_LIQXMSFZTZ,5.7146964
ID_5V72LW5D84,3.4136024
ID_BVYTRU38W5,7.847013
ID_DU84VBOB0H,7.7393537
ID_4YUH9S1DNP,6.1868024
ID_ET1BV6N5KX,8.229669
ID_61VMCV0BOT,10.023644
ID_MAI5NUTO5P,2.9133513
ID_9M6WO86UJ7,5.263114
ID_TNCXHJY0G1,6.2026668
ID_TG5C6W1FME,10.021055
ID_ATRJK6YY38,6.9094977
ID_RYGL4HI0GT,5.7842193
ID_9BRG8XTBD3,4.77981
ID_DJ3GSLC1T4,18.475475
ID_6LD1H0XL73,8.330063
ID_EHHZ2JZLA6,28.134287
ID_QE3ZYEKOKG,9.62424
ID_ML48YATKB2,4.7017975
ID_AFODW505QW,5.109096
ID_6HFG44JKXU,6.041823
ID_AQFZHHAVRV,25.932215
ID_D51N8BYKLL,14.531463
ID_CUFLIK1HUA,15.846367
ID_9QPP5UAHLC,4.7061963
ID_KI82H06UGB,6.788547
ID_RKWB5Q2S40,14.179551
ID_W1LGJHIQ2K,10.610396
ID_K5FJWVQ5LO,5.7087092
ID_RRJFJP27Y3,8.401761
ID_Q270479RCE,14.645916
ID_03M98HTZL5,8.544278
ID_VMSY1V1TQX,5.2986083
ID_3WFNUENLBW,5.5618815
ID_9STV89BVJU,5.472558
ID_UM8BJK2YH5,13.78622
ID_HWBU6URHGM,6.09344
ID_8PNYSVBRPR,6.6716423
ID_FSKL45HWLO,6.0844913
ID_B7JU1PQD6M,5.9160714
ID_KZQ09A8OXM,3.8846679
ID_QORMNAJYSR,15.108575
ID_B2ZAOLKBMJ,5.3867283
ID_W6RIHYZL2M,4.2241635
ID_HCO3F1YE5J,7.220683
ID_R7J1G6US8C,4.369616
ID_UD49CJRHE3,7.6869807
ID_DZFO562RP0,9.589479
ID_I3UCOFZI92,6.3237934
ID_WLVSWU7KFN,10.983611
ID_YTKNG79URZ,7.7990103
ID_L7PQV2L7OR,10.6031065
ID_IHL472X72I,9.004364
ID_TGAEXKQWOY,5.3716893
ID_L3S7HUI2CU,18.551117
ID_65JD2C49Y5,6.7580113
ID_F3IIF27P4K,12.507982
ID_5V1YA0BXJR,18.84128
ID_UEIW9BQWG0,7.996611
ID_QD46MBKIHV,9.128461
ID_W3XTMFLTS7,6.855596
ID_II3BIC8BDP,6.0417976
ID_HP8STMLCAG,8.998087
ID_F6IN9BAAJH,4.610166
ID_8HO2RY4CGH,7.7303596
ID_PMNY3R364M,8.173038
ID_LJINV2TGTG,12.159345
ID_35H9LLWM61,5.482417
ID_EB847484UH,5.8923335
ID_K4JSOED3ZS,7.1850038
ID_59MG9GZL7Q,6.3859663
ID_C0OHUA1PCL,10.0137005
ID_3DWFP68GXL,6.907258
ID_SO8G7DTZ9T,3.9484673
ID_I4NPAJZOB5,5.255492
ID_8JAZEEG196,10.015779
ID_PHISFX5O5G,6.0524745
ID_2E6NLYDJ65,9.007205
ID_UHB5TSOM4O,4.622174
ID_W7FYAU6GTN,9.964691
ID_NIK3EZQFKM,4.747706
ID_43KCWWNNUC,11.519266
ID_1EP9L7L9Q8,3.6622722
ID_KMNPEYIYUX,11.4160595
ID_CKHY82Z15B,8.190174
ID_5GQW7ZKN6D,7.5870247
ID_ZZ6NZ68W92,19.227116
ID_MQ6Y96DBGO,19.025976
ID_WFZA3RL2KB,6.87318
ID_RLXN8S7AIC,18.856886
ID_V49VY9WSTX,6.0429897
ID_3PXC0Z3UWG,5.3152013
ID_COM55MXV36,7.310238
ID_O9B2OD6TD7,9.359441
ID_Q5MC5R7OM1,4.951952
ID_WF28FFQPQN,5.6239805
ID_2R7II2BFK2,9.420766
ID_Y7TMAZUA6C,3.8725116
ID_WBE4FNJ3HA,15.401311
ID_GZAT5JLO7V,7.9436994
ID_5D8BZCI4TE,4.7813077
ID_ODHWCAVK87,4.1884065
ID_0KCFTSFZ6B,8.765122
ID_HKPX4FJWS0,38.08227
ID_S2PSFJU2VB,5.2692504
ID_9MAYGG3T8N,6.5100017
ID_OY2S2G8PMY,6.6064963
ID_NPYWV6HKU9,11.834295
ID_GOVA6JBVU3,10.186903
ID_WKOKPGYU9G,8.161204
ID_GSBQPEEB7J,8.032248
ID_9BJBVGEQVW,10.203858
ID_5CY0BZLPH1,8.522794
ID_LNXG5OOTDK,9.568553
ID_GDX5QS8LG2,3.7797616
ID_SVHTXAN9SI,7.390594
ID_FHP590UOVN,11.264039
ID_7CWXILWJX9,5.6930327
ID_DA3S66N8AA,3.5942643
ID_WW0MRXJ0E4,5.889183
ID_5CPT2JH8QX,4.488351
ID_6482WJBZ9H,6.566006
ID_L4NK4R79AS,4.8370366
ID_7GOY40XA31,16.621948
ID_47QGEQWGQO,7.8477864
ID_KTEC6XVWQR,26.764635
ID_45S0FS2BM9,6.718328
ID_W8AMDRE2XL,3.7687309
ID_11379MWCTU,5.4524417
ID_VLV18EYVS0,18.261465
ID_1T5NTFX5C3,6.339902
ID_B9O7U6QH3O,6.303542
ID_TCZ766QO55,14.320658
ID_5NUYOYPSI0,14.787951
ID_UZJ69GNMIZ,10.5904
ID_H2G4AJ1XR0,27.772955
ID_Q46BHRE52Q,10.68985
ID_G48Q5VY2KM,8.741835
ID_1UA74EWF7Y,14.963807
ID_2HPDMQMHUF,6.2200437
ID_E3O1R1YM4V,8.791791
ID_WY919AP7RZ,5.8521385
ID_LM8SOBE4SV,4.4073267
ID_1VQSJPGM1O,11.000285
ID_HA2RBQ6KVC,6.3968854
