trip_id,Target
ID_ZVAV3RWQRQ,5.538424
ID_VU75QZ7AYH,5.8592825
ID_EL4WR5ZUET,5.3719745
ID_EI6MVL8VV5,7.6075015
ID_O7D1AW8J6P,3.2175298
ID_KRVM1S9AK7,4.387469
ID_PILSFZXI17,5.5964866
ID_01856QKEZN,6.300603
ID_LEC2X6BGF4,4.749139
ID_0L4W4GD33C,11.187325
ID_QERH2LX2ZB,5.909144
ID_V3D8LHHWYC,3.453999
ID_OBHJ4L6YCV,9.226394
ID_82FLG6X6MF,23.975758
ID_4ZCGCLVLON,7.278932
ID_A2U0NSX0IO,3.6932201
ID_1B8CQZVTL6,13.674723
ID_EU69LE93W6,6.87992
ID_QL1AA2RB09,5.2852364
ID_QDQG3JB45B,5.038077
ID_PNZUGR483Y,4.0830727
ID_Z1WPQWS29D,3.720108
ID_HM4C5PKUWC,4.6564846
ID_EHEOTXPJW2,6.808416
ID_CAG8VV8M9U,6.320079
ID_QKKHTJGOZG,14.105345
ID_BYWY8EI1UM,26.863403
ID_8M4XJLOEAS,6.106744
ID_F71IU3K16I,10.970674
ID_FNVUEYCYCO,6.0833945
ID_EWJ17W1E6D,10.260991
ID_LE5M6RYIQH,6.4092584
ID_GGSHGMVDG4,10.316488
ID_6BGD5TOAD6,3.1833324
ID_OJONJAF1UX,6.07412
ID_C9DTTHZ3P6,15.669354
ID_SVBYZ1KV3C,10.968147
ID_Q5CKLMW48F,5.2865524
ID_LQSC4Y80B8,6.5292325
ID_X7NA2QV8O2,11.975013
ID_7ADLT2P5MA,2.9652405
ID_YAFGNIW0TS,27.485092
ID_NSIV7NNCS1,19.414526
ID_SKJG6H8S9H,3.0433216
ID_6BJ4NTWCP3,7.488824
ID_IMSYK9V2VT,13.80833
ID_E312ARTRTB,8.944698
ID_G3641VDDHC,7.0188947
ID_CS6P2UYD0Z,5.540859
ID_QJVNMOC85R,7.9647465
ID_WWVRUFZ621,38.436035
ID_YBV5FNT9IN,6.573423
ID_7P70H9THMG,4.7729125
ID_OJQEB9OGX4,10.194169
ID_ZG17SJ9HX5,5.1558313
ID_JKBB4Z8M8N,8.501033
ID_1UME3FPPST,18.770277
ID_OTLCOMQIK1,10.544882
ID_60JLP4P03P,2.1546555
ID_W1PASF15PE,16.449883
ID_POO7YT54MP,2.7378764
ID_B1ZOX5872J,9.365172
ID_IHOUD3QZ46,6.543244
ID_1XWAA1KR66,5.9061227
ID_NLSK71WYOD,21.954826
ID_DBQ2ENNNBL,9.772447
ID_WMX19C79KQ,10.625764
ID_LD3OWGJJPT,5.0524154
ID_DQLS18YOKG,7.5042567
ID_X9D3CZ0LWT,11.443
ID_LIK0NQJP3B,5.962956
ID_F4QB1I4XDW,4.055196
ID_TY7NO0VGCN,10.433308
ID_DEFGNOTUCY,4.3728266
ID_J6W1F2NWIP,14.084883
ID_AT2LPROF30,2.7256236
ID_AVOAUHSHCI,6.909209
ID_YHRIFL83FB,8.128975
ID_37ZUBB3I1N,12.551022
ID_5UCN9KWQ1G,11.731872
ID_531XA8NY6Y,6.4314756
ID_OO4KX7FI82,30.23603
ID_PJEHO4X3MD,8.099945
ID_71BODPS3PL,3.510561
ID_4YU9ITPSQB,16.444695
ID_XTHI6313JE,3.9778285
ID_TB9113N5EM,9.904247
ID_KFJTIWEP1M,6.607453
ID_AYLBZUI41G,8.948176
ID_99MKSDD34S,4.7578278
ID_05FFO6ULUC,19.166306
ID_2MX1DMU7MV,4.813256
ID_SNG90ELA12,6.5871787
ID_11DOX9PQDA,5.1524916
ID_RKFLO8D1UI,5.2664447
ID_LSS9CPVO2E,11.776563
ID_I1BBC3VKQ6,5.070176
ID_VZGS2XKP5R,17.148952
ID_HEB1JBTDF8,4.9683604
ID_O2QGMNJSG4,4.6389785
ID_1B0WTP76S6,7.774263
ID_4DPJI41N3Y,13.202729
ID_EXEG8X151T,14.187827
ID_LIF2JADSGH,9.09722
ID_A0WL7P082L,3.6463475
ID_52Y956EODY,10.005245
ID_Q84PMQXZOS,5.68767
ID_WEYL7SL3XF,5.9515147
ID_96S0URMMFL,3.6326103
ID_6LHXP1BUKG,10.338546
ID_D2ZKGSV8IY,7.552171
ID_XWQSTIOA7J,17.54633
ID_HDXY5I1ORX,6.4616895
ID_6K4VCDC0JX,6.89531
ID_XJ7RERZ6LY,4.3831024
ID_9CM8ELJD80,9.703302
ID_BTMA02HK6P,11.036035
ID_0PVCP20688,12.645202
ID_HU9KTPHA0L,11.425902
ID_VGUVDDSIY1,4.166575
ID_W0EJN6ZT4D,3.7881021
ID_T7490Y0Y2Y,13.014316
ID_C3Q9U7N765,7.1445136
ID_U2S4POEXGO,11.83235
ID_IY2Z83JTKU,3.696745
ID_2SE7FRL3BB,19.349174
ID_YV71LQE0LY,13.413081
ID_DVFQ2IJBPH,3.0918603
ID_JEGGUSISSF,5.9177346
ID_KKJMVMVB7F,2.8328223
ID_7A7CSHW5BC,7.4193163
ID_FX1IPSTNMG,11.073953
ID_JKYJ1BXVJ7,4.9038253
ID_T7A0304L3O,7.295177
ID_28L465PJW3,16.371819
ID_7042AH3VS1,4.388558
ID_4H6LRM9V4T,14.316864
ID_VFYNV7K2WI,4.0911994
ID_CSRS46UXT6,11.84633
ID_ZGIL5O52PU,11.011861
ID_YXF6QEKK79,3.124671
ID_T6UYGZ7DR1,7.7623568
ID_3Y6YX0TH8P,5.7143006
ID_R7QIUO3XO9,3.0931926
ID_V2H3RQIP1C,16.362568
ID_ISCZ5YXZ9C,3.1672342
ID_VT2G6IGL4D,8.432719
ID_I9KAUO3C6W,19.574417
ID_P6IZL6UG1V,8.27116
ID_0KC7I8YLCA,9.346754
ID_4QTQV498EL,5.5093923
ID_ASYFKHG1JI,15.157815
ID_0JOPHICW8J,10.052408
ID_HS4NWF2T5U,8.899537
ID_UBC71K4E6K,7.7360253
ID_31CB5P4AML,3.4823394
ID_0QGOHBK5Z4,10.501064
ID_2OZ6UESKDP,6.1124845
ID_VW09QBQMOA,5.8246064
ID_Q3BIOL4DVE,26.541454
ID_RR5HEMLQSL,13.454257
ID_QXXLL0S8SM,13.322862
ID_KI5RRN7GU5,8.3638
ID_FIEAQL3ZR8,3.011336
ID_63SAYFNVFD,15.930272
ID_G0YBN417FW,21.559332
ID_6TL1UZQXO0,9.182687
ID_T1ERWIOH93,23.012241
ID_YIWFO1KUBN,27.01131
ID_75E9L8HMMY,10.169737
ID_4AV3QE051U,17.373047
ID_285H15NJPE,3.7838845
ID_LVPWAK7XN1,31.18271
ID_BXW0E5UDX2,35.450348
ID_UBRMPJ04XG,4.732482
ID_GZEVX0DIEE,17.810585
ID_YAP04WXQRP,5.0740485
ID_V01SEOMJKA,6.856649
ID_SXHZTJZHES,26.930231
ID_JZ7M2L77M5,10.151403
ID_3Q50W70QXK,4.4334407
ID_5GZPA37ZS7,8.421791
ID_7E4IF610EC,17.159807
ID_JK6ESRK1DD,15.624966
ID_FEO6I7BUVF,12.727828
ID_QC6IDRW781,6.8598704
ID_2XRYO8YZOF,18.673632
ID_CVXTT7Y4HO,14.093934
ID_T65B0IG1TI,4.133568
ID_CAZ5GL7WGB,3.4005728
ID_U928AJWWLX,3.9199839
ID_DYDA1JZ543,11.4347725
ID_0Q0XVEU7GW,5.2410626
ID_AF6ZM1PX88,10.286563
ID_C6ZFGJ5EJD,7.1967998
ID_TSJ819MEE3,8.139537
ID_50H78WSQ2L,7.0272307
ID_6PYXXNUB06,21.706146
ID_FX1US733YC,10.288087
ID_1CXD9NK9YH,7.747188
ID_04SC39LWIJ,6.3709044
ID_58VL9LJC3A,8.854679
ID_XJSLPED7E0,4.6878242
ID_O66EJS1MV9,4.5774436
ID_R1ZAIPJL5Q,7.2093673
ID_ZH2DK0N3LY,21.28864
ID_2NQ5KQ8TW8,10.7748575
ID_BBZZRB7UOV,22.937712
ID_J79PH4TR1R,18.346876
ID_RJS2WH9IAT,6.141826
ID_0VVWXMP9TW,22.29195
ID_K4O4XSTLAP,8.87002
ID_ECMGP1YPHG,4.194845
ID_J1DBPM5YQV,5.1540637
ID_LWTKGQE3AB,8.788528
ID_BH4Z86L6MY,12.08803
ID_TBDU4EGOPL,6.861896
ID_K6API45SCE,7.4546266
ID_YGWWP5ZWTZ,12.608947
ID_1IOXRT87GC,9.484253
ID_K855SYI7WJ,2.9491367
ID_381ATNPEU6,12.179531
ID_DXLCNU0UVW,5.6047235
ID_UMUREJR9KV,23.292572
ID_S62WQRC0NY,5.266838
ID_WPJMH0BTN7,4.760529
ID_0H0S964ZM2,4.472448
ID_HTZ7E4R049,4.4508266
ID_JAVFPMW970,16.267921
ID_037PBWE5CU,7.042277
ID_9Q02FX2X0B,2.2933044
ID_ZGE5HBGQ11,4.87695
ID_J231W9XQE0,3.8131666
ID_49KHS3QFBM,7.0770144
ID_SWZOZ1SAIG,12.254249
ID_D7WF4M43QM,3.6336813
ID_X1CN0DJ0Z3,16.44054
ID_8WK73VN043,10.763528
ID_6I24M34G7C,4.24825
ID_246IPEA3SC,8.047171
ID_FQD3NWLPNK,6.379094
ID_Y0F6R5IEUO,3.9892707
ID_YZWYM7I6FN,4.4689574
ID_E0S4NDZY7J,8.367825
ID_Q257MDWKAQ,6.099664
ID_IXNDGF8JXE,8.732549
ID_A6GYI61XHK,2.7390447
ID_0GDA6WU2H4,26.804825
ID_U6G5YTZ004,4.963975
ID_31TM6THCR7,9.691981
ID_EV08CZNN60,4.974083
ID_DUV12CY0E3,6.919092
ID_JKB8XH7LB1,4.0958467
ID_PDKY34B1RN,19.326134
ID_KZI4AUO7PK,3.301361
ID_O1G0M31PWD,12.573667
ID_IKPVLU4X6H,12.39966
ID_FY3AAHYZ8F,10.961336
ID_SLWQ9P2UQ3,22.785046
ID_5ZD6Z1JIEZ,5.7338257
ID_S9XQ6IUXVZ,51.901024
ID_F17DD8F9V1,8.98143
ID_KUJ03YUOBW,13.579438
ID_CXSMDEJNE2,6.6101203
ID_1AKP05RY6V,6.553263
ID_DNM3JNY7QT,7.976832
ID_DRTCLFR8GG,13.333106
ID_VQNM2LSDU6,8.7076
ID_955BN0VLML,11.380954
ID_ELEA3YAKMT,18.741762
ID_880Z3NQUJ7,5.9959197
ID_CKQXS7APIL,6.0587544
ID_8QFCNM7BD3,7.6367383
ID_FSS4Z1GS78,12.434756
ID_0HJ3UP78R9,8.356636
ID_PLEK7UXL0I,3.3999271
ID_NMXICFWA5T,23.347935
ID_G3WL0U6V9L,3.6847134
ID_048NC6EPLD,8.188855
ID_I3CSJJKGQK,8.869579
ID_DFK7XOSJ29,18.065884
ID_QQ2BQNOLQA,4.9148507
ID_BIU3OBGRCJ,3.3866677
ID_7QA3JDJGRZ,3.5596566
ID_C2BTDG1Z31,6.988329
ID_J206JYYL4J,31.477072
ID_YPPP6435SF,8.499088
ID_L4BGZW17OJ,21.294537
ID_LF74SYQ4WD,12.579257
ID_SIL81KKG5R,4.8896294
ID_62LGEYWXLV,7.751146
ID_KG4XF65VSW,10.262402
ID_SDGK1XZK9X,7.0662785
ID_BGB7FVJTUF,3.392774
ID_L9XHTHOXWT,9.625598
ID_QK3CDH1E1C,5.957195
ID_D3ZSFSMRR9,11.330629
ID_3BQPAFEPQ5,7.446815
ID_3FBFHD968I,16.613304
ID_7Q4QG9H655,13.019033
ID_C3SJ4DHLH5,9.980473
ID_8SOHFSWSNS,4.9522285
ID_0NELF74WWH,8.834108
ID_X2S6KC6V5Y,8.730912
ID_4O3I1ATWFQ,4.3647757
ID_0W98K2M5Y5,5.54734
ID_DOJLPH335N,8.898341
ID_G1LC7TS1H7,13.570247
ID_KOYCCIFX6N,20.752205
ID_TD58UBZYPL,9.219665
ID_EGCN8Z27B7,4.7837515
ID_AEE508Z4FS,4.9723024
ID_Y16446VM0M,10.151502
ID_JJLYW30AEE,8.584761
ID_2PY3IIHECV,6.333875
ID_6VTLWJKWXC,4.6549873
ID_X7K23K3YB2,8.361787
ID_JKXVYJC8OI,9.487833
ID_QCYCXC5XDL,13.570931
ID_514W5BVM3N,4.694916
ID_MPS89FFEYU,5.148013
ID_318MNL2HJG,10.762156
ID_G6TPU2IV1O,34.68702
ID_8Z3MBAV09O,6.735364
ID_APZ5KRBAI8,6.665873
ID_VWTLXR4J5M,6.5974374
ID_XSXJPQTNO1,4.315708
ID_K56W2RPJ3Z,11.424027
ID_3M60ZDQVCZ,7.12992
ID_125YKOG86R,9.177607
ID_ND46RND5OF,5.5812793
ID_BF1X691KTQ,4.1890116
ID_AZ54HN2YWT,10.292607
ID_G5DZ3IV717,3.3085332
ID_240EUC0Z03,4.8549876
ID_1MD7K2XC18,6.181081
ID_3K72OS0O7Y,5.8829966
ID_WR4G5WYK4E,7.038985
ID_WFFSNRNVW4,6.3469806
ID_5XHK6T1W4B,6.5432463
ID_GIZ4DNSMNL,4.6304502
ID_M7ILD00SOD,9.89166
ID_VIG8S8E3NP,22.75219
ID_X0FZFQDMLR,10.881135
ID_4SM6ZQBHS8,12.67241
ID_2AGJM1L9KJ,3.0707862
ID_KH2VXVSAEM,7.83795
ID_FFD04NDP46,9.745818
ID_RXANO18PQ5,6.7765594
ID_IWZKKG19JL,14.240259
ID_BLALC3M4MF,4.786455
ID_6KE0SZ12YJ,7.5914865
ID_P2HRQZE8QL,6.1821933
ID_FKKVH4LX86,6.8120475
ID_P11TWCQJYF,3.0026836
ID_O760IST6Y4,7.3244395
ID_SD3N8D5PA4,5.80092
ID_CH3OLRV9HO,3.7857442
ID_HGT19CZU0K,5.256971
ID_G27J04F9W4,7.0354075
ID_VNN2MWU518,9.280938
ID_DK5JH0LSGB,4.3656697
ID_GNFGZXCC7H,5.149577
ID_EKY1ORB98U,13.779876
ID_XRHGO5R25A,11.911897
ID_93VCN54DXH,26.590984
ID_3H8YJ7PGTG,6.3888664
ID_R1GHDIAZVT,6.529535
ID_D47ZAJWATS,14.3657465
ID_49XBYTFP5D,14.747352
ID_L9Z8V52598,7.1986575
ID_1Y22UTL6GX,5.3601313
ID_LAYEC1S07D,5.3579917
ID_NZIUDGMJTH,22.587059
ID_9W9PSL2T7U,5.897254
ID_86EESDTTMM,5.8314033
ID_NF3QV8AW0W,8.350523
ID_UZ6EQU90ZM,5.2365255
ID_SK26YZ5740,4.604107
ID_98JEO7OZ5Z,4.0626874
ID_WMEFAJR5N1,7.9133296
ID_B1WWUV00I6,5.9118786
ID_ZXX6K6MEZV,17.857744
ID_W3F1JILYZ9,8.632432
ID_U8T9390VEY,4.610185
ID_MVH39IYIUX,6.392562
ID_NRSOG6HEXI,16.639103
ID_08MDDEXGCE,10.136186
ID_06PM7EC44S,2.4948554
ID_1ULF8ZUAFI,8.957347
ID_0VX1CJNB23,9.5523815
ID_QWQQPNX49F,7.419548
ID_0B8WOXOEFU,5.447334
ID_7EH8HXBHCY,14.72549
ID_9PP8TFHO0U,15.848221
ID_L63PQTP9QX,15.017423
ID_8O0RHJW336,8.857999
ID_JZYTGNW8WC,4.7515016
ID_JTEB5402XU,6.7376676
ID_EOQY69Q7Z1,8.908619
ID_WOS353E26O,5.149299
ID_Q19LYZHBFH,9.292204
ID_0B0NGESV7B,11.094813
ID_5V2BERMT8E,15.177253
ID_QNTQ9EKK9J,17.576303
ID_5ZTMQKCUTT,3.9059038
ID_LWRLOLIV46,10.4699335
ID_YXRY291P4U,8.847946
ID_USXGM1YBFA,30.877058
ID_06F1XGKJH5,2.8422947
ID_W29FQAOG5K,4.7509513
ID_Q1NTZMJ2HU,11.368888
ID_KULFY2FPQQ,14.6303
ID_VSG9VL1TVN,21.673723
ID_RGAXJGZZD2,3.9251652
ID_UGA98ST3ZD,14.15909
ID_ES8ZCHS2OI,4.8447385
ID_HZDT2109MA,20.902096
ID_LQUA22Z1KY,20.53636
ID_E9X72B5K5W,5.4118533
ID_0UN7IGTHIE,17.135427
ID_A79IRZPYEH,14.4659195
ID_TYROF9V1GW,3.132879
ID_DUA0PVKQHF,7.3491797
ID_AGZID0IR3N,5.831279
ID_MK5BCD10WO,7.6091776
ID_8P43WHO4LN,6.086061
ID_VQAH3NUN64,8.544652
ID_HMF4TFD3PO,7.516207
ID_YG6VJMT856,3.1054788
ID_BPJKOHZPKV,4.5366974
ID_L92HVZRTOI,11.968127
ID_V6R9Z5J4OB,5.4737844
ID_2B9HNB1L3L,4.570153
ID_FBC83A5YI9,6.5938196
ID_3RQXJ89GXY,6.036489
ID_W3EP1H0WB7,7.5161824
ID_DFW0Q6PIA9,21.075935
ID_Q73ZR277A5,6.996333
ID_MAIMJHV0JZ,2.5158513
ID_ZJLSLJRF0H,19.046661
ID_ZI3UBKDTQ4,4.837691
ID_HN4YN24RUQ,16.132746
ID_LP49NNB971,4.1997614
ID_5S7JY5DBZ2,14.3457
ID_5U7N5F6SPG,13.240556
ID_WJSIYQFRIL,45.05203
ID_2BGFQ9U1VI,5.654263
ID_S52XLRID9K,7.381276
ID_IGUZ4V359W,6.509998
ID_WTSA1TC4II,9.7116995
ID_BR56RVJW5T,8.600544
ID_HXS9082S6B,12.46486
ID_TAZPOCMUG5,8.391145
ID_3CFWR745M9,5.4051843
ID_1TZX28UY8J,9.36645
ID_ESH7QSD2H1,5.684696
ID_DRG9AYG8G7,11.062016
ID_OG1RM189P3,7.5094767
ID_JM0W44JO7D,5.534459
ID_5GEA1SEPY8,3.2827582
ID_UOYWUCNPH7,15.484601
ID_X35TU6G5E8,7.080192
ID_T7ZYEPVZRT,7.1494136
ID_Z0VXX7E3Z2,3.1014385
ID_XYB0MHD48Z,5.5484986
ID_VLOUBXEO1L,3.5439563
ID_Q95VH3HJOJ,3.9666376
ID_FU28QNLL6R,5.0746284
ID_OKE140Q50S,5.132227
ID_MKPLHHEU4D,10.258148
ID_GZJ9N5MJ0N,5.542855
ID_8OZXTORSU6,6.7332616
ID_A2IGXT0K8D,7.1057296
ID_6MENE68QKC,8.945472
ID_015345PG7I,9.834075
ID_FFY49T3K50,3.9455523
ID_ULNNIXPY87,8.620018
ID_6AJTVETD5T,6.6839285
ID_ZW2LNEWALW,4.6903224
ID_7HMFNEJW2Q,6.0012994
ID_XQYZ0TDE4A,6.643373
ID_40VTFPUX1W,3.7781682
ID_D2OVWSC9V9,20.719658
ID_S8MGYC7ODU,3.4619803
ID_L5WCZQRD1E,9.728578
ID_E575YMS32Q,4.2837014
ID_I3F5MZJ7M2,4.36289
ID_G34BWFJRG6,25.553833
ID_BLZGPZ202B,5.835535
ID_I167KUH30W,2.5761003
ID_B0GKA21DA1,5.336239
ID_ZXHTKR47YH,3.6420007
ID_2E3H5DJ8TP,7.6421504
ID_MHORHR71SL,21.100899
ID_7TZGCDVVQV,6.7511377
ID_KFZZIDUGNN,6.0550523
ID_9HVPHR21XB,21.938076
ID_U2T61JD85U,14.618369
ID_ND7UJHV8BK,5.08096
ID_PZMYIOTNSN,30.316288
ID_FRFGOUA4HL,19.451376
ID_PU5MXFE1UW,3.163898
ID_YSAMHK1NM5,9.893918
ID_2K7MUXAYRV,8.799883
ID_ZNY0X3X45C,9.018838
ID_2GB8VEVUPK,10.737269
ID_S1KL8CGEIV,20.644457
ID_6JA5SVEVB7,4.584787
ID_96KESGITSU,5.2050114
ID_REBXAE49HV,4.0911927
ID_6A55L80LUT,15.639211
ID_ZMSE6ELRD4,12.860483
ID_T7PD99ZTQH,14.598916
ID_TI8USE8NIM,8.97425
ID_PUK6TVA1AR,4.5933447
ID_H18BVHTHX1,21.711582
ID_N3ZEZNP6IV,14.292882
ID_8ZYWRE4R4G,4.7771564
ID_WEGP3BFLZ5,7.699061
ID_V5J7X8LQU4,3.5481758
ID_JUXLN00Y9V,3.9908452
ID_GEFCPR1HZ7,4.4977627
ID_RY0D1VTY27,5.3653274
ID_J35IB5KJ8J,7.56372
ID_AZABFJZ050,25.972479
ID_ZVOUYJYP33,9.910752
ID_STM2F6LBYH,8.804685
ID_SYZRMIQG5H,15.786147
ID_YAL67Y5QQR,6.6421905
ID_EUQ99LGIF3,6.9253707
ID_VT64XLCUDA,3.5332723
ID_YRW3576VV4,3.4289665
ID_FH2F7XPBFG,5.5905004
ID_LPZJI20MPJ,3.115077
ID_RMT4BBB4O9,10.225959
ID_Q0QTFP5X9B,2.79644
ID_B07VG41JIX,15.620371
ID_022D4HXRK8,12.021418
ID_VL3M3AJUD5,5.829948
ID_GSANWR3OJB,9.96223
ID_E5LD5VG1US,4.975355
ID_OPTIY31573,4.23905
ID_TFREZ3C7I5,13.33471
ID_DW6F66AVXB,4.584212
ID_D5Y3MCI0RR,8.030976
ID_ZZ4HGS2F3N,6.925489
ID_91V6LM5JD2,3.689777
ID_3YFPC3CNVV,9.520577
ID_J7SQMCUXBD,3.2925177
ID_RDTX0HZV7N,13.965169
ID_6AZBP5C4GD,3.9297123
ID_2PSB6TYHN3,7.8612924
ID_33TVUP6F5G,5.6422734
ID_T5V3TSVMM1,13.636676
ID_EY51WI8RHJ,4.468955
ID_0KEOLAO2KG,6.538119
ID_8SS8N1HYUM,8.124024
ID_PKCWRA96CU,11.346665
ID_1YANMLLZ98,16.893507
ID_LLSUITEGEW,20.428015
ID_4WNQFYSZUK,8.150071
ID_DRAV9IEX4A,5.410093
ID_HQR03ZZQDI,14.3354025
ID_MXAKX039QN,6.5325985
ID_G7USESWBVF,7.9146934
ID_WYECLBZ2RO,3.931532
ID_ZDDX4PFT05,7.574512
ID_ZXLXPT0TGB,6.9675727
ID_ECS66I6CVH,14.757902
ID_NLMIRJ5HMX,3.894237
ID_UCUMS2DE9L,7.252723
ID_05RO13299Q,7.4284153
ID_03RZWWO984,3.4895449
ID_3ZL13AOY87,4.67832
ID_62G55ZGQWK,9.534078
ID_AMIFGH7SAF,12.564309
ID_4MJJ3GRW7H,5.9292436
ID_44OXXP4P6G,20.472845
ID_TH9AFTCTJ6,11.682301
ID_422RO79HL8,5.065025
ID_533RZ33VIM,13.665021
ID_UPFJM19NU1,7.8848577
ID_OK15BSN6PM,4.5678935
ID_LL0PMY1G8I,8.63823
ID_58T8ORP591,7.8434453
ID_UILRJLZ1GI,3.5472388
ID_EKA8HRMAOS,4.274853
ID_GZJYDTWS9A,15.36597
ID_M71DT5DY78,9.704448
ID_NJCF1X5PEL,5.5411935
ID_38CPGQO8XF,9.444623
ID_P4386LSL21,8.675688
ID_UV92EPVC6B,3.0170784
ID_ZI0A77XE7J,37.447758
ID_R6112UV5TS,8.377231
ID_IZK1HMCW3C,5.077658
ID_L0Y31XJQUI,13.67768
ID_BRHORGPDMT,31.631016
ID_3WLO8G7NKS,10.872926
ID_NNEX4PGZFJ,4.4566855
ID_N9QGQDY5ST,9.018495
ID_MM4K6XRMZ8,9.292727
ID_RM4VDJRH2V,6.395242
ID_5JRLSNOO2D,5.755844
ID_99DSULH6DC,30.045126
ID_N3EA4PGZR2,4.20844
ID_6FAQO8P3V2,7.384748
ID_BCKOLHM5CB,5.410283
ID_GRTAG1MUW9,16.562523
ID_M4OETI9HGT,12.530736
ID_D1E135C8IX,3.4900265
ID_RCYU6BWGWU,7.440641
ID_JD9ZEDTRW3,20.166203
ID_CF1EJPSMYP,7.636418
ID_RLHU21PR9U,4.5001216
ID_7FIJ0GYP3C,11.027766
ID_LIW2PLJ4NN,3.7769156
ID_SHER4B4YKD,7.282926
ID_VOEZEA47YQ,29.82116
ID_VJO1L37P0Q,11.694447
ID_XN6O88VU5K,4.311089
ID_5M8FACIAZW,5.3431964
ID_RFGCBD2R8K,8.906796
ID_AUKD3QZSXA,5.973952
ID_MTCX92AM4R,17.684944
ID_EFHJO9NRFV,21.02486
ID_JXSOAQP3QU,3.8925323
ID_G6G6ADMSNG,6.396754
ID_LU0E3PHPXL,12.632491
ID_3LPN9EUR1X,10.273976
ID_BOUQNI6BKO,6.005398
ID_HDVNLCBZD2,3.8237476
ID_V9LMMACOCG,5.070793
ID_HCIYMWMIL3,11.77913
ID_PUVDL1WHUD,9.74969
ID_3OZLKWPXRC,5.245372
ID_321T2SGM56,6.2726746
ID_ZDCVK2DDP3,10.188542
ID_V5IU6IK1EL,9.566703
ID_8DWSYQMHU2,6.145722
ID_0R1MLU7CXA,23.207468
ID_BXLE9BA0P1,4.583237
ID_3MU439F5V4,4.274431
ID_WL4AFQL7R6,6.290337
ID_85UXHOL5WJ,5.658607
ID_2UYOLODEXW,3.2021275
ID_O6SQO72L6K,6.3621664
ID_WGP57JMKRS,5.0063386
ID_5UD2TPBZJ3,4.5799036
ID_5RCID6O45G,5.380877
ID_VSGOJGBIJH,17.485611
ID_R0IO5USJPC,7.6030984
ID_W0TFQNIDJ7,10.576091
ID_7DOK35X5F7,5.8462663
ID_OIPGOVCCGJ,16.083172
ID_ZJ0HS2EU25,10.5874605
ID_CRYC4YH9JA,3.1318784
ID_JI2C6NA9IO,5.9442477
ID_B51TMRMXMC,5.5068626
ID_T1WMHNSCCC,11.32472
ID_RVQQY7FWSO,6.240639
ID_B2GS3ODTNP,17.64848
ID_PZGCCD34L3,4.547967
ID_5589Y758QR,10.256054
ID_UASB51UXR9,4.394025
ID_S5AEMC1SOA,16.831406
ID_VBWGPTJI7M,6.1493564
ID_B0612LUDOA,14.406925
ID_4GKPFPEM71,11.295623
ID_9AB6CM83QH,8.67591
ID_4ZIX3MDH6X,15.155059
ID_0MCZJJEXZZ,10.203885
ID_337KWVWCT6,6.9738173
ID_W9NHS4P0S0,10.829779
ID_X4LXK72LIW,10.182044
ID_RQUV7JCS8E,7.736902
ID_P27HPOW4UJ,23.567204
ID_JZL0MZDDAJ,4.547351
ID_QTYUIUBRWA,2.9556715
ID_IL9L0TYMJM,33.091347
ID_3EANI8DA2K,12.247614
ID_6KX5Q35YV9,6.1495886
ID_GNRRJ1UK6C,4.109802
ID_TPO9YR1VC8,4.4185023
ID_W1XG0N0HID,3.2008934
ID_6C3WSVKNFN,5.306576
ID_8MBTOLSM2J,17.03344
ID_TQKB49IDMO,12.299743
ID_SCWVE8654Y,20.782202
ID_7Q6EU6OOHZ,7.4011016
ID_C1RXCHPCJ0,19.453817
ID_GMBTBXMTHH,7.7107797
ID_J0P58ZFE9O,15.0982685
ID_179YRXG3WM,5.129945
ID_BXNYYBL0OE,3.588225
ID_Y7IZR8SAHR,6.613532
ID_NSJ1WXJ735,10.68582
ID_EBTMZ279P8,21.122005
ID_WJ7RB2TW3W,21.532898
ID_FJ339PQ71D,7.2862563
ID_2BGPVR9GX5,4.4085226
ID_X7F6KQIBQS,4.441609
ID_38MV3QORWI,18.562847
ID_2T8LIOVQ9X,5.896644
ID_F38USD6LBA,7.3380656
ID_U3R0UOZFT4,14.141911
ID_E0RAUONTK6,4.357859
ID_TYFH68ERE8,13.325916
ID_P1MYUF743C,14.660046
ID_OQVNVUO75P,6.467627
ID_IUGTNN1TP5,6.60576
ID_2LPRZNOAL3,18.707478
ID_CJ60YZNZR2,15.707089
ID_04M90GX0VY,8.083286
ID_Y15RP6QDCQ,11.46705
ID_UNIUHPPJ3M,2.5655642
ID_S8R1U6UUPT,6.9119782
ID_9ULN0AHX46,8.708339
ID_ERRBKLNGYP,6.804939
ID_I3OSNPETBU,5.8202014
ID_KZ8CRV5ZJD,15.496161
ID_PCWTA0FML3,7.1639423
ID_RNSEXE76R1,16.891027
ID_OLAF8ZMBB4,8.275754
ID_57F7M4A3OO,20.285107
ID_943Y67P9HB,3.1040468
ID_PAOBW6OY5O,9.62642
ID_3E53PYGO0E,3.627903
ID_NBXDD0UM90,13.003262
ID_65DNP7G2DQ,3.3050876
ID_329CJQI220,5.7805214
ID_IO033BGVNF,9.8032255
ID_Q4SWWGFNNX,4.703511
ID_2I77L2TFJ1,6.4748797
ID_GFSQ1YAJMP,3.2503557
ID_GZB5JR7MF4,4.702517
ID_6NHI6ZU0TJ,8.009886
ID_D1BLM88T1B,5.9829345
ID_ICN7R0WTWG,12.543279
